Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
melphalan,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,305.205,1.925,2.0,3.0,66.56,8.0,19.0,1.0,0.19507062435150146,0.8049293756484985,Yes,No,Yes,Yes,Yes,-
bervastatin,CCOC(=O)C[C@@H](O)C[C@@H](O)/C=C/C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,1,466.5490000000003,4.954100000000005,2.0,5.0,75.99000000000001,8.0,34.0,1.0,0.05332291126251221,0.9466770887374878,Yes,Yes,Yes,Yes,Yes,-
mecloralurea,CNC(=O)NC(O)C(Cl)(Cl)Cl,1,221.471,0.6039999999999999,3.0,2.0,61.36,1.0,11.0,1.0,0.058752238750457764,0.9412477612495422,Yes,No,Yes,Yes,Yes,-
adriamycinol-aglycone,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O,0,414.3660000000002,0.15389999999999965,5.0,9.0,161.59,3.0,30.0,0.0,0.8901615142822266,0.10983850061893463,Yes,Yes,No,No,No,-
meclonazepam,C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,1,329.743,3.4262000000000024,1.0,4.0,84.6,2.0,23.0,1.0,0.07034039497375488,0.9296596050262451,Yes,Yes,Yes,Yes,Yes,-
26,OCCCOc1cccc(CN2CCCCC2)c1,1,249.3539999999999,2.433700000000001,1.0,3.0,32.7,6.0,18.0,1.0,0.020182132720947266,0.9798178672790527,Yes,No,Yes,Yes,Yes,-
trifluperidol,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1,409.4230000000002,4.791000000000004,1.0,3.0,40.540000000000006,6.0,29.0,1.0,0.0036998391151428223,0.9963001608848572,Yes,Yes,Yes,Yes,Yes,-
quinupramine,c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,1,304.4370000000001,4.017500000000003,0.0,2.0,6.48,1.0,23.0,1.0,0.08010286092758179,0.9198971390724182,Yes,Yes,Yes,Yes,Yes,-
chlorthenoxazine,O=C1NC(CCCl)Oc2ccccc21,1,211.64800000000002,1.7638,1.0,2.0,38.33,2.0,14.0,1.0,0.03015291690826416,0.9698470830917358,Yes,No,Yes,Yes,Yes,-
icometasone-enbutate,CCCC(=O)O[C@]1(C(=O)COC(C)=O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,1,521.0500000000002,4.086800000000004,1.0,7.0,106.97000000000001,6.0,36.0,1.0,0.010308444499969482,0.9896915555000305,No,No,Yes,Yes,Yes,-
metaclazepam,COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C,1,393.71200000000005,4.4047000000000045,0.0,3.0,24.83,3.0,23.0,1.0,0.005477309226989746,0.9945226907730103,Yes,Yes,Yes,Yes,Yes,-
Spironolactone,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,0,416.58300000000025,4.852300000000005,0.0,5.0,60.44,1.0,29.0,1.0,0.2494322657585144,0.7505677342414856,Yes,Yes,Yes,Yes,Yes,-
metoserpate,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC,1,428.5290000000003,2.934700000000001,1.0,6.0,73.02000000000001,4.0,31.0,1.0,0.07560980319976807,0.9243901968002319,Yes,Yes,Yes,Yes,Yes,-
fluocortolone-caproate,CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1,474.61300000000017,4.767900000000005,1.0,5.0,80.67,7.0,34.0,1.0,0.0021240711212158203,0.9978759288787842,Yes,Yes,Yes,Yes,Yes,-
chlorobutanol,CCCC(O)Cl,1,108.568,1.3437,1.0,1.0,20.23,2.0,6.0,1.0,0.003268599510192871,0.9967314004898071,Yes,No,Yes,Yes,No,-
diflucortolone,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)C1C(=O)CO,1,394.4580000000002,2.728800000000001,2.0,4.0,74.6,2.0,28.0,1.0,0.011070668697357178,0.9889293313026428,Yes,Yes,Yes,Yes,Yes,-
triclonide,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CCl)O1,1,505.84100000000024,5.129100000000005,0.0,4.0,52.60000000000001,2.0,32.0,1.0,0.009989917278289795,0.9900100827217102,No,No,Yes,Yes,No,-
dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0,504.6360000000004,-0.017599999999997396,4.0,12.0,145.44,12.0,36.0,0.0,0.7186484336853027,0.28135159611701965,No,No,No,No,No,-
carbidopa,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,226.232,-0.05310000000000015,5.0,5.0,115.81000000000002,4.0,16.0,0.0,0.8528692722320557,0.14713075757026672,Yes,No,Yes,Yes,Yes,-
nicardipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,0,479.5330000000002,3.677800000000002,1.0,8.0,111.00999999999999,9.0,35.0,0.0,0.6961591243743896,0.30384090542793274,Yes,Yes,Yes,Yes,Yes,-
isoniazid,NNC(=O)c1ccncc1,0,137.142,-0.3149000000000006,2.0,3.0,68.00999999999999,1.0,10.0,1.0,0.08976072072982788,0.9102392792701721,Yes,No,Yes,Yes,No,-
GR94839_I,CC(=O)N1CCN(C(=O)Cc2ccc([S@@](C)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,0,407.53600000000023,0.09240000000000098,1.0,5.0,81.16000000000001,5.0,28.0,0.0,0.9933021068572998,0.0066978647373616695,Yes,Yes,Yes,Yes,Yes,-
cathinone,C[C@H](N)C(=O)c1ccccc1,1,149.19299999999998,1.2165000000000001,1.0,2.0,43.09,2.0,11.0,1.0,0.05987673997879028,0.9401232600212097,Yes,No,Yes,Yes,No,-
panamesine,COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,1,426.4690000000003,2.7327000000000004,1.0,7.0,80.70000000000002,5.0,31.0,1.0,0.04966616630554199,0.950333833694458,Yes,Yes,Yes,Yes,Yes,-
nabazenil,CCCCCC(C)C(C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,1,537.8290000000003,9.312700000000001,0.0,4.0,38.769999999999996,11.0,39.0,1.0,0.39336806535720825,0.6066319346427917,No,No,No,No,No,-
methitural,CCCC(C)C1(CCSC)C(=O)NC(=S)NC1=O,1,288.43800000000005,1.6929999999999998,2.0,4.0,58.2,6.0,18.0,1.0,0.09027230739593506,0.9097276926040649,Yes,No,Yes,Yes,Yes,-
Sulforidazine,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,1,402.58500000000015,4.567200000000004,0.0,5.0,40.620000000000005,4.0,27.0,1.0,0.005715787410736084,0.9942842125892639,Yes,Yes,Yes,Yes,Yes,-
enoxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0,320.324,0.6633000000000002,2.0,6.0,87.46000000000001,3.0,23.0,0.0,0.8661712408065796,0.1338287591934204,Yes,Yes,Yes,Yes,Yes,-
fluanisone,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,356.44100000000003,3.6194000000000024,0.0,4.0,32.78,7.0,26.0,1.0,0.004564106464385986,0.995435893535614,Yes,Yes,Yes,Yes,Yes,-
roletamide,COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC,1,289.331,2.2805999999999997,0.0,5.0,48.0,6.0,21.0,1.0,0.01581859588623047,0.9841814041137695,Yes,Yes,Yes,Yes,Yes,-
mezepine,CNCCCN1Cc2ccccc2Cc2ccccc21,1,266.38800000000003,3.206900000000002,1.0,2.0,15.27,4.0,20.0,1.0,0.0008147358894348145,0.9991852641105652,Yes,Yes,Yes,Yes,Yes,-
tametraline,CNC1CCC(c2ccccc2)c2ccccc21,1,237.346,3.8728000000000034,1.0,1.0,12.03,2.0,18.0,1.0,0.01814037561416626,0.9818596243858337,Yes,No,Yes,Yes,Yes,-
tracazolate,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,1,304.394,3.148320000000002,1.0,6.0,69.03999999999999,7.0,22.0,1.0,0.20346498489379883,0.7965350151062012,Yes,Yes,Yes,Yes,Yes,-
fludiazepam,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1,302.73600000000005,3.292900000000002,0.0,2.0,32.67,1.0,21.0,1.0,0.00019150972366333008,0.9998084902763367,Yes,Yes,Yes,Yes,Yes,-
etiracetam(levetiracetam),CCC(C(N)=O)N1CCCC1=O,1,170.212,-0.12729999999999997,1.0,2.0,63.400000000000006,3.0,12.0,1.0,0.04237133264541626,0.9576286673545837,Yes,No,Yes,Yes,No,-
Teflurane,FC(Br)C(F)(F)F,1,180.92599999999996,2.2391999999999994,0.0,0.0,0.0,0.0,7.0,1.0,0.002793252468109131,0.9972067475318909,Yes,No,Yes,Yes,No,-
flupimazine,OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,452.54200000000014,5.171500000000005,1.0,5.0,35.940000000000005,7.0,31.0,1.0,0.006329655647277832,0.9936703443527222,No,Yes,Yes,Yes,No,-
Toluene,Cc1ccccc1,1,92.14099999999999,1.99502,0.0,0.0,0.0,0.0,7.0,1.0,0.010299205780029297,0.9897007942199707,Yes,No,Yes,Yes,No,-
roxithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0,837.058,2.2096000000000076,5.0,17.0,216.88999999999996,13.0,58.0,0.0,0.9945759177207947,0.00542409997433424,No,No,No,No,No,-
mefeclorazine,COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC,1,360.88500000000016,3.7219000000000024,0.0,4.0,24.94,6.0,25.0,1.0,0.00342714786529541,0.9965728521347046,Yes,Yes,Yes,Yes,Yes,-
gaboxadol,O=c1[nH]oc2c1CCNC2,1,140.142,-0.3864000000000001,2.0,3.0,58.03,0.0,10.0,1.0,0.0281602144241333,0.9718397855758667,Yes,No,Yes,Yes,No,-
flomoxef,CO[C@@]1(NC(=O)CSC(F)(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21.[Na],0,537.4540000000003,-1.3741999999999988,3.0,12.0,169.0,10.0,34.0,0.0,0.6945622563362122,0.30543774366378784,No,No,No,No,No,-
sulbenicillin,CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O,0,414.4610000000002,0.2472000000000002,3.0,6.0,141.07999999999998,5.0,27.0,0.0,0.9969214200973511,0.003078556852415204,Yes,Yes,No,No,Yes,-
butorphanol,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,1,327.46800000000013,3.3656000000000015,2.0,3.0,43.7,2.0,24.0,1.0,0.03729212284088135,0.9627078771591187,Yes,Yes,Yes,Yes,Yes,-
pidolacetamol,CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1,1,262.26499999999993,0.8289999999999996,2.0,4.0,84.5,3.0,19.0,1.0,0.4079660177230835,0.5920339822769165,Yes,No,Yes,Yes,Yes,-
methopromazine,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1,314.454,4.249600000000004,0.0,4.0,15.71,5.0,22.0,1.0,0.005829930305480957,0.994170069694519,Yes,Yes,Yes,Yes,Yes,-
eclanamine,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,1,329.27100000000013,4.2191000000000045,0.0,2.0,23.550000000000004,4.0,21.0,1.0,0.018507659435272217,0.9814923405647278,Yes,Yes,Yes,Yes,Yes,-
spiperone,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,1,395.47800000000007,3.217100000000001,1.0,4.0,52.650000000000006,6.0,29.0,1.0,0.006412625312805176,0.9935873746871948,Yes,Yes,Yes,Yes,Yes,-
Etoposide,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0,588.5620000000004,1.3385999999999993,3.0,13.0,160.83,5.0,42.0,0.0,0.970782995223999,0.02921699546277523,No,No,No,No,No,-
alpiropride,C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,1,382.48600000000016,0.565700000000002,3.0,6.0,113.76,8.0,26.0,1.0,0.11072438955307007,0.8892756104469299,Yes,Yes,Yes,Yes,Yes,-
Ticarcillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],1,428.3990000000001,-8.11340000000001,1.0,8.0,129.67000000000002,5.0,27.0,0.0,0.994182825088501,0.005817157216370106,Yes,No,Yes,Yes,No,-
betamethasone-valerate,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,504.5950000000003,3.8175000000000026,1.0,7.0,106.97000000000001,6.0,36.0,1.0,0.008111059665679932,0.9918889403343201,No,No,Yes,Yes,Yes,-
piminodine,CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,1,366.50500000000005,4.085500000000003,1.0,4.0,41.57,8.0,27.0,1.0,0.013421237468719482,0.9865787625312805,Yes,Yes,Yes,Yes,Yes,-
tolboxane,CCCC1(C)COB(c2ccc(C)cc2)OC1,1,232.13199999999998,2.5434200000000002,0.0,2.0,18.46,3.0,17.0,1.0,0.001600801944732666,0.9983991980552673,Yes,No,Yes,Yes,Yes,-
Ipratropiumbromide,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],0,412.368,-0.14189999999999792,1.0,3.0,46.53,5.0,25.0,0.0,0.9092614650726318,0.09073853492736816,Yes,Yes,Yes,Yes,Yes,-
fluprednisolone-valerate,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1,462.5580000000002,3.2467000000000024,2.0,6.0,100.90000000000002,6.0,33.0,1.0,0.0009582638740539551,0.999041736125946,Yes,Yes,Yes,Yes,Yes,-
furfenorex,CC(Cc1ccccc1)N(C)Cc1ccco1,1,229.32299999999995,3.3426000000000027,0.0,2.0,16.380000000000003,5.0,17.0,1.0,0.008324742317199707,0.9916752576828003,Yes,No,Yes,Yes,Yes,-
prednival,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1,444.56800000000015,3.298700000000002,2.0,6.0,100.90000000000002,6.0,32.0,1.0,0.0053519606590271,0.9946480393409729,Yes,Yes,Yes,Yes,Yes,-
clopenthixol/zuclopenthixol,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,1,400.9750000000002,4.2363000000000035,1.0,4.0,26.71,5.0,27.0,1.0,0.001470327377319336,0.9985296726226807,Yes,Yes,Yes,Yes,Yes,-
hopantenic-acid,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,1,233.26399999999995,-0.6532,4.0,4.0,106.86,7.0,16.0,0.0,0.5819777250289917,0.4180222451686859,Yes,No,Yes,Yes,Yes,-
Nafcillin,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+],0,436.46500000000015,-1.8468999999999967,1.0,6.0,98.77000000000001,5.0,30.0,0.0,0.9519374370574951,0.048062585294246674,Yes,No,Yes,Yes,Yes,-
pipotiazine,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1,475.6800000000003,4.024100000000003,1.0,6.0,64.09,8.0,32.0,1.0,0.042399823665618896,0.9576001763343811,Yes,Yes,Yes,Yes,Yes,-
2-propanol,CC(C)O,1,60.096000000000004,0.38710000000000006,1.0,1.0,20.23,0.0,4.0,1.0,0.01926887035369873,0.9807311296463013,Yes,No,Yes,Yes,No,-
ivoqualine,C=C[C@@H]1CNCC[C@H]1CCCc1ccnc2ccc(OC)cc12,1,310.44100000000003,3.977800000000003,1.0,3.0,34.150000000000006,6.0,23.0,1.0,0.21554535627365112,0.7844546437263489,Yes,Yes,Yes,Yes,Yes,-
guanethidinesulfate,NC(N)=NCCN1CCCCCCC1,0,198.31399999999994,0.5258999999999996,2.0,2.0,67.64,3.0,14.0,1.0,0.027354061603546143,0.9726459383964539,Yes,No,Yes,Yes,No,-
eqvalan,CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)CC1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1CC(O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4CC(C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0,1736.1849999999997,10.812699999999998,6.0,28.0,340.12,15.0,123.0,0.0,0.9949261546134949,0.005073830019682646,No,No,No,No,No,-
perphenazine-HCl,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,403.9790000000002,3.942700000000003,1.0,5.0,29.950000000000003,6.0,27.0,1.0,0.0031758546829223633,0.9968241453170776,Yes,Yes,Yes,Yes,Yes,-
crotetamide,C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C,1,226.31999999999996,1.2778,0.0,2.0,40.620000000000005,5.0,16.0,1.0,0.004061698913574219,0.9959383010864258,Yes,No,Yes,Yes,Yes,-
thioproperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,446.6420000000003,3.177100000000001,0.0,6.0,47.1,6.0,30.0,1.0,0.0022169947624206543,0.9977830052375793,Yes,Yes,Yes,Yes,Yes,-
acetazolamide,CC(=O)Nc1nnc(S(N)(=O)=O)s1,1,222.251,-0.8561000000000003,2.0,6.0,115.03999999999999,2.0,13.0,1.0,0.048560261726379395,0.9514397382736206,Yes,No,Yes,Yes,Yes,-
cp41,Cc1c(O)c(=O)ccn1CCCO,0,183.20699999999997,0.24471999999999988,2.0,4.0,62.459999999999994,3.0,13.0,0.0,0.8664833903312683,0.1335165947675705,Yes,No,Yes,Yes,No,-
ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,331.34700000000004,1.5833,2.0,5.0,74.57,3.0,24.0,0.0,0.9711087346076965,0.028891269117593765,Yes,Yes,Yes,Yes,Yes,-
metharbital,CCC1(CC)C(=O)NC(=O)N(C)C1=O,1,198.22199999999998,0.5009999999999999,1.0,3.0,66.48,2.0,14.0,1.0,0.009942471981048584,0.9900575280189514,Yes,No,Yes,Yes,No,-
carbubarb,CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O,1,271.27299999999997,0.014399999999999913,3.0,5.0,127.59,6.0,19.0,1.0,0.1267026662826538,0.8732973337173462,Yes,No,Yes,Yes,Yes,-
gacyclidine,C[C@H]1CCCC[C@@]1(c1cccs1)N1CCCCC1,1,263.45,4.639400000000005,0.0,2.0,3.24,2.0,18.0,1.0,0.056227803230285645,0.9437721967697144,Yes,No,Yes,Yes,Yes,-
oxycodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,315.3690000000001,1.0481999999999998,1.0,5.0,59.00000000000001,1.0,23.0,1.0,0.0015336275100708008,0.9984663724899292,Yes,Yes,Yes,Yes,Yes,-
Tibolone,C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,1,312.45300000000003,3.8826000000000036,1.0,2.0,37.3,0.0,23.0,0.0,0.8730936050415039,0.1269063949584961,Yes,Yes,Yes,Yes,Yes,-
penicillin G,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0,334.39700000000005,0.8607999999999998,2.0,4.0,86.71000000000001,4.0,23.0,0.0,0.9910914897918701,0.008908512070775032,Yes,Yes,Yes,Yes,Yes,-
valtrate,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1,1,422.4740000000002,2.6621000000000006,0.0,8.0,100.66,8.0,30.0,1.0,0.08272653818130493,0.9172734618186951,Yes,Yes,Yes,Yes,Yes,-
danitracen,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,1,291.3940000000001,3.609200000000002,1.0,2.0,23.47,0.0,22.0,1.0,0.0064070820808410645,0.9935929179191589,Yes,Yes,Yes,Yes,Yes,-
skb-i,CC[C@H](NC(=O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,446.55400000000014,6.027700000000006,1.0,4.0,59.81,7.0,34.0,1.0,0.2829952836036682,0.7170047163963318,No,No,Yes,No,No,-
floxuridine,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0,246.194,-1.6836,3.0,6.0,104.55000000000001,2.0,17.0,1.0,0.050276100635528564,0.9497238993644714,Yes,No,Yes,Yes,Yes,-
saripidem,CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12,1,341.84200000000004,4.413200000000004,0.0,3.0,37.61,5.0,24.0,1.0,0.1681690216064453,0.8318309783935547,Yes,Yes,Yes,Yes,Yes,-
panuramine,O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1,1,387.4830000000001,3.943800000000003,2.0,3.0,61.440000000000005,4.0,29.0,1.0,0.24272555112838745,0.7572744488716125,Yes,Yes,Yes,Yes,Yes,-
Dexrazoxane,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0,268.27299999999997,-2.708299999999996,2.0,6.0,98.82,3.0,19.0,1.0,0.1950218677520752,0.8049781322479248,Yes,No,Yes,Yes,No,-
paramethasone,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,392.4670000000002,1.7515999999999998,3.0,5.0,94.83,2.0,28.0,1.0,0.2542151212692261,0.7457848787307739,Yes,Yes,Yes,Yes,Yes,-
clindamycin-phosphate,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,0,504.9700000000002,0.5065000000000002,5.0,8.0,148.79000000000002,9.0,31.0,0.0,0.7528424263000488,0.24715760350227356,No,No,No,No,Yes,-
metaglycodol,CC(C)(O)C(C)(O)c1cccc(Cl)c1,1,214.692,2.3184000000000005,2.0,2.0,40.46,2.0,14.0,1.0,0.1425376534461975,0.8574623465538025,Yes,No,Yes,Yes,Yes,-
pivampicillin,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0,463.55600000000015,1.3235000000000015,2.0,8.0,128.03,6.0,32.0,0.0,0.9828054904937744,0.017194507643580437,Yes,Yes,Yes,Yes,Yes,-
cefmetazole,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,471.54600000000016,-0.7283199999999983,2.0,12.0,163.32999999999998,9.0,30.0,0.0,0.8573461771011353,0.14265380799770355,No,No,No,No,No,-
Isoflurane,FC(F)OC(Cl)C(F)(F)F,1,184.49099999999996,2.3528000000000002,0.0,1.0,9.23,2.0,10.0,1.0,0.0009481310844421387,0.9990518689155579,Yes,No,Yes,Yes,No,-
Trichloroethylene,ClC=C(Cl)Cl,1,131.389,2.5017000000000005,0.0,0.0,0.0,0.0,5.0,1.0,0.002116262912750244,0.9978837370872498,Yes,No,Yes,Yes,No,-
valproicacid,CCCC(CCC)C(=O)O,1,144.214,2.2874,1.0,1.0,37.3,5.0,10.0,1.0,0.05171763896942139,0.9482823610305786,Yes,No,Yes,Yes,No,-
clovoxamine,COCCCC/C(=N\OCCN)c1ccc(Cl)cc1,1,284.78700000000003,2.836100000000001,1.0,4.0,56.84,9.0,19.0,1.0,0.06566482782363892,0.9343351721763611,Yes,No,Yes,Yes,Yes,-
Zalcitabine,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,1,211.22099999999998,-0.5046000000000002,2.0,6.0,90.36999999999999,2.0,15.0,1.0,0.4423479437828064,0.5576520562171936,Yes,No,Yes,Yes,Yes,-
levoprotiline(oxaprotiline),CNC[C@H](O)CC12CCC(c3ccccc31)c1ccccc12,1,293.41,3.1822000000000017,2.0,2.0,32.26,4.0,22.0,1.0,0.23809003829956055,0.7619099617004395,Yes,Yes,Yes,Yes,Yes,-
roxindole,CS(=O)(=O)O.Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,1,442.58100000000024,4.489500000000004,3.0,4.0,93.63000000000001,6.0,31.0,1.0,0.4566119313240051,0.5433880686759949,Yes,Yes,Yes,Yes,Yes,-
diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,284.74600000000004,3.153800000000002,0.0,2.0,32.67,1.0,20.0,1.0,0.0002695918083190918,0.9997304081916809,Yes,Yes,Yes,Yes,Yes,-
Icotidine,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1.[Cl-].[Cl-].[Cl-].[H+].[H+].[H+],0,488.8469999999999,-5.747980000000001,2.0,6.0,92.78999999999999,9.0,34.0,0.0,0.9392940998077393,0.060705870389938354,Yes,No,Yes,Yes,No,-
difluprednate,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,508.5580000000002,3.5195000000000025,1.0,7.0,106.97000000000001,6.0,36.0,1.0,0.0024878978729248047,0.9975121021270752,No,No,Yes,Yes,Yes,-
