Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
Vancomycin,C[NH2+]C(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)[O-])c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)([NH3+])C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,0.54,1450.2790000000002,-2.9715000000000074,18.0,24.0,539.5200000000002,13.0,101.0,9.48346996307373,No,No,No,No,No,-
Quinine,C=CC1C[NH+]2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.8,325.43200000000013,1.7560999999999993,2.0,3.0,46.790000000000006,4.0,24.0,3.3584256172180176,Yes,Yes,Yes,Yes,Yes,-
Encainide,COc1ccc(C(=O)Nc2ccccc2CCC2CCCC[NH+]2C)cc1,2.2,353.4860000000001,2.9473000000000003,2.0,2.0,42.769999999999996,6.0,26.0,3.686131238937378,Yes,Yes,Yes,Yes,Yes,-
Pyridostigmine,CN(C)C(=O)Oc1ccc[n+](C)c1,1.1,181.21499999999997,0.5714999999999999,0.0,2.0,33.42,1.0,13.0,1.0214886665344238,Yes,No,Yes,Yes,No,-
Itraconazole,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,7.4,705.6470000000002,5.5773000000000055,0.0,12.0,104.70000000000002,11.0,49.0,4.149847984313965,No,No,No,Yes,No,-
Oleandomycin,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC([NH+](C)C)C3O)C2C)OC(C)C1O,0.77,688.8760000000004,0.4914000000000079,4.0,12.0,167.17999999999998,6.0,48.0,4.803359508514404,No,No,No,No,No,-
Ixabepilone,C/C(=C\c1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,11.0,506.7090000000003,4.050520000000002,3.0,7.0,112.05000000000001,2.0,35.0,5.2210893630981445,No,No,Yes,Yes,Yes,-
Rivaroxaban,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.7,435.8890000000001,2.5199000000000007,1.0,6.0,88.18,5.0,29.0,-0.0359703004360199,Yes,Yes,Yes,Yes,Yes,-
"Acetylcysteine, N-",CC(=O)NC(CS)C(=O)[O-],0.55,162.19,-1.8291999999999995,2.0,4.0,69.23,3.0,10.0,0.19250524044036865,Yes,No,Yes,Yes,No,-
Aprepitant,CC(OC1OCCN(Cc2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.94,534.4320000000001,4.952100000000003,2.0,5.0,83.24000000000001,6.0,37.0,7.638091564178467,No,No,Yes,Yes,Yes,-
Ajmaline,CC[C@H]1C2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)[NH+]3[C@@H]1O,4.0,327.448,0.13740000000000058,3.0,3.0,48.14,1.0,24.0,4.435024738311768,Yes,Yes,Yes,Yes,Yes,-
Dezocine,CC12CCCCCC(Cc3ccc(O)cc31)C2[NH3+],5.6,246.37400000000002,2.3967999999999994,2.0,1.0,47.870000000000005,0.0,18.0,5.111505031585693,Yes,No,Yes,Yes,Yes,-
Rosiglitazone,CN(CCOc1ccc(CC2SC(=O)[N-]C2=O)cc1)c1ccccn1,0.2,356.427,3.275000000000002,0.0,6.0,73.6,7.0,25.0,1.5209040641784668,Yes,Yes,Yes,Yes,Yes,-
Papaverine,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1.0,339.3910000000001,3.860000000000003,0.0,5.0,49.81,6.0,25.0,1.3978759050369263,Yes,Yes,Yes,Yes,Yes,-
CB 10-277,CN(C)N=Nc1ccc(C(=O)[O-])cc1,0.25,192.19799999999998,0.6103999999999999,0.0,4.0,68.09,3.0,14.0,-0.15590882301330566,Yes,No,Yes,Yes,No,-
Trandolapril,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)[O-])CC2CCCCC21,0.25,429.5370000000004,1.4386000000000003,1.0,6.0,98.77000000000001,9.0,31.0,4.760218143463135,Yes,Yes,Yes,Yes,Yes,-
Etoposide,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.18,588.5620000000004,1.3385999999999993,3.0,13.0,160.83,5.0,42.0,0.425344854593277,No,No,No,No,No,-
Spiramycin,COC1C(O)CC(=O)OC(C)C/C=C\C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C([NH+](C)C)C1O,5.4,844.0730000000004,0.9080000000000097,5.0,15.0,196.57999999999998,11.0,59.0,5.206394195556641,No,No,No,No,No,-
Ganciclovir,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,1.0,255.23399999999998,-1.970899999999999,4.0,8.0,139.28,5.0,18.0,0.028072310611605644,Yes,No,Yes,No,Yes,-
Proquazone,Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,0.52,278.355,3.9528200000000027,0.0,3.0,34.89,2.0,21.0,10.729830741882324,Yes,Yes,Yes,Yes,Yes,-
Thiotepa,S=P(N1CC1)(N1CC1)N1CC1,1.6,189.22399999999996,0.15770000000000017,0.0,1.0,9.03,3.0,11.0,9.215450286865234,Yes,No,Yes,Yes,No,-
Lubeluzole,CN(c1nc2ccccc2s1)C1CC[NH+](CC(O)COc2ccc(F)c(F)c2)CC1,2.6,434.53200000000015,2.4979000000000005,2.0,5.0,50.03,7.0,30.0,4.303310871124268,Yes,Yes,Yes,Yes,Yes,-
Sulfadiazine,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1,0.29,249.27500000000003,1.4529,1.0,5.0,100.04,3.0,17.0,1.097141981124878,Yes,No,Yes,Yes,Yes,-
CEP-18770,CC(C)CC(NC(=O)C(NC(=O)c1cccc(-c2ccccc2)n1)C(C)O)B(O)O,0.87,413.2830000000001,0.7706999999999993,5.0,6.0,131.78,9.0,30.0,5.133169651031494,Yes,Yes,Yes,No,Yes,-
Enoximone,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,1.39,248.307,1.9643199999999998,2.0,3.0,65.72,3.0,17.0,1.3312387466430664,Yes,No,Yes,Yes,Yes,-
Triazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.58,343.21700000000004,4.233520000000002,0.0,4.0,43.07,1.0,23.0,1.373998761177063,Yes,Yes,Yes,Yes,Yes,-
Epirubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC([NH3+])C(O)C(C)O1,45.0,544.5330000000004,-0.7154999999999982,6.0,11.0,207.69,5.0,39.0,22.35013771057129,No,No,No,No,No,-
Thalidomide,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.95,258.23299999999995,0.08779999999999993,1.0,4.0,83.55000000000001,1.0,19.0,1.9173334836959839,Yes,No,Yes,Yes,Yes,-
Aminolevulinic acid,[NH3+]CC(=O)CCC(=O)[O-],0.12,131.131,-2.6724999999999994,1.0,3.0,84.84,4.0,9.0,0.22325527667999268,Yes,No,Yes,Yes,No,-
Tetracycline,C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,1.2,444.4400000000002,-2.829199999999995,6.0,8.0,185.64999999999998,2.0,32.0,0.9936602115631104,No,No,No,No,No,-
Ergotamine,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,3.6,581.6730000000001,1.990800000000002,3.0,6.0,118.21000000000001,4.0,43.0,1.5842772722244263,No,No,Yes,Yes,Yes,-
RPR 109881A,CC(=O)O[C@H]1C(=O)[C@]23C[C@H]2C[C@H]2OC[C@@]2(OC(C)=O)[C@H]3[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,12.0,831.9119999999999,4.469500000000004,3.0,14.0,210.29,9.0,60.0,16.553775787353516,No,No,No,No,No,-
Cytarabine,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,0.67,243.21900000000002,-2.563,4.0,8.0,130.82999999999998,2.0,17.0,0.9215658903121948,Yes,No,Yes,Yes,No,-
Faropenem,CC(O)C1C(=O)N2C(C(=O)[O-])=C(C3CCCO3)SC12,0.18,284.31299999999993,-0.9609999999999996,1.0,6.0,89.9,3.0,19.0,-0.3221529424190521,Yes,No,Yes,Yes,Yes,-
Cyclosporine,C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,3.3,1202.634999999999,3.2690000000000046,5.0,12.0,278.8,15.0,85.0,1.035692811012268,No,No,No,No,No,-
Teicoplanin A2-2,CC(=O)N[C@H]1[C@H](O[C@@H]2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C[C@H]3NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)[C@H](NC3=O)C(=O)N[C@H]4C(=O)N[C@H]3C(=O)N[C@@H]2C(=O)N[C@H](C(=O)[O-])c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.83,1878.6720000000005,-0.31519999999998644,23.0,34.0,665.24,19.0,132.0,0.10305654257535934,No,No,No,No,No,-
Amantadine,[NH3+]C12CC3CC(CC(C3)C1)C2,6.6,152.26099999999997,1.1970999999999992,1.0,0.0,27.64,0.0,11.0,3.8479790687561035,Yes,No,Yes,Yes,No,-
Tolterodine,Cc1ccc(O)c(C(CC[NH+](C(C)C)C(C)C)c2ccccc2)c1,1.5,326.504,3.9243200000000025,2.0,1.0,24.67,7.0,24.0,5.730504989624023,Yes,Yes,Yes,Yes,Yes,-
Belinostat,O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,0.8,318.354,2.0060000000000002,3.0,4.0,95.5,5.0,22.0,2.646669864654541,Yes,Yes,Yes,Yes,Yes,-
Pentazocine,CC(C)=CC[NH+]1CCC2(C)c3cc(O)ccc3CC1C2C,3.4,286.439,2.4655000000000005,2.0,1.0,24.67,2.0,21.0,6.418191909790039,Yes,Yes,Yes,Yes,Yes,-
Labetalol,CC(CCc1ccccc1)[NH2+]CC(O)c1ccc(O)c(C(N)=O)c1,4.8,329.4200000000001,1.1092,4.0,3.0,100.16,8.0,24.0,4.474732398986816,Yes,Yes,Yes,Yes,Yes,-
Chlormethiazole,Cc1ncsc1CCCl,6.6,161.65699999999998,2.2328200000000002,0.0,2.0,12.89,2.0,9.0,6.116701602935791,Yes,No,Yes,Yes,No,-
Felodipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,4.4,384.259,3.9643000000000033,1.0,5.0,64.63,4.0,25.0,4.051290512084961,Yes,Yes,Yes,Yes,Yes,-
Benzydamine,C[NH+](C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.53,310.42100000000005,1.9980000000000004,1.0,3.0,31.490000000000002,7.0,23.0,3.1415889263153076,Yes,Yes,Yes,Yes,Yes,-
Methyldopa,CC([NH3+])(Cc1ccc(O)c(O)c1)C(=O)[O-],0.69,211.21699999999996,-1.6092000000000006,3.0,4.0,108.23000000000002,3.0,15.0,5.048377990722656,Yes,No,Yes,Yes,Yes,-
Cyclizine,C[NH+]1CCN(C(c2ccccc2)c2ccccc2)CC1,16.5,267.396,1.6063,1.0,1.0,7.680000000000001,3.0,20.0,10.498260498046875,Yes,Yes,Yes,Yes,Yes,-
Oxprenolol,C=CCOc1ccccc1OCC(O)C[NH2+]C(C)C,0.72,266.36099999999993,0.9628999999999998,2.0,3.0,55.3,9.0,19.0,1.5391342639923096,Yes,No,Yes,Yes,Yes,-
Bendamustine,Cn1c(CCCC(=O)[O-])[nH+]c2cc(N(CCCl)CCCl)ccc21,0.22,358.26900000000006,1.3489999999999993,0.0,4.0,62.440000000000005,9.0,23.0,0.26380160450935364,Yes,Yes,Yes,Yes,Yes,-
Cefmenoxime,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC12)c1csc(N)n1,0.2,510.56300000000016,-2.204499999999997,2.0,15.0,193.64000000000004,8.0,33.0,-0.2760683298110962,No,No,No,No,No,-
Nicorandil,O=C(NCCO[N+](=O)[O-])c1cccnc1,1.4,211.17700000000002,0.01969999999999983,1.0,5.0,94.36,5.0,15.0,0.18287383019924164,Yes,No,Yes,Yes,Yes,-
Ketobemidone,CCC(=O)C1(c2cccc(O)c2)CC[NH+](C)CC1,0.48,248.34599999999995,0.9175999999999997,2.0,2.0,41.739999999999995,3.0,18.0,2.697342872619629,Yes,No,Yes,Yes,Yes,-
Cefpimizole,O=C([O-])C1=C(C[n+]2ccc(CCS(=O)(=O)[O-])cc2)CSC2C(NC(=O)C(NC(=O)c3nc[nH]c3C(=O)[O-])c3ccccc3)C(=O)N12,0.21,668.666,-3.2763999999999927,3.0,12.0,248.53,12.0,46.0,0.3982294797897339,No,No,No,No,No,-
Valproic Acid,CCCC(CCC)C(=O)[O-],0.14,143.206,0.9526999999999999,0.0,2.0,40.129999999999995,5.0,10.0,0.2628052234649658,Yes,No,Yes,Yes,No,-
Suprofen,CC(C(=O)[O-])c1ccc(C(=O)c2cccs2)cc1,0.04,259.306,1.8325,0.0,4.0,57.199999999999996,4.0,18.0,2.0603795051574707,Yes,No,Yes,Yes,Yes,-
GSK1322322,Cc1nc(N2CCN3CCOCC3C2)c(F)c(NNC(=O)C(CC2CCCC2)CN(O)C=O)[nH+]1,0.75,480.5650000000003,0.35122000000000264,3.0,8.0,124.41000000000001,9.0,34.0,5.90884256362915,Yes,No,Yes,Yes,Yes,-
Cyanamide,N#CN,0.78,42.041,-0.57382,1.0,2.0,49.81,0.0,3.0,1.409069538116455,Yes,No,Yes,Yes,No,-
Terazosin,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.98,387.44000000000017,1.0567999999999995,1.0,8.0,103.04,4.0,28.0,0.8780154585838318,Yes,Yes,Yes,Yes,Yes,-
Isoproterenol,CC(C)[NH2+]CC(O)c1ccc(O)c(O)c1,1.5,212.26899999999998,0.10300000000000009,4.0,3.0,77.30000000000001,4.0,15.0,2.716763496398926,Yes,No,Yes,Yes,Yes,-
Flomoxef,CO[C@@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3CCO)CO[C@@H]21,0.19,495.4660000000003,-2.6252999999999975,2.0,13.0,171.82999999999998,11.0,32.0,0.05368036776781082,No,No,No,No,No,-
"Tetrahydrocannabinol, D9-",CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,8.9,314.46900000000005,5.735800000000006,1.0,2.0,29.46,4.0,23.0,13.929248809814453,No,No,Yes,Yes,No,-
Hydroxyurea,NC(=O)NO,0.52,76.05499999999999,-0.9561000000000002,3.0,2.0,75.35000000000001,0.0,5.0,1.5074687004089355,Yes,No,Yes,Yes,No,-
Metocurine,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3,0.4,652.8319999999999,7.451600000000009,0.0,6.0,55.38000000000001,4.0,48.0,7.897918224334717,No,No,Yes,No,No,-
Cefixime,C=CC1=C(C(=O)[O-])N2C(=O)C(NC(=O)/C(=N/OCC(=O)[O-])c3csc(N)n3)C2SC1,0.24,451.4420000000002,-3.2141999999999973,2.0,12.0,190.17000000000002,8.0,30.0,0.14534589648246765,No,No,No,No,No,-
Sulfisoxazole,Cc1noc([N-]S(=O)(=O)c2ccc(N)cc2)c1C,0.17,266.302,2.26774,1.0,5.0,100.29,3.0,18.0,0.36224493384361267,Yes,No,Yes,Yes,Yes,-
Glipizide,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)NC3CCCCC3)cc2)cn1,0.16,444.53700000000026,2.8622200000000015,2.0,6.0,132.21999999999997,7.0,31.0,0.3786855638027191,Yes,Yes,Yes,No,Yes,-
Amezinium,COc1cc(N)cn[n+]1-c1ccccc1,4.0,202.23700000000005,0.9490999999999997,1.0,3.0,52.02,2.0,15.0,2.2014400959014893,Yes,No,Yes,Yes,Yes,-
Methylergometrine,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0.96,339.4390000000002,1.9247,3.0,3.0,68.36,4.0,25.0,1.0607855319976807,Yes,Yes,Yes,Yes,Yes,-
Cefadroxil,CC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C([NH3+])c3ccc(O)cc3)C2SC1,0.23,363.3950000000001,-1.9009999999999965,3.0,6.0,137.41,4.0,25.0,0.6079878807067871,Yes,No,Yes,No,Yes,-
ZD-9331,C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)NC(CCc2nnn[n-]2)C(=O)[O-])c(F)c1,0.53,530.5200000000003,-0.057859999999999134,2.0,9.0,170.99,10.0,39.0,5.893410682678223,No,No,No,No,No,-
NBI-4,CC(c1cccnc1F)c1c(CC[NH+](C)[14CH3])sc2ccccc12,5.73,331.45624199,3.274200000000002,1.0,2.0,17.330000000000002,5.0,23.0,2.4502742290496826,Yes,Yes,Yes,Yes,Yes,-
Deacetyl metipranolol,Cc1cc(OCC(O)C[NH2+]C(C)C)c(C)c(C)c1O,3.6,268.37699999999995,1.0289599999999997,3.0,3.0,66.3,6.0,19.0,1.7741581201553345,Yes,No,Yes,Yes,Yes,-
Nemorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1,49.0,643.6420000000004,0.3472999999999998,5.0,14.0,201.74999999999997,7.0,46.0,15.793045043945312,No,No,No,No,No,-
852A,CCc1nc2c(N)[nH+]c3ccccc3c2n1CCCCNS(C)(=O)=O,3.1,362.4790000000001,1.4776000000000002,2.0,5.0,104.14999999999998,7.0,25.0,6.413139820098877,Yes,Yes,Yes,Yes,Yes,-
16-acetyl gitoxin,CC(=O)O[C@H]1C[C@]2(O)[C@H]3CC[C@H]4C[C@H](O[C@H]5C[C@@H](O)[C@@H](O[C@H]6C[C@@H](O)[C@@H](O[C@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@H](C)O5)CC[C@@]4(C)[C@H]3CC[C@]2(C)[C@H]1C1=CC(=O)OC1,0.78,822.9859999999996,2.7889000000000026,5.0,15.0,209.12999999999997,8.0,58.0,3.2379090785980225,No,No,No,No,No,-
Primaquine,COc1cc(NC(C)CCC[NH3+])c2ncccc2c1,4.0,260.361,2.065899999999999,2.0,3.0,61.79,6.0,19.0,2.223402738571167,Yes,No,Yes,Yes,Yes,-
Becatecarin,CC[NH+](CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n(C4OC(CO)C(OC)C(O)C4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O,8.9,670.57,2.883000000000001,5.0,8.0,141.69,8.0,46.0,2.581224203109741,No,No,No,No,No,-
Actisomide,CC1=NC(=O)C(CC[NH+](C(C)C)C(C)C)(c2ccccc2)C2CCCCN12,0.58,370.5610000000002,2.829300000000001,1.0,2.0,37.11,6.0,27.0,1.8025729656219482,Yes,Yes,Yes,Yes,Yes,-
Prenalterol,CC(C)[NH2+]CC(O)COc1ccc(O)cc1,4.28,226.296,0.10370000000000051,3.0,3.0,66.30000000000001,6.0,16.0,1.68174147605896,Yes,No,Yes,Yes,Yes,-
Diatrizoic Acid (Amidotrizoate),CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,0.26,612.9070000000002,1.7806999999999997,2.0,4.0,98.33000000000001,3.0,20.0,2.0458898544311523,No,No,Yes,Yes,No,-
Treprostinil,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)[O-])CC21,0.23,389.51200000000017,2.2485,2.0,5.0,89.82,10.0,28.0,1.1491923332214355,Yes,Yes,Yes,Yes,Yes,-
KNI-272,CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C,0.11,667.854,2.3660000000000005,4.0,9.0,149.96,13.0,46.0,3.6033053398132324,No,No,No,No,No,-
Diflunisal,O=C([O-])c1cc(-c2ccc(F)cc2F)ccc1O,0.1,249.19199999999995,1.7008999999999999,1.0,3.0,60.36,2.0,18.0,0.36806783080101013,Yes,No,Yes,Yes,Yes,-
Tezosentan,COc1ccccc1Oc1c([N-]S(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nnn[n-]3)c2)nc1OCCO,0.28,603.6210000000001,3.432300000000003,1.0,13.0,200.49,12.0,43.0,0.1780373752117157,No,No,No,No,No,-
Astromicin,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@H]1N(C)C(=O)CN,0.23,405.49600000000015,-3.585399999999993,6.0,10.0,192.54000000000002,6.0,28.0,0.33171796798706055,No,No,No,No,No,-
Selegiline,CC(O)C[NH+]1CCN(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,1.9,389.9470000000001,2.027300000000001,2.0,3.0,37.14,8.0,27.0,4.00724983215332,Yes,Yes,Yes,Yes,Yes,-
Ibrutinib,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,9.75,440.5070000000002,4.2173000000000025,1.0,7.0,99.16,5.0,33.0,2.103774309158325,Yes,Yes,Yes,Yes,Yes,-
Vinblastine,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,28.0,810.9889999999998,3.9909000000000034,3.0,12.0,154.10000000000002,7.0,59.0,7.440638065338135,No,No,No,No,No,-
Nalbuphine,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)[NH+](CC2CCC2)CCC314,4.6,358.45800000000025,0.2901999999999991,4.0,4.0,74.36,2.0,26.0,3.4561362266540527,Yes,Yes,Yes,Yes,Yes,-
Otamixaban,COC(=O)C(Cc1cccc(C(N)=[NH2+])c1)C(C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,0.89,447.51500000000016,0.6016000000000037,3.0,4.0,133.95,8.0,33.0,1.016666293144226,Yes,Yes,Yes,No,Yes,-
Phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.54,232.23899999999995,0.7004,2.0,3.0,75.27000000000001,2.0,17.0,1.7535606622695923,Yes,No,Yes,Yes,Yes,-
KW-2170,[NH3+]CCCNc1ccc2c(C[NH2+]CCO)nn3c4c(O)ccc(O)c4c(=O)c1c23,12.0,399.45100000000014,-1.0504999999999987,6.0,7.0,151.34,8.0,29.0,6.454450607299805,No,No,No,No,No,-
Nimodipine,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1.1,418.44600000000014,2.9708000000000014,1.0,8.0,117.0,8.0,30.0,1.9563182592391968,Yes,Yes,Yes,Yes,Yes,-
AFN-1252,Cc1c(CN(C)C(=O)/C=C/C2=CNC3=[NH+]C(=O)CCC3=C2)oc2ccccc12,0.43,376.43600000000015,1.4688200000000007,2.0,4.0,76.52000000000001,4.0,28.0,3.4177372455596924,Yes,Yes,Yes,Yes,Yes,-
Dibekacin,NC1CC(N)C(OC2OC(CO)C(O)C(N)C2O)C(O)C1OC1OC(C[NH3+])CCC1[NH3+],0.13,453.5370000000002,-6.700200000000007,9.0,11.0,251.17999999999995,6.0,31.0,0.29847878217697144,No,No,No,No,No,-
Ethinylestradiol-17-Sulfate,C#CC1(OS(=O)(=O)[O-])CCC2C3CCc4cc(O)ccc4C3CCC21C,0.61,375.4660000000001,3.097100000000002,1.0,5.0,86.66000000000001,2.0,26.0,1.0574166774749756,Yes,Yes,Yes,Yes,Yes,-
Alfentanil,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0.45,416.52600000000024,1.3838999999999997,0.0,8.0,85.49000000000001,9.0,30.0,1.6586977243423462,Yes,Yes,Yes,Yes,Yes,-
Lansoprazole,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,0.28,369.3680000000001,3.515220000000001,1.0,4.0,67.87,5.0,25.0,1.1613692045211792,Yes,Yes,Yes,Yes,Yes,-
Lovastatin (acid),CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)[O-])C21,0.87,421.55400000000026,2.3809000000000005,2.0,6.0,106.89000000000001,10.0,30.0,0.9018783569335938,Yes,Yes,Yes,Yes,Yes,-
Vilanterol,OCc1cc(C(O)C[NH2+]CCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,2.38,487.4440000000001,3.5819000000000023,4.0,5.0,95.76,16.0,32.0,4.555154800415039,Yes,No,No,Yes,Yes,-
Antipyrine,Cc1cc(=O)n(-c2ccccc2)n1C,0.77,188.23000000000002,1.4844199999999999,0.0,3.0,26.93,1.0,14.0,2.261695623397827,Yes,No,Yes,Yes,No,-
Bromopride,CC[NH+](CC)CCNC(=O)c1cc(Br)c(N)cc1OC,3.1,345.26100000000014,0.6944000000000012,3.0,3.0,68.79,7.0,20.0,2.381396532058716,Yes,Yes,Yes,Yes,Yes,-
Irbesartan,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0.94,427.5320000000001,4.406500000000003,0.0,5.0,85.44,7.0,32.0,6.597609519958496,Yes,Yes,Yes,Yes,Yes,-
DX-52-1,COc1cccc2c1C(CO)N1C(C#N)C3CC(C(=O)[O-])C(C1C2)N3C,0.23,356.4020000000001,-0.7001199999999981,1.0,7.0,99.86,3.0,26.0,1.212719440460205,Yes,No,Yes,Yes,Yes,-
Mirabegron,Nc1nc(CC(=O)Nc2ccc(CC[NH2+]CC(O)c3ccccc3)cc2)cs1,23.8,397.524,1.7460000000000009,4.0,5.0,104.85,9.0,28.0,3.6748948097229004,Yes,Yes,Yes,Yes,Yes,-
Indisulam,NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1,0.68,385.8540000000001,2.2695,3.0,4.0,122.12,4.0,24.0,2.2565886974334717,Yes,Yes,Yes,Yes,Yes,-
