Drug_ID,Drug,Y
prop-2-en-1-yl heptanoate,C=CCOC(=O)CCCCCC,-3.5976237668
"1,3-benzenedicarboxylic acid, 4-nitro-",O=C(O)c1ccc([N+](=O)[O-])c(C(=O)O)c1,-1.3391
12-butyl-benz[a]anthracene,CCCCc1c2ccccc2cc2ccc3ccccc3c12,-7.5245
N-methyl-3-phenyl-3-[4-(trifluoromethyl)phenoxy]propan-1-amine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-1.59
1-[({[(tetradecyloxy)carbonyl]peroxy}carbonyl)oxy]tetradecane,CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,-4.3499005787
2-({2-[bis(carboxymethyl)amino]ethyl}(carboxymethyl)amino)acetic acid,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,-2.7667755992000003
pyrethrin ii,C=C/C=C\CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](/C=C(\C)C(=O)OC)C2(C)C)CC1=O,-4.6168
sodium (2S)-5-oxopyrrolidine-2-carboxylate,O=C1CC[C@@H](C(=O)[O-])N1.[Na+],0.6082046329
methyl  2-ethyl-2-phenylmalonurate,CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,-2.75
ethyl (2S)-5-carbamimidamido-2-dodecanamidopentanoate hydrochloride,CCCCCCCCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)OCC.Cl,-0.2316119628
pent-2-ene,C/C=C/CC,-2.5449048057
[(1S)-3-(4-methylpent-3-enyl)-1-cyclohex-3-enyl]methyl acetate,CC(=O)OC[C@H]1CCC=C(CCC=C(C)C)C1,-4.9756247854
heptyl p-hydroxybenzoate,CCCCCCCOC(=O)c1ccc(O)cc1,-4.0725
sulfonal,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,-1.927
dienochlor,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.2784
"2-sulfamoyl-5-(4-chloro-3-nitrobenzenesulfonamido)-1,3,4-thiadiazole",NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)s1,-1.99
phenyl  5-fluorouracil-1-carboxylate;  1-phenyloxycarbonyl-5-fluorouracil,O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,-2.44
"(1S,2S)-1-methyl-4-(propan-2-yl)-7-oxabicyclo[2.2.1]heptan-2-ol",CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2,-0.288092629
dichlofenthion,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,-6.1094
dulcin,CCOc1ccc(NC(N)=O)cc1,-2.173
piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.5
"sodium 1-amino-4-(cyclohexylamino)-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate",Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O.[Na+],-1.2963650985
"1,1,2,2,3,3,4-heptafluorocyclopentane",FC1CC(F)(F)C(F)(F)C1(F)F,-2.436880918
4-heptylphenol,CCCCCCCc1ccc(O)cc1,-3.6597017052
bromoxynil,N#Cc1cc(Br)c(O)c(Br)c1,-3.3284
"ethane-1,2-diylbis(oxyethane-2,1-diyl) diacetate",CC(=O)OCCOCCOCCOC(C)=O,0.6303241084000001
kitazine,CCOP(=O)(OCC)SCc1ccccc1,-2.4155
nihydrazone,CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.5958
"1,1,3,4,4-Pentachloro-1,2-Butadiene  ",ClC(Cl)=C=C(Cl)C(Cl)Cl,-4.23
n-nitrosodiethanolamine,O=NN(CCO)CCO,0.8724
"1,3-dichloro-2-methylbenzene",Cc1c(Cl)cccc1Cl,-3.7919361419
n-phenylanthranilic  acid;  fenamic  acid,O=C(O)c1ccccc1Nc1ccccc1,-4.96
2-methyltetrahydrofuran,CC1CCCO1,0.2069
"2,3,4,5-Tetrachlorophenol",Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15
Anisomycin,COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,-1.61
zinc dibromide,[Br-].[Br-].[Zn+2],1.2977429939
strychnine,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,-3.3202
"propane, 1-bromo-2-methyl-",CC(C)CBr,-2.432
calcium oxosilanebis(olate),O=[Si]([O-])[O-].[Ca+2],-2.6500869941
"2,2-dibromo-2-cyanoacetamide",N#CC(Br)(Br)C(N)=O,-1.2075
N-(2-methylphenyl)-3-oxobutanamide,CC(=O)CC(=O)Nc1ccccc1C,-1.8501922609
N-hydroxy-2-(pyridin-2-ylmethylideneamino)benzamide,O=C(NO)c1ccccc1N=Cc1ccccn1,-3.21
"sodium 1,4-bis[(2-ethylhexyl)oxy]-1,4-dioxobutane-2-sulfonate",CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],-1.7357141887
"4,4'-disulfanediyldimorpholine",C1CN(SSN2CCOCC2)CCO1,-3.2596343038
procymidone,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.8003
n-benzoylbenzamide,O=C(NC(=O)c1ccccc1)c1ccccc1,-2.273
1-hexene,C=CCCCC,-3.2261
isopropyl formate,CC(C)OC=O,-0.6301
"acetone, 4-(p-nitrophenyl)semicarbazone",CC(C)=NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-3.5952
2-nitro-3-phenylphenol,O=[N+]([O-])c1c(O)cccc1-c1ccccc1,-3.95
equilin,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-4.99
1-(4-Ethoxyphenyl)-1-methylurea,NC(=O)NN=CCOC1CCCCC1,-1.74
"octasodium 2,2'-{1,4-phenylenebis[imino(6-chloro-1,3,5-triazine-4,2-diyl)imino(8-hydroxy-3,6-disulfonatonaphthalene-7,1-diyl)diazene-2,1-diyl]}dinaphthalene-1,5-disulfonate",O=S(=O)([O-])c1cc(N=Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])c2c(O)c(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6c(S(=O)(=O)[O-])cc7cc(S(=O)(=O)[O-])cc(N=Nc8ccc9c(S(=O)(=O)[O-])cccc9c8S(=O)(=O)[O-])c7c6O)n5)cc4)n3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.634868411
Glycocholic_Acid,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-5.15
"simetryne; 2-methylthio-4,6-di(ethylamino)-1,3,5-triazine",CCNc1nc(NCC)nc(SC)n1,-2.73
5-methyl-5-phenylhexan-3-one,Cc1ccc(S(=O)(=O)/C(C#N)=C/N2CC(=O)NC2=S)cc1,-3.5292992951
ethyl b-phenylpropionate,CCOC(=O)CCc1ccccc1,-2.9086
Pyromellitic dianhydride,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-1.4062217243
ethyl 2-[di(phenyl)methylideneamino]acetate,CCOC(=O)CN=C(c1ccccc1)c1ccccc1,-3.4270444492000003
"N-(2-sulfamoyl-1,3-benzothiazol-6-yl)acetamide",CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,-3.16
"2,3,4,4',5-pentachlorodiphenyl  ether",Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,-8.06
2-methyl-6-methylideneoct-7-en-2-yl acetate,C=CC(=C)CCCC(C)(C)OC(C)=O,-3.5974164985000003
"urea, (1,1-dimethylpropyl)-",CCC(C)(C)NC(N)=O,-1.0142
ammonium perchlorate,[NH4+].[O-][Cl+3]([O-])([O-])[O-],0.2436628357999999
lithium docosanoate,CCCCCCCCCCCCCCCCCCCCCC(=O)[O-].[Li+],-6.8769767405
"4-heptanol, 2-methyl-",CCCC(O)CC(C)C,-1.9079
azacyclotridecan-2-one,O=C1CCCCCCCCCCCN1,-2.8195043204
"3,5-dichlorobenzoic acid",O=C(O)c1cc(Cl)cc(Cl)c1,-3.1137
"4-benzothiazolol, 2-amino-",Nc1nc2c(O)cccc2s1,-1.9196
"1,2-bis(prop-2-en-1-yl) benzene-1,2-dicarboxylate",C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.2211356868000003
methyl 5-amino-4-cyano-3-methylthiophene-2-carboxylate,COC(=O)c1sc(N)c(C#N)c1C,-4.9917376214
demeton-s,CCOP(=O)(OCC)SCCSCC,-2.1112
"minoxidil;  2,4-diamino-6-piperidinopyrimidine 3-oxide",Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],-1.94
"sodium 1-amino-4-[(3-acetamidophenyl)amino]-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate",CC(=O)Nc1cccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c1.[Na+],-4.3079108614
isopropyl (1-(4-chloro)phenylsulfonyl) cyclopent,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,-4.6498
(2-aminoethyl)({2-[(2-aminoethyl)amino]ethyl})amine; tris(2-aminoethyl)amine,NCCN(CCN)CCN.NCCNCCNCCN,0.5339097655
"cinnamic acid, p-methoxy-",COc1ccc(/C=C/C(=O)O)cc1,-2.3984
(2E)-but-2-enedioic acid,O=C(O)/C=C/C(=O)O,-1.2196294277
"octadecyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoate",CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-8.2701498682
"2-Butenedioic acid (E)-, di-C16-18-alkyl esters",CCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCC,-7.0740773653
"1(3h)-isobenzofuranone, 3-methyl-6-nitro-",CC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.6157
mebendazole,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,-3.88
"4,4'-oxydi-2-butanol",CC(O)CCOCCC(C)O,0.7899
"b,b,b-trichloro-t-butanol",CC(C)(O)C(Cl)(Cl)Cl,-1.346
bismuth vanadium tetraoxide,[Bi+3].[O-2].[O-2].[O-2].[O-2].[V],-8.5104350823
docosyl docosanoate,CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,-7.1133991412
n-[2-(benzoyloxy)acetyl]-2-ethylpiperidine,CCC1CCCCN1C(=O)COC(=O)c1ccccc1,-2.72
"benzenesulfonamide, 4-amino-n-(6-ethoxy-3-pyrid-",CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,-2.427
fenthhiaprop ethyl,CCOC(=O)C(C)Oc1cccc(Oc2nc3ccc(Cl)cc3s2)c1,-5.674
azafenidin,C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl,-4.3251
fenthiaprop-ethyl,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,-5.67
aziridine,C1CN1,1.3658352118
"1,2-dibromoethene",Br/C=C/Br,-1.7415
heptachlor,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-6.3168
palladium(2+) ion dinitrate,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Pd+2],-1.3625352504
tripropylene glycol methyl ether,COCC(C)OCC(C)OCC(C)O,0.6855
1-[3-(trifluoromethyl)phenyl]ethan-1-one,CC(=O)c1cccc(C(F)(F)F)c1,-2.4821079167
2-(pivaloyloxymethyl)allopurinol,CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,-2.17
glafenine,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,-4.54
digadolinium(3+) ion trioxalate,O=C([O-])C(=O)[O-].O=C([O-])C(=O)[O-].O=C([O-])C(=O)[O-].[Gd+3].[Gd+3],-5.648400548200001
"naphtho[1,2-c]furan-1(3h)-one",O=C1OCc2ccc3ccccc3c21,-3.3062
"(2-methyl-1-oxo-1-prop-2-enoxypropan-2-yl) 2-chloro-5-[3-methyl-2,6-dioxo-4-(trifluoromethyl)pyrimidin-1-yl]benzoate",C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,-4.676528089
p-methylphenoxyacetic acid,Cc1ccc(OCC(=O)O)cc1,-2.1414
calcium disulfamate,NS(=O)(=O)[O-].NS(=O)(=O)[O-].[Ca+2],0.4388612161999999
fluvalinate,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.0025
6-fluoro-2-(5-nitrofuran-2-yl)-1H-benzimidazole,O=[N+]([O-])c1ccc(-c2nc3ccc(F)cc3[nH]2)o1,-4.0
"2-ethyl-2-[2-(6-methoxy-3,4-dihydro-2H-naphthalen-1-ylidene)ethyl]cyclopentane-1,3-dione",CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.172504242
fludioxonil,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,-5.1395
"2,2-dimethylpropane-1,3-diol",CC(C)(CO)CO,0.901422988
"N-(1,4-dimethylpentyl)-N'-phenylbenzene-1,4-diamine",CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,-5.6248375610000005
1-(4-chloronaphthalen-1-yl)-2-dimethylaminoethanol,CN(C)CC(O)c1ccc(Cl)c2ccccc12,-1.22
propargite,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,-5.8457
"2-(4-methyl-2,6-dioxo-3H-pyrimidin-5-yl)acetic acid",Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,-2.31
"N,N,N-trimethyloctadecan-1-aminium chloride",CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],-3.8514567881
"1,3,5,-trinitrohexahydro-1,3,5-triazine",O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,-3.5706
methyl 2-(4-bromobenzenesulfonyl)acetate;  2-(4-bromobenzenesulfonyl)acetic acid methyl ester,COC(=O)CS(=O)(=O)c1ccc(Br)cc1,-2.48
3-hydroxy-4-methoxybenzaldehyde,COc1ccc(C=O)cc1O,-1.8262432451
1-[2-dimethylamino-1-(4-methoxyphenyl)ethyl]cyclohexan-1-ol,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.2567187446
chlorprothixene (form ii),CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-5.87
"2,2',4,4'-tetrachlorobiphenyl",Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,-6.51
tropicamide,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,-1.7
tetracycline,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-3.12
quinolin-8-ol,Oc1cccc2cccnc12,-2.3496052546
"1-ph-3,5-dime-4-nitrosopyrazole",Cc1nn(-c2ccccc2)c(C)c1N=O,-3.7355
bufencarb,CCC(CC)c1cccc(OC(=O)NC)c1.CCCC(C)c1cccc(OC(=O)NC)c1,-3.947
1-(propan-2-yl)naphthalene; 2-(propan-2-yl)naphthalene,CC(C)c1cccc2ccccc12,-4.7823935551
"4,4',4''-butane-1,1,3-triyltris(2-tert-butyl-5-methylphenol)",Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,-7.1341930505
"3,3'-dichlorobenzidine",Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,-4.912
nadide,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,0.1782048937999999
"2,4-dichloro-1-nitrobenzene",O=[N+]([O-])c1ccc(Cl)cc1Cl,-3.0091456414
butyl 2-({[(2-butoxy-2-oxoethyl)sulfanyl]methyl}sulfanyl)acetate,CCCCOC(=O)CSCSCC(=O)OCCCC,-4.3430778582
"benz(a,j)aceanthrylene",c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,-8.4806
ethiofencarb,CCSCc1ccccc1OC(=O)NC,-2.0927
"2,3,5,6-tetrachloronitrobenzene",O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,-5.0963
2-methylbutan-1-ol,CCC(C)CO,-0.4681010618999999
n-acetylacyclovir,CC(=O)Nc1nc2c(ncn2COCCO)c(=O)[nH]1,-1.92
C.i. Pigment Orange 43,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,-7.7579945848
allopurin-1-yl-methyl  butyrate;   1-(butanoyloxymethyl)allopurinol,CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,-2.83
tetrakis(2-ethylbutyl) silicate,CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,-8.1906449159
endrocide (endox) (coumatetralyl),O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,-4.8638
2-oxopropyl 2-(6-methoxynaphthalen-2-yl)propanoate,COc1ccc2cc(C(C)C(=O)OCC(C)=O)ccc2c1,-4.65
Tetrachloroethylene  ,ClC(Cl)=C(Cl)Cl,-2.74
ammonium trioxovanadate(1-),[V],-0.8144249576
cyromazine,Nc1nc(N)nc(NC2CC2)n1,-1.179
"disodium 4-[(E)-2-[2,6-dihydroxy-3-(hydroxymethyl)-5-[(E)-2-(4-sulfonatonaphthalen-1-yl)diazen-1-yl]phenyl]diazen-1-yl]naphthalene-1-sulfonate",O=c1c(CO)c/c(=N\Nc2ccc(S(=O)(=O)[O-])c3ccccc23)c(=O)/c1=N/Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+],-0.8171647444
1-ethenylsulfanylethanol,C=CSC(C)O,0.0054931194
"2,6-dichlorobenzyl alcohol",OCc1c(Cl)cccc1Cl,-2.1019
"1,5-dimethyl-2-phenyl-4-propan-2-ylpyrazol-3-one",Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,-1.91
"hydrazinecarboxamide, 2-cyclohexylidene-",NC(=O)NN=C1CCCCC1,-1.4127
digallic acid,O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,-2.8092
"2-butenedioic acid, 2-propyl-, (e)-",CCC/C(=C\C(=O)O)C(=O)O,-1.1538
3-(4-fluorophenyl)-1-(4-sulfamoylphenyl)thiourea,NS(=O)(=O)c1ccc(NC(=S)Nc2ccc(F)cc2)cc1,-2.9899599684
pyraclofos,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,-4.0388
"2,2',3,3',4,6'-hexachlorodiphenyl  ether",Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,-7.96
RTI 10,CN1C(=O)c2cccnc2Oc2ccccc21,-3.672
6-methoxypurine,COc1ncnc2nc[nH]c12,-1.53
"1,4-Bis(4-phenoxybenzoyl)benzene",O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,-7.973611776
"2-propenoic acid, 3-(2-ethoxyphenyl)-, (z)-",CCOc1ccccc1/C=C\C(=O)O,-2.5234
terbacil,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.4845
chlorphoxim,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1Cl,-5.2917
butallylonal;  5-(2-bromoallyl)-5-sec-butylbarbituric  acid,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.65
"benzamide, 2-iodo-n-phenyl",O=C(Nc1ccccc1)c1ccccc1I,-4.2084
"1,4-dimethylnaphthalene",Cc1ccc(C)c2ccccc12,-4.1369
hexane,CCCCCC,-3.9441703352
nalidixic_acid,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-3.61
"2-cyclohexene-1,2-dicarboxylic acid, 1-methyl-",CC1(C(=O)O)CCCC=C1C(=O)O,-1.9642
prop-2-enal,C=CC=O,0.5693792548
"sulfatroxazole;  4,5-dimethyl-3-sulfaisoxazole",Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,-2.19
mefenamic acid,Cc1cccc(Nc2ccccc2C(=O)O)c1C,-4.0815
dimethoxymethylvinylsilane,C=C[Si](C)(OC)OC,0.5776235848
3-bromo-2-iodo-acrylic acid,O=C(O)C(I)=CBr,-1.2118
oxoyttrium,O=[Y],-5.1756981481
"propanamide, 2,3-dichloro-",NC(=O)C(Cl)CCl,-0.5138
plumbane,[Pb],-3.0492180227
"4-[(1-methoxy-1-oxo-3-phenylpropan-2-yl)amino]-4-oxo-3-[(2,2,2-trifluoroacetyl)amino]butanoic acid",COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(F)(F)F,-2.66
fluoroethane,CCF,-1.3477
ethyl propyl ether,CCCOCC,-0.6806
dipropylene glycol methyl ether,COC(C)COC(C)CO,0.8292
propentofylline,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,-0.9811
"2,2',3,3',6-pentachlorobiphenyl",Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,-6.7798
"6-Methyl-2,4-heptadione",CC(=O)CC(=O)CC(C)C,-1.6
octadec-9-enoic acid - 2-aminoethanol (1:1),CCCCCCCC/C=C/CCCCCCCC(=O)O.NCCO,-3.0888344498
"androstane-3beta,11beta-diol-17-one; androstane-3я,11я-diol-17-one;",CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,-3.59
"2,3,4,5,6,2',3',5',6'-pcb",Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.4115
"2,2',3,3',4,5,5',6-octachlorobiphenyl",Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-9.42
"Decanoic acid, mixed diesters with octanoic acid and propylene glycol",CC(O)CO.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O,-6.8949548476
dithiopyr,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,-5.4575
benzenediazonium hexafluophosphate (1-),F[P-](F)(F)(F)(F)F.N#[N+]c1ccccc1,-1.4438
"1-(butan-2-yl)-4-{4-[4-(4-hydroxyphenyl)piperazin-1-yl]phenyl}-4,5-dihydro-1H-1,2,4-triazol-5-one",CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285219564
2-amino-3-(3-methylimidazol-4-yl)propanoic acid,Cn1cncc1CC(N)C(=O)O,0.08
4-tert-butylcyclohexyl acetate,CC(=O)OC1CCC(C(C)(C)C)CC1,-3.6996406686
epitiostanol,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.407
"acetamide, 2,2,2-tribromo-",NC(=O)C(Br)(Br)Br,-1.2668
"phthalide, 3-ethyl-6-nitro-",CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,-2.55
4-amino-3-nitrophenol,Nc1ccc(O)cc1[N+](=O)[O-],-1.8337646505
"4-methyl-1,1'-biphenyl",Cc1ccc(-c2ccccc2)cc1,-4.6185
"sodium 1-amino-9,10-dioxo-4-(phenylamino)-9,10-dihydroanthracene-2-sulfonate",Nc1c(S(=O)(=O)[O-])cc(Nc2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+],-2.1738960877
"[1,3,8,16,18,24-hexabromo-2,4,9,10,11,15,17,22,23,25-decachloro-29H,31H-phthalocyaninato(2-)-N29,N30,N31,N32]copper",Clc1c(Cl)c(Br)c2c(c1Cl)C1=Nc3c4c(Cl)c(Br)c(Cl)c(Br)c4c4n3[Cu]n3c(c5c(Cl)c(Br)c(Cl)c(Br)c5c3=NC3=NC(=N4)c4c(Cl)c(Cl)c(Br)c(Cl)c43)=NC2=N1,-9.1442341106
"1,7-dioxacycloheptadecan-8-one",O=C1CCCCCCCCCOCCCCCO1,-3.8838494997
"4-bromo-1,2-dichlorobenzene",Clc1ccc(Br)cc1Cl,-1.0114935501
2-phenoxyethyl 2-methylpropanoate,CC(C)C(=O)OCCOc1ccccc1,-3.0263435366
"1,4-bis(2-ethylhexyl) cyclohexane-1,4-dicarboxylate",CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,-6.9262679923000015
copper thiocyanate,N#C[S-].[Cu+],-4.8040109101
"4-(6,7-dimethoxyquinazolin-4-yl)piperazine-1-carboxylic acid thiophen-3-ylamide",COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC,-5.3
"2-hydroxy-3,3,3-trichloropropanoic acid;  beta,beta,beta-trichlorolactic  acid;",O=C(O)C(O)C(Cl)(Cl)Cl,0.36
codeine,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,-1.5219999999999998
7-amino-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid,CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.0453554133
"1,2-butanediol, 2-methyl-1-phenyl-",CCC(C)(O)C(O)c1ccccc1,-1.7244
Tributyl phosphate,CCCCOP(=O)(OCCCC)OCCCC,-2.85
"3,4-dichlorobiphenyl",Clc1ccc(-c2ccccc2)cc1Cl,-6.3899
2-iodobenzoic acid,O=C(O)c1ccccc1I,-2.7308
simvastatin,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-5.48
1-bromo-3-methylbutane,CC(C)CCBr,-2.886
"hexasodium;(3~{Z})-5-[[4-morpholin-4-yl-6-[4-[(~{E})-2-[4-[[4-morpholin-4-yl-6-[[(7~{Z})-8-oxo-7-(phenylhydrazinylidene)-3,6-disulfonatonaphthalen-1-yl]amino]-1,3,5-triazin-2-yl]amino]-2-sulfonatophenyl]ethenyl]-3-sulfonatoanilino]-1,3,5-triazin-2-yl]amino]-4-oxo-3-(phenylhydrazinylidene)naphthalene-2,7-disulfonate",O=C1/C(=N/Nc2ccccc2)C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Nc4ccc(/C=C/c5ccc(Nc6nc(Nc7cc(S(=O)(=O)[O-])cc8c7C(=O)/C(=N/Nc7ccccc7)C(S(=O)(=O)[O-])=C8)nc(N7CCOCC7)n6)cc5S(=O)(=O)[O-])c(S(=O)(=O)[O-])c4)nc(N4CCOCC4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-1.144796153
fluthiamide,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,-3.8121
n-nitrosomorpholine,O=NN1CCOCC1,0.9351
1-phenyldecane,CCCCCCCCCCc1ccccc1,-7.959
"N-(3-bromophenyl)-8H-pyrrolo[3,2-g]quinazolin-4-amine",Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,-2.82
