Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
CHEMBL2,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,2.0,383.40800000000024,1.7845999999999997,1.0,8.0,106.95,4.0,28.0,6.760771751403809,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1043,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,22.0,248.30700000000002,1.6838000000000002,2.0,4.0,86.18,2.0,17.0,7.333716869354248,Yes,No,Yes,Yes,Yes,-
CHEMBL714,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,2.4,239.315,1.3059999999999998,4.0,4.0,72.72,4.0,17.0,6.303019046783447,Yes,No,Yes,Yes,Yes,-
CHEMBL1514,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,18.0,353.50600000000003,4.654600000000005,0.0,3.0,29.54,8.0,26.0,19.690439224243164,Yes,Yes,Yes,Yes,Yes,-
CHEMBL418192,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.5,344.41100000000006,1.5022199999999999,3.0,5.0,93.81,10.0,25.0,0.3225627839565277,Yes,Yes,Yes,Yes,Yes,-
CHEMBL3183075,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,1.5,331.4670000000001,1.3224999999999998,2.0,8.0,83.33,10.0,21.0,903.6085205078125,Yes,Yes,Yes,Yes,Yes,-
CHEMBL852,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1.0,305.205,1.925,2.0,3.0,66.56,8.0,19.0,-4.322122097015381,Yes,No,Yes,Yes,Yes,-
CHEMBL472,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.2,494.0130000000003,3.641700000000003,3.0,5.0,113.6,8.0,33.0,17.51950454711914,Yes,No,Yes,Yes,Yes,-
CHEMBL1908351,Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12,19.0,348.4500000000001,4.246920000000004,3.0,4.0,64.18,5.0,26.0,79.07450103759766,Yes,Yes,Yes,Yes,Yes,-
CHEMBL159,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,67.0,810.9889999999998,3.9909000000000034,3.0,12.0,154.10000000000002,7.0,59.0,4.372479438781738,No,No,No,No,No,-
CHEMBL11,CN(C)CCCN1c2ccccc2CCc2ccccc21,16.0,280.415,3.8750000000000027,0.0,2.0,6.48,4.0,21.0,9.523140907287598,Yes,Yes,Yes,Yes,Yes,-
CHEMBL596,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,3.0,336.47900000000004,4.136700000000004,0.0,2.0,23.550000000000004,6.0,25.0,1.8193355798721313,Yes,Yes,Yes,Yes,Yes,-
CHEMBL278255,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,5.4,365.79200000000014,2.3644999999999996,2.0,5.0,88.56,3.0,25.0,9.178993225097656,Yes,Yes,Yes,Yes,Yes,-
CHEMBL185073,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,1.9,572.8750000000001,6.110500000000007,0.0,4.0,52.6,4.0,41.0,11.560739517211914,No,No,Yes,No,No,-
CHEMBL254219,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,180.0,764.9500000000004,3.2473000000000014,5.0,13.0,182.82999999999998,7.0,54.0,19.60464859008789,No,No,No,No,No,-
CHEMBL387675,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,8.1,1620.6930000000004,-5.621799999999983,22.0,24.0,702.02,35.0,115.0,-13.41890811920166,No,No,No,No,No,-
CHEMBL60745,CC[N+](C)(C)c1cccc(O)c1.[Br-],1.8,246.14799999999997,-1.0169999999999997,1.0,1.0,20.23,2.0,13.0,-0.9943327307701111,Yes,No,Yes,Yes,Yes,-
CHEMBL459,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,5.9,211.21699999999998,0.4423000000000001,4.0,4.0,103.78000000000002,3.0,15.0,3.5084781646728516,Yes,No,Yes,Yes,Yes,-
CHEMBL523,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,46.0,270.71899999999994,3.129500000000001,1.0,2.0,41.46,1.0,19.0,125.06883239746094,Yes,No,Yes,Yes,Yes,-
CHEMBL415,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,26.0,314.86,4.528400000000004,0.0,2.0,6.48,4.0,22.0,20.992387771606445,Yes,Yes,Yes,Yes,Yes,-
CHEMBL634,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,1.6,416.52600000000024,1.3838999999999997,0.0,8.0,85.49000000000001,9.0,30.0,-2.4494833946228027,Yes,Yes,Yes,Yes,Yes,-
CHEMBL191,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.8,422.9200000000001,4.2668000000000035,2.0,6.0,92.50999999999999,8.0,30.0,24.911518096923828,Yes,Yes,Yes,Yes,Yes,-
CHEMBL641,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,5.2,255.361,3.7246200000000034,1.0,2.0,21.259999999999998,6.0,19.0,13.923138618469238,Yes,No,Yes,Yes,Yes,-
CHEMBL343118,CSCO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)C2[C@H](OCc3ccccc3)[C@]3(O)CC(OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@@]21C)C3(C)C,32.0,900.0559999999999,5.440300000000005,3.0,14.0,193.21999999999997,14.0,64.0,20.018512725830078,No,No,No,No,No,-
CHEMBL940,NCC1(CC(=O)O)CCCCC1,5.3,171.23999999999992,1.3702999999999994,2.0,2.0,63.32000000000001,3.0,12.0,1.38047194480896,Yes,No,Yes,Yes,No,-
CHEMBL1440,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,9.4,444.44000000000017,-0.21439999999999837,6.0,9.0,181.61999999999998,2.0,32.0,8.492204666137695,No,Yes,No,No,No,-
CHEMBL24646,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,1.8,334.379,3.098600000000001,2.0,4.0,79.37,3.0,25.0,6.123671054840088,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1201220,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,1.8,613.9150000000002,3.1154,3.0,3.0,95.50000000000001,3.0,20.0,1.4765148162841797,No,No,Yes,Yes,No,-
CHEMBL1185,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,3.6,287.36299999999994,1.9229,2.0,3.0,57.36,5.0,21.0,16.65253448486328,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1739,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3.[I-].[I-],5.1,906.6399999999999,1.4596000000000033,0.0,6.0,55.38000000000001,4.0,50.0,2.050680160522461,No,No,Yes,Yes,No,-
CHEMBL1237044,COc1cccc(C2(O)CCCCC2CN(C)C)c1,5.8,263.3809999999999,2.6346000000000007,1.0,3.0,32.7,4.0,19.0,8.44568920135498,Yes,No,Yes,Yes,Yes,-
CHEMBL1505,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,3.4,335.4730000000002,2.1975999999999996,1.0,3.0,56.410000000000004,6.0,23.0,24.11317253112793,Yes,Yes,Yes,Yes,Yes,-
