Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
CHEMBL1144,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,3.0,424.5340000000002,2.4404000000000003,4.0,6.0,124.29,10.0,30.0,59.940574645996094,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2088413,Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,42.66,326.42100000000005,3.0695200000000016,2.0,4.0,62.22,5.0,23.0,118.96821594238281,Yes,Yes,Yes,Yes,Yes,-
CHEMBL505,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,23.0,274.795,3.8186000000000027,0.0,2.0,16.130000000000003,5.0,19.0,94.92789459228516,Yes,No,Yes,Yes,Yes,-
CHEMBL1944692,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,14.0,481.5930000000002,3.6323000000000016,5.0,6.0,97.38000000000001,11.0,34.0,17.72015380859375,Yes,No,No,Yes,Yes,-
CHEMBL561771,COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,150.0,441.5310000000001,4.702520000000003,2.0,5.0,76.38,8.0,33.0,100.58512115478516,Yes,Yes,Yes,Yes,Yes,-
CHEMBL245196,Cc1ccc(-c2cc(-c3ccccc3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,13.49,389.48000000000013,4.1621200000000025,1.0,4.0,77.98,4.0,28.0,23.909847259521484,Yes,Yes,Yes,Yes,Yes,-
CHEMBL481,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,3.0,586.6890000000004,4.0911000000000035,1.0,9.0,114.2,4.0,43.0,15.141406059265137,No,No,Yes,Yes,Yes,-
CHEMBL2179285,Cc1cn([C@H]2CCCN([C@H](CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,19.05,568.0700000000002,5.183820000000004,2.0,7.0,113.85999999999999,8.0,40.0,33.59528732299805,No,No,Yes,Yes,No,-
CHEMBL1439884,CCCCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1ccco1,150.0,361.4270000000001,3.365420000000001,1.0,8.0,98.98,8.0,25.0,104.68647766113281,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1916286,Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,15.0,446.6170000000003,4.419520000000004,2.0,5.0,93.09,6.0,31.0,15.054008483886719,Yes,Yes,Yes,Yes,Yes,-
CHEMBL369533,CCN(CC)CCN1C(=O)C(O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,15.14,469.8910000000002,3.3820000000000014,2.0,4.0,86.87,7.0,32.0,27.994712829589844,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2098332,Cc1cc(OCC(=O)Nc2ccccc2)c2cc(Br)ccc2n1,150.0,371.23400000000004,4.323220000000003,1.0,3.0,51.22,4.0,23.0,98.6755599975586,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2347404,Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,44.67,541.0260000000004,7.248500000000005,1.0,6.0,59.510000000000005,7.0,39.0,7.285381317138672,No,No,Yes,No,No,-
CHEMBL2098096,Cc1cc(OCC(=O)NCc2ccccc2)c2cc(Br)ccc2n1,51.29,385.2610000000001,4.0009200000000025,1.0,3.0,51.22,5.0,24.0,81.18630981445312,Yes,Yes,Yes,Yes,Yes,-
CHEMBL956,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,16.0,260.31399999999996,3.167200000000001,1.0,3.0,54.37,4.0,18.0,20.239967346191406,Yes,No,Yes,Yes,Yes,-
CHEMBL2312113,COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,150.0,441.5240000000002,4.164600000000004,1.0,6.0,77.46000000000001,6.0,32.0,32.23093795776367,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2070950,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,6.61,438.5570000000002,2.3186799999999996,1.0,7.0,102.22,4.0,31.0,12.930286407470703,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2336324,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc4nc[nH]c(=O)c4c3)nc2n1,150.0,473.53700000000015,2.3785,1.0,9.0,109.35999999999999,3.0,35.0,48.07716369628906,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1086310,CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,16.6,355.3980000000001,1.1957999999999995,1.0,7.0,90.92000000000002,4.0,26.0,37.920814514160156,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1829876,CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)O)c(O)c1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,74.13,626.6000000000003,5.687500000000005,2.0,5.0,115.22,9.0,43.0,49.372676849365234,No,No,Yes,Yes,No,-
CHEMBL1272,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,29.51,452.5950000000003,5.219900000000005,2.0,4.0,78.87,10.0,33.0,36.66055679321289,No,Yes,Yes,Yes,No,-
CHEMBL1537460,COc1ccccc1C(=O)Nc1ccc(Cc2ccncc2)cc1,103.2,318.376,3.933300000000002,1.0,3.0,51.22,5.0,24.0,66.23686981201172,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2216902,CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,10.0,580.7150000000001,2.3024000000000004,0.0,12.0,120.50000000000001,6.0,41.0,30.783447265625,No,No,Yes,Yes,No,-
CHEMBL2035019,NC1(c2ccc(-c3nn4ccnc4cc3-c3ccccc3)cc2)CCC1,150.0,340.4300000000002,4.401200000000003,1.0,4.0,56.209999999999994,3.0,26.0,14.015972137451172,Yes,Yes,Yes,Yes,Yes,-
CHEMBL173706,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,150.0,316.4270000000002,0.5024999999999997,2.0,8.0,79.74,6.0,21.0,18.00259780883789,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2062571,CC(=O)Nc1ccc2ccn(-c3cc(NC4COC4)n4ncc(C#N)c4n3)c2c1,21.88,387.40300000000013,2.31398,2.0,8.0,109.27,4.0,29.0,21.52495574951172,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1831130,COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,19.5,355.3940000000002,2.403220000000001,1.0,5.0,80.75999999999999,5.0,26.0,64.65238189697266,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1921919,Cc1cc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)ccn1,36.08,476.68500000000034,4.876120000000005,0.0,4.0,42.43,8.0,35.0,81.5701675415039,Yes,Yes,Yes,Yes,Yes,-
CHEMBL574059,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21,6.17,415.2550000000001,5.185000000000002,1.0,5.0,59.81,3.0,28.0,67.53201293945312,No,Yes,Yes,Yes,No,-
CHEMBL1934413,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCC2)cc1,17.0,432.59000000000026,4.190140000000003,2.0,5.0,93.09,6.0,30.0,10.898275375366211,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2181927,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,4.68,378.4320000000002,2.9856999999999996,2.0,6.0,110.25999999999999,5.0,28.0,18.668787002563477,Yes,Yes,Yes,Yes,Yes,-
CHEMBL267144,CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C,144.54,262.353,1.1805999999999994,2.0,3.0,52.57,2.0,19.0,21.02559471130371,Yes,No,Yes,Yes,Yes,-
CHEMBL1823817,COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,5.0,480.94900000000047,0.8699999999999988,3.0,9.0,135.68,8.0,33.0,7.212575912475586,Yes,No,Yes,No,Yes,-
CHEMBL106309,O=C(O)CCCCCCc1ccc(Cc2ccc3ccccc3n2)cc1,150.0,347.458,5.403200000000004,1.0,2.0,50.19,9.0,26.0,31.962846755981445,No,Yes,Yes,Yes,No,-
CHEMBL1829174,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,5.25,524.6350000000003,5.313640000000005,1.0,6.0,99.13000000000001,11.0,37.0,13.718149185180664,No,No,No,Yes,No,-
CHEMBL416,COc1c2occc2cc2ccc(=O)oc12,52.0,216.19199999999995,2.5478000000000005,0.0,4.0,52.58,1.0,16.0,46.134117126464844,Yes,No,Yes,Yes,Yes,-
CHEMBL169901,N=C(N)N1CCc2ccccc2C1,3.98,175.23499999999999,0.9381699999999995,2.0,1.0,53.11000000000001,0.0,13.0,14.86626148223877,Yes,No,Yes,Yes,No,-
CHEMBL2220442,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,3.0,411.473,4.628100000000003,3.0,4.0,82.69,8.0,30.0,33.56057357788086,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1630742,NCCCCCc1c[nH]c2ccc(F)cc12,74.13,220.291,2.9785000000000013,2.0,1.0,41.81,5.0,16.0,9.230118751525879,Yes,No,Yes,Yes,Yes,-
CHEMBL1644,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,3.0,363.3950000000001,0.15050000000000108,4.0,6.0,132.96,4.0,25.0,0.4610702693462372,Yes,Yes,Yes,No,Yes,-
CHEMBL78628,CN(CC(=O)O)NC(=O)C[C@H](N)C[C@@H](O)CN,3.0,248.28299999999996,-2.5388999999999973,5.0,6.0,141.91000000000003,8.0,17.0,6.526406764984131,Yes,No,No,No,No,-
CHEMBL19236,COc1nc(C)nc(Cl)c1NC1=NCCN1,3.0,241.68200000000002,0.8181199999999997,2.0,6.0,71.43,2.0,16.0,48.98164749145508,Yes,No,Yes,Yes,Yes,-
CHEMBL1944690,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,42.0,498.0480000000002,4.146600000000003,5.0,6.0,97.38000000000001,11.0,34.0,26.657194137573242,Yes,No,No,Yes,Yes,-
CHEMBL2103840,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,150.0,396.4950000000003,2.2785000000000006,2.0,7.0,92.63,7.0,29.0,41.11328887939453,Yes,Yes,Yes,Yes,Yes,-
CHEMBL141157,C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,150.0,523.5460000000002,1.091720000000001,3.0,9.0,161.63,11.0,38.0,34.78317642211914,No,No,No,No,No,-
CHEMBL2017259,N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,20.42,289.298,2.39128,1.0,5.0,83.60000000000001,3.0,22.0,32.905296325683594,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2011441,COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,3.0,384.6640000000001,2.7634000000000007,1.0,6.0,81.18,4.0,19.0,27.00059700012207,Yes,No,Yes,Yes,Yes,-
CHEMBL2017974,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,3.0,410.4000000000002,1.8128000000000002,1.0,8.0,89.63,3.0,29.0,8.33362865447998,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1689135,C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,13.5,435.3510000000001,3.895900000000003,1.0,3.0,60.85000000000001,6.0,29.0,4.678975582122803,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1689120,C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,7.48,438.93300000000016,2.6984000000000012,1.0,5.0,87.15,7.0,29.0,9.763836860656738,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1201753,O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,7.11,421.4680000000001,4.518100000000003,3.0,4.0,90.65,8.0,31.0,45.59790802001953,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1645495,O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,50.0,312.372,4.180900000000002,1.0,2.0,45.75,3.0,24.0,98.63496398925781,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2158827,O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,9.0,477.43200000000024,5.380300000000005,1.0,4.0,53.010000000000005,7.0,32.0,1.860304832458496,No,Yes,Yes,Yes,No,-
CHEMBL1256967,CC1(C)[C@H](NC(=O)/C(=N\OCc2cc(=O)c(O)cn2O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,11.48,518.4860000000002,-1.4091999999999985,5.0,14.0,235.96999999999997,8.0,34.0,10.5287504196167,No,No,No,No,No,-
CHEMBL1346,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,50.96,426.5600000000003,3.957500000000003,1.0,3.0,55.56,7.0,32.0,15.630696296691895,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1669158,CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,51.29,493.5600000000004,2.966000000000001,1.0,8.0,93.47999999999999,7.0,36.0,45.195274353027344,Yes,No,Yes,Yes,Yes,-
CHEMBL1645494,CNC(=O)Cc1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,3.0,293.326,1.8785999999999994,2.0,3.0,74.85,3.0,22.0,56.2917594909668,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2177390,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,3.0,458.0060000000002,3.1010000000000018,2.0,6.0,81.59,6.0,32.0,29.568607330322266,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2331749,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,89.13,491.9530000000002,3.022120000000001,2.0,7.0,121.69999999999999,5.0,33.0,68.13301086425781,Yes,No,Yes,Yes,Yes,-
CHEMBL1213082,Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,23.99,397.4420000000002,2.7727400000000006,1.0,8.0,104.50999999999999,3.0,30.0,25.767372131347656,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1096435,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,20.89,378.51899999999995,3.8492000000000024,1.0,5.0,76.13,6.0,25.0,27.5670223236084,Yes,Yes,Yes,Yes,Yes,-
CHEMBL272705,C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,61.0,338.41400000000004,2.0576,3.0,8.0,104.03999999999999,6.0,22.0,8.302130699157715,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1397672,Cc1[nH]c2nc(NCc3cccc(Br)c3)nn2c(=O)c1Cc1ccccc1,3.0,424.3020000000002,3.6914200000000026,2.0,5.0,75.08000000000001,5.0,27.0,47.80913543701172,Yes,Yes,Yes,Yes,Yes,-
CHEMBL589973,CCCCNC(=O)c1ccc(Oc2ccc(CC(=O)O)cc2OC)c(NS(=O)(=O)c2ccc(Cl)cc2Cl)c1,3.0,581.4740000000002,5.752100000000005,3.0,6.0,131.03,12.0,38.0,15.191462516784668,No,No,No,No,No,-
CHEMBL2170989,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O,28.18,459.5320000000001,0.9726999999999992,5.0,10.0,160.44,8.0,32.0,70.45994567871094,Yes,Yes,No,No,No,-
CHEMBL1916278,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCOCC3)c(C)nn2-c2ccccc2)cc1,14.0,454.5520000000002,3.1987400000000017,2.0,6.0,102.32,6.0,32.0,10.744874000549316,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1073,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,4.27,445.54500000000024,2.0781199999999993,3.0,6.0,130.14999999999998,7.0,31.0,40.53778839111328,Yes,Yes,Yes,Yes,Yes,-
CHEMBL11,CN(C)CCCN1c2ccccc2CCc2ccccc21,150.0,280.415,3.8750000000000027,0.0,2.0,6.48,4.0,21.0,30.608089447021484,Yes,Yes,Yes,Yes,Yes,-
CHEMBL143305,Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,150.0,355.22100000000006,4.078220000000003,0.0,5.0,56.85,6.0,23.0,43.91647720336914,Yes,Yes,Yes,Yes,Yes,-
CHEMBL575448,C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,70.79,461.5050000000001,3.605100000000001,3.0,8.0,116.13000000000001,6.0,34.0,15.341558456420898,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1921913,C[C@@](C(=O)O[C@H]1C[N+]2(CCc3c[nH]c4ccccc34)CCC1CC2)(c1ccccc1)N1CCCCC1,53.0,486.6800000000005,5.263900000000005,1.0,3.0,45.330000000000005,7.0,36.0,52.91201400756836,No,No,Yes,Yes,No,-
CHEMBL2089280,Cc1ccc(-c2cccc([S@]3(=O)=NC(=O)[C@H](C)N3)c2)cc1,19.5,300.383,2.9222200000000003,1.0,2.0,58.53,2.0,21.0,39.906673431396484,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2069623,Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,150.0,359.8170000000002,2.992400000000001,1.0,7.0,88.08,4.0,25.0,28.336559295654297,Yes,Yes,Yes,Yes,Yes,-
CHEMBL894,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,16.98,239.746,3.2993000000000023,1.0,2.0,29.1,3.0,16.0,34.189109802246094,Yes,No,Yes,Yes,Yes,-
CHEMBL1560,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,57.11,217.28999999999996,0.6279000000000001,2.0,3.0,57.61,3.0,14.0,21.39181900024414,Yes,No,Yes,Yes,Yes,-
CHEMBL1916084,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)cnn2-c2ccccc2)cc1,27.0,438.55300000000017,4.044020000000003,2.0,5.0,93.09,6.0,31.0,29.431026458740234,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1778639,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,3.0,402.39000000000016,3.937820000000002,1.0,4.0,80.67,6.0,27.0,5.869649887084961,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2158839,O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.0,509.4490000000004,5.383600000000006,1.0,4.0,53.010000000000005,8.0,34.0,38.05562210083008,No,No,Yes,Yes,No,-
CHEMBL2158785,Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,3.0,514.0410000000003,4.910300000000005,1.0,5.0,76.80000000000001,8.0,36.0,7.9366607666015625,No,No,Yes,Yes,Yes,-
CHEMBL833,Clc1ccccc1CN1CCc2sccc2C1,150.0,263.793,3.959800000000002,0.0,2.0,3.24,2.0,17.0,65.36837005615234,Yes,No,Yes,Yes,Yes,-
CHEMBL1924034,CN(C)C(C)(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,16.0,305.44199999999995,2.2454,0.0,3.0,29.540000000000003,4.0,22.0,105.36865997314453,Yes,Yes,Yes,Yes,Yes,-
CHEMBL137,Cc1ncc([N+](=O)[O-])n1CCO,3.0,171.15599999999998,0.09201999999999994,1.0,5.0,81.19,3.0,12.0,77.05233764648438,Yes,No,Yes,Yes,No,-
CHEMBL1672434,C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N,39.0,423.13000000000005,2.4337800000000005,1.0,4.0,73.2,3.0,20.0,21.19510269165039,Yes,Yes,Yes,Yes,Yes,-
CHEMBL642,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,6.92,336.4320000000001,2.3655,3.0,5.0,87.66,10.0,24.0,61.646358489990234,Yes,Yes,Yes,Yes,Yes,-
CHEMBL135626,CC,150.0,30.07,1.0262,0.0,0.0,0.0,0.0,2.0,42.27092361450195,Yes,No,Yes,Yes,No,-
CHEMBL2158826,O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,3.0,477.43200000000024,5.380300000000006,1.0,4.0,53.010000000000005,7.0,32.0,2.2752768993377686,No,Yes,Yes,Yes,No,-
CHEMBL232846,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(N)sc12,19.0,365.45900000000006,2.8926,3.0,8.0,96.95,6.0,24.0,17.46072006225586,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1294,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,72.44,324.4240000000001,3.1732000000000014,1.0,4.0,45.59,4.0,24.0,26.791046142578125,Yes,Yes,Yes,Yes,Yes,-
CHEMBL376408,CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],9.55,813.4460000000001,7.880600000000009,2.0,10.0,128.13,16.0,56.0,28.066740036010742,No,No,No,No,No,-
CHEMBL17157,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,87.1,471.6850000000001,6.445800000000008,2.0,3.0,43.7,8.0,35.0,29.203533172607422,No,No,Yes,No,No,-
CHEMBL564607,O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1,3.0,423.9400000000003,5.651400000000005,2.0,2.0,66.39999999999999,5.0,30.0,20.77505111694336,No,No,Yes,Yes,No,-
CHEMBL1689126,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,3.0,416.9050000000002,3.078800000000002,1.0,4.0,70.08,7.0,29.0,11.250919342041016,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1916289,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,3.0,526.5560000000002,5.303820000000005,2.0,5.0,93.09,6.0,36.0,7.253564834594727,No,No,Yes,Yes,No,-
CHEMBL457,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,150.0,250.33799999999997,3.573240000000002,1.0,2.0,46.53,6.0,18.0,47.002174377441406,Yes,No,Yes,Yes,Yes,-
CHEMBL2141746,CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,3.0,343.47400000000016,1.4844,1.0,5.0,79.37,7.0,22.0,58.193538665771484,Yes,Yes,Yes,Yes,Yes,-
CHEMBL1916260,CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)C1CCCC1,5.29,404.5360000000003,3.4750000000000014,2.0,5.0,93.09,8.0,28.0,33.99931716918945,Yes,Yes,Yes,Yes,Yes,-
CHEMBL655,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,32.36,325.77400000000006,4.324220000000002,0.0,3.0,30.18,1.0,23.0,100.6168441772461,Yes,Yes,Yes,Yes,Yes,-
CHEMBL2323231,O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ccc(-c2ccccc2)cn1,150.0,472.5950000000002,4.673500000000003,1.0,7.0,76.88,6.0,33.0,85.43206787109375,Yes,Yes,Yes,Yes,Yes,-
CHEMBL397983,CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,20.0,603.6010000000002,5.8055000000000065,0.0,8.0,99.44,10.0,44.0,75.26969146728516,No,No,Yes,Yes,No,-
CHEMBL174107,CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,70.79,263.36999999999995,1.5939999999999999,2.0,6.0,80.0,2.0,18.0,30.892900466918945,Yes,No,Yes,Yes,Yes,-
CHEMBL6966,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,26.3,454.6110000000002,5.093080000000005,0.0,6.0,63.95,13.0,33.0,87.37519073486328,No,Yes,No,Yes,No,-
CHEMBL2338020,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3C[C@H]4[C@H](N)[C@H]4C3)c2c1Cl,58.88,453.9590000000003,2.8998,2.0,7.0,110.66,4.0,31.0,91.53974914550781,Yes,Yes,Yes,Yes,Yes,-
CHEMBL894,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,72.44,239.746,3.2993000000000023,1.0,2.0,29.1,3.0,16.0,34.189109802246094,Yes,No,Yes,Yes,Yes,-
CHEMBL1947153,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1,29.0,503.6680000000003,4.540500000000004,4.0,6.0,88.59,9.0,36.0,27.20564842224121,No,No,Yes,Yes,Yes,-
CHEMBL914,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,3.0,501.66700000000014,5.510500000000006,3.0,4.0,81.0,10.0,37.0,20.721738815307617,No,No,Yes,Yes,No,-
CHEMBL479,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,114.0,370.587,5.885600000000005,0.0,4.0,6.48,4.0,25.0,93.71373748779297,No,No,Yes,No,No,-
CHEMBL62136,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,14.13,481.33599999999996,4.756400000000003,1.0,3.0,57.61,5.0,31.0,23.51095199584961,Yes,No,Yes,Yes,Yes,-
