Drug_ID,Drug,Y
TOX6000,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0.0
TOX5143,Cc1cccc(O)c1C,0.0
TOX27598,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,0.0
TOX13757,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,0.0
TOX20110,CCOC(=O)CC,0.0
TOX14214,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O,0.0
TOX7449,CCCCCCCCCC#N,0.0
TOX26280,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,0.0
TOX20668,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.0
TOX27637,CCCCCC/C=C/C(=O)OC,0.0
TOX22451,Clc1sc(Cl)c(Cl)c1Cl,0.0
TOX13701,CN(C)CCCCCCN(C)C,0.0
TOX539,N#CC(c1ccccc1)c1ccccc1,0.0
TOX5609,COC=O,0.0
TOX25085,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0
TOX4670,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,0.0
TOX4157,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],0.0
TOX26730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1,0.0
TOX26284,O=[N+]([O-])c1ccc(O)c2ncccc12,0.0
TOX10780,Cc1ncc(CO)c(CO)c1O,0.0
TOX7364,CCCCCCCC(=O)N(C)C,0.0
TOX9688,[Fe+2],0.0
TOX20619,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.0
TOX24201,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.0
TOX260,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,1.0
TOX25141,CN(C)CCOC(=O)COc1ccc(Cl)cc1,0.0
TOX24979,NS(=O)(=O)c1ccccc1Cl,0.0
TOX25304,CC(C)NC[C@@H](O)COc1cccc2ccccc12,0.0
TOX20990,N#CC(C#N)=NNc1cccc(Cl)c1,0.0
TOX21774,Oc1ccc(Cl)c2c1CCC2,0.0
TOX4112,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0
TOX4035,O=C(O)CCCOc1ccc(Cl)cc1Cl,0.0
TOX4644,O=C(O)C(Cl)(Cl)Br,0.0
TOX1957,O=C(Oc1ccccc1)c1ccccc1O,1.0
TOX1130,CC1=NN(c2ccccc2)C(=O)C1,0.0
TOX2577,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.0
TOX28817,CC(Cc1ccc2c(c1)OCO2)NO,0.0
TOX4166,O=C1C=CC(=O)O1,0.0
TOX24831,CCCCOC(=O)C(C)OC(=O)CCC,0.0
TOX1890,CC(C)OC(C)C,0.0
TOX4602,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.0
TOX6293,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0.0
TOX4241,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0
TOX20732,O=C=Nc1ccc(Cl)cc1,0.0
TOX2009,CCCCCCNCCCCCC,0.0
TOX9287,C[N+]1([O-])CCOCC1,0.0
TOX24840,C=C(C)CS(=O)(=O)[O-],0.0
TOX6725,CCCCCCC(O)CCCCCCCCCCC(=O)O,0.0
TOX6115,c1ccc2c(c1)CCNC2,0.0
TOX24458,O=S(=O)([O-])CCN1CCN(CCO)CC1,0.0
TOX1839,NCc1ccccc1,0.0
TOX27420,COc1cc(CCC(C)=O)ccc1O,0.0
TOX29154,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
TOX26461,COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1,1.0
TOX24849,Nc1nc(=S)[nH][nH]1,0.0
TOX14625,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.0
TOX25226,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1,0.0
TOX2227,CN(C)CCCCl,0.0
TOX6266,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0.0
TOX7570,COC1CCC=CO1,0.0
TOX25618,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.0
TOX24876,C(COCC1CO1)OCC1CO1,0.0
TOX28634,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0.0
TOX22436,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1.0
TOX26891,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.0
TOX415,BrCCBr,0.0
TOX2812,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0
TOX24411,CN1C(C)(C)CC(O)CC1(C)C,0.0
TOX27358,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0.0
TOX6068,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0
TOX1654,O=C(O)CCCC(=O)O,0.0
TOX779,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
TOX17757,C=CCCCCCCCCC=O,0.0
TOX5249,CCCCCCCCCCCCC1CO1,0.0
TOX5300,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,0.0
TOX1344,Nc1ccc(Sc2ccc(N)cc2)cc1,0.0
TOX27310,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,0.0
TOX24935,CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](O)OC(C)=O.CC(=O)O[Cr](OC(C)=O)OC(C)=O,0.0
TOX24581,CCc1ccc(O)c(C(C)(C)C)c1,0.0
TOX6967,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,0.0
TOX24391,CC(C)c1ccccc1O,0.0
TOX14673,COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1,0.0
TOX27126,CCOC(=O)c1ccccc1OC,0.0
TOX21275,CCCCCCCCCCCC(=O)OCC(O)CO,0.0
TOX25781,CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1,0.0
TOX6231,Oc1cccc2cc3cccc(O)c3c(O)c12,0.0
TOX26297,O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,0.0
TOX21484,CC/C=C\CCOC(C)=O,0.0
TOX26110,Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,0.0
TOX6797,Cc1cc(C)cc(C)c1,1.0
TOX3064,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.0
TOX1717,Cc1cc(O)ccc1Cl,0.0
TOX11865,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
TOX5571,Cc1c(O)cccc1O,0.0
TOX4105,c1ccc2c(c1)Cc1ccccc1-2,0.0
TOX18810,C=C[Si](C)(C)O[Si](C)(C)C=C,0.0
TOX818,CN(C)CCN(Cc1cccs1)c1ccccn1,0.0
TOX278,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0.0
TOX25878,O=C(O)c1cc(=O)c2ccccc2o1,0.0
TOX2035,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0.0
TOX4875,O=C(OCC1CO1)C1CCCCC1C(=O)OCC1CO1,0.0
TOX4449,C=CCNC(N)=S,0.0
TOX27375,O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,0.0
TOX10056,Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1,0.0
TOX21521,NCCCN1CCOCC1,0.0
TOX28666,O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,0.0
TOX686,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0.0
TOX20234,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,0.0
TOX6765,C=C(C)CC(C)(C)C,0.0
TOX4641,OCC(CBr)(CBr)CBr,0.0
TOX17207,O=C([O-])C(Cl)Cl,0.0
TOX25364,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0
TOX892,Cc1ncc([N+](=O)[O-])n1CCO,0.0
TOX1937,CCCCCCCO,0.0
TOX21573,CCOC(=O)CP(=O)(OCC)OCC,0.0
TOX4747,O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,0.0
TOX27257,c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,0.0
TOX21423,C=CN1CCCCCC1=O,0.0
TOX17649,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.0
TOX21266,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],0.0
TOX25291,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0.0
TOX5892,c1ccc(Nc2cccc3ccccc23)cc1,0.0
TOX5050,NCCNCCN,1.0
TOX2748,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,0.0
TOX22242,CCc1ccccc1N,0.0
TOX24839,C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,0.0
TOX26870,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,0.0
TOX26169,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,0.0
TOX27729,Oc1ccccc1F,0.0
TOX822,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.0
TOX29290,CCCOC(=O)C(C)O,0.0
TOX5080,CC(C)CC(=O)CC(C)C,0.0
TOX27893,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
TOX27081,CC(C)(C)C1CCCCC1=O,0.0
TOX7099,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,0.0
TOX423,O=C/C(Cl)=C(/Cl)C(=O)O,0.0
TOX529,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.0
TOX26066,Nc1ccc(C(=O)[O-])c(O)c1,0.0
TOX916,Nc1cccc2c(N)cccc12,0.0
TOX3298,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.0
TOX2556,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0.0
TOX11460,CCCC[N+]1(C)CCCC1,0.0
TOX2886,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0.0
TOX14303,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0.0
TOX29148,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.0
TOX3565,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.0
TOX21268,CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,0.0
TOX27115,CC(C)=CCCC(C)=CC(=O)O,0.0
TOX20284,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,0.0
TOX24394,CC(C)(C)C1CCC(=O)CC1,0.0
TOX577,CCc1cc(C(N)=S)ccn1,0.0
TOX3001,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0
TOX12372,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0.0
TOX2246,NCCCN1CCN(CCCN)CC1,0.0
TOX1142,CNC[C@H](O)c1cccc(O)c1,0.0
TOX4608,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,0.0
TOX12406,CCOP(=O)([O-])C(N)=O,0.0
TOX9312,O=C(O)c1ccc2cc(O)ccc2c1,0.0
TOX20675,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,0.0
TOX21363,O=C(O)Cc1ccc(Cl)cc1Cl,0.0
TOX28530,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,1.0
TOX12442,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0.0
TOX6661,O=CC1CC=CCC1,0.0
TOX27261,CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O,0.0
TOX20285,CC(=O)c1ccccc1O,0.0
TOX27408,COC(=O)CC(C)CCC=C(C)C,0.0
TOX2521,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0.0
TOX27820,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,0.0
TOX24424,NCc1cccnc1,0.0
TOX25809,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.0
TOX3998,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0
TOX25881,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC,0.0
TOX9237,C=C(C)C(=O)OCCC[Si](OC)(OC)OC,0.0
TOX5183,O=C(Nc1ccccc1)Nc1ccccc1,0.0
TOX1296,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.0
TOX6775,O=C(O)CCS,0.0
TOX29382,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.0
TOX1834,O=[N+]([O-])c1ccc(O)cc1,0.0
TOX5733,NC(=O)c1ccccc1[N+](=O)[O-],0.0
TOX29083,CCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
TOX27369,COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl,0.0
TOX26490,C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1,0.0
TOX4159,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0.0
TOX3753,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0
TOX1127,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.0
TOX28590,C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0
TOX7857,CC(C)C(=O)OCC(C)(C)C(O)C(C)C,0.0
TOX24554,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,0.0
TOX501,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0.0
TOX25831,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.0
TOX3899,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0
TOX27775,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,0.0
TOX5037,CCN(CC)c1cccc(O)c1,0.0
TOX28737,O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,0.0
TOX1597,CCCCCCC=O,0.0
TOX4246,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0.0
TOX29128,COS(=O)(=O)C(F)(F)F,0.0
TOX6044,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.0
TOX5715,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.0
TOX1135,Oc1ccc2ccccc2c1/N=N/c1ccccc1,0.0
TOX29003,CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0.0
TOX20700,CO[Si](OC)(OC)c1ccccc1,0.0
TOX21793,Cc1nc(C)c(Cl)c(O)c1Cl,0.0
TOX28150,Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,0.0
TOX9202,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,0.0
TOX22579,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,0.0
TOX12624,C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,0.0
TOX6701,Cc1ccc(S(=O)(=O)O)cc1,0.0
TOX24379,Cl[Au](Cl)Cl,0.0
TOX26277,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,0.0
TOX28177,CC(C)C(=O)c1ccccc1,0.0
TOX7268,CCCCCCCCCCCCCCC,0.0
TOX25779,NCCS,0.0
TOX2667,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0
TOX2938,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C,0.0
TOX6141,O=C(O)CS,0.0
TOX1652,CCCCCCCCCCCCCCC(=O)O,0.0
TOX20269,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C,0.0
TOX8005,O=Cc1cccc(Oc2ccccc2)c1,0.0
TOX26083,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.0
TOX26186,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,0.0
TOX634,O=c1[nH]cc(F)c(=O)[nH]1,0.0
TOX24862,O=C(O)CCCCCCCCCC(=O)O,0.0
TOX24878,CCCOC(=O)c1ccccc1,0.0
TOX27307,Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,0.0
TOX3667,C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,1.0
TOX14583,CCOC(=O)Cc1cccc2ccccc12,0.0
TOX7540,CCCCNS(=O)(=O)c1ccccc1,0.0
TOX26732,O=S(=O)([O-])CCCS(=O)(=O)[O-],0.0
TOX1857,CCCCCCCCCc1ccc(O)cc1,0.0
TOX12309,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0.0
TOX27199,CCCc1ccc(O)c(OC)c1,0.0
TOX220,CC(C)(C)c1cc(O)ccc1O,0.0
TOX25557,CN1[C@H]2CC[C@@H]1C[C@H](OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
TOX4234,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,0.0
TOX4998,O=[N+]([O-])c1ccc(Cl)cc1Cl,0.0
TOX5629,Cc1cc([N+](=O)[O-])ccc1N,0.0
TOX22465,O=P([O-])([O-])OP(=O)([O-])[O-],0.0
TOX22325,CCCc1ccc(OC)cc1,0.0
TOX24992,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.0
TOX24247,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0.0
TOX3235,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0
TOX2870,N[C@@H]1CONC1=O,0.0
TOX25597,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0.0
TOX26182,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,0.0
TOX28726,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1,0.0
TOX29067,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,0.0
TOX21861,CCOP(O)OCC,0.0
TOX26446,C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO,0.0
TOX25488,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0.0
TOX25561,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],0.0
TOX3329,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.0
TOX26829,OCCO[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,1.0
TOX17577,CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,1.0
TOX5527,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
TOX27570,C[C@H]1C[C@@H](O)CC(C)(C)C1,0.0
TOX2839,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.0
TOX1835,CN(C)c1ccc(C=O)cc1,0.0
TOX249,CNC(=O)Oc1cccc2c1OC(C)(C)C2,0.0
TOX27629,CCCCCCCCCC(C)C=O,0.0
TOX26208,O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1,0.0
TOX922,Nc1ccc2ccccc2c1S(=O)(=O)O,0.0
TOX28851,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1,0.0
TOX6139,S=C(Nc1ccccc1)Nc1ccccc1,0.0
TOX21261,C=CCOCC(O)CCl,0.0
TOX28795,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,0.0
TOX804,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.0
TOX5040,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,0.0
TOX27335,CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O,0.0
TOX5805,CCCCCCCCn1sccc1=O,0.0
TOX27677,CC1OCCC1=O,0.0
TOX26216,Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O,0.0
TOX29131,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,0.0
TOX5743,O=[N+]([O-])c1cccc(CCl)c1,0.0
TOX1332,CN(C)C(=S)SSC(=S)N(C)C,0.0
TOX14576,O=C(CBr)c1ccc(O)cc1,0.0
TOX6900,CCCCCCCCCCCC[N+](C)(C)C,0.0
TOX4368,CCOCCOCCOCCO,0.0
TOX26464,NC(=O)OCCCc1ccccc1,0.0
TOX27505,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-],0.0
TOX666,OCC1CO1,0.0
TOX1493,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,0.0
TOX27270,O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.0
TOX6608,C=C(CC(=O)O)C(=O)O,0.0
TOX14085,CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,0.0
TOX27249,CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,0.0
TOX22269,CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,0.0
TOX3255,COc1ccccc1OCC1CNC(=O)O1,0.0
TOX25099,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,1.0
TOX2999,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,1.0
TOX5064,Nc1ccc(F)cc1F,0.0
TOX3487,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.0
TOX21659,N#Cc1ccc(C(=O)O)cc1,0.0
TOX25708,CNC(=O)OCc1cccc(COC(=O)NC)n1,0.0
TOX57,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,1.0
TOX26783,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,0.0
TOX17697,Cc1ccc(NC=O)c(C)c1,0.0
TOX4320,Clc1cc(Cl)c(Cl)cc1Cl,0.0
TOX20708,CCCCCCc1ccc(N)cc1,0.0
TOX2753,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0.0
TOX1318,ClC(Cl)C(Cl)Cl,0.0
TOX28934,CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C,0.0
TOX21224,OCCCCC(O)CO,0.0
TOX21847,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.0
TOX25953,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.0
TOX20980,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0.0
TOX24844,CCCCCCCCOCCCN,0.0
TOX24469,NCCOS(=O)(=O)O,0.0
TOX1771,CCC(C)(C)c1ccc(O)cc1,0.0
TOX4786,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0.0
TOX5150,COP(=O)(O)OC,0.0
TOX12832,O=C(O)C(Br)CBr,0.0
TOX21248,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.0
