Drug_ID,Drug,Y
TOX16515,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
TOX2360,CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.0
TOX3033,CCOC(=O)c1cncn1C(C)c1ccccc1,0.0
TOX3004,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0
TOX493,CO[PH](=O)OC,0.0
TOX24958,C[Si](C)(C)O[Si](O)(O)O,0.0
TOX9167,CNC(=S)[S-],0.0
TOX28898,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,1.0
TOX25128,COc1ccc(C(=O)N2CCCC2=O)cc1,0.0
TOX29099,CC(=O)c1ccc2ccc3ccccc3c2c1,0.0
TOX1482,CC(C)=O,0.0
TOX21681,O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,0.0
TOX4637,Brc1ccccc1,0.0
TOX25443,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0.0
TOX17580,CNC(=O)CSP(=O)(OC)OC,0.0
TOX1802,C1CCC(C2CCCCC2)CC1,0.0
TOX24910,CC(O)C#CC(C)O,0.0
TOX21726,O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1,0.0
TOX6064,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0
TOX26500,O=C([O-])CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,0.0
TOX26658,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,0.0
TOX15753,CCCCN(CCC(=O)OCC)C(C)=O,0.0
TOX24568,O=C1CCCCCCCCCCC(=O)OCCO1,0.0
TOX213,CCCCN(N=O)C(=N)N[N+](=O)[O-],0.0
TOX28552,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0.0
TOX25432,N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1,0.0
TOX4976,O=C(O)c1cccc(Cl)c1Cl,1.0
TOX9265,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,0.0
TOX94,Nc1ccccc1C(=O)O,0.0
TOX3693,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,0.0
TOX24642,CC(=O)OCCN(CCOC(C)=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,0.0
TOX24489,CC(=O)C(Cl)C(=O)N(C)C,0.0
TOX25485,CCC1(c2cccc(O)c2)CCCCN(C)C1,0.0
TOX24217,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.0
TOX28909,CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,0.0
TOX4062,Cc1ccc(O)cc1C,0.0
TOX28910,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0.0
TOX3319,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0
TOX15341,CC1(C)C(=O)N(Br)C(=O)N1Br,0.0
TOX26573,O=[N+]([O-])c1cc(I)c(O)c(I)c1,0.0
TOX25825,CN[C@@H](C)[C@H](O)c1ccccc1,0.0
TOX3752,CC(c1cc2ccccc2s1)N(O)C(N)=O,0.0
TOX4761,Nc1cccc(Cl)c1,0.0
TOX332,O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
TOX26599,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,1.0
TOX26030,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,0.0
TOX24625,O=CN(CCO)CCO,0.0
TOX29084,CCCCCCCCCCn1cc[n+](C)c1,0.0
TOX1395,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0
TOX1462,CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],0.0
TOX545,NC(=S)NNC(N)=S,0.0
TOX956,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0.0
TOX7773,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,0.0
TOX1082,O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2c(/N=N/c3ccccc3)c(O)ccc2c1,0.0
TOX26903,N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1,0.0
TOX470,c1cc(OCC2CO2)cc(OCC2CO2)c1,0.0
TOX583,C=CC(=O)OCC,0.0
TOX25860,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.0
TOX9879,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.0
TOX24589,COC(=O)CCCC(=O)O,0.0
TOX4687,CC(C)(C)c1ccc(O)c(O)c1,0.0
TOX26230,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.0
TOX673,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,0.0
TOX27920,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.0
TOX4065,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0.0
TOX29070,CCCC[n+]1ccccc1C,0.0
TOX25176,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.0
TOX5137,Cc1ccc(C)c([N+](=O)[O-])c1,0.0
TOX355,O=S(=O)([O-])NC1CCCCC1,0.0
TOX26576,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,0.0
TOX3692,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0.0
TOX1336,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.0
TOX21528,N#Cc1ccncc1,0.0
TOX27134,CC=CC(=O)CCCC,0.0
TOX2991,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
TOX28664,N=C(N)NCCCCNC(=N)N,0.0
TOX27609,CCCCC1CCC(=O)O1,0.0
TOX1256,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.0
TOX29271,Nc1ccccc1Nc1ccccc1,0.0
TOX24752,C=CCOC(=O)/C=C\C(=O)OCC=C,0.0
TOX1590,CCCCCCCCCCCC(=O)O,0.0
TOX28170,CCCCCCOc1ccc(O)cc1,0.0
TOX26139,CCN(CC)CCOc1ccccc1OC,0.0
TOX28953,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0.0
TOX26709,CC1CCCCN1CCCOC(=O)c1ccccc1,0.0
TOX21517,CC1=C(O)C(=O)C(C)O1,0.0
TOX5286,COCCOC,0.0
TOX20679,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.0
TOX2523,CCCCCCCOC(=O)c1ccc(O)cc1,0.0
TOX13332,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O,0.0
TOX4441,C=CCOC(=O)c1ccccc1N,0.0
TOX21442,O=S(=O)([O-])c1ccc2ccccc2c1,0.0
TOX9105,Cc1ccc(S(N)(=O)=O)cc1,0.0
TOX28492,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,0.0
TOX9602,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.0
TOX1958,CCOC(=O)c1ccccc1O,0.0
TOX26133,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,0.0
TOX21346,CCOC(=O)COc1ccc(Cl)cc1Cl,0.0
TOX26481,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0.0
TOX17739,Oc1ccc(Nc2ccccc2)cc1,0.0
TOX25658,CC(=O)OC1CN2CCC1CC2,0.0
TOX656,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.0
TOX25600,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.0
TOX20326,O=C(O)CC(O)(CC(=O)O)C(=O)O.Oc1cccc2cccnc12,0.0
TOX4506,Nc1ccc(O)c(C(=O)O)c1,0.0
TOX25453,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0.0
TOX27543,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,0.0
TOX1348,NC(N)=S,0.0
TOX28959,O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1,0.0
TOX27769,NCCc1cc[nH]n1,0.0
TOX6,CC(=O)Nc1ccc(O)cc1,0.0
TOX4247,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0.0
TOX26569,[O-][n+]1cccc(CO)c1,0.0
TOX3214,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0
TOX28890,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,1.0
TOX24289,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.0
TOX7301,NC1CCCCC1N,0.0
TOX24613,N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0.0
TOX22062,CCC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.0
TOX7579,OCCOCCOCCOCCOCCO,0.0
TOX25689,O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,0.0
TOX205,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,0.0
TOX24479,CCO[Si](CCCS)(OCC)OCC,0.0
TOX110,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.0
TOX2663,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0
TOX7295,CCSCCCl,0.0
TOX3202,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.0
TOX5391,C/C=C/C=C/C=O,0.0
TOX25695,COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,0.0
TOX21230,COc1nc(C)nc(N)n1,0.0
TOX26326,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.0
TOX22343,CCCOCCC,0.0
TOX27254,CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,0.0
TOX1863,CCOC(=O)CC(=O)OCC,0.0
TOX3665,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,0.0
TOX26819,CCN(CC)CCOC[C@H]1O[C@@H](O)[C@H](OCCN(CC)CC)[C@@H](O)[C@@H]1O,0.0
TOX1778,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,0.0
TOX29268,Brc1c2ccccc2c(Br)c2ccccc12,0.0
TOX28694,C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0.0
TOX9776,CCCCCCCCCCCCCOS(=O)(=O)[O-],0.0
TOX28159,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.0
TOX5315,CCN(Cc1ccccc1)c1ccccc1,0.0
TOX25692,O=C(NCCO[N+](=O)[O-])c1cccnc1,0.0
TOX28632,O=C(O)/C=C(\CC(=O)O)C(=O)O,0.0
TOX1605,O=C(O)CCCCC(=O)O,0.0
TOX2004,ClCCCCl,0.0
TOX24564,CN(C)CCCN(C)CCCN(C)C,0.0
TOX6529,Cc1ccc(C(C)(C)C)c(O)c1,0.0
TOX8683,CC(C)CCCO,0.0
TOX4452,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.0
TOX1239,CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,0.0
TOX3690,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0
TOX24410,O=S(=O)([O-])c1cc(O)ccc1O,0.0
TOX26910,NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,0.0
TOX26726,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.0
TOX3146,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,0.0
TOX26444,Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1,0.0
TOX2558,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
TOX24734,CN(C)CCOCCN(C)CCO,0.0
TOX3938,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,0.0
TOX4110,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0
TOX2171,CCCCCCCCCCN,0.0
TOX27904,C=CCn1cc[n+](C)c1,0.0
TOX1636,CC(C)C(=O)O,0.0
TOX26434,O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,0.0
TOX1805,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0.0
TOX4455,CC(=O)Nc1ccc(N)cc1,0.0
TOX3826,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0.0
TOX3081,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,0.0
TOX14528,CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12,0.0
TOX248,c1ccc2c(c1)[nH]c1ccccc12,0.0
TOX1659,O=C(O)CC(=O)O,0.0
TOX26332,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,0.0
TOX28545,Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1,0.0
TOX27104,CCCC/C=C/C=C\C=O,0.0
TOX22129,Cl[Hg]c1ccccc1,0.0
TOX27325,Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1,0.0
TOX29349,CCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,0.0
TOX26410,CC(=O)N1C[C@H](O)C[C@H]1C(=O)O,1.0
TOX4979,O=C(O)c1c(Cl)cccc1Cl,0.0
TOX1544,Oc1ccccc1Cl,0.0
TOX4442,C=CCBr,0.0
TOX10695,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,0.0
TOX12556,COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0.0
TOX25435,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0.0
TOX5814,O=C(O)c1cc(O)nc(O)n1,0.0
TOX2047,CC(C)C1=CC2=CC[C@H]3[C@](C)(C(=O)O)CCC[C@]3(C)[C@H]2CC1,0.0
TOX6450,CCO[Si](OCC)(OCC)OCC,0.0
TOX22006,CCCCCCCC(=O)OCC(O)CO,0.0
TOX3572,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0.0
TOX28169,CCCCCCC(=O)c1ccccc1,0.0
TOX29380,Nc1nc(Cl)cc(Cl)n1,0.0
TOX1689,CCCCCCCCCCC,0.0
TOX20583,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.0
TOX26614,FCOC(C(F)(F)F)C(F)(F)F,0.0
TOX25079,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ba+2],0.0
TOX6418,CC(C)(C)S,0.0
TOX21794,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0.0
TOX22053,O=C(O)C(=O)Cc1c[nH]c2ccccc12,0.0
TOX28778,Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2,1.0
TOX4370,CC(C)CC(C)(C)C,0.0
TOX5245,CCCCCCCCCCCCCCC1CO1,0.0
TOX9234,C=CC(C)CCC=C(C)C,0.0
TOX6602,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0.0
TOX29364,N#C[N-]C#N,0.0
TOX7835,C/C=C/C=C/C(=O)[O-],0.0
TOX24361,NNC(=O)CCCCC(=O)NN,0.0
TOX26665,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.0
TOX7503,CC1(C)CC(N)CC(C)(CN)C1,0.0
TOX847,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0.0
TOX9364,COc1ccc(Nc2ccccc2)c(C)c1,0.0
TOX7603,N#CCN(CC#N)CCN(CC#N)CC#N,0.0
TOX58,Nc1nnc(-c2ccc([N+](=O)[O-])o2)o1,0.0
TOX24822,CC(CCO)CCc1ccccc1,0.0
TOX17515,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,0.0
TOX26189,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.0
TOX28563,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,0.0
TOX29146,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
TOX7925,CC(C)(C)CC(C)(C)c1ccccc1O,0.0
TOX27649,COc1ccc(COC=O)cc1,0.0
TOX26285,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,0.0
TOX6309,Cc1cc(C)cc(N)c1,0.0
TOX22602,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0.0
TOX24679,CCCCCCCCP(=O)(O)O,0.0
TOX22448,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0.0
TOX27040,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Zn+2],0.0
TOX26084,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,0.0
TOX3122,CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,0.0
TOX3224,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.0
TOX3314,CC(C)(C(=O)c1cccnc1)c1cccnc1,0.0
TOX7868,CCCCCCC(C)(C)S,0.0
TOX4944,N#CCCC(Br)(C#N)CBr,0.0
TOX24617,N#CCc1cccc(C(F)(F)F)c1,0.0
TOX29365,COc1nc(N)nc2nc[nH]c12,0.0
TOX5014,ClC(Cl)c1ccccc1,0.0
TOX27274,CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,0.0
TOX27923,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
TOX161,c1ccc(-c2ccccc2)cc1,0.0
TOX21441,Cc1ccccc1OCC(=O)O,0.0
TOX3476,CC(C)NCC(O)COc1cccc2[nH]ccc12,0.0
TOX27484,O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2],0.0
TOX27348,O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,0.0
TOX2455,COC(=O)c1ccccc1C(=O)OC,0.0
TOX25307,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1.0
TOX21349,COC(=O)COc1ccc(Cl)cc1Cl,0.0
TOX28540,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,0.0
TOX3914,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,0.0
TOX26815,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.0
TOX12303,CCCC/C=C\CCCCCCCCCC=O,0.0
TOX24812,COC(C)CCO,0.0
TOX654,CC(=O)OC/C=C(\C)CCC=C(C)C,0.0
TOX2835,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,0.0
TOX29097,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.0
TOX24983,C=CC(=O)OCCOCCOCC,0.0
TOX5732,NC(=O)c1cccc([N+](=O)[O-])c1,0.0
TOX3258,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.0
TOX14089,CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2CC1,0.0
TOX22145,COC(=O)C(Br)CBr,0.0
TOX9127,CCOC(=O)C(C)O,0.0
TOX2408,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0
TOX26889,C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.0
TOX1995,CCN(CC)C(=O)c1cccc(C)c1,0.0
TOX3441,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.0
TOX26259,O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2c2ccccc2)N1,0.0
TOX21622,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,0.0
TOX3061,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.0
TOX28738,COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,0.0
TOX17712,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.0
TOX314,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,0.0
TOX6252,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.0
TOX18762,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.0
TOX1708,O=C([O-])c1ccccc1O,0.0
TOX24903,CCOC(=O)/C=C(\C)O[Ti](O/C(C)=C/C(=O)OCC)(OC(C)C)OC(C)C,0.0
TOX22171,CCCCCCCCCCCCN1CCOCC1,0.0
TOX21487,CCC(C)(CCCC(C)C)OC(C)=O,0.0
TOX27943,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0
TOX28132,COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,0.0
TOX29061,CCC1(c2cnc[nH]2)Cc2ccccc2C1,0.0
TOX25563,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,0.0
TOX7133,CCOP(=S)(S)OCC,0.0
TOX1305,O=c1[nH]c(=O)n(C2CCCO2)cc1F,0.0
TOX22089,CCCCCCCCCCCCSC#N,0.0
TOX1602,CCCCCCCCCCCCCCCC(=O)O,0.0
TOX21269,C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]21CC[C@@]3(C)O,0.0
TOX1086,CNC(=O)ON=C(SC)C(=O)N(C)C,0.0
TOX27039,CCNC(=O)C1CC(C)CCC1C(C)C,0.0
TOX329,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,0.0
TOX9671,CC(O)(P(=O)([O-])O)P(=O)([O-])O,0.0
TOX7542,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1,0.0
TOX20697,Cc1c(Cl)cccc1Cl,0.0
TOX5654,Cc1ccc2ccc3cccc4ccc1c2c34,0.0
TOX400,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1,0.0
TOX24587,CCN(CCC#N)c1ccccc1,0.0
TOX26289,CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,0.0
TOX7479,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,0.0
TOX20725,O=C(O)c1ccc([Hg]Cl)cc1,0.0
TOX253,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.0
TOX4616,Cl[V](Cl)(C1C=CC=C1)C1C=CC=C1,0.0
TOX24922,O=C1CCCN1CCO,0.0
TOX24863,CCOC(=O)CC(C(C)=O)C(C)=O,0.0
TOX27080,CCc1ccc(C=O)cc1,0.0
TOX3050,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,0.0
TOX1961,O=C(c1ccccc1)c1ccccc1,1.0
TOX9236,C=C(C)C(=O)OCCCCCCCCCCCCC,1.0
TOX12278,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.0
TOX28865,Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1,0.0
