Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
9265,O=c1n(Cc2ccc(Cl)cc2)c2sc3c(c2c2ncnn12)CCN(C1COC1)C3,1,427.91700000000026,2.5643000000000002,0.0,8.0,64.66,3.0,29.0,1.0,0.2922852039337158,0.7077147960662842,Yes,Yes,Yes,Yes,Yes,-
4783,CCNC(=O)N[C@H](CCN1CCC(c2c(CC)n(-c3ccc(C(=O)OC)cn3)c3cc(F)ccc23)CC1)Cc1ccc(Cl)c(Cl)c1,1,668.6410000000001,7.3203000000000085,2.0,6.0,88.49000000000001,11.0,46.0,1.0,0.24850994348526,0.75149005651474,No,No,No,No,No,-
12005,CNc1nccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1,1,451.52700000000027,2.04962,2.0,8.0,107.89,5.0,33.0,0.0,0.7209925651550293,0.2790074646472931,Yes,Yes,Yes,Yes,Yes,-
4436,c1cnc2c(N3CCN(CCCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,1,486.7040000000004,5.634500000000006,0.0,5.0,31.840000000000003,10.0,36.0,1.0,0.057643353939056396,0.9423566460609436,No,No,Yes,Yes,No,-
13373,C=C1C(=CC=C2CCCC3(C)[C@H]2CC[C@@H]3[C@H](C)C=CC=CC(O)(CC)CC)C[C@@H](O)C[C@@H]1O,0,454.6950000000003,6.42700000000001,3.0,3.0,60.69,7.0,33.0,1.0,0.3042263984680176,0.6957736015319824,No,No,Yes,No,No,-
2673,CCn1cc([C@@]2(c3nnc(N(C)C)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,1,538.5910000000002,3.9364000000000026,3.0,9.0,129.37,6.0,40.0,1.0,0.4497021436691284,0.5502978563308716,No,No,Yes,Yes,Yes,-
5440,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]23OC(=O)c2ccccc23)C2CC2)cc(OCCOC)c1,0,522.6420000000004,3.457200000000001,1.0,7.0,86.33000000000001,12.0,38.0,0.0,0.6829085350036621,0.3170914649963379,No,No,No,Yes,Yes,-
11099,CCCCCCCN(CC)C/C=C/c1ccc(Cl)cc1,1,293.88200000000006,5.645500000000006,0.0,1.0,3.24,10.0,20.0,1.0,0.08900099992752075,0.9109990000724792,No,No,Yes,Yes,No,-
11483,Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)cc3)n2)n1C(C)C,0,336.39900000000006,3.0719200000000013,2.0,6.0,98.72,5.0,25.0,0.0,0.7923410534858704,0.20765894651412964,Yes,Yes,Yes,Yes,Yes,-
1142,O=C(Nc1ccc(-c2nnc(NCCCN3CCC(F)(F)CC3)o2)cc1)c1ccccc1F,0,459.4720000000001,4.661100000000004,2.0,6.0,83.28999999999999,8.0,33.0,1.0,0.44948655366897583,0.5505134463310242,Yes,Yes,Yes,Yes,Yes,-
2456,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1,0,362.4300000000001,2.5266,4.0,4.0,96.25,4.0,25.0,0.0,0.8492579460144043,0.1507420837879181,Yes,Yes,Yes,Yes,Yes,-
1935,Cc1cccc(NC(=NC#N)c2ccc(-c3ccc(Cl)cc3)o2)c1,0,335.7940000000001,5.248200000000003,1.0,3.0,61.32,3.0,24.0,0.0,0.6405086517333984,0.3594913184642792,No,Yes,Yes,Yes,No,-
8651,CCc1nc2c(Cc3ccc(C(=O)NO)cc3)cccc2c(=O)n1CCc1ccccc1,1,427.50400000000025,3.911400000000003,2.0,5.0,84.22,7.0,32.0,0.0,0.6034709811210632,0.39652901887893677,Yes,Yes,Yes,Yes,Yes,-
5107,Cc1ccc(Nc2nccc3ccc(NC(=O)CCCCCCC(=O)NO)cc23)cc1,0,420.51300000000026,5.071320000000003,4.0,5.0,103.35000000000001,10.0,31.0,0.0,0.8367814421653748,0.16321854293346405,No,Yes,Yes,Yes,No,-
3821,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3[nH]c(C(F)(F)F)cc3c2)nn1,1,373.38200000000006,3.5364000000000013,1.0,4.0,48.05,2.0,27.0,1.0,0.24684804677963257,0.7531519532203674,Yes,Yes,Yes,Yes,Yes,-
7233,O=C(OCc1ccccc1)N1CCC(CNC2N=CC=[SH]2)CC1,1,333.45700000000005,2.2605000000000004,2.0,4.0,53.93,5.0,23.0,0.0,0.810409426689148,0.18959058821201324,Yes,Yes,Yes,Yes,Yes,-
3872,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,1,367.8800000000001,3.734900000000003,0.0,4.0,38.13,4.0,26.0,1.0,0.04983830451965332,0.9501616954803467,Yes,Yes,Yes,Yes,Yes,-
937,COc1ccc(C2CN(CCc3ccc(OC)c(OC)c3)CC2CC(=O)N(C)c2cccc(Cl)c2)cc1,1,523.0730000000002,5.677000000000006,0.0,5.0,51.24,10.0,37.0,1.0,0.03181195259094238,0.9681880474090576,No,No,Yes,Yes,No,-
1453,CC(C)S(=O)(=O)Nc1ccc2nc(CN3CCC(Cc4ccccc4)CC3)[nH]c2c1,1,426.5860000000002,4.167700000000003,2.0,4.0,78.09,7.0,30.0,1.0,0.12800288200378418,0.8719971179962158,Yes,Yes,Yes,Yes,Yes,-
9415,Cc1ncoc1-c1nnc(SCCCN2CCc3ccc4nc(C(C)(F)F)oc4c3CC2)n1C,1,488.56400000000025,4.614420000000004,0.0,9.0,86.00999999999999,7.0,34.0,1.0,0.04802054166793823,0.9519794583320618,Yes,No,Yes,Yes,Yes,-
7969,CC(=O)NC1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1,1,535.6800000000002,5.358000000000005,1.0,6.0,63.050000000000004,8.0,37.0,1.0,0.2875744700431824,0.7124255299568176,No,No,Yes,Yes,No,-
9606,CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1,0,368.4160000000001,3.471720000000002,2.0,6.0,84.73,5.0,27.0,0.0,0.8829646706581116,0.11703532189130783,Yes,Yes,Yes,Yes,Yes,-
6440,O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2nnn(CC3CC3)n2)CC1,0,515.6620000000004,2.4378,2.0,8.0,99.41000000000001,9.0,38.0,0.0,0.9371931552886963,0.06280684471130371,No,No,Yes,Yes,Yes,-
5751,COCc1ccc(-n2cc(C3CC[N+](CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,0,467.0130000000002,4.473000000000003,1.0,4.0,52.400000000000006,7.0,33.0,0.0,0.5355693101882935,0.46443066000938416,Yes,Yes,Yes,Yes,Yes,-
2525,COC1CCN(S(=O)(=O)c2ccc(-c3ccc(CCN4CCC[C@H]4C)cc3)cc2)CC1,1,442.62500000000034,4.1799000000000035,0.0,4.0,49.85,7.0,31.0,1.0,0.05987727642059326,0.9401227235794067,Yes,Yes,Yes,Yes,Yes,-
8260,c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@H](C4CCOCC4)N3)n2)cc1,1,398.51000000000016,4.912700000000003,3.0,3.0,65.73,3.0,30.0,1.0,0.006806135177612305,0.9931938648223877,Yes,Yes,Yes,Yes,Yes,-
3853,CC(C)S(=O)(=O)Nc1ccc2nc(Cc3ccc(Oc4ccccc4)cc3)[nH]c2c1,1,421.5220000000001,5.096100000000003,2.0,4.0,84.08000000000001,7.0,30.0,1.0,0.11983644962310791,0.8801635503768921,No,Yes,Yes,Yes,No,-
2596,CC1CCCN1CCc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,1,344.48000000000013,3.027800000000001,1.0,3.0,63.4,5.0,24.0,1.0,0.21870630979537964,0.7812936902046204,Yes,Yes,Yes,Yes,Yes,-
1178,Cc1nc(N)n(CC(O)c2ccc(Cl)cc2Cl)c1C,0,300.1890000000001,3.1225400000000016,2.0,4.0,64.07,3.0,19.0,0.0,0.9015754461288452,0.09842456877231598,Yes,No,Yes,Yes,Yes,-
33,CS(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,0,408.52400000000017,0.26138000000000194,1.0,7.0,94.90000000000002,9.0,28.0,0.0,0.8716111183166504,0.12838885188102722,Yes,Yes,Yes,Yes,Yes,-
12906,CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,1,394.4900000000002,4.044800000000003,0.0,3.0,40.620000000000005,5.0,29.0,1.0,0.14345157146453857,0.8565484285354614,Yes,Yes,Yes,Yes,Yes,-
5129,Cc1coc([C@H]2C[C@H]3[C@@H](C)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,1,379.4320000000001,3.6843200000000023,1.0,6.0,73.64,2.0,26.0,1.0,0.20557594299316406,0.7944240570068359,Yes,Yes,Yes,Yes,Yes,-
11557,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6ncc(C)o6)cc5CC4)n3C)cccc2n1,1,524.6940000000003,5.885140000000005,0.0,8.0,72.87,7.0,38.0,1.0,0.03351259231567383,0.9664874076843262,No,No,Yes,No,No,-
468,O=c1cc(OCc2cccc(Cl)c2)ccn1-c1ccc(OCCN2CCCC2)cc1,1,424.92800000000034,4.544500000000003,0.0,5.0,43.7,8.0,30.0,1.0,0.07668393850326538,0.9233160614967346,Yes,Yes,Yes,Yes,Yes,-
5148,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,0,298.4150000000001,3.0970200000000023,2.0,5.0,39.660000000000004,0.0,21.0,0.0,0.6363006830215454,0.3636992871761322,Yes,Yes,Yes,Yes,Yes,-
9280,Cc1cc(CNc2nc(N)nc3ccn(Cc4ccc(F)cn4)c23)no1,1,353.36100000000005,2.5044200000000005,2.0,8.0,107.67999999999999,5.0,26.0,1.0,0.24203717708587646,0.7579628229141235,Yes,Yes,Yes,Yes,Yes,-
11308,CNC1CN(c2nc(N)nc3cc(C(C)C)cnc23)C1,0,272.35600000000005,1.1383999999999992,2.0,6.0,79.96,3.0,20.0,0.0,0.8720402717590332,0.1279597282409668,Yes,Yes,Yes,Yes,Yes,-
1634,COc1ccc(CN2CCC(C#N)(CNC(=O)c3cc(OC)cc(OC)c3)CC2)cc1,1,423.5130000000002,3.2481800000000023,1.0,6.0,83.82000000000001,8.0,31.0,1.0,0.4342939257621765,0.5657060742378235,Yes,Yes,Yes,Yes,Yes,-
12493,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2cc(OCC)c(CC)cn2)C2CC2)C1.Cl,0,525.1340000000005,3.7530000000000032,2.0,6.0,92.79,13.0,36.0,0.0,0.7933355569839478,0.20666444301605225,No,No,No,Yes,Yes,-
13008,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,0,402.48000000000013,2.7030000000000003,3.0,7.0,135.88,6.0,28.0,0.0,0.618224561214447,0.381775438785553,Yes,Yes,Yes,No,Yes,-
4216,CS(=O)(=O)N1CCN(Cc2ccc3c(c2)CCC(N2CCN(CCc4ccc(F)cc4)CC2=O)C3)CC1,0,528.6940000000002,2.147100000000001,0.0,5.0,64.17000000000002,7.0,37.0,0.0,0.9167905449867249,0.08320946246385574,No,No,Yes,Yes,Yes,-
12583,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)C(C)C)C1,0,545.668,3.7368000000000023,1.0,5.0,86.78999999999999,8.0,37.0,0.0,0.7935335636138916,0.2064664512872696,No,No,Yes,Yes,Yes,-
6203,c1ccc([C@@H]([C@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,0,320.48,4.660600000000004,0.0,2.0,6.48,5.0,24.0,0.0,0.5266878604888916,0.473312109708786,Yes,Yes,Yes,Yes,Yes,-
10664,COc1ccc2c(=O)n(C)c(CN(C)C)c(-c3ccccc3)c2c1,1,322.408,3.2757000000000023,0.0,4.0,34.47,4.0,24.0,1.0,0.4226682782173157,0.5773317217826843,Yes,Yes,Yes,Yes,Yes,-
4023,Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1,444.55400000000026,5.048300000000005,2.0,5.0,53.32,7.0,33.0,1.0,0.14361900091171265,0.8563809990882874,No,Yes,Yes,Yes,No,-
5146,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,1,485.4590000000002,5.249420000000004,1.0,4.0,40.510000000000005,7.0,33.0,1.0,0.025067567825317383,0.9749324321746826,No,No,Yes,Yes,No,-
6857,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0,299.3700000000001,1.5010999999999999,1.0,4.0,41.93,1.0,22.0,0.0,0.8966730833053589,0.10332688689231873,Yes,Yes,Yes,Yes,Yes,-
12879,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0,456.71100000000035,7.089500000000008,2.0,2.0,57.53,1.0,33.0,0.0,0.8365384340286255,0.16346153616905212,No,No,Yes,No,No,-
10868,COC1COCCC1N[C@@H]1C[C@H]2C[C@H](N(C)C)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0,510.6010000000003,2.8676000000000013,1.0,6.0,66.93,5.0,36.0,0.0,0.9836437106132507,0.016356276348233223,No,No,Yes,Yes,Yes,-
4281,COc1cc(/C=C/c2nc(N)nc(Nc3ccccc3)n2)ccc1-n1cnc(C)c1,1,399.45800000000014,3.8705200000000026,2.0,8.0,103.77,6.0,30.0,1.0,0.36469316482543945,0.6353068351745605,Yes,Yes,Yes,Yes,Yes,-
7366,CNc1nc(NCCCN(C)C)c2sc(-c3ccc4nonc4c3)cc2n1,1,383.4810000000001,3.299800000000001,2.0,9.0,92.0,7.0,27.0,1.0,0.45693254470825195,0.543067455291748,Yes,Yes,Yes,Yes,Yes,-
3941,Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3ccccc3)[nH]c2c1,1,313.371,3.362800000000002,2.0,0.0,32.4,2.0,23.0,1.0,0.04258465766906738,0.9574153423309326,Yes,Yes,Yes,Yes,Yes,-
2527,Cc1ncoc1-c1nnc(SCCCN2C[C@H]3C[C@@]3(c3ccccc3C(F)(F)F)C2)n1C,1,463.52900000000017,4.553020000000004,0.0,7.0,59.980000000000004,7.0,32.0,1.0,0.014760255813598633,0.9852397441864014,Yes,Yes,Yes,Yes,Yes,-
3499,Cc1cc(CN2CCN(c3c(Cl)cnc4[nH]c(-c5cn(C)nc5C)nc34)CC2)no1,1,426.91200000000026,2.938840000000001,1.0,8.0,91.9,4.0,30.0,1.0,0.19523251056671143,0.8047674894332886,Yes,Yes,Yes,Yes,Yes,-
8697,O=C(N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(Cl)cc1,1,517.0980000000002,5.731700000000006,1.0,5.0,48.470000000000006,6.0,36.0,1.0,0.011810660362243652,0.9881893396377563,No,No,Yes,Yes,No,-
1328,C[C@@H](O[C@H]1CCc2nccn2C[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,486.4310000000001,6.936200000000005,0.0,3.0,27.05,4.0,34.0,1.0,0.03495502471923828,0.9650449752807617,No,No,Yes,No,No,-
5547,Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,1,400.4330000000001,3.953020000000003,1.0,6.0,75.94,5.0,29.0,0.0,0.8366190791130066,0.16338090598583221,Yes,Yes,Yes,Yes,Yes,-
7807,O=C(C1CCOC1)N1CC2C(CNc3nc(-c4ccccn4)cs3)C2C1,1,370.4780000000001,2.3579,1.0,6.0,67.35,5.0,26.0,0.0,0.8079057931900024,0.19209419190883636,Yes,Yes,Yes,Yes,Yes,-
12705,Cn1nc(N)c2cn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c3ncnc1c23,0,400.28800000000007,-1.7700999999999993,5.0,11.0,188.77999999999997,4.0,27.0,0.0,0.9245049953460693,0.07549501210451126,No,No,No,No,No,-
177,Cc1[nH]ncc1-c1cc(C(F)(F)F)cc(S(=O)(=O)N2CCN(C(=O)[C@@H]3C[C@H]3c3ccc(C(F)(F)F)cc3)CC2)c1,1,586.5580000000001,5.059320000000005,1.0,4.0,86.37,5.0,40.0,1.0,0.19911861419677734,0.8008813858032227,No,No,Yes,Yes,No,-
7533,CN(C)CCN1CCN(c2nc(-c3ccccc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,1,560.917,5.148700000000004,1.0,6.0,67.84,6.0,37.0,1.0,0.0820665955543518,0.9179334044456482,No,No,Yes,Yes,No,-
764,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,1,559.7950000000003,6.113600000000007,1.0,4.0,61.88,7.0,41.0,0.0,0.6926971673965454,0.3073028326034546,No,No,Yes,No,No,-
3275,N#Cc1ccc2nc(C3CCC4(CC3)CN(c3ccc(F)cc3)C(=O)O4)[nH]c2c1,1,390.418,4.626880000000003,1.0,4.0,82.00999999999999,2.0,29.0,1.0,0.17663437128067017,0.8233656287193298,Yes,Yes,Yes,Yes,Yes,-
3120,Cl.N=C(N)N/N=C/c1ccc(-c2ccc(/C=N/Nc3ccc(F)cc3)cc2)cc1,1,410.88400000000007,4.177470000000002,4.0,4.0,98.65,6.0,29.0,1.0,0.3541406989097595,0.6458593010902405,Yes,Yes,Yes,Yes,Yes,-
4454,c1ccc(-n2ncc3c2CCC3CCN2CCCC2)cc1,1,281.4029999999999,3.3880000000000026,0.0,3.0,21.060000000000002,4.0,21.0,1.0,0.04087543487548828,0.9591245651245117,Yes,Yes,Yes,Yes,Yes,-
8784,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1,336.43499999999995,3.3599000000000023,1.0,3.0,55.56000000000001,5.0,25.0,1.0,0.03975522518157959,0.9602447748184204,Yes,Yes,Yes,Yes,Yes,-
6641,O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3nnc(Nc4ccc(F)c(F)c4)o3)cc2)CC1,0,456.4490000000002,5.092200000000004,3.0,6.0,117.35000000000001,7.0,33.0,0.0,0.8922204971313477,0.10777952522039413,No,Yes,Yes,Yes,No,-
2589,Cn1nc(NCC(=O)NC2CN([C@H]3CC[C@@H](c4cccnc4)CC3)C2)c2cc(C(F)(F)F)ccc21,0,486.5420000000002,3.9258000000000033,2.0,6.0,75.08000000000001,6.0,35.0,0.0,0.6222273111343384,0.37777265906333923,Yes,No,Yes,Yes,Yes,-
12291,O=C(NC1CC1c1ccccc1)N1CCC(c2ncon2)CC1,0,312.3730000000001,2.5147000000000004,1.0,4.0,71.26,3.0,23.0,0.0,0.6122609972953796,0.38773900270462036,Yes,Yes,Yes,Yes,Yes,-
12727,CCC(=O)OC1CCC2C3CCC4=CC(=O)CC[C@@]4(C)C3CC[C@]12C,0,344.4950000000001,4.840100000000005,0.0,3.0,43.370000000000005,2.0,25.0,0.0,0.6769024133682251,0.3230976164340973,Yes,Yes,Yes,Yes,Yes,-
7039,CN1C2CC[C@@H]1C[C@H](OC(=O)c1ccccc1)C2C(=O)O,0,289.3310000000001,1.7792999999999999,1.0,4.0,66.84,3.0,21.0,0.0,0.5855035781860352,0.41449639201164246,Yes,Yes,Yes,Yes,Yes,-
41,CC1(C)Oc2ccc(NC(=O)c3ccc(C#N)cn3)cc2C2(COC(N)=N2)C12COC2,0,419.4410000000003,1.9333799999999997,2.0,8.0,131.85,2.0,31.0,0.0,0.9375110864639282,0.062488894909620285,Yes,Yes,Yes,No,Yes,-
4467,O=C(Cc1ccc(OCC[C@@H]2C[C@@H]2C2CCN(c3ncc(Cl)cn3)CC2)cc1)N1CCC1,1,455.0020000000002,4.2264000000000035,0.0,5.0,58.56,8.0,32.0,1.0,0.24017512798309326,0.7598248720169067,Yes,Yes,Yes,Yes,Yes,-
5747,CCOC(=O)C1=C(CN2CCOCC2CO)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl,0,511.43100000000015,3.051300000000002,2.0,9.0,96.28,7.0,33.0,0.0,0.8079498410224915,0.19205017387866974,No,No,Yes,Yes,Yes,-
2609,FC1CC[N+]CC1c1c(-c2ccccc2)[nH]c2ccc(Cl)cc12,1,327.8100000000001,4.9181000000000035,1.0,0.0,29.89,2.0,23.0,1.0,0.035699546337127686,0.9643004536628723,Yes,Yes,Yes,Yes,Yes,-
9920,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc([S+](C)[O-])nc2)C3)ccc2c1COC2=O,1,469.60700000000026,2.8237200000000016,1.0,7.0,88.96000000000001,5.0,33.0,1.0,0.3663143515586853,0.6336856484413147,Yes,Yes,Yes,Yes,Yes,-
3576,CN1C[C@@H]2CN(c3ccc(-c4ccc5[nH]ccc5c4)nc3)C[C@@H]21,1,304.39700000000005,2.980100000000001,1.0,3.0,35.16,2.0,23.0,1.0,0.44788461923599243,0.5521153807640076,Yes,Yes,Yes,Yes,Yes,-
2184,O=S(=O)(c1ccccc1)c1ccc(C=Cc2ccc(F)cc2F)nc1,1,357.38100000000003,4.363000000000002,0.0,3.0,47.03,4.0,25.0,1.0,0.06894999742507935,0.9310500025749207,Yes,Yes,Yes,Yes,Yes,-
50,NS(=O)(=O)c1ccc(OCCN2CCCCC2)cc1,0,284.3809999999999,1.1986999999999997,1.0,4.0,72.63,5.0,19.0,0.0,0.9258254170417786,0.07417459785938263,Yes,No,Yes,Yes,Yes,-
8728,Cc1cccc(Nc2nc(N[C@H]3CCCNC3)ncc2C(N)=O)c1,1,326.4040000000001,1.7914199999999996,4.0,6.0,104.96000000000001,5.0,24.0,1.0,0.1288626790046692,0.8711373209953308,Yes,Yes,Yes,Yes,Yes,-
12214,N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCCC4)cc3)C(=O)C2)cc1,0,460.5780000000004,3.692180000000003,0.0,5.0,76.88000000000001,7.0,34.0,0.0,0.846979558467865,0.15302042663097382,Yes,Yes,Yes,Yes,Yes,-
10939,COc1ccc2ncc(F)c(CCC34CCC(NCc5nc6c(c(C)c5F)OCC(=O)N6)(CC3)CO4)c2n1,1,525.5560000000004,3.7551200000000016,2.0,8.0,107.49000000000001,7.0,38.0,1.0,0.03599625825881958,0.9640037417411804,No,No,Yes,Yes,Yes,-
11993,Fc1cccc(F)c1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,1,441.5070000000002,4.257700000000003,0.0,7.0,56.07,6.0,31.0,1.0,0.13653331995010376,0.8634666800498962,Yes,Yes,Yes,Yes,Yes,-
9287,CN(C)c1cccc([C@H]2CC[C@@H](N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)c1,0,528.6230000000002,4.5968000000000035,2.0,6.0,65.43,7.0,38.0,0.0,0.6440439224243164,0.3559560775756836,No,No,Yes,Yes,Yes,-
9255,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,1,414.5710000000003,3.4013000000000027,0.0,4.0,49.85000000000001,6.0,29.0,1.0,0.08459913730621338,0.9154008626937866,Yes,Yes,Yes,Yes,Yes,-
10360,COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCOCC5)cc4)CC3)o2)cc1,0,478.5490000000004,3.261000000000002,0.0,8.0,90.16000000000001,7.0,35.0,0.0,0.8804203867912292,0.11957959085702896,Yes,Yes,Yes,Yes,Yes,-
7436,CC(C)C1(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)CCC(N2CCC3COCCC32)C1,1,494.60200000000043,4.054700000000003,0.0,5.0,48.91000000000001,4.0,35.0,1.0,0.16082066297531128,0.8391793370246887,Yes,No,Yes,Yes,Yes,-
8419,Cn1cc(-c2ccc3c(c2)[nH]c2c(C(N)=O)cnc(NC(C4CC4)C4CC4)c23)cn1,1,400.48600000000016,3.8160000000000025,3.0,5.0,101.61999999999999,6.0,30.0,1.0,0.3269590735435486,0.6730409264564514,Yes,Yes,Yes,Yes,Yes,-
4352,O=C(NC1CC2CCC(C1)N2)C(Cc1ccc(Cl)cc1)NC(=O)C1(c2ccc(Cl)cc2)CC1,1,486.4430000000002,4.151700000000003,3.0,3.0,70.23,7.0,33.0,1.0,0.20927953720092773,0.7907204627990723,Yes,No,Yes,Yes,Yes,-
2267,Cc1[nH]c2ccccc2c1CCN1CCc2cc(/C=C/C(=O)NO)ccc2C1,0,375.47200000000004,3.595720000000002,3.0,3.0,68.36,5.0,28.0,1.0,0.4345959424972534,0.5654040575027466,Yes,Yes,Yes,Yes,Yes,-
5916,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1Cl,0,381.8270000000001,3.530680000000001,3.0,7.0,107.14,5.0,27.0,0.0,0.9396495819091797,0.06035039201378822,Yes,Yes,Yes,Yes,Yes,-
12976,CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,0,574.991,4.988620000000003,2.0,9.0,131.17,9.0,40.0,1.0,0.3268788456916809,0.6731211543083191,No,No,Yes,No,Yes,-
8310,CNC(=O)c1ccc(Oc2ccc(S(=O)(=O)[C@]3(C(=O)NO)CCC4(CCNCC4)C3)cc2)cc1,0,487.5780000000003,2.4101,4.0,7.0,133.82999999999998,6.0,34.0,0.0,0.9380835294723511,0.06191647797822952,Yes,No,Yes,No,Yes,-
6400,O=C1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,0,508.5100000000003,1.1193999999999993,3.0,10.0,140.48999999999998,5.0,37.0,0.0,0.9535515308380127,0.04644846171140671,No,No,No,No,Yes,-
10534,COc1cc(N2CCN(C(=O)[C@@H](C)O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0,507.9820000000002,3.226300000000001,2.0,9.0,108.12,6.0,36.0,1.0,0.3481225371360779,0.6518774628639221,No,No,Yes,Yes,Yes,-
13194,COc1cc(O)c2c(c1)C1OC1C[C@H](O)[C@H](O)C(=O)C=CC[C@H](C)OC2=O,0,378.3770000000002,1.0269,3.0,8.0,125.82000000000002,1.0,27.0,0.0,0.9262528419494629,0.07374714314937592,Yes,Yes,Yes,Yes,Yes,-
5702,Cc1[nH]ncc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,0,320.43999999999994,3.9601200000000025,1.0,3.0,44.81,4.0,24.0,0.0,0.5678856372833252,0.4321143925189972,Yes,Yes,Yes,Yes,Yes,-
5993,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCCC56COC6)cc4)C3)o2)cc1,0,476.5330000000004,3.0134000000000016,0.0,8.0,90.16000000000001,7.0,35.0,0.0,0.7880938053131104,0.21190617978572845,Yes,Yes,Yes,Yes,Yes,-
