Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 1264,CC(O)CN(CC(C)O)CC(C)O,0.0,191.271,-0.5691999999999999,3.0,4.0,63.93000000000001,6.0,13.0,0.0,0.9856670498847961,0.014332953840494156,Yes,No,Yes,Yes,No,-
Drug 318,CCCc1ccc(OC)cc1,0.0,150.22099999999998,2.6477000000000013,0.0,1.0,9.23,3.0,11.0,0.0,0.9282046556472778,0.07179536670446396,Yes,No,Yes,Yes,No,-
Drug 6304,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,0.0,286.415,4.087400000000003,0.0,2.0,34.14,0.0,21.0,0.0,0.8918891549110413,0.10811083763837814,Yes,Yes,Yes,Yes,Yes,-
Drug 8278,Cc1ccc(N)cc1N,0.0,122.17100000000002,1.1594200000000001,2.0,2.0,52.04,0.0,9.0,1.0,0.130445659160614,0.869554340839386,Yes,No,Yes,Yes,No,-
Drug 6288,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0,421.7340000000001,5.340800000000003,0.0,5.0,89.52,6.0,28.0,0.0,0.8808503150939941,0.11914971470832825,No,Yes,Yes,Yes,No,-
Drug 8409,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0.0,372.55300000000017,3.8145000000000024,2.0,2.0,58.2,1.0,27.0,0.0,0.9117162227630615,0.08828379958868027,Yes,Yes,Yes,Yes,Yes,-
Drug 3572,CCCOCCO,0.0,104.14899999999999,0.40530000000000005,1.0,2.0,29.46,4.0,7.0,0.0,0.9872475266456604,0.012752468697726727,Yes,No,Yes,Yes,No,-
Drug 6919,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.0,301.34200000000004,3.6038000000000023,1.0,4.0,56.790000000000006,7.0,22.0,0.0,0.544158399105072,0.455841600894928,Yes,Yes,Yes,Yes,Yes,-
Drug 1455,NC(=O)NO,0.0,76.05499999999999,-0.9561000000000002,3.0,2.0,75.35000000000001,0.0,5.0,0.0,0.9960811138153076,0.0039188978262245655,Yes,No,Yes,Yes,No,-
Drug 8396,CC(C)(C)c1ccccc1,0.0,134.22199999999998,2.9841000000000015,0.0,0.0,0.0,0.0,10.0,0.0,0.9917474985122681,0.008252508006989956,Yes,No,Yes,Yes,No,-
Drug 7067,CN(C)C,0.0,59.111999999999995,0.17779999999999996,0.0,1.0,3.24,0.0,4.0,0.0,0.9724687337875366,0.027531279250979424,Yes,No,Yes,Yes,No,-
Drug 5357,CCCCCCCCCCCCCC(=O)O,0.0,228.37599999999995,4.772100000000004,1.0,1.0,37.3,12.0,16.0,1.0,0.27122533321380615,0.7287746667861938,Yes,No,No,Yes,Yes,-
Drug 1734,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,0.0,251.28199999999993,2.2152000000000003,0.0,5.0,65.49000000000001,6.0,18.0,0.0,0.9480187892913818,0.05198118835687637,Yes,No,Yes,Yes,Yes,-
Drug 3738,CCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],1.0,302.412,0.7782000000000002,0.0,4.0,66.43,13.0,19.0,1.0,0.16750138998031616,0.8324986100196838,Yes,No,No,Yes,Yes,-
Drug 134,Nc1ccc(Oc2ccc(N)cc2)cc1,0.0,200.241,2.643300000000001,2.0,3.0,61.269999999999996,2.0,15.0,0.0,0.8842068910598755,0.11579310148954391,Yes,No,Yes,Yes,Yes,-
Drug 6131,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],1.0,319.861,0.8665999999999998,0.0,3.0,19.370000000000005,2.0,21.0,1.0,0.0860147476196289,0.9139852523803711,Yes,Yes,Yes,Yes,Yes,-
Drug 3476,[N-]=[N+]=[N-].[Na+],0.0,65.011,-2.1299,0.0,0.0,58.7,0.0,4.0,0.0,0.9947934150695801,0.005206591449677944,Yes,No,Yes,Yes,No,-
Drug 1475,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,1.0,328.4960000000002,6.081100000000006,0.0,2.0,26.3,6.0,24.0,0.0,0.8066352605819702,0.19336475431919098,No,No,Yes,No,No,-
Drug 4659,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.0,152.237,2.401700000000001,0.0,1.0,17.07,0.0,11.0,0.0,0.9872151613235474,0.01278484333306551,Yes,No,Yes,Yes,No,-
Drug 440,Oc1ccc(Cl)cc1,0.0,128.558,2.0456,1.0,1.0,20.23,0.0,8.0,0.0,0.8854150772094727,0.11458489298820496,Yes,No,Yes,Yes,No,-
Drug 6641,CCCCCCOC(=O)c1ccccc1,0.0,206.28500000000003,3.423700000000002,0.0,2.0,26.3,6.0,15.0,1.0,0.13660645484924316,0.8633935451507568,Yes,No,Yes,Yes,Yes,-
Drug 1826,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.0,229.71500000000003,2.1655999999999995,2.0,5.0,62.730000000000004,4.0,15.0,0.0,0.9906895756721497,0.009310426190495491,Yes,No,Yes,Yes,Yes,-
Drug 813,CCCCCCCCCC(C)=O,0.0,170.296,3.7161000000000026,0.0,1.0,17.07,8.0,12.0,0.0,0.8507185578346252,0.14928144216537476,Yes,No,Yes,Yes,No,-
Drug 922,CNC(=O)Oc1ccccc1OC(C)C,0.0,209.24499999999998,2.192,1.0,3.0,47.56,3.0,15.0,0.0,0.9045640230178833,0.0954359620809555,Yes,No,Yes,Yes,Yes,-
Drug 6626,CS(C)=O,0.0,78.136,-0.005299999999999971,0.0,1.0,17.07,0.0,4.0,0.0,0.9660977721214294,0.03390224277973175,Yes,No,Yes,Yes,No,-
Drug 2153,CCC(=NOC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,0.0,341.83500000000015,3.7393000000000027,1.0,5.0,68.12,6.0,23.0,1.0,0.46973299980163574,0.5302670001983643,Yes,Yes,Yes,Yes,Yes,-
Drug 7262,COS(=O)(=O)OC,0.0,126.13299999999998,-0.476,0.0,4.0,52.60000000000001,2.0,7.0,0.0,0.992746889591217,0.007253099232912064,Yes,No,Yes,Yes,No,-
Drug 2783,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,1.0,345.226,4.217000000000004,0.0,5.0,57.26,3.0,22.0,0.0,0.9058762788772583,0.0941237136721611,Yes,Yes,Yes,Yes,Yes,-
Drug 8392,OCC1CCCO1,0.0,102.13300000000001,0.15769999999999995,1.0,2.0,29.46,1.0,7.0,0.0,0.9941758513450623,0.00582417706027627,Yes,No,Yes,Yes,No,-
Drug 1215,COc1cc(C=O)ccc1O,0.0,152.14899999999997,1.2132999999999998,1.0,3.0,46.53,2.0,11.0,0.0,0.9656373262405396,0.03436267003417015,Yes,No,Yes,Yes,No,-
Drug 1865,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,1.0,592.6930000000001,0.615840000000003,8.0,10.0,267.4,14.0,39.0,0.0,0.7568296790122986,0.24317030608654022,No,No,No,No,No,-
Drug 1248,CCCCCCCCOC(=O)c1ccc(O)cc1,1.0,250.33800000000002,3.909500000000003,1.0,3.0,46.53,8.0,18.0,1.0,0.03652775287628174,0.9634722471237183,Yes,No,Yes,Yes,Yes,-
Drug 139,C1CCC(NC2CCCCC2)CC1,0.0,181.32299999999995,3.2414000000000023,1.0,1.0,12.03,2.0,13.0,0.0,0.7754976153373718,0.22450236976146698,Yes,No,Yes,Yes,No,-
Drug 5601,c1ccc2cc3c(ccc4ccccc43)cc2c1,0.0,228.29399999999998,5.146200000000003,0.0,0.0,0.0,0.0,18.0,0.0,0.7172443866729736,0.282755583524704,No,No,Yes,Yes,No,-
Drug 8240,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,0.0,252.26599999999993,1.3198,1.0,5.0,80.67000000000002,3.0,18.0,0.0,0.9914174675941467,0.008582523092627525,Yes,No,Yes,Yes,Yes,-
Drug 5987,O.O=P1(N(CCCl)CCCl)NCCCO1,0.0,279.10400000000004,1.0593,1.0,2.0,73.07000000000001,5.0,15.0,0.0,0.9264149069786072,0.07358507066965103,Yes,No,Yes,Yes,Yes,-
Drug 2155,Nc1ccc(C(=O)O)cc1,0.0,137.138,0.9670000000000001,2.0,2.0,63.32000000000001,1.0,10.0,0.0,0.922114908695221,0.07788510620594025,Yes,No,Yes,Yes,No,-
Drug 3956,CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2.[Na+].[Na+],0.0,575.5690000000003,-3.2584999999999935,0.0,8.0,120.84,10.0,41.0,0.0,0.6697813272476196,0.33021870255470276,No,No,Yes,Yes,No,-
Drug 7231,CC1(C)C(=O)N(Br)C(=O)N1Br,0.0,285.923,1.649,0.0,2.0,40.620000000000005,0.0,11.0,0.0,0.9674996137619019,0.03250040486454964,Yes,No,Yes,Yes,Yes,-
Drug 1660,COC(=O)c1ccccc1N,0.0,151.16499999999996,1.0554,1.0,3.0,52.32,1.0,11.0,0.0,0.7430047988891602,0.25699520111083984,Yes,No,Yes,Yes,No,-
Drug 1032,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.0,223.231,2.0442,1.0,3.0,60.160000000000004,0.0,17.0,1.0,0.32731127738952637,0.6726887226104736,Yes,No,Yes,Yes,Yes,-
Drug 1187,Oc1ccc(Cl)cc1Cl,0.0,163.003,2.699,1.0,1.0,20.23,0.0,9.0,0.0,0.5690833330154419,0.4309166967868805,Yes,No,Yes,Yes,No,-
Drug 195,CCCCN(CCCC)CCCC,0.0,185.35499999999993,3.6887000000000025,0.0,1.0,3.24,9.0,13.0,0.0,0.9906469583511353,0.00935307051986456,Yes,No,Yes,Yes,No,-
Drug 4725,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,0.0,254.24099999999999,2.8712000000000013,2.0,4.0,70.67,1.0,19.0,0.0,0.9598644375801086,0.04013558104634285,Yes,No,Yes,Yes,Yes,-
Drug 3451,C=C[Si](C)(C)O[Si](C)(C)C=C,0.0,186.40299999999996,2.863600000000001,0.0,1.0,9.23,4.0,11.0,0.0,0.9856938123703003,0.014306207187473774,Yes,No,Yes,Yes,No,-
Drug 2005,O=C(O)CF,0.0,78.042,0.040500000000000036,1.0,1.0,37.3,1.0,5.0,0.0,0.9900243282318115,0.00997568853199482,Yes,No,Yes,Yes,No,-
Drug 3718,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.0,380.784,3.651200000000001,0.0,4.0,44.760000000000005,5.0,13.0,1.0,0.4347999095916748,0.5652000904083252,Yes,No,Yes,Yes,Yes,-
Drug 281,CC(=O)Nc1ccc(O)cc1,0.0,151.165,1.3505999999999998,2.0,2.0,49.33,1.0,11.0,0.0,0.8524909615516663,0.14750905334949493,Yes,No,Yes,Yes,No,-
Drug 4106,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.0,310.687,3.5801000000000016,2.0,2.0,58.2,2.0,21.0,0.0,0.7191849946975708,0.2808149755001068,Yes,Yes,Yes,Yes,Yes,-
Drug 969,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0,311.4070000000001,1.7739199999999995,2.0,4.0,78.50999999999999,3.0,21.0,0.0,0.5805027484893799,0.4194972813129425,Yes,Yes,Yes,Yes,Yes,-
Drug 3593,C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,1.0,302.41400000000004,4.002000000000003,0.0,3.0,43.370000000000005,5.0,22.0,1.0,0.04091084003448486,0.9590891599655151,Yes,Yes,Yes,Yes,Yes,-
Drug 2546,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,1.0,387.82300000000004,4.238900000000004,0.0,6.0,65.82,6.0,27.0,1.0,0.3953641653060913,0.6046358346939087,Yes,Yes,Yes,Yes,Yes,-
Drug 5856,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0.0,300.3430000000001,2.0128,2.0,5.0,97.97,3.0,21.0,0.0,0.6388986706733704,0.36110132932662964,Yes,Yes,Yes,Yes,Yes,-
Drug 7266,CCN1CN(CC)CN(CC)C1,1.0,171.28799999999995,0.8382000000000003,0.0,3.0,9.72,3.0,12.0,0.0,0.8065124750137329,0.1934875249862671,Yes,No,Yes,Yes,No,-
Drug 1013,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.0,285.897,3.6108000000000002,0.0,3.0,43.370000000000005,0.0,15.0,0.0,0.8656351566314697,0.13436484336853027,Yes,No,Yes,Yes,Yes,-
Drug 3209,CC(C)(C)c1ccc(S)cc1,0.0,166.289,3.272800000000002,1.0,1.0,0.0,0.0,11.0,1.0,0.4718928337097168,0.5281071662902832,Yes,No,Yes,Yes,No,-
Drug 798,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.0,410.41200000000015,0.10100000000000042,2.0,9.0,152.71000000000004,6.0,28.0,0.0,0.9067894816398621,0.09321052581071854,Yes,Yes,No,No,No,-
Drug 2563,CO[Si](CCCNCCN)(OC)OC,0.0,222.36099999999996,-0.1970999999999985,2.0,5.0,65.74000000000001,9.0,14.0,0.0,0.9713287353515625,0.02867124229669571,Yes,No,Yes,Yes,Yes,-
Drug 4561,CCCC[Sn](CCCC)(CCCC)OC(=O)c1ccccc1,1.0,411.17400000000015,6.189200000000007,0.0,2.0,26.3,11.0,22.0,1.0,0.07160991430282593,0.9283900856971741,No,No,No,No,No,-
Drug 8103,CC/C=C\CCO,0.0,100.161,1.335,1.0,1.0,20.23,3.0,7.0,0.0,0.9961651563644409,0.003834825474768877,Yes,No,Yes,Yes,No,-
Drug 1494,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.0,220.356,4.295620000000004,1.0,1.0,20.23,0.0,16.0,0.0,0.514127254486084,0.48587271571159363,Yes,No,Yes,Yes,Yes,-
Drug 1510,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc1.[Na+],0.0,566.6770000000001,0.7662000000000015,0.0,7.0,120.65,9.0,38.0,0.0,0.9588168859481812,0.041183099150657654,No,No,Yes,Yes,Yes,-
Drug 1818,NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21,0.0,300.314,2.4690000000000003,2.0,4.0,85.02000000000001,4.0,22.0,0.0,0.6953674554824829,0.3046325147151947,Yes,Yes,Yes,Yes,Yes,-
Drug 1428,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,0.0,492.3890000000002,-1.1940800000000005,9.0,12.0,242.50999999999996,3.0,35.0,0.0,0.8290187120437622,0.17098131775856018,No,No,No,No,No,-
Drug 1020,COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0.0,403.88800000000026,2.7951000000000015,0.0,8.0,65.59,4.0,25.0,0.0,0.7328735589981079,0.2671264708042145,Yes,Yes,Yes,Yes,Yes,-
Drug 775,CCCCCCCCCCCC(=O)OC,0.0,214.34899999999996,4.080300000000003,0.0,2.0,26.3,10.0,15.0,0.0,0.5872729420661926,0.4127270579338074,Yes,No,Yes,Yes,Yes,-
Drug 5973,CC(N)=O,0.0,59.068,-0.5084000000000002,1.0,1.0,43.09,0.0,4.0,0.0,0.9965415000915527,0.0034584978129714727,Yes,No,Yes,Yes,No,-
Drug 8417,Cc1ccc(C(C)(C)C)cc1,0.0,148.24900000000002,3.2925200000000014,0.0,0.0,0.0,0.0,11.0,0.0,0.9835559725761414,0.016444042325019836,Yes,No,Yes,Yes,No,-
Drug 5105,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0,416.30400000000014,6.177980000000004,0.0,4.0,59.32000000000001,6.0,28.0,1.0,0.14023417234420776,0.8597658276557922,No,No,Yes,No,No,-
Drug 861,CCCCCCCCCCCCO,1.0,186.33899999999997,3.8996000000000035,1.0,1.0,20.23,10.0,13.0,1.0,0.2573776841163635,0.7426223158836365,Yes,No,Yes,Yes,No,-
Drug 1385,S=C([S-])NCCNC(=S)[S-].[Mn+2],0.0,265.312,-0.17329999999999995,2.0,4.0,24.06,3.0,11.0,1.0,0.2302144169807434,0.7697855830192566,Yes,No,Yes,Yes,Yes,-
Drug 1500,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,1.0,412.19500000000005,3.2430200000000022,0.0,6.0,66.12,6.0,26.0,0.0,0.6016784906387329,0.3983214795589447,Yes,Yes,Yes,Yes,Yes,-
Drug 976,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,1.0,326.288,5.331500000000003,0.0,4.0,44.760000000000005,6.0,23.0,1.0,0.39595329761505127,0.6040467023849487,No,Yes,Yes,Yes,No,-
Drug 324,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,1.0,338.44700000000006,5.1520000000000055,0.0,3.0,39.44,6.0,25.0,1.0,0.08427566289901733,0.9157243371009827,No,Yes,Yes,Yes,No,-
Drug 7223,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.0,242.31799999999998,3.8138000000000023,2.0,2.0,40.46,3.0,18.0,1.0,0.0637088418006897,0.9362911581993103,Yes,No,Yes,Yes,Yes,-
Drug 1184,Oc1ccccc1O,1.0,110.11199999999998,1.0977999999999999,2.0,2.0,40.46,0.0,8.0,0.0,0.621039628982544,0.37896040081977844,Yes,No,Yes,Yes,No,-
Drug 531,CC(O)CCO,0.0,90.122,-0.25039999999999996,2.0,2.0,40.46,2.0,6.0,0.0,0.9957396388053894,0.004260374698787928,Yes,No,Yes,Yes,No,-
Drug 8545,COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1.Cl,1.0,793.4270000000001,6.765800000000008,2.0,8.0,126.51,14.0,55.0,1.0,0.05736732482910156,0.9426326751708984,No,No,No,No,No,-
Drug 7323,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,0.0,298.338,2.672200000000001,2.0,4.0,66.76,4.0,22.0,0.0,0.7627618908882141,0.2372380942106247,Yes,Yes,Yes,Yes,Yes,-
Drug 6187,O=C(O)c1ccc([N+](=O)[O-])cc1,0.0,167.12,1.293,1.0,3.0,80.44,2.0,12.0,0.0,0.9819644689559937,0.018035516142845154,Yes,No,Yes,Yes,No,-
Drug 2167,CN(C)C(=O)Nc1ccc(Cl)cc1,0.0,198.653,2.4335000000000004,1.0,1.0,32.34,1.0,13.0,0.0,0.9068830609321594,0.09311693906784058,Yes,No,Yes,Yes,No,-
Drug 7821,CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,0.0,283.799,3.1641200000000014,0.0,2.0,29.540000000000003,6.0,19.0,0.0,0.8215816617012024,0.1784183382987976,Yes,No,Yes,Yes,Yes,-
Drug 6853,O=C(c1ccccc1)C1CCCCC1,0.0,188.2699999999999,3.449600000000002,0.0,1.0,17.07,2.0,14.0,0.0,0.9376621246337891,0.06233784928917885,Yes,No,Yes,Yes,No,-
Drug 1140,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,0.0,244.29399999999995,2.5351999999999997,2.0,4.0,70.5,3.0,18.0,0.0,0.9743870496749878,0.025612955912947655,Yes,No,Yes,Yes,Yes,-
Drug 2039,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,1.0,380.4100000000001,4.176700000000003,2.0,4.0,42.52,6.0,27.0,1.0,0.27750200033187866,0.7224979996681213,Yes,Yes,Yes,Yes,Yes,-
Drug 665,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,1.0,353.547,5.566900000000005,1.0,2.0,57.61,17.0,25.0,1.0,0.2838554382324219,0.7161445617675781,No,Yes,No,Yes,No,-
Drug 7658,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,0.0,242.061,3.2398000000000007,1.0,2.0,50.19,1.0,15.0,0.0,0.8576325178146362,0.14236749708652496,Yes,No,Yes,Yes,Yes,-
Drug 899,CCSC(=O)N(CC)C1CCCCC1,0.0,215.36199999999994,3.5141000000000027,0.0,2.0,20.310000000000002,3.0,14.0,1.0,0.20945894718170166,0.7905410528182983,Yes,No,Yes,Yes,Yes,-
Drug 4425,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1.0,281.312,3.720340000000003,1.0,5.0,98.31,6.0,20.0,1.0,0.306976854801178,0.693023145198822,Yes,Yes,Yes,Yes,Yes,-
Drug 6855,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0,361.7810000000001,4.603900000000004,0.0,6.0,70.79,6.0,25.0,0.0,0.824286699295044,0.17571328580379486,Yes,Yes,Yes,Yes,Yes,-
Drug 7119,O=C(O)C(Cl)(Cl)Cl,0.0,163.387,1.4412,1.0,1.0,37.3,0.0,7.0,0.0,0.9871826171875,0.012817365117371082,Yes,No,Yes,Yes,No,-
Drug 1653,Nc1cc(Cl)cc(C(=O)O)c1Cl,0.0,206.028,2.2738,2.0,2.0,63.32000000000001,1.0,12.0,0.0,0.7654745578765869,0.2345254123210907,Yes,No,Yes,Yes,Yes,-
Drug 7353,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,1.0,354.491,6.495500000000002,0.0,0.0,0.0,2.0,19.0,1.0,0.05355179309844971,0.9464482069015503,No,No,Yes,No,No,-
Drug 1216,CCOC(=O)C1OC1c1ccccc1,0.0,192.214,1.6895999999999998,0.0,3.0,38.83,3.0,14.0,0.0,0.9374762773513794,0.0625237226486206,Yes,No,Yes,Yes,No,-
Drug 2905,Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO,0.0,483.67400000000026,6.203220000000006,3.0,6.0,92.78000000000002,7.0,34.0,1.0,0.019855618476867676,0.9801443815231323,No,No,Yes,No,No,-
Drug 4086,CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,0.0,284.31899999999996,1.7812199999999998,2.0,5.0,79.51,2.0,21.0,0.0,0.9647514224052429,0.03524857386946678,Yes,Yes,Yes,Yes,Yes,-
Drug 3003,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,1.0,251.327,4.3486,0.0,1.0,12.89,0.0,11.0,0.0,0.7848595380783081,0.2151404321193695,Yes,No,Yes,Yes,Yes,-
Drug 3425,O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1.[Na+].[Na+],0.0,675.6120000000002,0.4447000000000021,2.0,12.0,213.17,8.0,46.0,0.0,0.9838162064552307,0.016183804720640182,No,No,No,No,No,-
Drug 5719,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,1.0,256.348,5.763040000000005,0.0,0.0,0.0,0.0,20.0,0.0,0.7380315661430359,0.2619684338569641,No,No,Yes,Yes,No,-
Drug 2111,c1ccc2[nH]c(-c3cscn3)nc2c1,0.0,201.254,2.6864,1.0,3.0,41.57,1.0,14.0,0.0,0.7358620166778564,0.26413798332214355,Yes,No,Yes,Yes,Yes,-
Drug 676,C/C=C/C=C/C(=O)O,0.0,112.12799999999999,1.2033,1.0,1.0,37.3,2.0,8.0,0.0,0.993011474609375,0.006988507229834795,Yes,No,Yes,Yes,No,-
Drug 6946,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.0,317.32800000000003,2.4906000000000006,0.0,6.0,55.84,5.0,19.0,0.0,0.6359031200408936,0.36409685015678406,Yes,No,Yes,Yes,Yes,-
Drug 5487,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,0.0,378.92500000000007,6.389500000000006,0.0,5.0,52.08,9.0,25.0,1.0,0.3742538094520569,0.6257461905479431,No,No,Yes,No,No,-
Drug 7428,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.0,418.57400000000024,4.585600000000005,1.0,5.0,72.83,6.0,30.0,1.0,0.04391247034072876,0.9560875296592712,Yes,Yes,Yes,Yes,Yes,-
Drug 339,COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1.[Na+],1.0,355.35500000000013,-0.9043999999999999,1.0,7.0,100.33,5.0,24.0,0.0,0.9741122126579285,0.025887787342071533,Yes,No,Yes,Yes,Yes,-
Drug 481,OCCCl,0.0,80.51400000000001,0.21749999999999997,1.0,1.0,20.23,1.0,4.0,0.0,0.7851579189300537,0.2148420661687851,Yes,No,Yes,Yes,No,-
Drug 2459,N#Cc1cc(Br)c(O)c(Br)c1,0.0,276.91499999999996,2.78888,1.0,2.0,44.019999999999996,0.0,11.0,0.0,0.5664910078048706,0.4335089921951294,Yes,No,Yes,Yes,Yes,-
Drug 3565,CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,1.0,306.36100000000005,4.157700000000002,3.0,3.0,60.69,3.0,23.0,1.0,0.16963058710098267,0.8303694128990173,Yes,Yes,Yes,Yes,Yes,-
Drug 868,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,1.0,294.4789999999999,5.972900000000005,0.0,2.0,26.3,14.0,21.0,0.0,0.6272006034851074,0.3727993965148926,No,No,No,No,No,-
Drug 7000,O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,1.0,396.84000000000003,4.972000000000004,2.0,2.0,41.13,4.0,27.0,0.0,0.5151221752166748,0.4848778545856476,Yes,Yes,Yes,Yes,Yes,-
Drug 1341,C=CC(=C)CCC=C(C)C,0.0,136.238,3.4750000000000023,0.0,0.0,0.0,4.0,10.0,0.0,0.9865818023681641,0.013418189249932766,Yes,No,Yes,Yes,No,-
Drug 4973,CCCCCCCCCCCCCOP(=O)(O)O,1.0,280.3449999999999,4.406700000000005,2.0,2.0,66.76,13.0,18.0,1.0,0.23088324069976807,0.7691167593002319,Yes,No,No,Yes,Yes,-
Drug 3046,COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl.O=C(O)C(F)(F)F,1.0,724.1980000000005,8.535340000000003,3.0,8.0,139.98,10.0,49.0,1.0,0.07851052284240723,0.9214894771575928,No,No,Yes,No,No,-
Drug 1168,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,0.0,314.33700000000005,2.7170000000000005,0.0,5.0,61.830000000000005,8.0,23.0,0.0,0.9339777231216431,0.06602227687835693,Yes,Yes,Yes,Yes,Yes,-
Drug 228,c1ccc(N=Nc2ccccc2)cc1,0.0,182.22600000000003,4.102000000000002,0.0,2.0,24.72,2.0,14.0,1.0,0.4448620676994324,0.5551379323005676,Yes,No,Yes,Yes,No,-
