Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
TOX28506,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.0,315.4170000000001,1.157979999999999,2.0,4.0,90.35000000000001,2.0,23.0,0.0,0.8971126079559326,0.10288742184638977,Yes,Yes,Yes,Yes,Yes,-
TOX25292,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,0.0,323.4360000000001,3.8460000000000027,0.0,3.0,29.54,5.0,24.0,0.0,0.8753762245178223,0.12462379038333893,Yes,Yes,Yes,Yes,Yes,-
TOX2448,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.0,283.799,3.1641200000000014,0.0,2.0,29.540000000000003,6.0,19.0,0.0,0.977845311164856,0.022154681384563446,Yes,No,Yes,Yes,Yes,-
TOX28816,COc1cc(CC(C)N)cc2c1OCO2,0.0,209.24499999999998,1.3135999999999999,1.0,4.0,53.71000000000001,3.0,15.0,0.0,0.9931747913360596,0.006825202144682407,Yes,No,Yes,Yes,Yes,-
TOX4862,Cc1ccccc1OCC1CO1,0.0,164.20399999999998,1.7726199999999999,0.0,2.0,21.759999999999998,3.0,12.0,0.0,0.9936263561248779,0.006373666692525148,Yes,No,Yes,Yes,No,-
TOX16515,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0,344.4950000000001,4.840100000000005,0.0,3.0,43.370000000000005,2.0,25.0,1.0,0.004902303218841553,0.9950976967811584,Yes,Yes,Yes,Yes,Yes,-
TOX2360,CC(C)(C)CC(C)(C)c1ccc(O)cc1,0.0,206.329,4.106000000000003,1.0,1.0,20.23,2.0,15.0,0.0,0.9948142766952515,0.005185694433748722,Yes,No,Yes,Yes,Yes,-
TOX3033,CCOC(=O)c1cncn1C(C)c1ccccc1,0.0,244.294,2.669100000000001,0.0,4.0,44.12,4.0,18.0,0.0,0.985839307308197,0.014160665683448315,Yes,No,Yes,Yes,Yes,-
TOX3004,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0,356.5060000000001,5.350300000000006,1.0,3.0,46.53,4.0,26.0,1.0,0.010090053081512451,0.9899099469184875,No,Yes,Yes,Yes,No,-
TOX493,CO[PH](=O)OC,0.0,110.04899999999999,0.6688999999999998,0.0,3.0,35.53,2.0,6.0,0.0,0.9879334568977356,0.012066557072103024,Yes,No,Yes,Yes,No,-
TOX24958,C[Si](C)(C)O[Si](O)(O)O,0.0,168.297,-0.7496,3.0,4.0,69.92,2.0,9.0,0.0,0.9861059784889221,0.013894007541239262,Yes,No,Yes,Yes,No,-
TOX9167,CNC(=S)[S-],0.0,106.195,0.03760000000000002,1.0,2.0,12.03,0.0,5.0,0.0,0.9979416728019714,0.002058349782600999,Yes,No,Yes,Yes,No,-
TOX28898,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,1.0,612.6400000000004,-3.8767999999999985,10.0,12.0,317.64,21.0,40.0,0.0,0.9334842562675476,0.06651575863361359,No,No,No,No,No,-
TOX25128,COc1ccc(C(=O)N2CCCC2=O)cc1,0.0,219.23999999999995,1.4578,0.0,3.0,46.61,2.0,16.0,0.0,0.9239374995231628,0.07606250792741776,Yes,No,Yes,Yes,Yes,-
TOX29099,CC(=O)c1ccc2ccc3ccccc3c2c1,0.0,220.271,4.195600000000002,0.0,1.0,17.07,1.0,17.0,0.0,0.9957670569419861,0.004232948180288076,Yes,No,Yes,Yes,Yes,-
TOX1482,CC(C)=O,0.0,58.080000000000005,0.5952999999999999,0.0,1.0,17.07,0.0,4.0,0.0,0.994503915309906,0.0054961093701422215,Yes,No,Yes,Yes,No,-
TOX21681,O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,0.0,461.0220000000001,4.146500000000001,1.0,7.0,128.10000000000002,5.0,24.0,0.0,0.997380256652832,0.0026197172701358795,Yes,Yes,Yes,Yes,Yes,-
TOX4637,Brc1ccccc1,0.0,157.01,2.4491000000000005,0.0,0.0,0.0,0.0,7.0,0.0,0.9917362928390503,0.008263708092272282,Yes,No,Yes,Yes,No,-
TOX25443,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0.0,390.5200000000002,3.317400000000002,1.0,5.0,80.67000000000002,3.0,28.0,1.0,0.4586062431335449,0.5413937568664551,Yes,Yes,Yes,Yes,Yes,-
TOX17580,CNC(=O)CSP(=O)(OC)OC,0.0,213.19499999999996,0.8664999999999998,1.0,5.0,64.63000000000001,5.0,12.0,0.0,0.9986667037010193,0.0013333255192264915,Yes,No,Yes,Yes,Yes,-
TOX1802,C1CCC(C2CCCCC2)CC1,0.0,166.30799999999996,4.147000000000004,0.0,0.0,0.0,1.0,12.0,0.0,0.994671642780304,0.0053283702582120895,Yes,No,Yes,Yes,No,-
TOX24910,CC(O)C#CC(C)O,0.0,114.14399999999998,-0.24860000000000004,2.0,2.0,40.46,0.0,8.0,0.0,0.996644139289856,0.003355838358402252,Yes,No,Yes,Yes,No,-
TOX21726,O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1,0.0,629.6320000000002,6.436700000000006,2.0,12.0,213.17,8.0,44.0,0.0,0.9975131750106812,0.0024868124164640903,No,No,No,No,No,-
TOX6064,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0,253.28300000000002,1.3660199999999998,2.0,5.0,98.22,3.0,17.0,0.0,0.9234321713447571,0.07656780630350113,Yes,No,Yes,Yes,Yes,-
TOX26500,O=C([O-])CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,0.0,423.9130000000001,1.8602999999999985,3.0,6.0,110.05000000000001,11.0,29.0,0.0,0.9825500845909119,0.017449939623475075,Yes,Yes,No,Yes,Yes,-
TOX26658,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,0.0,811.8780000000002,3.157700000000002,4.0,16.0,217.04999999999998,9.0,58.0,0.0,0.9392528533935547,0.060747142881155014,No,No,No,No,No,-
TOX15753,CCCCN(CCC(=O)OCC)C(C)=O,0.0,215.29299999999995,1.5882,0.0,3.0,46.61,7.0,15.0,0.0,0.9904226660728455,0.009577312506735325,Yes,No,Yes,Yes,Yes,-
TOX24568,O=C1CCCCCCCCCCC(=O)OCCO1,0.0,256.3419999999999,2.987400000000002,0.0,4.0,52.60000000000001,0.0,18.0,0.0,0.9020260572433472,0.09797394275665283,Yes,No,Yes,Yes,Yes,-
TOX213,CCCCN(N=O)C(=N)N[N+](=O)[O-],0.0,189.175,0.48597000000000035,2.0,5.0,111.69,5.0,13.0,0.0,0.9994123578071594,0.0005876633804291487,Yes,No,Yes,Yes,No,-
TOX28552,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0.0,289.295,1.1484999999999996,2.0,6.0,109.86000000000001,5.0,21.0,0.0,0.966153621673584,0.033846352249383926,Yes,Yes,Yes,Yes,Yes,-
TOX25432,N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1,0.0,426.5620000000003,1.0905400000000027,6.0,6.0,160.72,4.0,30.0,0.0,0.8255325555801392,0.17446747422218323,No,Yes,No,No,No,-
TOX4976,O=C(O)c1cccc(Cl)c1Cl,1.0,191.01299999999998,2.691600000000001,1.0,1.0,37.3,1.0,11.0,0.0,0.996009886264801,0.0039901151321828365,Yes,No,Yes,Yes,No,-
TOX9265,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,0.0,271.7,2.2748,1.0,4.0,64.63,5.0,18.0,0.0,0.9624244570732117,0.037575554102659225,Yes,No,Yes,Yes,Yes,-
TOX94,Nc1ccccc1C(=O)O,0.0,137.138,0.9670000000000001,2.0,2.0,63.32000000000001,1.0,10.0,0.0,0.989682674407959,0.010317323729395866,Yes,No,Yes,Yes,No,-
TOX3693,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,0.0,327.33600000000007,3.0539000000000014,2.0,4.0,84.86,6.0,24.0,0.0,0.9813259243965149,0.01867407187819481,Yes,Yes,Yes,Yes,Yes,-
TOX24642,CC(=O)OCCN(CCOC(C)=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,0.0,439.42800000000017,3.8144800000000023,0.0,10.0,147.48999999999998,10.0,32.0,0.0,0.8711870908737183,0.12881290912628174,Yes,Yes,No,No,Yes,-
TOX24489,CC(=O)C(Cl)C(=O)N(C)C,0.0,163.60399999999998,0.2709999999999999,0.0,2.0,37.38,2.0,10.0,0.0,0.9914156198501587,0.008584377355873585,Yes,No,Yes,Yes,No,-
TOX25485,CCC1(c2cccc(O)c2)CCCCN(C)C1,0.0,233.3549999999999,3.1557000000000013,1.0,2.0,23.47,2.0,17.0,0.0,0.9622663855552673,0.03773360699415207,Yes,No,Yes,Yes,Yes,-
TOX24217,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.0,424.52200000000016,4.744400000000003,2.0,5.0,92.42,10.0,30.0,0.0,0.9334366321563721,0.06656339764595032,Yes,Yes,Yes,Yes,Yes,-
TOX28909,CO[C@H]1CC(O[C@H]2C[C@H]([C@H]3O[C@](C)(O)[C@H](C)C[C@@H]3C)O[C@H]2[C@]2(C)CC[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H]5O[C@](O)(CC(=O)[O-])[C@@H](C)[C@H](OC)[C@H]5OC)O4)O3)O2)O[C@@H](C)[C@@H]1OC,0.0,916.1320000000004,2.9822000000000086,3.0,17.0,211.57999999999996,13.0,64.0,0.0,0.992233157157898,0.007766861468553543,No,No,No,No,No,-
TOX4062,Cc1ccc(O)cc1C,0.0,122.16699999999999,2.0090399999999997,1.0,1.0,20.23,0.0,9.0,0.0,0.8049468398094177,0.19505317509174347,Yes,No,Yes,Yes,No,-
TOX28910,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0.0,388.37500000000006,4.391400000000003,4.0,4.0,115.06,4.0,29.0,0.0,0.973294734954834,0.026705291122198105,Yes,Yes,Yes,Yes,Yes,-
TOX3319,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0,416.1350000000001,6.454800000000002,0.0,3.0,27.05,6.0,25.0,0.0,0.9995542168617249,0.0004457804898265749,No,No,Yes,No,No,-
TOX15341,CC1(C)C(=O)N(Br)C(=O)N1Br,0.0,285.923,1.649,0.0,2.0,40.620000000000005,0.0,11.0,0.0,0.5247282981872559,0.47527167201042175,Yes,No,Yes,Yes,Yes,-
TOX26573,O=[N+]([O-])c1cc(I)c(O)c(I)c1,0.0,390.902,2.5096,1.0,3.0,63.370000000000005,1.0,12.0,0.0,0.9565756916999817,0.043424319475889206,Yes,No,Yes,Yes,Yes,-
TOX25825,CN[C@@H](C)[C@H](O)c1ccccc1,0.0,165.236,1.3278999999999999,2.0,2.0,32.26,3.0,12.0,0.0,0.9932011961936951,0.006798793561756611,Yes,No,Yes,Yes,No,-
TOX3752,CC(c1cc2ccccc2s1)N(O)C(N)=O,0.0,236.29599999999996,2.7321999999999997,2.0,3.0,66.56,2.0,16.0,0.0,0.8449959754943848,0.15500402450561523,Yes,No,Yes,Yes,Yes,-
TOX4761,Nc1cccc(Cl)c1,0.0,127.574,1.9222,1.0,1.0,26.02,0.0,8.0,0.0,0.9673914313316345,0.03260855749249458,Yes,No,Yes,Yes,No,-
TOX332,O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,192.123,-1.2484999999999995,4.0,4.0,132.13,5.0,13.0,0.0,0.8939621448516846,0.10603784024715424,Yes,No,Yes,No,No,-
TOX26599,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,1.0,399.3970000000001,2.7189000000000014,1.0,5.0,65.78,3.0,29.0,0.0,0.966552734375,0.0334472693502903,Yes,Yes,Yes,Yes,Yes,-
TOX26030,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,0.0,299.288,-2.857899999999997,0.0,8.0,125.28999999999999,3.0,20.0,0.0,0.9754282832145691,0.024571694433689117,Yes,No,Yes,Yes,No,-
TOX24625,O=CN(CCO)CCO,0.0,133.14700000000002,-1.5705999999999998,2.0,3.0,60.77000000000001,5.0,9.0,0.0,0.9935845732688904,0.006415421608835459,Yes,No,Yes,Yes,No,-
TOX29084,CCCCCCCCCCn1cc[n+](C)c1,0.0,223.38400000000001,3.4533000000000023,0.0,1.0,8.809999999999999,9.0,16.0,0.0,0.9933385848999023,0.006661436520516872,Yes,No,Yes,Yes,Yes,-
TOX1395,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0,335.28200000000004,4.148200000000004,0.0,5.0,89.52,7.0,23.0,0.0,0.9374969601631165,0.06250301748514175,Yes,Yes,Yes,Yes,Yes,-
TOX1462,CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],0.0,474.1580000000002,5.438300000000006,0.0,4.0,6.48,12.0,25.0,0.0,0.9800199866294861,0.019980033859610558,No,Yes,No,Yes,No,-
TOX545,NC(=S)NNC(N)=S,0.0,150.232,-1.4322,4.0,2.0,76.1,0.0,8.0,0.0,0.9698806405067444,0.030119366943836212,Yes,No,Yes,Yes,No,-
TOX956,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0.0,263.037,-1.1386000000000003,3.0,4.0,120.9,2.0,14.0,0.0,0.9885982871055603,0.011401691474020481,Yes,No,Yes,Yes,Yes,-
TOX7773,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,0.0,296.319,1.5703999999999998,0.0,6.0,78.9,10.0,21.0,0.0,0.9673850536346436,0.032614972442388535,Yes,Yes,Yes,Yes,Yes,-
TOX1082,O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2c(/N=N/c3ccccc3)c(O)ccc2c1,0.0,406.39700000000005,2.769000000000002,1.0,9.0,159.35,4.0,27.0,0.0,0.9930098056793213,0.006990204565227032,Yes,Yes,No,No,No,-
TOX26903,N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1,0.0,360.2860000000001,2.25467,3.0,8.0,186.82,7.0,26.0,0.0,0.9279342293739319,0.07206574827432632,Yes,Yes,No,No,No,-
TOX470,c1cc(OCC2CO2)cc(OCC2CO2)c1,0.0,222.23999999999995,1.2417999999999998,0.0,4.0,43.519999999999996,6.0,16.0,0.0,0.9346575140953064,0.0653425008058548,Yes,No,Yes,Yes,Yes,-
TOX583,C=CC(=O)OCC,0.0,100.11699999999999,0.7354999999999999,0.0,2.0,26.3,2.0,7.0,0.0,0.9801815748214722,0.01981840468943119,Yes,No,Yes,Yes,No,-
TOX25860,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.0,315.46000000000004,5.5594000000000054,1.0,1.0,12.03,7.0,24.0,0.0,0.9985440969467163,0.0014558819821104407,No,Yes,Yes,Yes,No,-
TOX9879,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.0,531.4399999999999,4.205800000000003,0.0,7.0,69.06,7.0,36.0,0.0,0.9991258978843689,0.0008740948978811502,No,No,Yes,Yes,Yes,-
TOX24589,COC(=O)CCCC(=O)O,0.0,146.14200000000002,0.41429999999999995,1.0,3.0,63.60000000000001,4.0,10.0,0.0,0.991365373134613,0.008634653873741627,Yes,No,Yes,Yes,No,-
TOX4687,CC(C)(C)c1ccc(O)c(O)c1,0.0,166.21999999999997,2.3953000000000015,2.0,2.0,40.46,0.0,12.0,0.0,0.9954289793968201,0.00457099499180913,Yes,No,Yes,Yes,No,-
TOX26230,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0.0,344.41100000000006,1.5022199999999999,3.0,5.0,93.81,10.0,25.0,0.0,0.9942902326583862,0.005709758028388023,Yes,Yes,Yes,Yes,Yes,-
TOX673,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,0.0,762.8840000000004,4.732500000000006,1.0,11.0,198.07999999999998,12.0,52.0,0.0,0.9982994794845581,0.0017005419358611107,No,No,No,No,No,-
TOX27920,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,0.0,483.8700000000006,12.44599999999998,0.0,0.0,0.0,28.0,33.0,0.0,0.9958874583244324,0.0041125318966805935,No,No,No,No,No,-
TOX4065,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0.0,168.10799999999998,1.503,0.0,4.0,86.28,2.0,12.0,0.0,0.9907857179641724,0.009214269928634167,Yes,No,Yes,Yes,No,-
TOX29070,CCCC[n+]1ccccc1C,0.0,150.24499999999995,2.0826200000000004,0.0,0.0,3.88,3.0,11.0,0.0,0.9875110387802124,0.01248898170888424,Yes,No,Yes,Yes,No,-
TOX25176,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0.0,392.4990000000001,3.410300000000002,1.0,5.0,45.17,7.0,29.0,0.0,0.9779136180877686,0.02208636701107025,Yes,Yes,Yes,Yes,Yes,-
TOX5137,Cc1ccc(C)c([N+](=O)[O-])c1,0.0,151.16500000000002,2.21164,0.0,2.0,43.14,1.0,11.0,0.0,0.9921035170555115,0.007896510884165764,Yes,No,Yes,Yes,No,-
TOX355,O=S(=O)([O-])NC1CCCCC1,0.0,178.23299999999995,0.3688999999999998,1.0,3.0,69.23,2.0,11.0,0.0,0.9993162155151367,0.0006837818655185401,Yes,No,Yes,Yes,No,-
TOX26576,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,0.0,353.48900000000003,5.597600000000004,0.0,1.0,7.12,4.0,27.0,0.0,0.9985049366950989,0.001495083561167121,No,Yes,Yes,Yes,No,-
TOX3692,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0.0,430.54500000000036,2.7733000000000008,2.0,5.0,95.94000000000001,9.0,31.0,0.0,0.9746394753456116,0.025360535830259323,Yes,Yes,Yes,Yes,Yes,-
TOX1336,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.0,180.16699999999997,-1.0397000000000005,1.0,5.0,72.68,0.0,13.0,0.0,0.9959344863891602,0.004065487999469042,Yes,No,Yes,Yes,No,-
TOX21528,N#Cc1ccncc1,0.0,104.11199999999998,0.9532799999999999,0.0,2.0,36.68,0.0,8.0,0.0,0.9987629652023315,0.0012370586628094316,Yes,No,Yes,Yes,No,-
TOX27134,CC=CC(=O)CCCC,0.0,126.199,2.3218000000000005,0.0,1.0,17.07,4.0,9.0,0.0,0.9865724444389343,0.013427572324872017,Yes,No,Yes,Yes,No,-
TOX2991,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0,733.9370000000002,1.785600000000004,5.0,14.0,193.91,7.0,51.0,0.0,0.9620697498321533,0.037930235266685486,No,No,No,No,No,-
TOX28664,N=C(N)NCCCCNC(=N)N,0.0,172.23600000000002,-1.2672599999999985,6.0,2.0,123.8,5.0,12.0,0.0,0.983600378036499,0.016399608924984932,No,No,Yes,Yes,No,-
TOX27609,CCCCC1CCC(=O)O1,0.0,142.19799999999998,1.8822,0.0,2.0,26.3,3.0,10.0,0.0,0.9135090112686157,0.08649098128080368,Yes,No,Yes,Yes,No,-
TOX1256,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.0,398.4000000000001,3.7016000000000013,3.0,7.0,141.31,6.0,28.0,0.0,0.9839217066764832,0.01607828587293625,Yes,Yes,No,No,Yes,-
TOX29271,Nc1ccccc1Nc1ccccc1,0.0,184.24200000000002,3.0124000000000013,2.0,2.0,38.05,2.0,14.0,0.0,0.9112764000892639,0.08872360736131668,Yes,No,Yes,Yes,No,-
TOX24752,C=CCOC(=O)/C=C\C(=O)OCC=C,0.0,196.20199999999994,1.001,0.0,4.0,52.60000000000001,6.0,14.0,0.0,0.996436595916748,0.003563428297638893,Yes,No,Yes,Yes,No,-
TOX1590,CCCCCCCCCCCC(=O)O,0.0,200.32199999999997,3.991900000000002,1.0,1.0,37.3,10.0,14.0,0.0,0.992139995098114,0.007860018871724606,Yes,No,Yes,Yes,Yes,-
TOX28170,CCCCCCOc1ccc(O)cc1,0.0,194.274,3.351300000000002,1.0,2.0,29.46,6.0,14.0,0.0,0.9408635497093201,0.05913645401597023,Yes,No,Yes,Yes,No,-
TOX26139,CCN(CC)CCOc1ccccc1OC,0.0,223.316,2.415800000000001,0.0,3.0,21.700000000000003,7.0,16.0,0.0,0.9851326942443848,0.014867301099002361,Yes,No,Yes,Yes,Yes,-
TOX28953,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0.0,306.4699999999999,3.845900000000003,0.0,2.0,26.3,9.0,22.0,0.0,0.989810585975647,0.010189404711127281,Yes,Yes,Yes,Yes,Yes,-
TOX26709,CC1CCCCN1CCCOC(=O)c1ccccc1,0.0,261.365,3.1079000000000017,0.0,3.0,29.54,5.0,19.0,0.0,0.9922953248023987,0.007704671937972307,Yes,No,Yes,Yes,Yes,-
TOX21517,CC1=C(O)C(=O)C(C)O1,0.0,128.12699999999998,0.7637,1.0,3.0,46.53,0.0,9.0,0.0,0.9863062500953674,0.013693760149180889,Yes,No,Yes,Yes,No,-
TOX5286,COCCOC,0.0,90.122,0.2792,0.0,2.0,18.46,3.0,6.0,0.0,0.9873083829879761,0.0126916179433465,Yes,No,Yes,Yes,No,-
TOX20679,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.0,280.32300000000004,4.247200000000003,0.0,3.0,39.44,3.0,21.0,0.0,0.90010666847229,0.09989336133003235,Yes,Yes,Yes,Yes,Yes,-
TOX2523,CCCCCCCOC(=O)c1ccc(O)cc1,0.0,236.311,3.5194000000000027,1.0,3.0,46.53,7.0,17.0,0.0,0.9659085869789124,0.03409143537282944,Yes,No,Yes,Yes,Yes,-
TOX13332,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O,0.0,474.3740000000002,1.2283999999999997,6.0,10.0,208.11999999999998,9.0,34.0,0.0,0.9711123704910278,0.028887610882520676,No,Yes,No,No,No,-
TOX4441,C=CCOC(=O)c1ccccc1N,0.0,177.20299999999997,1.6116,1.0,3.0,52.32,3.0,13.0,0.0,0.9504322409629822,0.049567777663469315,Yes,No,Yes,Yes,No,-
TOX21442,O=S(=O)([O-])c1ccc2ccccc2c1,0.0,207.23,1.7439000000000002,0.0,3.0,57.2,1.0,14.0,0.0,0.9964991807937622,0.003500804305076599,Yes,No,Yes,Yes,Yes,-
TOX9105,Cc1ccc(S(N)(=O)=O)cc1,0.0,171.22100000000003,0.6424200000000002,1.0,2.0,60.160000000000004,1.0,11.0,0.0,0.9975346922874451,0.0024653018917888403,Yes,No,Yes,Yes,No,-
TOX28492,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,0.0,390.25500000000005,3.380200000000002,1.0,4.0,63.24,4.0,21.0,0.0,0.9647065997123718,0.03529340773820877,Yes,Yes,Yes,Yes,Yes,-
TOX9602,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,0.0,382.5880000000002,7.241640000000008,2.0,2.0,40.46,4.0,28.0,0.0,0.9873712062835693,0.012628777883946896,No,No,Yes,No,No,-
TOX1958,CCOC(=O)c1ccccc1O,0.0,166.176,1.5688999999999997,1.0,3.0,46.53,2.0,12.0,0.0,0.9978633522987366,0.002136676572263241,Yes,No,Yes,Yes,No,-
TOX26133,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,0.0,371.82700000000006,1.6206,1.0,6.0,96.44,2.0,23.0,0.0,0.9594207406044006,0.04057924449443817,Yes,Yes,Yes,Yes,Yes,-
TOX21346,CCOC(=O)COc1ccc(Cl)cc1Cl,0.0,249.093,2.9353000000000016,0.0,3.0,35.53,4.0,15.0,0.0,0.984096348285675,0.015903666615486145,Yes,No,Yes,Yes,Yes,-
TOX26481,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0.0,412.5290000000003,6.681400000000005,1.0,2.0,46.53,4.0,31.0,0.0,0.9757511019706726,0.024248892441391945,No,No,Yes,No,No,-
TOX17739,Oc1ccc(Nc2ccccc2)cc1,0.0,185.22600000000003,3.1358000000000006,2.0,2.0,32.26,2.0,14.0,0.0,0.984553337097168,0.015446639619767666,Yes,No,Yes,Yes,No,-
TOX25658,CC(=O)OC1CN2CCC1CC2,0.0,169.224,0.6436999999999999,0.0,3.0,29.54,1.0,12.0,0.0,0.991736650466919,0.008263340219855309,Yes,No,Yes,Yes,No,-
TOX656,C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.0,346.3790000000001,1.0271000000000001,3.0,5.0,104.06000000000002,1.0,25.0,0.0,0.8950461149215698,0.10495390743017197,Yes,Yes,Yes,Yes,Yes,-
TOX25600,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.0,405.49500000000023,1.2352000000000007,4.0,5.0,132.95999999999998,12.0,29.0,0.0,0.9775466322898865,0.022453369572758675,Yes,Yes,No,No,Yes,-
TOX20326,O=C(O)CC(O)(CC(=O)O)C(=O)O.Oc1cccc2cccnc12,0.0,337.28400000000005,0.6918999999999997,5.0,6.0,165.25,5.0,24.0,0.0,0.9667948484420776,0.03320514038205147,Yes,Yes,No,No,No,-
TOX4506,Nc1ccc(O)c(C(=O)O)c1,0.0,153.137,0.6726000000000001,3.0,3.0,83.55,1.0,11.0,0.0,0.9935413599014282,0.006458659656345844,Yes,No,Yes,Yes,No,-
TOX25453,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0.0,439.5780000000003,2.4116,0.0,7.0,88.50999999999999,5.0,30.0,0.0,0.7440321445465088,0.2559678852558136,Yes,Yes,Yes,Yes,Yes,-
