Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 804,CC(=O)c1ccc2c(c1)N(CCC[NH+]1CCC(CCO)CC1)c1ccccc1S2,0,411.5910000000001,3.559300000000002,2.0,4.0,44.980000000000004,7.0,29.0,0.9990502595901489,0.0009497404098510742,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 636,C[NH+]1CCN(C2=[NH+]c3ccccc3Oc3ccc(Cl)cc32)CC1,0,329.8310000000001,0.4349000000000005,2.0,2.0,30.880000000000003,0.0,23.0,0.9999675154685974,3.246771666454151e-05,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 45,FC(F)OC(F)C(F)(F)F,0,168.03599999999997,2.0835,0.0,1.0,9.23,2.0,10.0,0.992467999458313,0.007531976792961359,0.0,Yes,No,Yes,Yes,No,-
Drug 60,NC(=O)CC[C@H]([NH3+])C(=O)[O-],0,146.146,-3.3876999999999997,2.0,3.0,110.86000000000001,4.0,10.0,0.999924898147583,7.509309216402471e-05,0.0,Yes,No,Yes,Yes,No,-
Drug 24,O=S(=O)(OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)O[Al](O)O)O[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]2OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O)O[Al](O)O,0,1448.6860000000013,-19.39650000000002,16.0,51.0,772.1700000000005,36.0,78.0,0.975469172000885,0.02453085035085678,0.0,No,No,No,No,No,-
Drug 1321,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,242.702,3.060500000000001,0.0,3.0,35.53,4.0,16.0,0.9960784912109375,0.003921525087207556,0.0,Yes,No,Yes,Yes,Yes,-
Drug 783,C[NH2+]C(C)Cc1ccccc1,0,150.245,0.8107999999999997,1.0,0.0,16.61,3.0,11.0,0.9997366070747375,0.0002633741241879761,0.0,Yes,No,Yes,Yes,No,-
Drug 1421,CO[C@H]1O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]2O[C@@H](C(=O)[O-])[C@@H](O[C@H]3O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]4O[C@H](C(=O)[O-])[C@@H](O[C@H]5O[C@H](COS(=O)(=O)[O-])[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)[O-])[C@H](O)[C@H]4O)[C@H](OS(=O)(=O)[O-])[C@H]3NS(=O)(=O)[O-])[C@H](O)[C@H]2OS(=O)(=O)[O-])[C@H](O)[C@H]1NS(=O)(=O)[O-],0,1498.1930000000013,-19.160299999999975,9.0,49.0,833.7800000000002,30.0,91.0,0.9998472332954407,0.00015277022612281144,0.0,No,No,No,No,No,-
Drug 176,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)[C-](Cl)Cl,0,322.124,1.07239,3.0,5.0,112.70000000000002,6.0,20.0,0.9869946241378784,0.0130053935572505,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1388,Cn1nnc2c(C(N)=O)ncn2c1=O,1,194.154,-2.078099999999999,1.0,7.0,108.17000000000002,1.0,14.0,0.9444544911384583,0.05554552748799324,0.0,Yes,No,Yes,Yes,No,-
Drug 1328,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,0,351.47100000000006,4.431500000000004,0.0,4.0,39.19,2.0,25.0,0.9451733231544495,0.05482666194438934,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 453,C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,378.44000000000017,1.5056,3.0,5.0,94.83,2.0,27.0,0.2844166159629822,0.7155833840370178,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1185,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0,238.28699999999998,1.3510999999999997,2.0,3.0,75.27000000000001,5.0,17.0,0.9978052973747253,0.002194720320403576,0.0,Yes,No,Yes,Yes,Yes,-
Drug 896,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0,346.33900000000006,2.1756,1.0,7.0,107.77000000000001,4.0,25.0,0.9950592517852783,0.004940774291753769,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 592,COc1ccc(CN(CC[NH+](C)C)c2ccccn2)cc1,0,286.399,1.2412999999999996,1.0,3.0,29.8,7.0,21.0,0.9986749291419983,0.001325053977780044,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1307,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,0,1210.4290000000003,-3.0481000000000273,16.0,13.0,430.77999999999986,32.0,87.0,0.9996713995933533,0.00032858457416296005,0.0,No,No,No,No,No,-
Drug 516,CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,0,519.4480000000002,3.0356000000000014,1.0,15.0,185.43999999999997,13.0,35.0,0.633819580078125,0.3661804497241974,0.0,No,No,No,No,No,-
Drug 1382,CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21,0,518.4640000000004,-3.797099999999995,2.0,14.0,211.95999999999995,9.0,36.0,0.9979625940322876,0.0020374020095914602,0.0,No,No,No,No,No,-
Drug 746,CC(C)CC([NH+](C)C)C1(c2ccc(Cl)cc2)CCC1,0,280.86300000000006,3.3209000000000026,1.0,0.0,4.44,5.0,19.0,0.9675652384757996,0.03243476152420044,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1440,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CC[NH+]3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,579.6700000000003,2.745400000000001,2.0,8.0,109.75000000000003,7.0,42.0,0.9977912306785583,0.0022087472025305033,0.0,No,No,Yes,Yes,Yes,-
Drug 367,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,267.245,-1.9800000000000006,4.0,9.0,139.54000000000002,2.0,19.0,0.8435894250869751,0.1564105600118637,0.0,Yes,No,Yes,No,Yes,-
Drug 1424,COC(CNC(=O)c1ccccc1OCC(=O)[O-])C[Hg]O,0,482.862,-1.0317999999999994,2.0,6.0,107.92,9.0,21.0,0.9996943473815918,0.0003056728164665401,0.0,Yes,No,Yes,Yes,Yes,-
Drug 79,NC(=[NH2+])NC(=O)c1nc(Cl)c(N)nc1N,0,230.63899999999998,-2.902000000000001,5.0,5.0,158.53,1.0,15.0,0.9458934664726257,0.05410652980208397,0.0,Yes,No,No,No,No,-
Drug 1425,COC(CNC(N)=O)C[Hg]Cl,0,367.198,0.3243,2.0,2.0,64.35,5.0,11.0,0.9959706664085388,0.004029349889606237,0.0,Yes,No,Yes,Yes,Yes,-
Drug 434,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1,958.2400000000001,6.197200000000008,3.0,14.0,204.65999999999994,9.0,68.0,0.9982627034187317,0.0017372765578329563,0.0,No,No,No,No,No,-
Drug 991,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0,295.145,3.408920000000003,1.0,3.0,52.16,3.0,19.0,0.9969097971916199,0.0030902265571057796,0.0,Yes,No,Yes,Yes,Yes,-
Drug 903,Cc1ncc(COP(=O)([O-])[O-])c(CN(CC[NH+](CC(=O)[O-])Cc2c(COP(=O)([O-])[O-])cnc(C)c2O)CC(=O)[O-])c1O,0,633.4200000000003,-6.417859999999999,3.0,17.0,299.02,17.0,42.0,0.9998828172683716,0.00011719828762579709,0.0,No,No,No,No,No,-
Drug 638,C[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,408.51300000000015,3.528500000000002,1.0,3.0,10.920000000000002,4.0,28.0,0.9945365190505981,0.005463475361466408,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 429,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0,352.7700000000001,2.8103000000000007,0.0,6.0,71.06,3.0,24.0,0.9333251118659973,0.0666748657822609,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 628,C[NH+]1CCC[C@H]1c1cccnc1,0,163.244,0.4311999999999996,1.0,1.0,17.330000000000002,1.0,12.0,0.9998347163200378,0.00016526576655451208,0.0,Yes,No,Yes,Yes,No,-
Drug 71,O=C([O-])P(=O)([O-])[O-],0,122.97999999999999,-2.7566,0.0,5.0,103.32,1.0,7.0,0.9995328187942505,0.0004671670321840793,0.0,Yes,No,Yes,Yes,No,-
Drug 16,C#CC1(OC(N)=O)CCCCC1,0,167.20799999999997,1.4178000000000002,1.0,2.0,52.32,1.0,12.0,0.9861030578613281,0.01389696728438139,0.0,Yes,No,Yes,Yes,No,-
Drug 1478,O=[Al]O[Al]=O,0,101.961,-1.0676,0.0,3.0,43.370000000000005,2.0,5.0,0.9544602036476135,0.04553981497883797,0.0,Yes,No,Yes,Yes,No,-
Drug 620,C[NH+]1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0,288.4140000000001,3.280800000000002,1.0,0.0,4.44,0.0,22.0,0.9996117949485779,0.00038817987660877407,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 142,O=C1CCc2ccc(OCCCC[NH+]3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0,449.4020000000001,3.4422000000000015,2.0,3.0,46.010000000000005,7.0,30.0,0.787736177444458,0.21226385235786438,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 278,[NH3+][C@@H]1CC1c1ccccc1,0,134.20199999999997,0.7843999999999995,1.0,0.0,27.64,1.0,10.0,0.9995215535163879,0.0004784628108609468,0.0,Yes,No,Yes,Yes,No,-
Drug 1344,CCOCCn1c(N2CCC[NH+](C)CC2)nc2ccccc21,0,303.43,0.7976000000000014,1.0,4.0,34.730000000000004,5.0,22.0,0.9998095035552979,0.00019047815294470638,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 260,OC(CC[NH+]1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0,312.47700000000003,2.5453,2.0,1.0,24.67,5.0,23.0,0.9992779493331909,0.0007220260449685156,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1218,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,0,646.3270000000002,5.519100000000005,1.0,3.0,43.879999999999995,11.0,31.0,0.9984199404716492,0.0015800385735929012,0.0,No,No,No,Yes,No,-
Drug 927,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,0,356.78499999999997,2.59262,0.0,5.0,71.36,4.0,25.0,0.9580763578414917,0.041923657059669495,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 262,OC(CC[NH+]1CCCCC1)(c1ccccc1)C1CCCCC1,0,302.48200000000014,2.9134,2.0,1.0,24.67,5.0,22.0,0.9995617270469666,0.00043828762136399746,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 680,CN(C)c1cc(NC(=O)C[NH2+]C(C)(C)C)c([O-])c2c1C[C@H]1C[C@H]3[C@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]3(O)C([O-])=C1C2=O,0,584.6500000000003,-4.957500000000003,5.0,9.0,220.02999999999997,6.0,42.0,0.99952232837677,0.0004776864661835134,0.0,No,No,No,No,No,-
Drug 1311,CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)([O-])[O-])n1,0,682.6840000000001,-1.3789999999999978,2.0,16.0,228.89999999999998,11.0,43.0,0.9954806566238403,0.004519365262240171,0.0,No,No,No,No,No,-
Drug 308,Clc1ccc2c(c1)C(N1CC[NH2+]CC1)=[NH+]c1ccccc1O2,0,315.804,0.4836000000000003,2.0,2.0,43.05,0.0,22.0,0.999793529510498,0.00020647620840463787,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 761,CC(C)O,0,60.096000000000004,0.38710000000000006,1.0,1.0,20.23,0.0,4.0,0.9953166246414185,0.004683373961597681,0.0,Yes,No,Yes,Yes,No,-
Drug 854,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,0,454.4660000000001,-1.9571999999999958,2.0,12.0,176.34000000000003,7.0,30.0,0.9993980526924133,0.0006019406137056649,0.0,No,No,No,No,No,-
Drug 992,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,0,1255.4379999999994,0.7256400000000032,5.0,18.0,359.97999999999996,8.0,90.0,0.9943721294403076,0.005627884529531002,0.0,No,No,No,No,No,-
Drug 811,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0,821.1410000000001,-1.6274999999999986,8.0,9.0,199.89,12.0,34.0,0.9742827415466309,0.02571723610162735,0.0,No,No,No,No,No,-
Drug 964,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)[O-])c(C)c1C,0,325.4280000000001,3.832360000000003,0.0,3.0,49.36,6.0,24.0,0.9989935755729675,0.0010064422385767102,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 748,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)C[NH+]1CC2,0,318.43700000000007,1.821,1.0,3.0,39.97,4.0,23.0,0.9954896569252014,0.004510353319346905,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 617,C[NH+]1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,0,258.38500000000005,1.6632999999999993,2.0,1.0,24.67,0.0,19.0,0.999496579170227,0.0005034308414906263,0.0,Yes,No,Yes,Yes,Yes,-
Drug 932,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1,493.6150000000002,4.590320000000004,2.0,7.0,86.28000000000002,7.0,37.0,0.06218999624252319,0.9378100037574768,1.0,Yes,No,Yes,Yes,Yes,-
Drug 941,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,0,359.451,2.989420000000001,1.0,5.0,77.1,8.0,25.0,0.9559768438339233,0.04402318596839905,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 346,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,1,243.21900000000002,-2.563,4.0,8.0,130.82999999999998,2.0,17.0,0.950768768787384,0.04923123121261597,0.0,Yes,No,Yes,Yes,No,-
Drug 44,FC(F)OC(Cl)C(F)(F)F,0,184.49099999999996,2.3528000000000002,0.0,1.0,9.23,2.0,10.0,0.995181679725647,0.004818303510546684,0.0,Yes,No,Yes,Yes,No,-
Drug 1479,O=[Si](O)O,0,78.099,-1.6136000000000001,2.0,1.0,57.53,0.0,4.0,0.9868468642234802,0.013153107836842537,0.0,Yes,No,Yes,Yes,No,-
Drug 866,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)[NH2+]C3(C)C)C(=O)N2[C@H]1C(=O)[O-],0,389.4770000000002,-0.9497999999999969,1.0,5.0,97.36000000000001,3.0,27.0,0.9974856376647949,0.002514354884624481,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1287,CCN(CC)C(=O)N1CC[NH+](C)CC1,0,200.30599999999995,-0.7214999999999974,1.0,1.0,27.990000000000006,2.0,14.0,0.9995088577270508,0.0004911650903522968,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1332,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0,382.89100000000025,4.887800000000005,0.0,3.0,42.43,1.0,27.0,0.9859996438026428,0.014000342227518559,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 102,[NH3+]CCc1cnc[nH]1,0,112.15599999999999,-0.8058999999999998,2.0,1.0,56.32,2.0,8.0,0.9848899841308594,0.015110043808817863,0.0,Yes,No,Yes,Yes,No,-
Drug 108,[NH3+][C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0,408.32600000000014,1.2996999999999994,1.0,4.0,78.66000000000001,4.0,28.0,0.9562795758247375,0.04372039809823036,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 603,C[NH+](CCCl)CCCl,0,157.064,-0.021299999999999653,1.0,0.0,4.44,4.0,8.0,0.9974941611289978,0.002505835145711899,0.0,Yes,No,Yes,Yes,No,-
Drug 1040,Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0,453.5110000000002,-1.970779999999998,1.0,13.0,158.91999999999996,7.0,29.0,0.9997254610061646,0.0002745389356277883,0.0,No,No,No,No,No,-
Drug 875,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0,349.3880000000001,-0.6375999999999995,1.0,6.0,98.77000000000001,5.0,24.0,0.9970969557762146,0.0029030516743659973,0.0,Yes,No,Yes,Yes,Yes,-
Drug 723,C=CCOc1ccccc1OCC(O)C[NH2+]C(C)C,0,266.36099999999993,0.9628999999999998,2.0,3.0,55.3,9.0,19.0,0.9981946349143982,0.0018053570529446006,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1428,COC(=O)C(c1ccccc1)C1CCCC[NH2+]1,0,234.31899999999993,1.0590999999999997,1.0,2.0,42.91,3.0,17.0,0.9965603947639465,0.0034396008122712374,0.0,Yes,No,Yes,Yes,Yes,-
Drug 418,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H]([NH+](C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0,814.9870000000002,2.20380000000001,1.0,15.0,185.38999999999996,9.0,57.0,0.9938316345214844,0.00616834033280611,0.0,No,No,No,No,No,-
Drug 1124,CCC(=O)N(c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1,0,337.487,2.7196000000000007,1.0,1.0,24.750000000000004,6.0,25.0,0.9998909831047058,0.00010904540249612182,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 129,[NH3+][C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2Cl)C1,0,393.8460000000001,1.0931999999999988,1.0,5.0,93.01000000000002,3.0,27.0,0.9998237490653992,0.0001762701867846772,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1097,CC[NH2+][C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,325.45700000000005,-0.41419999999999835,2.0,5.0,110.91,3.0,19.0,0.9994134902954102,0.0005865277489647269,0.0,Yes,No,Yes,Yes,Yes,-
Drug 757,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,0,410.46500000000003,3.293400000000002,2.0,5.0,85.52,8.0,30.0,0.971386730670929,0.028613261878490448,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 666,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,1,469.5480000000002,5.893780000000005,0.0,6.0,76.5,3.0,36.0,0.2408086061477661,0.7591913938522339,1.0,No,No,Yes,No,No,-
Drug 245,[NH3+]CC1(CC(=O)[O-])CCCCC1,0,171.23999999999995,-0.6812000000000002,1.0,2.0,67.77,3.0,12.0,0.9990900158882141,0.0009099823655560613,0.0,Yes,No,Yes,Yes,No,-
Drug 248,[NH3+][C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Cl)CC[C@H]12)c1ccccc1,0,349.774,-1.3406999999999978,2.0,4.0,117.18,4.0,24.0,0.9998767375946045,0.00012327978038229048,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1138,CCC(=O)OCCNC(=O)C[n+]1ccccc1,0,237.27900000000002,0.043500000000000094,1.0,3.0,59.28,6.0,17.0,0.9970491528511047,0.002950818045064807,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1103,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,418.57400000000024,4.585600000000005,1.0,5.0,72.83,6.0,30.0,0.9972044229507446,0.0027955607511103153,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 430,C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@@H]3CC[C@H](C2)[NH+]3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0,518.7840000000004,3.834200000000003,2.0,5.0,68.04,5.0,36.0,0.9865047335624695,0.01349528506398201,0.0,No,No,Yes,Yes,Yes,-
Drug 33,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0,498.95799999999997,6.348200000000002,0.0,0.0,0.0,6.0,26.0,0.9944189786911011,0.005581018049269915,0.0,No,No,Yes,No,No,-
Drug 1323,CCOC(=O)C1(c2ccccc2)CC[NH+](CCC(C#N)(c2ccccc2)c2ccccc2)CC1,0,453.60600000000017,4.066180000000004,1.0,3.0,54.53,8.0,34.0,0.9968143701553345,0.0031856438145041466,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 593,C[NH+](C)CCN(Cc1ccccc1)c1ccccn1,0,256.37300000000005,1.2327000000000006,1.0,2.0,20.57,6.0,19.0,0.9986488223075867,0.001351183862425387,0.0,Yes,No,Yes,Yes,Yes,-
Drug 355,O=P1(NCCCl)OCCCN1CCCl,1,261.08899999999994,1.884,1.0,2.0,41.57,5.0,14.0,0.26090580224990845,0.7390941977500916,1.0,Yes,No,Yes,Yes,Yes,-
Drug 425,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1,392.4670000000002,1.8957000000000002,3.0,5.0,94.83,2.0,28.0,0.9638984203338623,0.036101602017879486,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1354,Cl[Zn]Cl,0,136.296,1.3765,0.0,0.0,0.0,0.0,3.0,0.9921115040779114,0.00788850523531437,0.0,Yes,No,Yes,Yes,No,-
Drug 311,OCCOCC[NH+]1CCN(C2=[NH+]c3ccccc3Sc3ccccc32)CC1,0,385.5330000000002,-0.4804999999999957,3.0,4.0,51.11,5.0,27.0,0.9998449087142944,0.00015512089885305613,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1236,CCCCCCCCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0,290.4240000000001,-0.9208999999999978,5.0,4.0,85.36000000000001,9.0,20.0,0.9996162056922913,0.00038378979661501944,0.0,Yes,No,Yes,Yes,Yes,-
Drug 272,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,252.27300000000002,1.7696,2.0,2.0,58.2,2.0,19.0,0.9616669416427612,0.03833303600549698,0.0,Yes,No,Yes,Yes,Yes,-
Drug 908,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)[O-])C(C)(C)CCC1,0,299.4340000000001,4.267900000000004,0.0,2.0,40.129999999999995,5.0,22.0,0.9993060827255249,0.0006939099403098226,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 473,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,0,337.46300000000014,4.221000000000004,1.0,3.0,46.260000000000005,0.0,25.0,0.9968146681785583,0.003185340901836753,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 164,Nc1ccc(O)c(C(=O)[O-])c1,0,152.129,-0.6621000000000001,2.0,4.0,86.38,1.0,11.0,0.9989073276519775,0.001092660939320922,0.0,Yes,No,Yes,Yes,No,-
Drug 185,O=C([O-])CCNC(=O)c1ccc(N/N=C2/C=CC(=O)C(C(=O)[O-])=C2)cc1,0,355.30600000000015,-1.8604999999999978,2.0,8.0,150.82,7.0,26.0,0.9885038733482361,0.011496146209537983,0.0,Yes,No,No,No,No,-
Drug 743,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4[NH+](C)C3)(C(C)C)C(=O)N12,0,655.6139999999999,1.775700000000001,4.0,5.0,119.40999999999998,5.0,43.0,0.8302268385887146,0.1697731763124466,0.0,No,No,Yes,Yes,No,-
Drug 632,CSc1ccc2c(c1)N(CCC1CCCC[NH+]1C)c1ccccc1S2,0,371.59499999999997,4.468500000000003,1.0,3.0,7.680000000000001,4.0,25.0,0.9983575940132141,0.0016424059867858887,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 773,CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1,0,253.277,1.771,0.0,3.0,57.199999999999996,4.0,19.0,0.9997986555099487,0.00020136903913225979,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1056,CC[C@@H]1/C=C(/C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0,810.4660000000001,5.7194000000000065,2.0,11.0,158.12999999999997,6.0,56.0,0.9829602837562561,0.017039718106389046,0.0,No,No,No,No,No,-
Drug 568,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,0,929.161,8.06550000000001,0.0,12.0,126.44000000000004,24.0,67.0,0.9977185726165771,0.0022814113181084394,0.0,No,No,No,No,No,-
