Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
Drug 6403,O=c1cc(CO)occ1O,1,142.10999999999999,-0.1623,2.0,4.0,70.67,1.0,10.0,0.25811803340911865,0.7418819665908813,1.0,Yes,No,Yes,Yes,No,-
Drug 1554,O=[N+]([O-])c1cc(Cl)ccc1Cl,1,192.001,2.9016,0.0,2.0,43.14,1.0,11.0,0.40649259090423584,0.5935074090957642,1.0,Yes,No,Yes,Yes,No,-
Drug 3751,CC1(C)CC(C(=O)NCCCCCCCCCCCC(=O)O)C(C)(C)N1O,0,384.56100000000004,4.356500000000003,3.0,4.0,89.87,13.0,27.0,0.9407379627227783,0.05926204472780228,0.0,Yes,Yes,No,Yes,Yes,-
Drug 6342,ClCC(CCl)(CCl)CCl,0,209.931,2.9280000000000017,0.0,0.0,0.0,4.0,9.0,0.6058568954467773,0.39414313435554504,0.0,Yes,No,Yes,Yes,Yes,-
Drug 7094,O=c1oc2cccc(O)c2cc1C1CCc2ccccc2C1,0,292.334,3.7711000000000023,1.0,3.0,50.44,1.0,22.0,0.8002803921699524,0.1997196078300476,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2221,CCCON(OC(C)=O)C(=O)c1ccccc1,1,237.255,1.9485,0.0,4.0,55.84,4.0,17.0,0.0657532811164856,0.9342467188835144,1.0,Yes,No,Yes,Yes,Yes,-
Drug 711,CCCNCCC,0,101.193,1.396,1.0,1.0,12.03,4.0,7.0,0.8613320589065552,0.13866794109344482,0.0,Yes,No,Yes,Yes,No,-
Drug 7006,CCCCCC=[N+]([O-])O,0,131.175,1.537,1.0,2.0,46.3,4.0,9.0,0.8850612640380859,0.11493871361017227,0.0,Yes,No,Yes,Yes,No,-
Drug 5944,OCc1cc2c3ccccc3cc3ccc4cccc1c4c32,0,282.34200000000004,5.229500000000003,1.0,1.0,20.23,1.0,22.0,0.18998783826828003,0.81001216173172,1.0,No,Yes,Yes,Yes,No,-
Drug 1176,O=C1OCC(C(Br)Br)=C1Cl,1,290.33799999999997,2.152,0.0,2.0,26.3,1.0,10.0,0.04652684926986694,0.9534731507301331,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2899,C=C1C(=O)O[C@@H]2C[C@H](C)[C@H]3C[C@@H](O)O[C@@H](O)[C@]3(C)C[C@H]12,1,282.336,1.1937,2.0,5.0,75.99000000000001,0.0,20.0,0.27405357360839844,0.7259464263916016,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5020,Cc1cc2nc(N)sc2cc1C,1,178.26000000000002,2.4953400000000006,1.0,3.0,38.91,0.0,12.0,0.2854421138763428,0.7145578861236572,1.0,Yes,No,Yes,Yes,No,-
Drug 3328,Cn1c([N+](=O)[O-])nc2ccccc21,1,177.163,1.4814999999999998,0.0,4.0,60.959999999999994,1.0,13.0,0.09581112861633301,0.904188871383667,1.0,Yes,No,Yes,Yes,No,-
Drug 496,Nc1cccc(N)c1C(=O)O,1,152.15300000000002,0.5491999999999999,3.0,3.0,89.34,1.0,11.0,0.7468541860580444,0.25314584374427795,0.0,Yes,No,Yes,Yes,No,-
Drug 1400,Cc1cc(O)c2c(c1O)C(=O)c1cc(O)cc(O)c1C2=O,1,286.23900000000003,1.5928200000000012,4.0,6.0,115.06,0.0,21.0,0.360506534576416,0.639493465423584,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 7417,O=c1ccc(=O)[nH][nH]1,1,112.08800000000001,-0.9368000000000001,2.0,2.0,65.72,0.0,8.0,0.7929081320762634,0.20709186792373657,0.0,Yes,No,Yes,Yes,No,-
Drug 5077,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O,0,243.219,-1.8282000000000003,4.0,8.0,130.83,2.0,17.0,0.9585157632827759,0.04148421436548233,0.0,Yes,No,Yes,Yes,Yes,-
Drug 5844,Cc1cccc(C#N)c1,0,117.151,1.8667,0.0,1.0,23.79,0.0,9.0,0.9297407269477844,0.07025928050279617,0.0,Yes,No,Yes,Yes,No,-
Drug 7555,[O-][Cl+2]([O-])O,0,84.458,-2.935,1.0,3.0,66.35,0.0,4.0,0.8086625337600708,0.1913374364376068,0.0,Yes,No,Yes,Yes,No,-
Drug 4607,O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,281.72399999999993,3.2174000000000014,0.0,5.0,60.96,2.0,18.0,0.24969279766082764,0.7503072023391724,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4600,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(OC)c2)cc1OC)C(=O)OCC,0,586.5980000000003,3.1590000000000016,2.0,14.0,172.44,15.0,42.0,0.7491695880889893,0.25083044171333313,0.0,No,No,No,No,No,-
Drug 1374,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0,274.272,2.324500000000001,4.0,5.0,97.99000000000001,4.0,20.0,0.7899718284606934,0.21002815663814545,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6763,CC1CC(=O)O1,1,86.08999999999999,0.3218,0.0,2.0,26.3,0.0,6.0,0.5059942007064819,0.4940057694911957,0.0,Yes,No,Yes,Yes,No,-
Drug 4987,CNC,0,45.085,-0.1644000000000001,1.0,1.0,12.03,0.0,3.0,0.6917169094085693,0.3082830607891083,0.0,Yes,No,Yes,Yes,No,-
Drug 7087,CCCCCCCCCCCCOCC1CO1,0,242.40299999999993,4.322700000000004,0.0,2.0,21.759999999999998,13.0,17.0,0.4382759928703308,0.5617240071296692,1.0,Yes,No,No,Yes,Yes,-
Drug 6631,ClCC(Cl)CBr,1,191.88299999999998,2.2275,0.0,0.0,0.0,2.0,6.0,0.07783699035644531,0.9221630096435547,1.0,Yes,No,Yes,Yes,No,-
Drug 5050,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O,1,283.24300000000005,1.5346000000000002,2.0,6.0,129.32,1.0,21.0,0.010583341121673584,0.9894166588783264,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2288,CCN(CC)[N+]([O-])=NO,1,133.151,0.5949,1.0,2.0,61.900000000000006,3.0,9.0,0.5810331106185913,0.4189668595790863,0.0,Yes,No,Yes,Yes,No,-
Drug 3103,OCCN(CCO)CCO,0,149.19,-1.734699999999999,3.0,4.0,63.93000000000001,6.0,10.0,0.7687323689460754,0.23126763105392456,0.0,Yes,No,Yes,Yes,No,-
Drug 5872,CC(C)(c1ccc(OCC(O)CCl)cc1)c1ccc(OCC(O)CCl)cc1,0,413.3410000000001,3.9695000000000027,2.0,4.0,58.92,10.0,27.0,0.6619316339492798,0.3380683958530426,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4072,O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0,388.845,3.2335000000000003,2.0,2.0,74.6,2.0,19.0,0.9508694410324097,0.04913053289055824,0.0,Yes,No,Yes,Yes,Yes,-
Drug 6688,CCc1cc(O)cc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,1,303.35800000000006,3.0886000000000013,3.0,3.0,82.55,4.0,22.0,0.7293136119842529,0.27068641781806946,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6275,COc1ccc(C(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0,299.11300000000006,2.2472000000000003,0.0,5.0,61.190000000000005,2.0,19.0,0.8347070217132568,0.16529299318790436,0.0,Yes,No,Yes,Yes,Yes,-
Drug 318,C=C(Br)C=O,1,134.95999999999998,1.0938999999999999,0.0,1.0,17.07,1.0,5.0,0.15174239873886108,0.8482576012611389,1.0,Yes,No,Yes,Yes,No,-
Drug 7277,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0,303.36400000000003,4.238320000000003,1.0,4.0,47.56,7.0,19.0,0.8781025409698486,0.12189746648073196,0.0,Yes,No,Yes,Yes,Yes,-
Drug 176,Cc1ccccc1S(N)(=O)=O,0,171.22099999999998,0.6424200000000001,1.0,2.0,60.160000000000004,1.0,11.0,0.8304219245910645,0.16957809031009674,0.0,Yes,No,Yes,Yes,No,-
Drug 4704,COc1c2ccoc2nc2c(OC)c(OCC3OC3(C)C)ccc12,0,329.35200000000003,3.554400000000002,0.0,6.0,66.25000000000001,5.0,24.0,0.4930965304374695,0.5069034695625305,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5133,O=[P@]1(N(CCCl)CCCl)N[C@H](O)CCO1,1,277.0880000000001,1.2024,2.0,3.0,61.80000000000001,5.0,15.0,0.17725104093551636,0.8227489590644836,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3035,O=S(=O)(O)Oc1cccc2c1cc1ccc3cccc4ccc2c1c34,0,348.3790000000001,4.918800000000003,1.0,3.0,63.60000000000001,2.0,25.0,0.3313082456588745,0.6686917543411255,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5010,O=[N+]([O-])c1ccc2c(O)cc3cccc4ccc1c2c43,1,263.252,4.197800000000001,1.0,3.0,63.370000000000005,1.0,20.0,0.023445963859558105,0.9765540361404419,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4954,Oc1c(Cl)cc(Cl)c2cccnc12,0,214.051,3.2472000000000003,1.0,2.0,33.120000000000005,0.0,13.0,0.7213562726974487,0.2786436975002289,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1426,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],1,181.14699999999996,1.60142,1.0,3.0,80.44,2.0,13.0,0.15860003232955933,0.8413999676704407,1.0,Yes,No,Yes,Yes,No,-
Drug 3951,CN(CCO)CCO,0,119.16399999999999,-1.0972000000000002,2.0,3.0,43.7,4.0,8.0,0.7849003672599792,0.21509961783885956,0.0,Yes,No,Yes,Yes,No,-
Drug 4024,CCCC[C@H](CC)C(=O)O,0,144.214,2.2874,1.0,1.0,37.3,5.0,10.0,0.9676692485809326,0.032330725342035294,0.0,Yes,No,Yes,Yes,No,-
Drug 465,C[C@H]1CCC[C@@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0,322.401,3.290800000000003,3.0,5.0,86.99,0.0,23.0,0.8810601830482483,0.11893980950117111,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 91,Nc1cccc2cc3c(nc12)CCCC3,1,198.26899999999992,2.695800000000001,1.0,2.0,38.91,0.0,15.0,0.09108215570449829,0.9089178442955017,1.0,Yes,No,Yes,Yes,No,-
Drug 4126,c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2,1,280.37000000000006,5.488000000000004,0.0,0.0,0.0,0.0,22.0,0.31311649084091187,0.6868835091590881,1.0,No,Yes,Yes,Yes,No,-
Drug 4812,COC=O,0,60.05200000000001,-0.2108000000000001,0.0,2.0,26.3,1.0,4.0,0.6866440773010254,0.313355952501297,0.0,Yes,No,Yes,Yes,No,-
Drug 4922,C[C@@H](O)CN(C[C@@H](C)O)N=O,1,162.189,-0.2685999999999999,2.0,4.0,73.13,5.0,11.0,0.05131345987319946,0.9486865401268005,1.0,Yes,No,Yes,Yes,No,-
Drug 4010,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2,1,256.225,1.4618999999999998,2.0,6.0,123.62,2.0,19.0,0.07604223489761353,0.9239577651023865,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2119,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,1,229.23899999999998,2.4262000000000006,2.0,4.0,95.18,2.0,17.0,0.04117453098297119,0.9588254690170288,1.0,Yes,No,Yes,Yes,Yes,-
Drug 435,c1cc2ccc3cc4ccoc4c4ccc(c1)c2c34,1,242.27699999999996,5.330200000000002,0.0,1.0,13.14,0.0,19.0,0.055587947368621826,0.9444120526313782,1.0,No,No,Yes,Yes,No,-
Drug 6875,CC(C)(C)c1ccc(OCC2CO2)cc1,1,206.28499999999997,2.761700000000001,0.0,2.0,21.759999999999998,3.0,15.0,0.08286523818969727,0.9171347618103027,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3016,CC(C)OP(C)(=O)F,0,140.094,2.2038,0.0,2.0,26.3,2.0,8.0,0.7943224906921387,0.20567750930786133,0.0,Yes,No,Yes,Yes,No,-
Drug 786,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0,356.057,5.862600000000001,2.0,3.0,40.46,2.0,19.0,0.8666353225708008,0.13336466252803802,0.0,No,No,Yes,Yes,No,-
Drug 5428,C[C@@H](N)CN,0,74.127,-0.7077,2.0,2.0,52.04,1.0,5.0,0.7495284080505371,0.2504715621471405,0.0,Yes,No,Yes,Yes,No,-
Drug 6698,c1cc2c3c(cccc3c1)C1NC21,1,167.21099999999998,2.5388,1.0,1.0,21.94,0.0,13.0,0.029084384441375732,0.9709156155586243,1.0,Yes,No,Yes,Yes,No,-
Drug 4995,O=[N+]([O-])c1cc2c3c(c1)CCc1cc([N+](=O)[O-])cc(c1-3)CC2,1,296.2820000000001,3.367200000000002,0.0,4.0,86.28,2.0,22.0,0.08828765153884888,0.9117123484611511,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 4712,NNc1nncc2ccccc12,1,160.17999999999998,0.9153999999999998,2.0,4.0,63.83,1.0,12.0,0.09387373924255371,0.9061262607574463,1.0,Yes,No,Yes,Yes,No,-
Drug 3128,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,285.391,2.658400000000001,0.0,4.0,28.6,7.0,21.0,0.6914957761764526,0.308504194021225,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 7141,COC(=O)C(c1ccccc1)C1CCCCN1,0,233.31099999999995,2.0852999999999997,1.0,3.0,38.33,3.0,17.0,0.9118460416793823,0.08815392851829529,0.0,Yes,No,Yes,Yes,Yes,-
Drug 106,C1CCCC2OC2CC1,0,126.19899999999998,2.1079999999999997,0.0,1.0,12.53,0.0,9.0,0.7870985269546509,0.21290144324302673,0.0,Yes,No,Yes,Yes,No,-
Drug 5680,Cc1cc(C)cc(O)c1,0,122.16699999999997,2.0090399999999997,1.0,1.0,20.23,0.0,9.0,0.8580052256584167,0.14199475944042206,0.0,Yes,No,Yes,Yes,No,-
Drug 6012,O=[N+]([O-])c1cc(O)c2ccc3cccc4ccc1c2c34,1,263.252,4.197800000000001,1.0,3.0,63.370000000000005,1.0,20.0,0.068309485912323,0.931690514087677,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2149,O=C(CCCl)/N=c1\sn(C(=O)CCCl)c2ccccc12,0,331.22400000000005,3.028100000000001,0.0,4.0,51.43,4.0,20.0,0.37209081649780273,0.6279091835021973,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5219,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,1,254.56599999999997,1.2377,0.0,5.0,76.15,2.0,15.0,0.23964768648147583,0.7603523135185242,1.0,Yes,No,Yes,Yes,Yes,-
Drug 3196,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,0,152.237,2.401700000000001,0.0,1.0,17.07,0.0,11.0,0.9400476217269897,0.059952378273010254,0.0,Yes,No,Yes,Yes,No,-
Drug 3693,CN[PH]1(NC)N[PH](NC)(NC)N[PH](NC)(NC)N1,0,321.29100000000005,-1.685099999999997,9.0,9.0,108.27,6.0,18.0,0.7351104021072388,0.26488959789276123,0.0,No,No,Yes,Yes,No,-
Drug 6804,Nc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3,1,277.32300000000004,2.9963000000000006,3.0,3.0,66.48,0.0,21.0,0.05987602472305298,0.940123975276947,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6858,CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,1,431.48500000000024,1.4082999999999997,3.0,7.0,125.46,9.0,31.0,0.09318512678146362,0.9068148732185364,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1832,O=C/C(Br)=C(\Br)C(=O)O,1,257.86499999999995,1.2712999999999999,1.0,2.0,54.370000000000005,2.0,9.0,0.33557868003845215,0.6644213199615479,1.0,Yes,No,Yes,Yes,Yes,-
Drug 6088,Cc1cn2c([N+](=O)[O-])c(-c3ccc([N+](=O)[O-])cc3)nc2s1,1,304.28700000000003,3.187620000000001,0.0,7.0,103.58,3.0,21.0,0.17284917831420898,0.827150821685791,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 970,CC(C)(C)OC(=O)[C@H](N)CN=[N+]=[N-],1,186.21499999999997,0.9656999999999998,1.0,4.0,101.08,3.0,13.0,0.06626081466674805,0.933739185333252,1.0,Yes,No,Yes,Yes,No,-
Drug 4386,O=[N+]([O-])c1ccc2ccc3cccc([N+](=O)[O-])c3c2c1,1,268.22799999999995,3.809400000000002,0.0,4.0,86.28,2.0,20.0,0.027899742126464844,0.9721002578735352,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2088,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,1,319.88000000000005,4.810600000000004,1.0,3.0,28.16,8.0,22.0,0.49055016040802,0.50944983959198,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 3889,O=c1c2c(O)cccc2oc2cc3c(c(O)c12)C1C=COC1O3,0,310.261,2.703400000000001,2.0,6.0,89.13000000000001,0.0,23.0,0.15445846319198608,0.8455415368080139,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1022,Cc1c(/C=N/OCc2ccc(Cl)cc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,0,433.89500000000015,6.110320000000005,0.0,5.0,69.66,7.0,31.0,0.44482672214508057,0.5551732778549194,1.0,No,No,Yes,No,No,-
Drug 6836,CC(=O)OC(C)CN(CC(C)OC(C)=O)N=O,1,246.26299999999998,0.873,0.0,6.0,85.26999999999998,7.0,17.0,0.04942882061004639,0.9505711793899536,1.0,Yes,No,Yes,Yes,Yes,-
Drug 41,N[C@H]1CC[C@H](C[C@H]2CC[C@H](N)CC2)CC1,0,210.36499999999995,2.4115,2.0,2.0,52.04,2.0,15.0,0.8092942833900452,0.19070573151111603,0.0,Yes,No,Yes,Yes,Yes,-
Drug 6203,Nc1nc2c(s1)CCc1ncccc1-2,1,203.27,1.8859,1.0,4.0,51.8,0.0,14.0,0.262958288192749,0.737041711807251,1.0,Yes,No,Yes,Yes,Yes,-
Drug 7375,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,505.20600000000024,6.490180000000005,0.0,4.0,59.32000000000001,6.0,28.0,0.9329425096511841,0.06705749779939651,0.0,No,No,Yes,No,No,-
Drug 6919,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1,319.336,1.2683,2.0,5.0,74.57000000000001,3.0,23.0,0.34028351306915283,0.6597164869308472,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 2997,CCc1cc2c(c3ccc4ccccc4c13)CCC2=O,1,260.33599999999996,4.684300000000003,0.0,1.0,17.07,1.0,20.0,0.4882808327674866,0.5117191672325134,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5784,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCC(C)O,0,496.86100000000044,10.462999999999992,1.0,3.0,46.53,29.0,35.0,0.9685949087142944,0.03140508756041527,0.0,No,No,No,No,No,-
Drug 6054,O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0,242.445,3.2605999999999993,1.0,3.0,63.370000000000005,1.0,13.0,0.8370789289474487,0.16292105615139008,0.0,Yes,No,Yes,Yes,Yes,-
Drug 2280,Cc1cnc2ccccc2n1,0,144.17699999999996,1.9382199999999998,0.0,2.0,25.78,0.0,11.0,0.6704303026199341,0.3295696973800659,0.0,Yes,No,Yes,Yes,No,-
Drug 625,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0,418.35400000000027,2.4014000000000006,0.0,10.0,107.98000000000002,5.0,30.0,0.7327067852020264,0.267293244600296,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 6053,O=C1OC(O)C(CCl)=C1Cl,1,182.99,0.5932999999999999,1.0,3.0,46.53,1.0,10.0,0.09362143278121948,0.9063785672187805,1.0,Yes,No,Yes,Yes,No,-
Drug 3971,O=[N+]([O-])c1cc2ccc(N(CCCl)CCCl)cc2o1,1,303.145,3.6250000000000027,0.0,4.0,59.52,6.0,19.0,0.021428227424621582,0.9785717725753784,1.0,Yes,No,Yes,Yes,Yes,-
Drug 6232,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1,1,229.71,4.092600000000003,1.0,1.0,26.02,2.0,16.0,0.28160572052001953,0.7183942794799805,1.0,Yes,No,Yes,Yes,Yes,-
Drug 1511,O=C(Nc1ccccc1[N+](=O)[O-])c1csc([N+](=O)[O-])c1,1,293.26,2.8168000000000015,1.0,6.0,115.38,4.0,20.0,0.08337169885635376,0.9166283011436462,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1263,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,1,239.32200000000003,4.4764200000000045,0.0,3.0,27.96,3.0,18.0,0.4508630037307739,0.5491369962692261,1.0,Yes,No,Yes,Yes,Yes,-
Drug 2166,CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc(NC(C)=O)cc1,1,349.3900000000001,4.053600000000002,2.0,4.0,83.55000000000001,5.0,26.0,0.40241020917892456,0.5975897908210754,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 5758,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,1,270.23999999999995,1.3655000000000002,3.0,5.0,94.83000000000001,1.0,20.0,0.3530919551849365,0.6469080448150635,1.0,Yes,Yes,Yes,Yes,Yes,-
Drug 743,ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1,377.73699999999997,4.958200000000001,0.0,1.0,9.23,4.0,15.0,0.5080914497375488,0.49190855026245117,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1608,CCc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1,1,276.31699999999995,3.471000000000002,1.0,4.0,72.24,4.0,19.0,0.11631500720977783,0.8836849927902222,1.0,Yes,No,Yes,Yes,Yes,-
Drug 5022,c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,1,278.35400000000004,6.299400000000004,0.0,0.0,0.0,0.0,22.0,0.12223434448242188,0.8777656555175781,1.0,No,No,Yes,No,No,-
Drug 4401,Clc1cc(Cl)c(Cl)c(Cl)c1,0,215.894,4.3002,0.0,0.0,0.0,0.0,10.0,0.9222215414047241,0.07777845859527588,0.0,Yes,No,Yes,Yes,Yes,-
Drug 1652,C[C@H]1CN(N=O)C(=O)NC1=O,1,157.129,-0.14430000000000004,1.0,4.0,78.84,1.0,11.0,0.027693450450897217,0.9723065495491028,1.0,Yes,No,Yes,Yes,No,-
Drug 5023,O=S(=O)(Nc1ccc(Cl)c(Cl)c1)c1cccc2cccnc12,0,353.2300000000001,4.342400000000002,1.0,3.0,59.06,3.0,22.0,0.9795361161231995,0.020463889464735985,0.0,Yes,Yes,Yes,Yes,Yes,-
Drug 1894,CCCC(=O)OCC,0,116.15999999999998,1.3496000000000001,0.0,2.0,26.3,3.0,8.0,0.8517636656761169,0.14823633432388306,0.0,Yes,No,Yes,Yes,No,-
Drug 6682,OCC(Cl)CCl,1,128.986,0.8249,1.0,1.0,20.23,2.0,6.0,0.267750084400177,0.732249915599823,1.0,Yes,No,Yes,Yes,No,-
Drug 3208,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,295.336,4.8618,0.0,2.0,43.14,1.0,14.0,0.7621870040893555,0.23781299591064453,0.0,Yes,No,Yes,Yes,Yes,-
Drug 5406,BrCBr,1,173.83499999999998,1.7337,0.0,0.0,0.0,0.0,3.0,0.24663448333740234,0.7533655166625977,1.0,Yes,No,Yes,Yes,No,-
Drug 3388,c1cnc2c3c(ccc2c1)C1OC1CC3,0,197.23699999999994,2.6209000000000007,0.0,2.0,25.42,0.0,15.0,0.6537123918533325,0.3462876081466675,0.0,Yes,No,Yes,Yes,No,-
Drug 1087,OC[C@H](Cl)CCl,1,128.986,0.8249,1.0,1.0,20.23,2.0,6.0,0.267750084400177,0.732249915599823,1.0,Yes,No,Yes,Yes,No,-
Drug 2303,Fc1ccc2cccnc2c1F,1,165.14199999999997,2.513000000000001,0.0,1.0,12.89,0.0,12.0,0.2892307639122009,0.7107692360877991,1.0,Yes,No,Yes,Yes,No,-
Drug 3399,Brc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1,362.27000000000004,5.727700000000004,0.0,1.0,3.01,2.0,23.0,0.2073899507522583,0.7926100492477417,1.0,No,No,Yes,Yes,No,-
Drug 3150,CCN(CCC#N)c1cc(NC(C)=O)c(-n2nc3c(Br)cc(N)c(Cl)c3n2)cc1OC,1,506.79200000000014,4.125580000000003,2.0,8.0,122.09,7.0,31.0,0.6979503631591797,0.3020496368408203,0.0,No,No,Yes,Yes,Yes,-
Drug 5170,C=Cc1cccnc1,0,105.13999999999999,1.7246,0.0,1.0,12.89,1.0,8.0,0.8683153390884399,0.13168463110923767,0.0,Yes,No,Yes,Yes,No,-
Drug 6831,COC(=O)C12OC1(C)C(C)(O)OC2=O,1,202.16199999999998,-1.0476,1.0,6.0,85.36000000000001,1.0,14.0,0.36412984132766724,0.6358701586723328,1.0,Yes,No,Yes,Yes,Yes,-
Drug 4128,CCN(CCO[N+](=O)[O-])[N+](=O)[O-],1,179.132,-0.29169999999999985,0.0,5.0,98.75,6.0,12.0,0.43732643127441406,0.5626735687255859,1.0,Yes,No,Yes,Yes,No,-
Drug 6332,On1nnc2ccccc21,0,135.12599999999998,0.6685999999999999,1.0,4.0,50.94,0.0,10.0,0.7479182481765747,0.2520817518234253,0.0,Yes,No,Yes,Yes,No,-
Drug 5270,Fc1ccc2ncccc2c1F,1,165.14199999999997,2.513000000000001,0.0,1.0,12.89,0.0,12.0,0.24051827192306519,0.7594817280769348,1.0,Yes,No,Yes,Yes,No,-
Drug 5099,CNC1Cc2cccc3cccc(c23)C1,1,197.28099999999998,2.5264000000000006,1.0,1.0,12.03,1.0,15.0,0.1922336220741272,0.8077663779258728,1.0,Yes,No,Yes,Yes,No,-
Drug 6931,CN(C)CCCCl,1,121.611,1.1769,0.0,1.0,3.24,3.0,7.0,0.3612176775932312,0.6387823224067688,1.0,Yes,No,Yes,Yes,No,-
Drug 866,CC1(C)CC(O)CC(C)(C)N1O,1,173.256,1.3895,2.0,3.0,43.7,0.0,12.0,0.7721139192581177,0.22788606584072113,0.0,Yes,No,Yes,Yes,No,-
Drug 4724,CCN1CCN=N1,1,99.13700000000001,0.6890999999999999,0.0,3.0,27.96,1.0,7.0,0.640662431716919,0.35933756828308105,0.0,Yes,No,Yes,Yes,No,-
Drug 1302,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0,334.523,4.601700000000003,0.0,5.0,57.650000000000006,6.0,18.0,0.8776123523712158,0.12238761782646179,0.0,Yes,No,Yes,Yes,Yes,-
Drug 2886,CC1CCCO1,0,86.134,1.1853,0.0,1.0,9.23,0.0,6.0,0.6726793050765991,0.3273206949234009,0.0,Yes,No,Yes,Yes,No,-
Drug 4229,Cc1cnc2ccccc2c1,1,143.18899999999996,2.5432200000000007,0.0,1.0,12.89,0.0,11.0,0.636459469795227,0.36354050040245056,0.0,Yes,No,Yes,Yes,No,-
