Drug_ID,Drug,Y
3235363.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,1
979778.0,COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,0
3234037.0,c1cncc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,0
7638.0,Oc1ccc(OCc2ccccc2)cc1,0
716126.0,c1ccc2c(c1)CCC[C@H]2C1=NCCN1,1
3232728.0,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,0
3234914.0,CS(=O)(=O)Nc1cccc(-c2nccc(-n3ccnc3)n2)c1,1
1187786.0,C=CCn1c(SCC(=O)Nc2ncc(Cc3ccc(Br)cc3)s2)nnc1-c1ccncc1,0
16758661.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C[C@@H]3CCCO3)C(=O)[C@H]12)OCc1ccccc1,0
1766440.0,NCC(=O)N[C@H](CO)C(=O)O,0
3232657.0,COc1cccc(-c2nccc(NCc3ccccc3OC)n2)c1,1
2831091.0,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c([N+](=O)[O-])cc1OC,0
3247306.0,O=C(O)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
62616.0,Oc1ccc(Cl)cc1Cc1cc(Cl)cc(Cc2cc(Cl)ccc2O)c1O,0
6604471.0,COC(=O)Nc1nc2ccc(SC(C)C)cc2[nH]1,0
3222352.0,O=C(NCc1ccccc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,0
3246519.0,CN1CC[C@H](CN2c3ccccc3Sc3ccccc32)C1,1
3246168.0,O=P(O)(O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0
16758310.0,CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC1=O,0
135432467.0,CCOC(=O)C1=C(O)/C(=C/c2cc(OC)c(OC)c(OC)c2)N=C1C,0
3100210.0,CCCOc1ccc(Cn2c(C)nc([N+](=O)[O-])c2SCC(O)COC)cc1[N+](=O)[O-],1
2204887.0,CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)NCCc1ccccc1,0
774.0,NCCc1cnc[nH]1,0
305582.0,CN(C)CCSCCO,0
5708099.0,C=CCSc1nc(C)cc(/C=C\c2ccccc2)c1C#N,1
3243283.0,CCN1CCCC1CNC(=O)CSCc1nc(-c2ccccc2C)oc1C,1
6603778.0,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0
649153.0,COCCNC(=O)C(c1ccc(C)o1)N(CC1CCCO1)C(=O)Cn1nnc2ccccc21,0
3234190.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,0
3234400.0,Cc1noc(C)c1-c1nccc(Nc2ccc(F)cc2)n1,0
2999794.0,Cc1cc(C)n(CCCNCC(O)c2ccccc2)n1.O=C(O)C(=O)O,1
9659653.0,Cn1nc(C(F)(F)F)c(/C=N/OC(=O)c2ccccc2Cl)c1SCc1ccc(Cl)cc1,0
3240766.0,Cc1oc(C)c(C(=O)NCCCC(=O)O)c1C(=O)NCCCC(=O)O,0
1914022.0,COc1cc(/C=C(/C#N)C(=O)NCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F,0
2876948.0,Cc1cc(C)c(NC(=O)C(C)Sc2nnc(-c3ccco3)n2-c2ccccc2)c(C)c1,0
259176.0,CN(Cc1cc(Br)cc(Br)c1O)Cc1c(O)ccc2ccccc12,1
3234376.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)c1,0
3232633.0,Cc1nc2cnc(N3CCOCC3)nc2n(CCC#N)c1=O,0
3406.0,Cc1cn[nH]c1,0
3238158.0,O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ncccn2)CC1,1
3237860.0,CC(C)OCCCn1c(=S)[nH]c2ncccc2c1=O,0
2998702.0,COc1ccc(C2=NCC(CSc3nccc(=O)[nH]3)S2)cc1,0
5823053.0,C/C(=N\OC(=O)c1ccc(F)cc1)c1nccs1,1
135512369.0,CN1CCC(N(C)C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,0
6896196.0,COc1cccc(/C=N/NC(=O)C(=O)NCc2cccnc2)c1,0
135522058.0,COc1cccc(OC)c1/C(O)=C(\C#N)c1nc2ccccc2[nH]1,0
9549427.0,CCOc1cccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)c1,0
1488788.0,CC(=O)Nc1ccc(C#Cc2ccc(NC(C)=O)cc2)cc1,0
899749.0,CCN(CC)c1ccc(NC(=O)c2cccnc2)c(C)c1,0
3246472.0,OCCN[C@@H]1c2cc(Cl)ccc2-c2c(Cl)cc(Cl)cc21,0
135403619.0,Nc1nc(SCC(=O)O)[nH]c(=O)c1N,0
3234179.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C)c2n1,1
654068.0,COc1cccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)c1,0
1772736.0,CCOC(=O)c1sc(NC(=O)CSc2nc(C)cc(C)c2C#N)c(C#N)c1C,0
11958836.0,C[n+]1ccc(/C=C/c2ccc(Br)cc2)cc1.[I-],0
1816004.0,CC(C)CN(CC(C)C)C1=N/C(=C\c2ccco2)C(=O)N1c1ccccc1,0
2292073.0,COc1cc(C=O)ccc1OCCCOc1ccccc1C(=O)O,0
3232980.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0
50287.0,CN=C(NC#N)NCCSCc1csc(N=C(N)N)n1,1
319492.0,N#Cc1c(NC(=O)CCC(=O)O)ccc2ccccc12,0
3246662.0,O=C(O)[C@@H]1[C@H]2C(=O)C=C[C@H]([C@@H]1C(=O)O)N2Cc1ccccc1,0
2884521.0,Cc1ccccc1OCC(O)Cn1c2ccccc2c2ccccc21,1
3104475.0,Cc1ccc(C)c(NC(=O)C2(C)CC3c4ccccc4C2c2ccccc23)c1,1
309044.0,Cc1ccc(S(=O)(=O)NCc2cccc([N+](=O)[O-])c2)cc1,0
135485440.0,NC(N)=N/N=C\c1ccc(O)c(C(=O)O)c1,0
3233158.0,N#CCCn1c(=O)cnc2cnc(N3CCNCC3)nc21,0
6604707.0,Cc1o[nH]c(=O)c1C[C@@H](N)C(=O)O,0
2247.0,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1
6603891.0,CCn1ccnc1C[C@@H]1COc2ccccc2O1,1
3233560.0,COc1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,0
194156.0,O=C(O)CCC(=O)N1CCC[C@H]1C(=O)O,0
1110072.0,O=C1CN(c2nc(-c3ccccc3)c3cc(Br)ccc3n2)c2ccccc2N1,0
6604403.0,C[C@@]12CC3CC(N)(C1)C[C@@](C)(C3)C2,0
6604222.0,C[C@@H]1C[C@H](OC(=O)c2ccccc2O)CC(C)(C)C1,0
409402.0,N=C(N)SCc1cc(Cl)cc(Cl)c1O,0
3235225.0,COc1ccccc1-c1nccc(NCc2cccs2)n1,1
23684986.0,O=C([O-])/C=C\[C@H](O)c1ccc(Cl)cc1.[Na+],0
3236295.0,CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccc(F)cc1,0
3034162.0,NC(N)=NC(N)=Nc1ccccc1.S=c1[nH]c2ccccc2s1,0
11948723.0,CO[C@H]1OC[C@@]2(C)[C@@H]3C4=C(CN2C(=O)OC(C)(C)C)[C@H](C)[C@H](CO)[C@H](CO)[C@H]4CC[C@H]13,0
9549469.0,C=CCC(C)(NCc1ccccc1)c1ccco1.Cl,1
6604861.0,CC1=C(O)C(=O)[C@H]2O[C@@H]2C1=O,0
3234057.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,1
1262426.0,Cc1ccc2c(c1)C1(SCCS1)C(=O)N2,0
873062.0,CC(C)(C)c1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,0
713757.0,Oc1ccccc1-c1nnc(-c2ccc(C(F)(F)F)cc2)o1,0
3238096.0,COc1ccc(-c2noc(N(C)CC(=O)Nc3cccc(C(F)(F)F)c3)n2)cc1,1
5771806.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccs1)c1ccc(C(F)(F)F)cc1,0
659824.0,CCN(CC)S(=O)(=O)c1cccc2c(N(C)C)cccc12,0
2950283.0,Cc1c(Cl)cccc1NC(=O)CC1NCCNC1=O,0
3233368.0,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1,0
1054.0,Cc1ncc(CO)c(CO)c1O,0
5351836.0,CN(C)S(=O)(=O)c1nc(Cl)c2[nH]cnc2n1,0
6603909.0,CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1,1
272208.0,CC1CCN(CC(=O)N2c3ccccc3Sc3cc4ccccc4cc32)CC1,1
3247298.0,CS(=O)(=O)c1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0
800911.0,COc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,0
2321919.0,Cc1c(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c(=O)n(-c2ccccc2)n1C,0
2419709.0,COc1ccc(NC(=O)COC(=O)CCCc2c[nH]c3ccccc23)cc1OC,0
3235024.0,Cc1ccccc1-c1cncnc1N1CCN(C)CC1,1
3233729.0,O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(Cc1nccs1)C2,0
3282605.0,CCC(CC)c1nnc(NC(=O)C2COc3ccccc3O2)s1,0
3236149.0,CCOC(=O)C1CCCN(C(=O)c2sc3nc(-c4ccc(OC)cc4)cn3c2C)C1,0
3233082.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
3233429.0,c1csc(CNc2nc(-c3ccoc3)nc3ccccc23)c1,1
665278.0,COc1cc2c(cc1OC)-c1cc(NCc3ccccn3)nc(=O)n1CC2,0
413204.0,Nc1c(S(=O)(=O)O)cc(S(=O)(=O)O)c2ccc(N=Nc3ccccc3)c(O)c12,0
82320.0,CCn1c(=O)[nH]c2ccccc21,0
5771479.0,COc1cc(C2/C(=C(/O)c3ccc(F)cc3)C(=O)C(=O)N2CCCC(=O)O)ccc1O,0
340766.0,CN1CCc2[nH]nc(-c3n[nH]c4c3CN(C)CC4)c2C1,0
3234520.0,Cc1ccccc1-c1nc(N(C)C)c2ccccc2n1,1
9555638.0,N/C(CC(=O)Nc1cc(C(F)(F)F)ccc1Cl)=N\O,0
2977708.0,Cc1ccc(-c2ccc(CCC(=O)O)n2CC2CCCO2)cc1,0
6604853.0,CCCN(CCC)C[C@@H]1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21,1
3236317.0,CC(=O)c1ccc(NC(=O)C2CC(c3ccc(F)cc3)=NO2)cc1,0
16758711.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CCC(=O)OCC)C(=O)[C@H]3CC[C@@H]12,0
257469.0,O=C(O)c1cccc(S(=O)(=O)NCCO)c1,0
409082.0,NNC(=O)Cc1cccnc1,0
3234637.0,COC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
1193297.0,CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2ncn(Cc3ccccc3)n2)cc1,0
6604801.0,C[C@@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,0
2841163.0,O=[N+]([O-])c1ccc(N2CCCCC2)c(Cl)c1N1CCCCC1,0
2462300.0,Cc1c(NC(=O)CN2CCN(c3ccccc3)CC2)c(=O)n(-c2ccccc2)n1C,0
16758381.0,CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)C=C[C@@H]1OC(C)=O,0
3246165.0,OC[C@@H]1CCC[C@H](n2cnc3c(=S)nc[nH]c32)O1,0
3234685.0,O=S(=O)(c1ccccc1)N1CCC2(CCN(c3ccc(-c4ccccc4)cc3)CC2)CC1,0
6370262.0,C/C(=N/NS(=O)(=O)c1ccc(C)cc1)P(=O)(O)O,0
3234594.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3765730.0,COc1cc2c(C(=O)N3CCN(C)CC3)c(C)n(-c3ccccc3)c2cc1Br,0
3235310.0,CN(C)C(=O)c1ccc(-c2cncnc2NCCc2cnc[nH]2)cc1,1
6604311.0,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,1
3236625.0,CCOC(=O)N1CCN(C(=O)CNS(=O)(=O)c2cccs2)CC1,0
433923.0,O=[N+]([O-])c1ccc2c(c1)c(S(=O)(=O)O)cc1nonc12,0
2480966.0,CN1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,0
656216.0,Oc1ccccc1C1Nc2cccc3cccc(c23)N1,1
3235459.0,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
3151179.0,CCCCNC(=O)C1CCN(Cc2ccccn2)CC1,1
6560355.0,Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)c2n1,0
1482495.0,Cn1c(-c2sccc2OCc2ccccc2)n[nH]c1=S,0
3238081.0,CCN(CC)CCCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1,0
1975549.0,Cc1nc2nc(-c3ccc(Cl)cc3)nn2c(C)c1Cl,0
5730589.0,Cc1ccc2occ(/C=C/C(=O)c3ccccc3O)c(=O)c2c1,0
5094.0,Cn1c([N+](=O)[O-])cnc1COC(N)=O,0
3233564.0,COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(Cc4cccs4)c3n2)c1,0
264067.0,O=C(CSc1nc2ccccc2c2ccccc12)c1ccccc1,0
5070248.0,COC(=O)c1cn(NC(=O)C2CCC(C(C)(C)C)CC2)c(=O)c2ccccc12,0
1488235.0,O=S(=O)(c1ccccc1)c1cnc(-c2cccnc2)nc1-c1ccc(Cl)cc1Cl,0
9549623.0,Cl.c1coc(CN2CCN(C(c3cccs3)c3nnnn3C3CCCC3)CC2)c1,1
4212.0,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0
3245669.0,Cc1onc(-c2ccccc2)c1C(=O)NC(CC(=O)O)c1ccc(OC(C)C)cc1,0
271063.0,Cn1c(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)c(=O)n(C)c1=O,0
221428.0,O=C(O)CCSCc1ccccc1,0
4382.0,CNCCc1ccc(O)c(O)c1,0
2276063.0,Cc1ccc(-c2nc3ccccc3s2)cc1NC(=S)NC(=O)c1ccccc1,0
3246660.0,CC(C)NC[C@@H](O)c1ccc(O)c2ncccc12,0
3247367.0,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0
11958379.0,CCOc1cc(CNCc2cccs2)cc(Br)c1OC.Cl,1
16758321.0,CO[C@@H]1COC(=O)[C@@H](C)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,0
2900488.0,Cc1cccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCc4ccco4)c3)CC2)c1,0
1478947.0,Cc1cc(OC(=O)c2cc(F)c(F)cc2Cl)nc(C)n1,0
3233325.0,COCC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,1
3233056.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,0
3233353.0,CS(=O)(=O)N1CCC2(CCN(c3ccccc3)CC2)CC1,0
421131.0,CN(C)CC(CN(C)C)c1ccccn1,0
3234949.0,O=C(c1ccco1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,1
1288712.0,O=C(Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1)c1cc(Br)ccc1Cl,0
9551794.0,CCC(C)[C@H](NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(=O)O,0
4121322.0,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCCC1,0
1474.0,c1ccc(-c2ccccn2)nc1,0
3234025.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0
3661570.0,CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,0
831037.0,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccc2ccccc2c1)CC3,0
237752.0,c1ccc(SC(Sc2ccccc2)c2ccc3c(c2)OCO3)cc1,1
3247090.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0
801165.0,Cc1ccc(OCC(=O)NC2=NCCS2)cc1,0
11972598.0,CCC(=O)[C@@]1(C)[C@H](C)C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,0
3233186.0,Cn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,0
3246215.0,C[N+](C)(C)c1ncnc2c1ncn2[C@@H]1CCCCO1,0
1337412.0,CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(N)=NC2=O)cc1C,0
756798.0,CCn1c(-c2ccoc2C)n[nH]c1=S,0
54705186.0,CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4ccc([O-])c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],0
3234425.0,O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,1
5194034.0,O=C(O)CC(c1cccc2ccccc12)n1cccc1,0
4822.0,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,1
5710160.0,CCOC(=O)Cc1csc(N/N=C/c2ccc(C(F)(F)F)cc2)n1,0
5348621.0,Cc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1,0
16758696.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCc4ccc(OC)cc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
135485417.0,CCOc1ccc(Cc2nc(C)c(CC(=O)N3CCOCC3)c(=O)[nH]2)cc1,0
2979943.0,Cc1cc(C)c(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCc4ccco4)c3)CC2)c(C)c1,0
2170.0,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1
3247166.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0
773246.0,Cc1nonc1NC(=O)N1CCCC1,0
3240767.0,Cc1nc2ncnn2c(C)c1CCC(=O)N1CCN(C(=O)c2ccco2)CC1,0
11972248.0,COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@@H]5[C@@]6(O)C[C@@H](O)[C@]7(O)[C@H](CN8C[C@H](C)CC[C@H]8[C@]7(C)O)[C@@]6(O)C[C@]53O[C@]24O)cc1OC,0
5339344.0,COc1ccccc1/C=C/C(=O)c1c2c(c(C)[nH]c1=O)CCCC2,0
2122644.0,CC(=O)c1c(C)[nH]c(C(=O)COc2ccc(C#N)cc2)c1C,0
2999101.0,CCc1ccc(C2=Nn3c(nnc3-c3cccs3)SC2)cc1,1
3246246.0,CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@@H]1C[C@H]1[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0
853750.0,CC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)O,0
3235185.0,COc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1
990430.0,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1cc(C)ccn1,0
2228761.0,CCn1c(CC(=O)Nc2ccc(C)c(Cl)c2)nnc1SCc1ccc(Cl)c(Cl)c1,0
414155.0,O=C(O)c1ccccc1-c1ccccc1C(=O)c1ccccc1,0
3233931.0,COc1ccccc1CNc1ccnc(-c2cccc(C#N)c2)n1,1
775733.0,COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C,0
5461762.0,CC1N(P(=O)(c2ccccc2)c2ccccc2)CC(O)(c2ccccc2)CC12CC2,0
2114626.0,Cc1c(NC(=O)CCCOc2ccccc2)cccc1[N+](=O)[O-],1
3233202.0,CN(Cc1ccco1)c1ccnc(-c2ccoc2)n1,0
1287395.0,Cc1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1,0
4570071.0,Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n(-c2ccccn2)n1,0
2160470.0,CC(C)(C)n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N3CCCCC3)cc1)CS(=O)C2,0
5771839.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccccc1C(F)(F)F,0
1836603.0,COc1ccc(-c2cc(C(F)(F)F)nc(NCc3cccnc3)n2)cc1,1
792950.0,COc1ccc(C(=O)Nc2cc(OC)cc(OC)c2)cc1,1
5459451.0,CC[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,0
3235550.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)CC1,0
3247202.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C)c3C[C@H]2CN1C(=O)c1ccccc1,0
16758335.0,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)C/C=C\[C@H]1C,0
995672.0,COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1ccccc1,0
1310943.0,CC(C)(C)NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,0
335825.0,NC(=O)c1csc(-c2ccc(CO)o2)n1,0
3233568.0,COC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
3233076.0,O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccc(F)cc1,0
11957173.0,Cc1cc(C)cc(NC(=O)CCc2nc3ccccc3[nH]2)c1,0
115244.0,C[N+]1(C)CCC[C@H]1C(=O)[O-],0
3849951.0,CSc1nc(C)c2c(n1)N(c1ccc(C(F)(F)F)cc1)CC2,0
6603923.0,NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c1O,0
3235158.0,c1ccc2c(NCCN3CCOCC3)nc(-c3ccc4c(c3)OCO4)nc2c1,1
3785328.0,Cc1ccc(CNc2nc(N)c([N+](=O)[O-])c(Nc3ccc(F)cc3)n2)cc1,0
1438328.0,NC(=O)CN1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,0
3235410.0,Cc1cnc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)cn1,0
943085.0,c1ccc(-n2ncc3c2ncn2cnnc32)cc1,0
814972.0,O=C(O)C[C@@H](C(=O)O)c1ccccc1[N+](=O)[O-],0
231503.0,NC(Cc1ccccc1)=NCC(=O)O,0
3241669.0,CCN(CC)S(=O)(=O)CCP(=O)(O)CN1CCCCC1,0
3234440.0,CN(C)c1ccc(-c2cncnc2NCCc2cnc[nH]2)cc1,1
1263943.0,O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21,0
3246395.0,O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)NCc1cccnc1,0
751734.0,CCCN1CNC(=S)N(c2cccc(C)c2C)C1,0
3246624.0,CC(=O)O[C@]1(C)N=NC2(CCCCC2)O1,0
661394.0,CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1,0
3234475.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5OC)cc34)c2c1,1
3190761.0,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2c[nH]c3ccccc23)c2ccc(NC(C)=O)cc2)cc1OC,0
3234187.0,N#Cc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,0
2865236.0,O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccccc3F)C12,0
3247098.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247103.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCCNc4ncc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1,0
3235070.0,O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
790700.0,Cc1ccc(NC(=O)Nc2ncccc2C)cc1,0
3233165.0,COc1ncc2nc(C)c(=O)n(CCc3ccccc3)c2n1,0
229466.0,OCCSCc1cc(Cl)cc(Cl)c1O,0
5760298.0,O=C(/C(=C/c1ccc(Cl)cc1)c1nc2ccccc2[nH]1)c1ccccc1,0
3232866.0,COc1cccc(-c2nc(NCCNC(C)=O)c3ccccc3n2)c1,1
3247339.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cc(C)nn1C)c1ccccc1,1
3234003.0,c1cncc(-c2cc(-n3ccnc3)ncn2)c1,1
649283.0,COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC,0
800972.0,CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,1
5736917.0,COc1ccc(-c2ccc(/C=C3\C(=O)N(c4ccccc4)N=C3c3ccccc3)o2)c([N+](=O)[O-])c1,0
688598.0,CC(=O)ON(C(C)=O)S(=O)(=O)c1ccc(Cl)cc1,0
328931.0,Cc1cc(Cl)ccc1Nc1sc(C(=O)c2cc3cc(Cl)ccc3o2)c(N)c1C#N,1
3233647.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,0
2510967.0,CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccc3c(c2)OCO3)cc1,1
3473732.0,Cc1ccc(C2C(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)=C(c3ccccc3)Oc3ccccc32)cc1,0
5459416.0,CCc1c2c(nc3cccc(C(C)C)c13)-c1cccc(=O)n1C2,0
238309.0,CN(C)CCCc1cccnc1,0
135489027.0,Cc1ccccc1NC(=O)c1ccc(N/N=C/c2ccccc2O)c([N+](=O)[O-])c1,0
3233388.0,CS(=O)(=O)Nc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1
182334.0,NS(=O)(=O)c1ccc(NCc2cnc3ccccc3c2)cc1,0
