Drug_ID,Drug,Y
Drug 4865,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,1.0
Drug 2746,CCCSC(=O)N(CCC)CCC,0.0
Drug 8223,O=C(O)CCCOc1ccc(Cl)cc1Cl,0.0
Drug 8533,Cl.NCC1(Cc2noc(=O)[nH]2)CCCCC1,0.0
Drug 6747,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,1.0
Drug 8534,CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1.CS(=O)(=O)O,0.0
Drug 4981,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,0.0
Drug 1901,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,1.0
Drug 259,CCCc1ccccc1,0.0
Drug 4788,CCc1occc(=O)c1O,0.0
Drug 5541,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1.0
Drug 2169,COc1ccc(O)cc1,1.0
Drug 188,CC(=O)OCC(COC(C)=O)OC(C)=O,0.0
Drug 441,Cc1ccc(N)cc1,0.0
Drug 1030,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0.0
Drug 6097,CCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],0.0
Drug 442,Nc1ccc(N)cc1,1.0
Drug 5359,CCCCCCCCCCCCCCCC,0.0
