Drug_ID,Drug,Y
24707831,O=C(O)[C@H](Cc1ccccc1)NC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1,19.38892
846828,CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)n1C,-2.027
24786227,CCOC(=O)C1(CC2CC2)CCN(C(=O)c2cc(OC)nc3ccccc23)CC1,8.2369
24823555,COc1cc(/C=N/NC(=O)CCC(=O)Nc2ccc(C)cc2)ccc1O,7.32119999999999
24824228,Cc1ccc(Cc2cnc(NC(=O)C3=NCCN3)s2)cc1,6.7307
49825501,COC(C(=O)Nc1ccnn1C1CCN(Cc2cnn(C)c2)CC1)c1ccccc1,15.0505
24782055,Cc1cccc(NC(=O)c2ccc(Cl)c(NC(=O)c3ccncc3)c2)c1C,6.4106
17401987,COc1ccc(CNC(=O)Cc2c(C(=O)O)[nH]c3ccccc23)cc1,3.029
14736625,Cl.O=C(N/N=C1/CN2CCC1CC2)c1cc2ccccc2cc1O,24.9195
51086971,CN(C)CCn1c2c(c(SCC(=O)Nc3cccc4ccccc34)nc1=O)CCC2,10.1464
49715651,CC(NC(=O)CCNS(=O)(=O)c1cccc2nsnc12)c1ccccc1,1.38249999999999
22416930,CC(C)C(=O)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1,-5.34470000000001
22407121,COC(=O)C1CCN(c2ccc(C(N)=O)cc2[N+](=O)[O-])CC1,10.6964
24819487,O=C(CSc1ccccn1)Nc1ccc(Cl)c([N+](=O)[O-])c1,-3.54460000000001
843326,CCc1nnc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)s1,7.5538
14740613,CN1CCN(C(=O)c2cc3nc(-c4ccccc4)cc(-c4ccccc4)n3n2)CC1,0.763899999999996
845435,CC(OC(=O)c1nsc(Cl)c1Cl)C(=O)NCc1ccco1,12.4821
49672986,O=C(OCN1C(=O)c2ccccc2C1=O)c1ccc(Cl)nc1,6.9745
17409298,Cc1nc(SCC(=O)N2CC(=O)Nc3ccccc32)c2c(C)c(C)sc2n1,11.6416
24794387,COc1cccc(NC(=O)C(=S)NC2CCCCC2)c1,5.1926
17505789,CCn1c(O)c(C=Nc2ccc(S(N)(=O)=O)cc2)c(=O)n(CC)c1=S,0.499399999999994
7978002,O=C(Oc1ccccc1)N1CCN(c2ccc(F)cc2)CC1,0.535099999999996
49669598,COc1ccc(OC2CCN(S(=O)(=O)c3cccc(F)c3)CC2)cc1,10.4356
24805814,CCOC(=O)N1CCN(CCC(=O)Nc2cc(C)ccc2OC)CC1.Cl,1.3908
24805333,COc1ccccc1Nc1c([N+](=O)[O-])cncc1[N+](=O)[O-],10.6389
47198338,O=C(O)C1C2C=CC(C2)C1C(=O)NCc1ccc(Cl)cc1Cl,15.8598
4263196,CCOC(=O)CSc1nc2sc(C)c(C)c2c(=O)[nH]1,14.0149
14731010,CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2cccs2)c2ccccc12,10.5966
4265084,O=C(O)C1C2C=CC(C2)C1C(=O)N1CCc2ccccc21,15.7662
57268601,O=C(COC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl)NC1CC1,11.9634
17387005,COc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1F.Cl,9.2027
49826693,Cc1ccc(S(=O)(=O)c2nc(-c3cccs3)oc2NCc2cccnc2)cc1,-0.464500000000005
49714979,CC(C)OCCCNC(=O)C1CCN(S(=O)(=O)c2ccc3nc4c(c(C(=O)O)c3c2)CCCCC4)CC1,29.117
7973052,O=c1c(N2CCCCC2)coc2ccccc12,14.234
14734622,Cc1ccc(NS(=O)(=O)c2ccc(OCC(=O)O)cc2)cc1,-6.29140000000001
47197290,CCSc1ncc(Cl)c(C(=O)Nc2ccccc2OC)n1,12.5079
4261630,Cc1cc(Cl)c(S(=O)(=O)NCc2cccnc2)cc1OCC(N)=O,11.455
14735126,COc1ccc(NC(=O)c2ccccc2SC)cc1OC,-1.65130000000001
24796838,CCCN(CCC)C(=O)Nc1ccc(F)cc1F,16.6819
24792567,COc1ccc(NS(=O)(=O)c2ccc(Oc3cccc(C(=O)O)c3)cc2)cc1,15.3705
49649605,CC(C)Oc1ccc(C(CC(=O)O)NC(=O)Cc2ccccc2)cc1,14.6951
49668708,CN(C(=O)Cc1c(C(=O)O)n(C)c2ccccc12)c1cccc(C(F)(F)F)c1,15.976
24795907,COc1cc(NC(=S)NN2CCN(C)CC2)cc(OC)c1OC,-0.635800000000007
57269151,Cc1ccc(C(=O)OCC(=O)NC2CC2)cc1S(=O)(=O)N1CCOCC1,16.7203
24839646,CCN(Cc1cc(=O)n2ccsc2n1)Cc1nc2ccccc2c(=O)[nH]1,8.92709999999999
17388371,COc1cc(CNn2c(C)n[nH]c2=S)cc(Cl)c1OCc1ccc(F)cc1,15.858
56323725,O=C(COC(=O)C1CC2CCCC(C1)C2=O)NNC(=O)c1ccccc1F,14.7823
26667258,CC(C)OC(=O)NC(Nc1ccccc1C(=O)O)(C(F)(F)F)C(F)(F)F,12.6181
24829130,NC1=Nc2cccc3cccc1c23,12.825
14739133,CS(=O)(=O)N(CC(=O)N1CCN(c2ccc(F)cc2)CC1)c1cccc(Cl)c1,-5.20820000000001
24831407,O=C(CCc1nc2ccccc2s1)Nc1cccnc1,-0.145800000000005
7971502,CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(Cl)cc1,3.7457
49733270,Cc1cccc(OCC(=O)Nc2ccc3oc(=O)ccc3c2)c1,32.5718
14742534,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,12.3522
49714164,Cc1ccc(S(=O)(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)c(C)c1NS(C)(=O)=O,13.7039
26729601,CC1CN(c2ccc(NC(=S)Nc3ccc(N4CC(C)OC(C)C4)cc3)cc2)CC(C)O1,14.0048
3712898,Cc1cnc(C(=O)OCC(=O)NC2CCCCC2)cn1,8.3289
24832046,COc1cccc(CNC(=O)CC(NC(C)=O)c2ccccc2)c1,2.12639999999999
24827086,CC(C)CC(C)NC(=O)c1ccc(C(F)(F)F)cc1,10.6489
17504773,CC(C)C(=O)NC(Nc1ccc(S(N)(=O)=O)cc1)C(Cl)(Cl)Cl,1.2872
22412952,CN(C(=O)c1c(Cl)cnn1C)C12CC3CC(CC(C3)C1)C2,7.7955
14744265,c1ccc(-c2nnc(SCc3nnc(-c4cccs4)o3)o2)cc1,-7.0913
14740583,Cc1ccc(-n2c(=O)cc(N3CCN(Cc4ccccc4)CC3)[nH]c2=O)cc1,10.2593
47202969,CC(=O)n1c2ccccc2c2nc3ccccc3nc21,8.66549999999999
24808798,COc1ccc(/C=N/NC(=O)c2ccc(Br)cc2)c(OC)c1,10.0664
49724365,COc1cc(NC(=O)c2cccs2)ccc1NC(=O)Cc1ccccc1,9.56739999999999
22400549,CCc1ccc[n+](-c2[nH]c(=O)sc2/C=N/NC([S-])=Nc2ccccc2)c1,3.8219
845886,O=C(NC1CC1)c1ccc(S(=O)(=O)NCC2CCCCC2)cc1,12.3928
858654,Cl.Nc1nc(N2CCCCC2)nc2ccccc12,-15.93
17507915,Cn1cc(C(=O)Cc2ccccc2)c2ccccc21,3.4699
24821339,CCOc1ccc(C(C(=O)NC2CCCC2)N(CCCO)C(=O)c2ccc(-c3ccccc3)[nH]2)cc1,-8.43860000000001
26662180,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,-3.17310000000001
22405975,Cc1ccc(Nc2nnc(SCC(=O)NCCN3C(=O)CSC3=O)s2)cc1,-5.4661
17514036,Cc1ccccc1-n1c(C)cc(/C=C2/C(=O)NC(=O)N(Cc3ccco3)C2=O)c1C,8.7164
7965332,CCC(C)(C(=O)NC1CCCC1)N(C(=O)c1cnccn1)c1ccccc1,10.346
49817806,O=C1CCCN1CCC(=O)N1CCCC(Nc2ccc(F)c(F)c2)C1,4.5746
49723225,CCCc1ccc(NC(=O)C2CCN(c3cnccn3)CC2)cc1,4.5121
49820630,CSCCC(NS(=O)(=O)c1ccccc1F)C(=O)N1CCCCCCC1,7.11599999999999
49680324,O=C(CCNC(=O)c1ccco1)Nc1ccccc1OC(F)F,14.355
49736309,CCCC1=Nc2cc(C(=O)NCCCN3CCOCC3)ccc2Sc2ccccc21,13.6526
3717784,O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,1.0385
842970,CCOc1cc(NC(=O)c2ccco2)c(OCC)cc1NC(=O)COc1ccccc1,10.9264
4246608,Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)Nc3ccccc3F)ccc2n(C)c1=O,7.07789999999999
49671610,COc1ccc(CC(=O)NCC(C)(C)N2CCOCC2)cc1,17.25
49673102,COc1ccc(CC(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC,10.6801
24801770,COc1ccc(N(C(C)C(=O)Nc2cccnc2)S(C)(=O)=O)cc1,14.597
24831287,CC1(C(=O)OCC(=O)NC(=O)NCc2ccccc2)CC1(Cl)Cl,9.7645
4252323,O=C(O)C1C2C=CC(O2)C1C(=O)Nc1ccccc1C(F)(F)F,0.541499999999996
24790775,COc1ccc2nc(SCC(=O)N3CCCCC3)c(C#N)cc2c1,3.5886
24829042,CN(CC(=O)Nc1ccccc1F)CC(=O)Nc1ccc(F)c(F)c1F,11.7864
3712018,O=C(O)CCCNS(=O)(=O)c1ccc2ccccc2c1,14.5865
24788119,O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccc(Cn2cc([N+](=O)[O-])cn2)cc1,9.0637
17433612,CCOc1ccccc1NC(=O)/C=C/c1ccccc1[N+](=O)[O-],-1.98210000000001
22410681,O=C(NCCN1C(=O)S/C(=C\c2ccc(F)cc2)C1=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,9.3945
24839768,O=C(CSc1nnc(Cc2ccccc2)o1)NCCN1C(=O)CSC1=O,14.7633
17504722,C=C1C(=O)[C@@]23[C@@H](C[C@H](O)[C@@H]1[C@H]2O)[C@@]1(C)[C@@H](O)CCC(C)(C)[C@H]1C[C@H]3O,7.8259
22412498,Cc1cccc(-n2c(-c3ccoc3C)n[nH]c2=S)c1,10.5567
16952942,O=C(O)CSc1nc2ccccc2c(=O)[nH]1,5.9488
57262046,CCS(=O)c1ccccc1C(=O)OCC(=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,9.4002
852626,O=C(c1ccc(Nc2cccc(C(F)(F)F)c2)nc1)N1CCCC1,-3.6387
56316894,COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,2.31679999999999
49641145,CC(C)n1c(N2CCN(S(=O)(=O)c3cccc([N+](=O)[O-])c3)CC2)nc2ccccc21,-21.3129
24828719,Cc1c(NC(=O)CSc2ncccn2)c(=O)n(-c2ccccc2)n1C,14.9523
3714848,Cc1cccc(NCC(=O)Nc2cccc(C)c2C)c1C,9.4432
46501308,CCCCN1CCNC[C@@H]1Cc1ccc(O)cc1,13.0517
864769,Cl.Cn1nnnc1SCCNCc1ccncc1,0.322499999999994
3716339,CCCN1C2=NS(=O)(=O)CCN2c2ccccc21,-0.883100000000006
24781385,CCc1nnc(N/N=C/c2c(C)[nH]c3ccccc23)n1N.Cl,28.8191
24799501,O=C(NCC1CCCO1)C1CCN(C2CCN(CCCC3CCCC3)CC2)CC1,-5.52660000000001
14728148,Cc1cc(C)n(C(=O)COc2ccccc2C)n1,-0.370500000000007
49730043,COc1ccc(S(=O)(=O)N(C)CC(=O)NCCN2CCOCC2)cc1,12.0763
47200192,COc1ccc(-c2csc(NC(CO)c3nc4ccccc4n3CCCO)n2)cc1,6.9699
22408312,Nc1ccc(C(=O)N/N=C/c2sc(N3CCOCC3)nc2-c2ccccc2)cc1,0.431599999999996
24810100,COc1ccc(/C=N/Nc2ncccc2[N+](=O)[O-])c(OC)c1,9.87979999999999
4243192,COC(=O)c1cc(O)c(OCc2ccccc2)c(O)c1,15.6104
849764,Cc1ccc(NC2=NCC(=O)N2c2ccc3c(c2)OCCO3)c(C)c1,13.0704
49673072,CN(C)S(=O)(=O)c1ccc(C(=O)NCc2nc3ccccc3s2)cc1,6.2574
49672043,OC(CCN1CCCCC1)c1ccc(-c2ccccc2)cc1,-3.9954
17411584,COc1cc([N+](=O)[O-])cc(CN2CCCCC2)c1O,-1.98070000000001
26660356,CP(=O)(Nc1ccc(SC(F)(F)F)cc1)Oc1ccc(F)cc1,7.5156
3716574,CCn1c(CSc2nccn2C)nc2cc(C(=O)O)ccc21,12.6923
49735112,CCOC(=O)Cc1ccc(NC(=O)NNC(=O)c2cc3sccc3[nH]2)cc1,0.153599999999994
14742334,COc1ccc(Nc2oc(-c3ccc(Cl)cc3)nc2C#N)cc1,9.4076
863934,O=C(CNS(=O)(=O)c1ccc(C(=O)N2CCOCC2)cc1)N1CCOCC1,6.2961
26726919,COC(=O)c1c(C)oc(C)c1S(=O)(=O)N1CCCCC1,8.5539
56316183,Cc1cccc(N2CC(C(=O)Nc3ccccc3N3CCCC3)CC2=O)c1C,-4.76120000000001
842971,COC(=O)c1ccc(NC(=O)Cn2nnc3ccccc32)cc1,11.8973
4257504,Cc1ccc(S(=O)(=O)N(C)Cc2nc(-c3ccncc3)no2)cc1,-2.19100000000001
857541,Br.CCCc1nnc2n1N=C(c1ccc(OC)c(OC)c1)CS2,3.95559999999999
49735675,CCC(C(=O)NCc1cccc(C)c1)n1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O,2.42919999999999
17402464,Cc1ccc(C(=O)NN(C)c2nc3ccccc3nc2C(F)(F)F)cc1,8.22819999999999
14733031,COc1ccc(-c2noc(CCC(=O)NC3CCN(Cc4ccccc4)CC3)n2)cc1,-5.6859
17411280,O=S(=O)(NCc1cc(-c2ccccc2Cl)no1)c1ccccc1,9.2138
24782102,COc1ccccc1N1CCN(/N=C/c2cc([N+](=O)[O-])ccc2Cl)CC1,18.0851
17510617,CC(=O)OCCCNc1cc(Sc2ccc(C)cc2)c2nonc2c1[N+](=O)[O-],7.90409999999999
49735250,CC1CC(C)CN(C(=O)Cn2c(=O)n(CCCC(=O)NCc3ccco3)c(=O)c3sccc32)C1,10.4
22400456,CCc1c(C(=O)N/N=C/c2ccsc2)csc1C,-0.292100000000005
14734743,CCOC(=O)N1CCN(C(=O)COc2ccc(S(=O)(=O)NCc3ccccc3)cc2)CC1,-15.9566
14740595,Cc1ccccc1C1NS(=O)(=O)N=C1N,12.3454
49675523,O=S(=O)(c1ccccc1Cl)N1CCC(Cc2ccccc2)CC1,13.534
26667192,Oc1ccc(Br)cc1/C=N/N1CCN(Cc2cccc3ccccc23)CC1,11.5082
49823505,N#C/C(=C\c1ccc[nH]1)C(=O)Nc1ccccc1Cl,5.3245
85148382,CC1(C)O[C@@H]2[C@@H](COS(=O)(=O)[O-])O[C@@H](n3cnc4c(=O)[nH]cnc43)[C@@H]2O1.[K+],13.7395
14727611,CCCCNC(=O)C1(c2ccc(OC)cc2)CCOCC1,15.2424
24783985,S=C(NCc1ccco1)N1CCN(c2ccccc2Cl)CC1,5.54749999999999
7973880,CCOC(=O)N1CCN(Cc2cccs2)CC1,18.7567
49817712,COc1cc(C(=O)N2C[C@@H]3CCC[C@H]2C3)ccc1OC1CCN(C(C)=O)CC1,22.8832
17506192,Clc1cccc(OCCN2CCNCC2)c1.O=C(O)C(=O)O,8.7673
24833820,CC(C)CNC(=O)C1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2[N+](=O)[O-])CC1,-9.01700000000001
49726332,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)cc1,15.4101
47201956,Cc1ccc(NC(=O)CN2C(=O)S/C(=C\c3ccc(C(=O)O)cc3)C2=O)cc1,20.10996
26726801,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(Oc2cc(Cl)cc(Cl)c2)o1,9.2385
17512816,CCOC(=O)c1c(NC(=S)NC(C)=O)sc(C)c1C,13.2584
4257779,NC(=O)COc1ccc(NC(=O)OCc2ccccc2)cc1,3.92979999999999
24813198,CCOC(=O)CNC(=O)CN1C(=O)CC(c2ccccc2)S(=O)(=O)c2ccccc21,8.95059999999999
24813898,O=[N+]([O-])c1ccc(N2CCOCC2)c(S(=O)(=O)N2CCOCC2)c1,3.8448
24802281,O=C(NCc1ccccn1)C1CCCCC1,6.0564
26661636,CC(/C=N/NC(=O)Cn1nnc(N)n1)=C\c1ccc(C(C)C)cc1,8.686
26658509,O=C(O)C1CCCCC1C(=O)NC(c1ccccc1)c1ccccc1,6.27989999999999
14730611,NC(=O)C(c1ccc(Cl)cc1)c1ccc(Sc2ccccc2)nn1,4.5014
24780362,CSc1nnc(-c2cccs2)n1C,12.5142
49675209,CC(=O)Nc1ccc(C(=O)OCCc2ccccc2)cc1,11.9703
17415289,CCOC(=O)N1CCN(C(=O)CSCc2ccc(C)cc2)CC1,0.197099999999995
26665388,O=C1/C(=C/c2ccc(F)cc2)SC(=S)N1N1CCOCC1,13.3014
22416836,CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(OC(=O)c2ccco2)cc1,10.4108
24792870,CCOc1ccccc1NC(=O)Nc1ccc(Br)cc1C,9.87439999999999
49718647,COc1ccc(N2CCN(CCCNC(=O)C(=O)c3c(C)n(C)c4ccccc34)CC2)cc1,-9.85410000000001
16953378,CCOC(=O)c1sc(NC(=O)c2sccc2C)cc1C,9.6361
49735640,Cc1sc2ncn(CC(=O)NCC(=O)N3CCN(c4ccc(F)cc4)CC3)c(=O)c2c1C,1.3963
47198254,O=[N+]([O-])c1cccc2ccc(N3CCOCC3)nc12,9.39189999999999
26664150,O=C1NC(c2ccccc2Cl)=N/C1=C/c1ccco1,1.6495
7977676,O=S(=O)(c1ccccc1)N1CCN(C2CCN(Cc3ccccc3)CC2)CC1,-64.095
4258103,CC(=O)c1cccc(N(CC(=O)NCCC2=CCCCC2)S(C)(=O)=O)c1,15.83
861602,CCOc1cccc(-c2nn3c(-c4ccco4)nnc3s2)c1,-26.1995
17387308,CCOc1cc(CNc2ccccc2)cc(Br)c1OCc1ccccc1F,9.97269999999999
51086870,COc1ccccc1NC(=O)CSc1ccc(-c2ccc(-n3cccn3)cc2)nn1,12.5093
14725309,COc1cc(C(=O)Nc2sc(C(=O)N3CCOCC3)c(C)c2C#N)cc(OC)c1OC,11.2659
849047,COc1ccc(-c2cc3ccccc3n2CC(O)CN2CCOCC2)cc1,2.37339999999999
24826003,O=C(NCCN1C(=O)S/C(=C\c2cccs2)C1=O)c1ccco1,1.60309999999999
24809706,CCN(C(=O)c1cccs1)c1nc(-c2ccc(OC)cc2)cs1,13.3743
46500573,CCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)NCC1CC1,2.64919999999999
22404537,COc1ccc(C(=O)Oc2cccc(/C=N/NC(N)=S)c2)cc1,8.26099999999999
24784497,CCCCOC(=O)c1ccc(NC(=O)c2cc(Cl)c(Cl)cc2C(=O)O)cc1,2.6772
24836480,COC(=O)c1ccc(CSc2nnc(NC(C)C)s2)o1,22.9515
848180,CCNc1nc(SCC(=O)OC)nc(N2CCOCC2)n1,8.9792
47196808,COc1ccccc1CNC(=O)c1cc(-c2ccccc2)nn1CC1CC(c2cccnc2)=NO1,-26.3988
14741483,CCSc1nnc([C@@H](N)Cc2ccccc2)o1.Cl,6.4825
850988,COc1cccc(NC(=O)c2ccc(CN3CCN(c4ccccc4)CC3)cc2)c1,-23.122
49714375,Cc1ccc(CCNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1,8.3125
24781593,CN(C)CCCN=Cc1c(O)n(Cc2ccco2)c(=O)[nH]c1=O,10.6088
47204841,CCc1nnc(NC(=O)CSc2ccc(Cl)cc2)s1,1.93859999999999
51085158,Cc1ccc(CN2C(=O)C(C)Nc3ncnc(N4CCN(c5ccccc5)CC4)c32)cc1.O=C(O)C(F)(F)F,9.46679999999999
47199241,Cc1cccc(C(=O)Nc2scc(-c3ccc(Br)cc3)c2C(=O)O)c1,15.8889
22412574,Cc1[nH]oc(=O)c1N=Nc1ccccc1,5.01399999999999
14734977,CN(C)CCNC(=O)c1ccc(COc2ccc(Cl)cc2Cl)cc1,-1.40920000000001
17415350,Cc1c(N2C(=O)CS/C2=N\N=C\c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,-10.991
24805829,CCn1c(CC(=O)Nc2ccccc2)n[nH]c1=S,7.44989999999999
24813510,Cc1ccc(N2C(SCC(=O)O)=NC(=Nc3cccc(C)c3)C23CCCC3)cc1.I,5.6128
26661895,O=C(O)c1ccc(S(=O)(=O)N(Cc2cccs2)CC2CCCO2)cc1,9.71129999999999
24821737,COC(=O)/C=C/c1ccc2c(c1)OCO2,14.8809
57261997,COCC(C)n1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nc2ccccc2c1=O,7.33859999999999
14720564,COc1cc(/C=C2\S/C(=N/S(=O)(=O)c3ccc(C)cc3)NC2=O)c([N+](=O)[O-])cc1OC,-11.9122
56422430,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.Cl,14.2526
57261704,N#Cc1cccc2cccc(S(=O)(=O)N3CCOCC3)c12,16.9824
14737237,Cc1ccc(S(=O)(=O)NCCCCCC(=O)Nc2ccccn2)cc1,-3.70470000000001
4241223,O=C(C1CC1)N1CCc2cc(S(=O)(=O)NC3CCN(Cc4ccccc4)CC3)ccc21,10.0396
14742982,Cc1cc(C)nc(SCCn2c(N(C)Cc3ccccc3)nc3c2c(=O)n(C)c(=O)n3C)n1,4.2674
14724105,CCOC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1,-47.9005
49667129,CCOC(=O)CC(NC(=O)Cc1cccs1)c1ccccc1Cl,14.2876
24802577,O=C(Nc1cccc([N+](=O)[O-])c1)Nc1ccc2c(c1)OCCO2,8.4169
49716487,COc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccc(Cl)cc2)cc1,-3.02520000000001
57259561,COc1ccc(N2CCN(C(=O)COC(=O)CNC(=O)c3cccc(OC(F)F)c3)CC2)cc1,2.77119999999999
14730940,CCc1cccc(NC(=O)CCSCCC(=O)Nc2cccc(CC)c2)c1,19.0305
844370,CC1=CC(C)C2C(=O)N(CCC[N+](C)(C)C)C(=O)C2C1.[I-],12.0009
24836421,O=c1c2ccccc2c(C=Nc2cccc(S(=O)(=O)NC3=NCCCCC3)c2)c(O)n1Cc1ccccc1,3.656
24832805,CN(CC(O)COCc1ccccc1F)C1CCCCC1,2.4848
51088036,CC(=O)Nc1cccc(NS(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)c1,-5.0774
24830173,C/C(=N\N1CCN(C)CC1)c1ccc(OC(F)F)cc1,5.48189999999999
24829590,CC1CC(C)CN(C(=O)c2cc3cc(Br)cc(Br)c3o2)C1,11.6136
14744716,CC(=O)N1CCN(c2nnnn2-c2ccccc2)CC1,2.2793
85148945,COC(=O)C1=C(c2cccc(OCc3ccccc3)c2)C[C@@H]2CC[C@H]1N2C(=O)NCc1cc(C)oc1C(F)(F)F,10.4539
57256512,CC(C)c1ccc(NC(=O)CN2C(=O)NC(C)(C3CC3)C2=O)cc1,9.23949999999999
3712750,CC(C)(C)P(=NC(=O)c1ccccc1F)(N1CCOCC1)N1CCOCC1,10.6138
26725064,FC(F)(F)c1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cc1,13.728
49643787,O=C(C1CC1)N1N=C(c2ccccc2)CC1(O)C(F)(F)F,13.0636
49667167,COc1ccccc1Nc1nc(N(C)c2ccccc2)nc(N)c1[N+](=O)[O-],8.5005
17413656,CC(C)NC(=O)C(=O)NCCCOC(C)C,10.2632
856002,O=c1c2ccccc2[se]n1-c1ccccc1,22.3811
26725026,FC(F)(F)c1ccc(C2[C@H]3CN(CC4CCCCC4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cc1,11.2679
24796462,Cc1ccc(C(=O)NC2CC3CCCC(C2)N3C(=S)NCc2ccco2)cc1,5.12659999999999
49647152,CC1=CC(=O)C(C(C)C)=C/C1=C(\c1cc(C(C)C)c(OP(=O)([O-])[O-])cc1C)c1ccccc1C(=O)O.[Na+],12.0911
57258676,CCc1noc(C)c1C(=O)N(CC)CC(=O)NCc1ccc(Cl)cc1,8.68079999999999
49816518,O=C(c1cccnc1)N1CCN(S(=O)(=O)c2cccs2)CC1,-29.4523
24782275,CCCCCc1ccc(C(=O)CCCC)c(=S)[nH]1,11.8247
17407101,Cc1ccsc1C(=O)NNC(=O)Nc1ccc(Cl)c(Cl)c1,6.97509999999999
26660622,CC1C(=O)NC(=O)C1c1ccccc1,13.3279
24805643,Cc1ccc(NCc2ccco2)cc1C.O=C(O)C(=O)O,5.9587
47204407,COc1ccc(NC(=O)c2nn(C)c(C(=O)Nc3ccc(OC)cc3)c2[N+](=O)[O-])cc1,16.3373
49733019,O=C(NNC(=O)c1c(O)c2ccccc2[nH]c1=O)c1ccccc1,16.8107
24820199,CN(C)/C=N/C(=S)Nc1ccc(Cl)c(Cl)c1,8.74949999999999
49674422,O=C(NC1CCC(O)CC1)c1cccc2cccnc12,10.9761
17517001,COc1ccc2c(c1)sc(N)[n+]2Cc1cc(C)cc2cccnc12.[Br-],-26.5027
7974699,COc1cc(CN2CCN(C(=O)CC(C)C)CC2)cc(OC)c1OC,-0.807400000000005
24801216,CCOC(=O)C1C(c2ccccc2)C(C(=O)OCC)S(=O)(=O)C(CCN(CC)CC)S1(=O)=O,7.20219999999999
860767,CSc1nc(-c2ccccc2)nc2c1COC(C)(C)C2,10.1369
4240629,CC1C2CC(C(S(=O)(=O)N3CCOCC3)C2=O)C1(C)C,2.62139999999999
24823057,CCCCN(CC)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,-13.1968
85146708,Fc1ccc2cnc(-c3ccccc3)c(-c3ccc(C(F)(F)F)cc3)c2c1,11.4968
26665724,CSc1nnc(NC(=O)c2cc(=O)c3cc(C)cc(C)c3o2)s1,18.4786
26727625,CC(=O)Nc1ccc(Sc2ccccc2C(=O)O)c(C(=O)O)c1,16.9452
24787525,Cc1cccc(NC(=O)c2ccc(COc3ccc4ccccc4c3)o2)n1,3.2884
3711381,CCn1c2ccccc2c2cc(C3C(C#N)=C(C)NC(C)=C3C#N)ccc21,7.15489999999999
4265529,COc1ccc(S(=O)(=O)NC2CC3CCC2C3)cc1Cl,4.87589999999999
49731627,Cc1cccc(C)c1OCC(=O)N/N=C/c1cccnc1,4.8544
14722679,CCC(=O)N(Cc1ccc(C)cc1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,0.914499999999993
7977466,CC(C)C(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)NC1=NCCS1,3.24489999999999
842963,COc1cc(NC(=O)c2ccco2)c(OC)cc1NC(=O)Nc1ccc(Cl)cc1,1.2854
14734285,O=C(O)CCCCCNC(=O)c1ccc(Br)cc1,5.698
24810627,COC(=O)CCSCC(=O)N1N=C(c2ccc(OC)cc2)CC1c1cccc(OC)c1OC,7.53669999999999
26663970,COc1ccc(-c2noc(CCC(=O)NC3CCCC3)n2)cc1,11.0539
49733559,Cc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2csnn2)c2ccccc2F)o1,12.7106
24825373,COc1cc2c(cc1OC)CN(C(=O)c1ccc3nc[nH]c3c1)CC2,-5.84160000000001
