Drug_ID,Drug,Y
4260952,N#CC1=C(N)OC2=C(C(=O)CCC2)C1Cc1ccccc1,5.9098
14737706,CC(=O)NCCn1c(SCc2ccc(C)cc2C)nc2ccccc2c1=O,5.6567
56319386,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)Nc3ccccc3N3CCOCC3)c2)CC1,21.6967
24821799,COc1ccc(-c2nc3nc(SC)nn3cc2C)cc1F,2.46449999999999
7974854,CCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,3.85359999999999
3717533,CCCCn1c2c(c(=O)n(C)c1=O)C(c1ccc(OC)cc1)N1CCCCCC1=N2,5.6063
14744438,CSc1nc2ccc(NC(=O)C3CC(=O)N(Cc4ccccc4)C3)cc2s1,1.68589999999999
49730583,CCOc1ccc(N(CC(=O)NCc2ccc(OC)cc2)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1,13.9739
26663720,COc1ccc(CC2(C)OC(c3ccc([N+](=O)[O-])cc3)=NN2C(C)=O)cc1,-6.66060000000001
4261504,CC(=O)CC(=O)NC(=NC1CCCCC1)Nc1nc(C)cc(C)n1,15.8675
49821953,CCCc1cc(=O)oc2cc(C)cc(OC(C)C(=O)NCCCN3CCOCC3)c12,3.97529999999999
4247890,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(CCOC)CCOC)cc2)o1,8.6919
24832243,CN(C(=O)COc1ncnc2sccc12)c1ccccc1,5.6735
49822674,COc1cccc(/C=C2\SC(=O)N(CCC(=O)N3CCC(C(=O)O)CC3)C2=O)c1,9.2172
49645428,NC(=Nc1ccc(Br)cc1)c1ccccc1,12.2614
17503727,COc1cc(/C=C2/C(=O)ON=C2c2ccccc2)ccc1O,7.89109999999999
842534,COc1ccc(Cc2nnc(NS(=O)(=O)Cc3ccccc3)s2)cc1,12.1841
17431602,O=C1CN(c2nc(-c3ccccc3)c3ccccc3n2)c2ccccc2N1,15.5936
24791424,O=C1NN(c2ccccc2)C(=O)/C1=C\c1coc2ccc(O)cc2c1=O,-2.20310000000001
846548,CC1CCCN(C(=O)CSc2nnc3n(C4CCCC4)c(=O)c4ccccc4n23)C1,-0.919600000000006
24825244,CCCCCn1c(=O)c2ccccc2n2c(CCl)nnc12,-1.6629
24800830,COc1ccccc1CCc1nnc(CCC(=O)N(C)Cc2ccncc2C)o1,16.176
24833080,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=S)N1CCc2ccccc21,10.2926
4242429,Cc1c(C(=O)NCc2ccccn2)sc2nc(-c3ccc(F)cc3)cn12,-3.62250000000001
846279,Cn1cnnc1Sc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl,-4.45010000000001
26670751,O=C(NCc1ccc2c(c1)OCO2)c1c[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O,-0.845500000000005
859832,N#CC1=C2SCC(O)(c3ccccc3)N2C(=O)CC1c1ccccc1,2.33769999999999
22415966,O=C(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCc2ccccc2C1,13.0182
49725497,CC(C)CNC(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-],8.12909999999999
17432288,CC(C)C1CC(CCNCc2ccc(N(C)C)cc2)(c2ccccc2)CCO1,-3.6142
26731501,COc1cc(/C=N/NC(=O)c2sc3nc(C)cc(C)c3c2N)ccc1O,2.822
51090320,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccco1,4.4259
24826209,CC(C)CC1(C)NC(=O)N(CC(=O)Nc2ccc3c(c2)CCC3)C1=O,-4.5806
24824156,CC1(C)C2CCC1(C)C(OC(=O)c1ccc(O)cc1)C2,11.5916
24790208,CCC(C)(C)n1nnnc1C(c1cccnc1)N1CCCC(C)C1,9.865
850136,CCN1CCN(CCC(=O)Nc2ccccc2OC)CC1,10.8581
842489,CCOc1ccccc1CN1CCN(S(C)(=O)=O)CC1.O=C(O)C(=O)O,1.13519999999999
49733896,CCc1ccccc1N(CC(=O)NC1CCCCC1)C(=O)CCC(=O)Nc1ccccn1,12.32
7971277,Cc1ccc2c(c1)C(c1ccc(F)cc1)N(C(=O)C1CC1)CC(=O)N2,8.8847
24808744,O=C(CCCN1C(=O)/C(=C/c2cccc(Br)c2)SC1=S)Nc1cccnc1,16.7378
17409543,COc1ccc(-n2ncc(S(=O)(=O)c3ccccc3)c2-c2ccc(Cl)cc2)cc1,11.395
844818,O=C(O)c1cc2c([nH]c1=O)CCCC2,11.6227
26727023,COc1cscc1C(=O)O,1.62619999999999
24836286,Cc1ccc(NC(=O)C2CCCN(C(=O)c3ccc(Cl)cc3)C2)cc1C,21.06097
51085088,CC1CCN(c2ccc(-c3ccc(NC(=O)c4ccco4)cc3)nn2)CC1,16.3336
51085651,COc1cccc(NC(=O)CSc2nc(=O)n(Cc3ccncc3)c3c2CCCC3)c1,9.0761
24819634,COCCOc1cc(-n2cccc2)c(Cl)cc1Cl,4.8018
22405748,C=CCn1c(SCC(=O)NCC)nnc1-c1cc2c(s1)CCC(CC)C2,9.96439999999999
24824903,O=C(C1=C[C@@H](c2ccc(C(F)(F)F)cc2)C[C@@H](OCCCCO)O1)N1CCN(Cc2ccccc2)CC1,-1.71680000000001
49720532,COC1CCN(C(=O)c2ccc3oc(Cc4ccc(Cl)cc4)nc3c2)CC1,9.7878
14735769,COc1ccc(NC(=O)Nc2ccccc2OC)cc1,15.6156
7976288,Cc1c(NC2=NC3(CCCCC3)Cc3ccccc32)c(=O)n(-c2ccccc2)n1C,-8.66850000000001
7970730,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)C1CCCCC1,9.19829999999999
56319062,CC(OC(=O)CNS(=O)(=O)c1ccc(C#N)cc1)C(=O)Nc1ccc(Cl)cn1,-24.2013
24785435,CN1CCN(Cc2cn(C)nc2-c2ccccc2F)CC1c1ccccc1,12.6078
22401168,O=C(CCc1nc2ccccc2c(=O)[nH]1)OCc1ccc(Cl)cc1Cl,6.48049999999999
24829236,COc1ccc(C2CC(c3cccs3)=NN2C(=O)COC(=O)C2CCCCC2)cc1OC,-6.11780000000001
24823330,Cc1cccc(NC(=O)Cn2cnc3c(oc4ccccc43)c2=O)c1C,10.8043
17388461,CSc1ncccc1C(=O)OCC(=O)NC(N)=O,11.8215
24809634,CC(=O)N(C1=NCCCS1)c1ccc(Cl)cc1,15.2397
26666205,Cc1cccc(Nc2c([N+](=O)[O-])c(=O)oc3ccccc23)c1,2.85039999999999
14729464,CN(C)c1nc(-c2ccccn2)nnc1-c1ccccc1,11.9463
7970373,O=C(c1ccc(Cl)s1)N1CCN(c2nc3ccccc3s2)CC1,-8.14210000000001
24780228,Cc1cccc2cc(CNC3CCCC3)c(Cl)nc12,10.3465
24790975,Cc1cccc(NC(=S)NCCN(C2CCCCC2)C2CCCC2)c1,-1.59330000000001
24836361,CCN(CC)S(=O)(=O)c1ccc(N2CCCCC2)c(NC(=O)c2ccncc2)c1,6.46509999999999
47198934,CN(C(=O)c1cccc(NC(=O)c2ccco2)c1)c1ccccc1,12.3852
49641627,CCCCC(=O)Nc1ccc(NC(=O)c2ccco2)cn1,14.7936
24788964,Cc1ccc(CCNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1,-4.05280000000001
47197565,Cc1ccc(/C=C/C(=O)NCCc2cccc(Cl)c2)o1,5.9036
49721394,Cc1ccc(Cl)cc1N1CCN(C2CCCCC2NS(=O)(=O)c2ccccc2)CC1,12.3439
49816094,O=C(CNC(=O)N1CC(=O)Nc2ccccc21)NCCc1cccc(F)c1,22.664
17410991,COC(=O)c1ccc(Sc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc1,6.89039999999999
14721726,COc1ccc(NC(=O)N2CCCC2C(=O)NCc2ccc(F)cc2)cc1,3.80759999999999
17386942,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1c([N+](=O)[O-])c(C)nn1C,18.7656
57260607,Cc1ccc(S(=O)(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2NCC2CCCO2)cc1,8.5906
4246202,CCCN(CCC)CCNC(=O)C1CCN(Cc2nc(-c3ccc(Cl)cc3)oc2C)CC1,-17.8892
17407436,C=CCNC(=O)c1onc(CSc2cccc(C)c2)c1C(=O)O,-15.7643
14732974,CCCCCOC(=O)C1C(c2ccccc2)C(C(=O)O)C1c1ccccc1,4.58719999999999
22408459,Cc1c(NC(=O)C(C)OC(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C,5.84229999999999
47198923,O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1ccccc1,9.9481
47195833,O=C(OCCOCn1cc(Br)c(=O)[nH]c1=O)c1ccccc1,12.3942
49733663,C/C(CC(=O)Nc1ccc(F)cc1F)=N\NC(=O)C(=O)N1CCCCC1,24.754
49735681,COc1cccc2c1cc1c(=O)n(CC(=O)N3CCC(C)CC3)nc(C)n12,14.2334
22412035,CCn1cc(Cl)c(C(=O)NNC(=O)CCn2cc([N+](=O)[O-])cn2)n1,14.7579
3712605,O=C(Cc1nc2ccccc2s1)c1ccc(O)cc1O,6.12299999999999
49668706,Cc1ccc(S(=O)(=O)N2CC(=O)Nc3ccccc32)c(C)c1NS(C)(=O)=O,8.9268
14741961,CCN(CC#CCC(O)(c1ccccc1)C1CCCC1)C(C)C.Cl,-6.90610000000001
47199547,CCCCNC(=O)N1CCCC(C(=O)c2cc(C)c(OC)c(C)c2)C1,1.8706
4262264,COc1ccc(CNc2nc3nc(-c4ccccc4)cc(=O)n3[nH]2)cc1OC,-12.8971
7969515,C=C(C)Cn1c(C2CC(=O)N(Cc3ccccc3)C2)nc2ccccc21,-6.49260000000001
850771,Cn1c(SCC(=O)N2CCCc3ccccc32)nnc1-c1cccs1,-2.76000000000001
49728686,COCCn1c(SCC(=O)NC2CCCCC2C)nc2ccccc2c1=O,9.71279999999999
49735434,O=C(CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)NCc1cccc(Cl)c1,10.9504
47197420,COCCN(Cc1nc(C(c2ccccc2)c2ccccc2)no1)C(C)C,4.7683
49648954,Clc1ccc(N2CC2c2ccncc2)cc1,14.9936
4251263,COCCN1Cc2cccc(C(=O)Nc3c(C)cc(C)cc3C)c2C1=O,5.8994
57263687,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2N2CCOCC2)cc1,6.27229999999999
857187,O=C(CCC(=O)N1CCc2ccccc21)Nc1ccccc1,3.3555
24830538,COc1ccc(CNC(=O)CSc2ncnc3ccccc23)cc1OC,5.26379999999999
47199504,CC(C)CC(=O)Nc1ccc(Cc2ccncc2)cc1,13.0524
49726563,CC(CC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1)n1cncn1,15.7012
24818992,CN1CC(C(=O)c2ccc(F)cc2)C(c2c(F)cccc2Cl)C1,-25.1138
24807652,CNC(=S)N1CCN(c2nc3ccccc3s2)CC1,9.23049999999999
49715629,COc1ccc(NC(=O)CCC(=O)Nc2ccc3nc(N4CCOCC4)cc(C)c3c2)c(OC)c1,13.718
49731462,CCc1nn(CC(=O)N2CCN(c3cc(C)ccc3C)CC2)c(=O)c2cc3occc3n12,21.04063
3717932,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,-42.6638
17503845,CCOc1ccccc1NC(=S)N(Cc1cc2ccc(C)cc2[nH]c1=O)CC1CCCN1CC,-9.29590000000001
49721728,CCOC(=O)c1c(S(=O)(=O)N2CCN(C)CC2)c(C)n(C)c1C,7.8731
26658925,C=C(C)CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3,4.05759999999999
16952574,CN(C)S(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2sccc2C#N)c1,8.4771
49722724,CCCC(=O)Nc1nnc(S(=O)(=O)N(C)Cc2ccco2)s1,10.823
49671509,CC1CCCC1/C(=N/O)c1ccccc1,6.64719999999999
49642478,Cc1cc2[nH]c(=O)cc(-c3ccccc3)n2n1,13.4252
7971959,CS(=O)(=O)N(CC(=O)NCc1ccco1)c1cc(C(F)(F)F)ccc1Cl,5.01399999999999
24820595,COc1cccc(-c2onc3ccc(C4(C)OCCO4)cc23)c1,11.9845
57256254,N#Cc1ccc(CN2CCN(C(=O)c3ccc(S(=O)(=O)NCc4ccco4)cc3)CC2)cc1,-6.1037
49640650,CN1C(=O)OC(C)(C)C1=O,4.74929999999999
22403190,CCS(=O)(=O)N1Cc2ccccc2CC1C(=O)Nc1nccs1,5.80269999999999
22401130,CC(Cc1cccs1)NC(=S)Nc1ccc(Cl)cc1,10.8777
3712488,COc1ccc(-c2nnc(SCCOc3cccc(C)c3)n2N)cc1,8.27759999999999
24791539,COc1cc(/C=N/NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCC(C)C)cc([N+](=O)[O-])c1OCc1ccccc1,8.7201
49673478,O=C(OCc1ccc(Cl)c(Cl)c1)c1ccc[nH]1,-1.00310000000001
49819892,Cc1ccc(S(=O)(=O)N(C)Cc2cc3cc(C)ccc3[nH]c2=O)cc1,13.1118
24805124,CC1(C(=O)N/N=C/c2ccccc2)CC1(Br)Br,9.53979999999999
17506937,Cc1cc(C)c(COc2ccc(/C=N/n3c(C)n[nH]c3=S)cc2)c(C)c1,0.763499999999993
22414909,CCn1cc(/C=N\NC(=O)COc2cccc(C)c2C)c(C)n1,0.218699999999995
56315220,CC(=O)c1sc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)nc1-c1ccccc1,12.2448
24786137,COc1ccccc1-n1cc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)cn1,-0.433900000000005
17514875,COc1ccc(NC(=S)N(CCc2c(C)[nH]c3ccc(C)cc23)Cc2cccs2)cc1,9.224
56318631,COc1ccc(C(=O)COC(=O)c2ccc(-n3cnnn3)cc2)c(OC)c1,8.6242
17411657,COc1ccccc1NC(=S)NC(=O)C(C)C,1.1358
4259270,CCOC(=O)N1CCN(C(=O)c2cc(Cl)c(Cl)cc2C(=O)O)CC1,19.0291
47201549,COc1ccc(N2Cc3ccccc3C2=O)cc1,15.3568
49726224,CC1CN(C(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)CC(C)O1,16.7299
26730302,Cc1c(C(=O)Oc2ccc(Cl)cc2)n(C)oc1=O,13.0851
49647273,C[C@]12CCC3C(CCC4=C/C(=N/OCC(=O)NC(CCC(N)=O)C(=O)O)CC[C@@]43C)C1CCC2O,2.6082
24793010,CCn1cc(Br)c(C(=O)Nc2ccc(F)cc2F)n1,5.4587
17504477,Cn1c(O)c(C2=c3ccccc3=NC2=O)[nH]c1=S,11.835
17403049,Nc1c(-c2ccc(Cl)cc2)cnn1-c1cccc([N+](=O)[O-])c1,8.88209999999999
47198095,N/C(=N\OC(=O)c1cccc(F)c1)c1cccc([N+](=O)[O-])c1,19.1118
49824251,CC(=O)c1cccc(NC(=S)N2CCN(c3ccccn3)CC2)c1,7.50849999999999
49828757,O=C(COC(=O)c1ccc(Cl)cc1[N+](=O)[O-])NC(=O)c1ccccc1,9.3709
49817588,Cc1csc(NC(=O)C2CSC3(C)CCC(=O)N23)n1,8.5755
3716062,Clc1ccccc1COc1ccccc1-c1nnco1,7.9159
26659213,O=C(NCc1ccccc1)c1cc[n+](CC(=O)c2cccs2)cc1.[Br-],-1.1566
17433040,OC(c1ccncc1)(c1ccc(F)cc1)c1ccc(F)cc1,9.19229999999999
49643615,O=C1CSC(c2ccccc2)N1Cc1ccccc1,17.1813
7968168,O=C1c2ccccc2C(Nc2ccc3c(c2)OCCO3)N1Cc1ccccc1,1.30859999999999
14727444,Cc1cccc(NC(=O)C2C3C=CC(C4CC34)C2C(=O)O)c1,3.08669999999999
51087938,O=[N+]([O-])CC1(n2nc3ccccc3n2)CCCCC1,7.5006
22405708,CCn1nc(C(=O)Nc2ccc3nc(C)sc3c2)c2ccccc2c1=O,-3.47610000000001
49671727,O=C(Nc1ccc(Cl)cc1)c1ccc2ncsc2c1,13.2225
22406201,NC(=O)NC(=O)COC(=O)CN1C(=O)C2CCCCC2C1=O,7.1803
24791207,Cc1cccc(-n2c(SCC(=O)N3CC(=O)Nc4ccccc43)nc3ccccc3c2=O)c1,11.5499
24791672,Cc1ccccc1C(=O)Nc1ccc(N2CCCCCC2)cc1,15.8543
17516539,Nc1c(N(CCO)C(=O)COc2ccc(Cl)cc2)c(=O)[nH]c(=O)n1Cc1ccccc1,4.247
51085358,CN(C)c1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,18.881
24831992,CN(CC(=O)NCc1ccccc1Cl)CC(=O)Nc1cccc(F)c1,-6.40800000000001
7970624,CCOC(=O)c1ccc2nc(NC(=O)C(C)C)sc2c1,6.43309999999999
26725269,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@H]3C=CC(=O)[C@]3(O)C[C@@H]12,12.6175
57265842,Cc1ccc(C)c(C(=O)CN2C(=O)NC3(CCc4ccccc43)C2=O)c1,3.21479999999999
22405375,Cc1c(NC(=O)CC(C)C)c(=O)n(-c2ccccc2)n1C,10.8693
49648592,COc1cccc(N2CCN(C(=O)c3cc4c(OC)c(OC)c(OC)cc4[nH]3)CC2)c1,7.79449999999999
51086902,CN(C)CCN(C(=O)c1ccco1)c1nc2cc3c(cc2s1)OCCO3.Cl,-3.39840000000001
22401054,O=C(COC(=O)CNS(=O)(=O)c1ccc(F)c(F)c1F)Nc1ccc(OC(F)F)cc1,-10.3176
3713134,C=CCSC1=C(C#N)C(c2ccccc2OCC)CC(=O)N1,11.9778
47196368,O=C(CN1CCCCCC1)Nc1ccc(Br)cc1[N+](=O)[O-],15.3738
14729920,FC(F)(F)c1cc(-c2cccs2)n[nH]1,11.4816
851299,COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccco3)cc2N)cc1,19.61249
24831531,CC(C)c1nnc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)n1N,11.0398
49680153,CCOc1ccccc1NS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1,15.6669
49728902,CCOc1cc(NC(=O)C2CC2)c(OCC)cc1NC(=O)c1ccccc1OCC,-14.4167
46500232,COC/C=C/C1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CN1c1ccc(OC)cc1,7.9739
857933,C[C@@H]1C[C@H](O)c2cc(Cl)ccc2N1,-1.4903
49665590,CC(=O)c1sc(NC(=O)c2cccs2)nc1C,18.6024
49736685,COc1ccccc1OCC(=O)N1CCCC(N2CCN(c3ccc(F)cc3)CC2)C1,4.5701
49648809,O=C1[C@@H]2CSCN2C(=O)CN1Cc1c(F)cccc1Cl,10.7324
22413556,Fc1ccccc1Sc1ccccc1CNC1=NCCN1.I,14.5614
864219,O=C(NCc1ccco1)[C@@H]1CSC2c3ccccc3C(=O)N21,9.0105
17513748,Cc1cc2ncn(/N=C/c3ccc([N+](=O)[O-])s3)c2cc1C,-4.3944
4248034,COc1ccc(S(=O)(=O)CCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,3.33789999999999
49647986,O=c1[nH]c(=S)n(-c2cccc(Cl)c2)c(O)c1C=NCCN1CCNCC1,3.59279999999999
49671390,C=C(c1ccccc1O)n1ccnc1,16.0391
49674653,CC(C)N(C(=O)CSc1n[nH]c(=O)n1CCc1ccccc1)C(C)C,9.0501
22404260,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(N2CCCC2)cc1,1.3553
14741742,CN1C(=O)NC(=O)[C@]2(Cc3ccccc3N3CCN(c4ccccc4)CC32)C1=O,8.8755
857143,Cn1c(=O)[nH]c(=O)c2c1nc(Br)n2CCCO,11.7981
14744362,Cc1cc(NC(=O)CSc2nnc(C3CC3)n2Cc2ccccc2)no1,0.512299999999996
22407582,CCNc1ccc(C(=O)OCC(=O)NCc2ccccc2Cl)cc1[N+](=O)[O-],0.919799999999995
860931,COc1ccc(-c2oc3ncn4nc(Cc5ccccc5)nc4c3c2-c2ccc(OC)cc2)cc1,4.5402
47199652,CCc1ccc(C(C)NC(=O)C2CCCO2)cc1,8.6331
24801981,CC1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NCc3cccnc3)cc2)CC1,15.1178
49826110,CCOc1ccc(CCNC(=O)CCc2nnc3ccc(N4CCOCC4)nn23)cc1,-0.207500000000007
24830189,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1cccc2ncccc12,10.4896
56323240,CCn1c(SC(C)C(=O)Nc2ccc(N3CCOCC3)cc2)nnc1-c1ccco1,5.7751
24811349,Cc1nc2c(ccc3c([N+](=O)[O-])cccc32)c(C)c1C,16.6716
47200096,Cc1ccc(S(=O)(=O)N2CCN(c3ncccn3)CC2)cc1C,16.5361
7968245,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4ncccn4)CC3)o2)cc1,-5.54650000000001
17506420,O=C(Nc1ccc(Oc2nnc(-c3ccccc3)c3ccccc23)cc1)c1ccccc1,6.00409999999999
51089870,CCOC(=O)c1cccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)c1.[O-][Cl+3]([O-])([O-])[O-],-12.7033
49821262,O=C(CNS(=O)(=O)c1ccccc1)Nc1ccc(F)cc1F,-4.9328
24797019,C=C(C)C1CC=C(C)/C(=N/NC(=O)CCCNc2cccc(C)c2)C1,13.2363
22412373,N#Cc1c(NC(=O)C2CC2)sc2c1CCCCC2,-5.00250000000001
56463115,Br.C[C@@H]1NCCc2cc(O)c(O)cc21,7.2041
22400554,O=C(CSCc1ccc(Cl)cc1)Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1,4.7887
56324150,CC1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)Nc2ccc(N3CCCCC3)cc2)C1=O,18.025
14734625,Cc1cc(-c2[nH]nc3c2C(c2cccc(O)c2)C(C#N)=C(N)O3)c(C)s1,-0.819100000000006
24810408,Cc1ccc(CN(Cc2ccco2)C(=S)Nc2ccccc2C)cc1,7.7536
47198777,COC(=O)c1ccc(NC(=O)c2cc[n+]([O-])cc2)cc1,10.9244
49680551,CN(C)S(=O)(=O)c1cc(NC(=O)CNCc2ccc(F)cc2)ccc1Cl.O=C(O)C(=O)O,5.01609999999999
24784766,Cc1cc(S(=O)(=O)NCC(C)C)ccc1OCC(=O)NCc1ccco1,-35.847
4241468,COc1ccc(-c2nc3n(n2)C(c2ccccc2)C2=C(CCCC2=O)N3)cc1OC,2.10179999999999
26727730,Cc1nc(-c2ccc(-c3ccon3)s2)no1,12.9258
49678508,O=C(CN(Cc1ccccc1Cl)C(=O)c1csnn1)NCc1ccccc1,-5.54590000000001
22402369,COCc1nc2sc3c(c2c(=O)[nH]1)CCCC3,17.4919
4251295,COc1ccc(C(=O)Nc2cc(Cl)ccc2Cl)c(OC)n1,4.3316
49729435,COc1ccc(Cc2nnc(NC(=O)CS(=O)(=O)c3ccc(C)cc3)s2)cc1OC,15.7749
51086315,CCOc1ccc(NC(=O)CSc2ccc(-c3cccnc3)nn2)cc1,10.7764
47200309,CCOc1ccccc1NS(=O)(=O)c1ccc2oc(=O)ccc2c1,6.6063
11533066,C[N+](C)(C)Cc1ccccc1.[Cl-],14.2335
7968391,COc1ccc(Cc2nc(-c3cccs3)no2)cc1OC,14.8546
51090257,CCOC(=O)C1CCN(S(=O)(=O)CCNC(=O)c2ccccc2)CC1,6.4586
49641892,Cc1cccc(Nc2cc(=O)n(C)c(=O)[nH]2)c1,15.4184
853413,CCC(OC(=O)c1ccco1)C(=O)NCc1ccco1,11.5699
17409977,COc1ccccc1NC(=O)c1nn(-c2ccccc2)ccc1=O,12.083
56316359,CN(C(=O)c1cnccn1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,8.1104
14726374,Cc1ccc(NC(=O)CCN2C(=O)CSC2=O)c(C)c1,24.8527
17515572,Cc1cccc(NC(NC(=O)Cc2ccccc2)C(Cl)(Cl)Cl)c1,6.23639999999999
57264263,N#CSc1ccc2oc(C3=NCCN3)cc2c1,10.7268
4252156,CCOc1ccc(NC(=O)CN2CCN(CC(=O)Nc3cc(OC)cc(OC)c3)CC2)cc1,-71.2776
49644651,COc1ccc(NC(=O)Cn2nc(C)c3ccccc3c2=O)cc1,10.5488
14733197,Cc1c(C(=O)OCC(C)C)[nH]c2c1C(=O)CC(c1cccs1)C2,18.6677
49731196,CC1CCCCC1NC(=O)CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2,-1.09380000000001
24802813,CC1(O)CC(c2ccc(Cl)cc2)=NN1C(=O)c1ccc([N+](=O)[O-])cc1,17.6293
7973265,CCOc1cccc(=O)c2c(C)n(CC3CCCO3)c(C)c12,8.3231
49827328,O=C(Nc1ccncc1)Nc1cccc(Cl)c1Cl,12.9625
17504242,CN(C(=O)CNC(=O)OCc1ccccc1)c1ccc(Br)cc1C(=O)c1ccccc1Cl,11.6757
22406774,CCOC(=O)/C(C#N)=C/c1ccc(N2CCN(Cc3ccccc3)CC2)cc1,5.9272
49821487,C/C(=N\NC(=O)c1ccncc1)c1cccc(NC(=O)c2ccc(C(C)(C)C)cc2)c1,-9.64370000000001
17513702,CCC(C)[C@@H](N)C(=O)N/N=C/c1ccc2ncccc2c1.Cl,13.4257
49718969,COC(=O)c1ccc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2ccc(F)cc2)nc1,-0.769300000000005
24802822,CCOC(=O)c1ccc2nc(C)c(CC)c(Cl)c2c1,12.1909
24814025,Cc1cccc(Nc2c(F)c(F)c(F)c(F)c2C(=O)O)c1,9.87139999999999
17431705,Cc1ccc(CNC(=O)CN(Cc2cccs2)C(=O)C2(C)CC(=O)N=C3C=CC=CN32)cc1,14.2022
56315811,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1ccc(NC2CC2)c([N+](=O)[O-])c1,-23.4566
22415901,COc1cccc(NC(=S)NCCN2CCOCC2)c1,10.3063
8139924,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,5.92479999999999
4256372,COc1cccc(-c2csc(NC(C)=O)n2)c1,-1.3745
24802024,CC(OC(=O)c1cc(=O)[nH]c2ccccc12)C(=O)c1ccccc1,-8.38940000000001
4260111,CC(C)CNC(=O)CN(C1CCCCC1)S(C)(=O)=O,7.68229999999999
24780312,Cc1nccn1CCN(C)Cc1cn(Cc2ccccc2)nc1-c1ccc2c(c1)OCO2,-8.2237
47199224,Cn1cc(C(=O)Nc2ccc(Cl)c(Cl)c2)cn1,-0.514300000000006
863302,CCCOC(=O)C1[C@H]2C=C[C@]3(CN(C(C)c4ccc(OC)cc4)C(=O)[C@H]13)O2,7.4022
24793094,COC(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,20.16371
56317371,Cc1ccc(C(=O)CCC(=O)OCc2nnc(-c3ccccc3)o2)cc1,-3.62380000000001
17388560,CCOc1cc(/C=N/NC(N)=O)cc(Br)c1OCC(=O)Nc1ccccc1C,8.5669
24786396,Cc1oc(-c2cccc(C(F)(F)F)c2)nc1CN1CCC[C@H]1CO,2.44169999999999
49646422,COc1ccc(CN2CC[C@H]3C=CC[C@@H](C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)[C@H]3C2=O)cc1OC,3.90179999999999
26661214,O=C(N/N=C/c1ccncc1)C1CC1(c1ccccc1)c1ccccc1,5.86449999999999
49721277,COc1ccc(N(CC(=O)Nc2ccc(C)c(C)c2)C2=NC3CS(=O)(=O)CC3S2)cc1,15.0957
47197769,OCCC1CN(CC2CC2)CCN1Cc1ccc(F)c(F)c1,9.9897
