Drug_ID,Drug,Y
3246581.0,COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,0
6604029.0,N#CC(C#N)=C/C(N)=C(/C#N)c1cc(O)c(O)c(O)c1,1
98565.0,O=S(=O)(O)c1cc(N=Nc2cccc3ccccc23)c(O)c2ncccc12,0
2952840.0,Cc1cc(C)n(-c2cc(N3CCN(S(=O)(=O)c4ccc(C)c(C)c4)CC3)ccc2[N+](=O)[O-])n1,1
1476061.0,Cc1cc(OC(=O)c2ccc(Cl)cc2Cl)nc(C)n1,0
9551989.0,C[n+]1cc(-c2ccccc2)n2c1CCCCC2.[I-],0
2938449.0,CCOc1ccc(-n2c(N)c(C(=O)NCC3CCCO3)sc2=S)cc1,0
3244432.0,CCOc1ccc(NC(=O)N(C2CCCCC2)C(C)c2ccncc2)cc1,1
288495.0,O=C(O)c1cscc1Cc1cccs1,0
1093845.0,O=C(c1cc(-c2ccc(Cl)cc2Cl)on1)N1CCN(C(=O)c2ccco2)CC1,0
3245971.0,CCCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1OC,0
3233655.0,COCC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
1328142.0,COc1cc(C(=O)NC(=S)Nc2ccc(Cl)c(C(=O)O)c2)cc(OC)c1OC,0
5459346.0,Oc1ccc(Cc2nccc3cc(O)c(O)cc23)cc1O,0
3233923.0,CN(C)c1ncc2ncc(=O)n(C3CC3)c2n1,0
4193266.0,O=C(COC(=O)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1)Nc1ncc(Cl)cc1Cl,1
2940330.0,CCOC(=O)C1CCCN(C(=O)CSCc2ccccc2)C1,1
432607.0,CC(=O)O.Cc1c2cc[n+](CCN3CCCCC3)cc2c(C)c2c1[nH]c1ccc(O)cc12,0
1001133.0,COc1ccc(/C=C/C(=O)NCc2cn(C)nc2C)cc1COc1ccc(Br)cc1,1
2578.0,O=NN(CCCl)C(=O)NCCCl,0
1342572.0,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccnc3)CC2)cc1,1
3235235.0,Cc1cccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c1,1
1263325.0,Cc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1,1
278926.0,O=C(O)c1c[nH]c2c(ccc3[nH]cc(C(=O)O)c(=O)c32)c1=O,0
3250046.0,COc1ccc(C(=O)C(OC(=O)CNC(=O)c2ccco2)c2ccccc2)cc1,1
3234345.0,Cc1cccc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1
3246454.0,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@H]1NCCc2c1[nH]c1ccc(O)cc21,0
5762115.0,Cc1ccc(OCCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1C,0
345552.0,O=C(O)c1cc(C(=O)O)nc(C(=O)O)c1,0
5459210.0,C[N+](C)(C)CC(=O)N/N=C\c1ccncc1,0
3246616.0,CN1CCc2ccccc2[C@@H]1Cc1ccccc1NC(=O)c1sc2ccccc2c1Cl,1
3242474.0,CCS(=O)(=O)NCC(c1cccnc1)N1CCN(c2ccccc2F)CC1,1
2769286.0,O=C(O)c1ccccc1C(=O)NNc1ccc(Cl)cc1,1
828341.0,Oc1c([C@H](Nc2ccccn2)c2ccccc2)ccc2cccnc12,0
841483.0,Cc1nn(C)cc1CNC(=O)CCC(=O)O,0
246676.0,O=C(O)c1ccc(NCc2nc3cc4ccccc4cc3[nH]2)cc1,0
1960346.0,COC(=O)Cc1c(C)nc2nc(NCc3ccccc3OC)[nH]n2c1=O,0
751278.0,CC1CCN(C(=S)c2ccc(O)cc2)CC1,0
3242716.0,CCCCOc1ccc(CNn2c(C)nc3ccccc3c2=O)cc1,1
3234619.0,O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,1
3235021.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1,1
5769011.0,Cc1ccc(C)c(/C(O)=C2\C(=O)C(=O)N(Cc3cccnc3)C2c2cccnc2)c1,0
3578644.0,CCCc1cc(=O)oc2cc(OCc3nn[nH]n3)ccc12,0
5152789.0,Cc1ccc(Oc2nn[nH]n2)cc1,0
16758464.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H](C)c4cn([C@H]5COC[C@H]5O)nn4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3236925.0,CC1CCCC(C)N1C(=O)C1CC(c2ccc(F)cc2)=NO1,1
3236331.0,CN(C(=O)COc1cccc(Br)c1)C1CCS(=O)(=O)C1,0
135429838.0,NCCCc1c(-c2ccccc2)nc(N)[nH]c1=O,0
2920401.0,CN1CCN(c2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCOCC2)CC1,0
3239922.0,CCCCNC(=O)CC(=O)Nc1ccccc1C(=O)O,0
3235258.0,Cn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,0
36755.0,CNc1nc(Cl)nc(NC(C)(C)C)n1,0
219939.0,NNC(=O)CCc1ccc2ccc3ccccc3c2c1,1
2963750.0,COc1ccc2oc(-c3ccc(C)c(NC(=O)c4ccc(N5CCOCC5)c([N+](=O)[O-])c4)c3)nc2c1,1
707054.0,Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCNCC1)CN2,0
571682.0,CCOC(=O)Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,0
3246213.0,Nc1ccccc1.O=P(O)(OP(=O)(O)c1ccccc1)c1ccccc1,0
2726011.0,Cc1ccc(S(=O)(=O)CC(O)CN2CCCC2=O)cc1,0
3247076.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3235551.0,O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1-c1ccccc1,0
1218310.0,CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1cccc2ccccc12,1
1012180.0,O=C(NNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12)Nc1ccccc1,0
3696592.0,COC(=O)Cn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O,0
2857660.0,Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc([N+](=O)[O-])cc4)nc3c2)cc1,1
3234185.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Nc3ccccc3)nc21,1
16758274.0,CO[C@@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@@H]1C,0
636806.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl,1
3243358.0,CCCOc1ccccc1C1CC(=O)NC(C)=C1C(=O)OCC(C)C,1
135402275.0,CCCc1cc(=O)[nH]c(SCC)n1,0
415105.0,NCC(=O)NC1(C(=O)O)CCCC1,0
54676478.0,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0
224958.0,Cn1c(Sc2ccc(-c3cccnc3)n2C)ccc1-c1cccnc1,1
3242293.0,COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cccc(F)c3)CC2)cc1,1
3247205.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1
2232433.0,COc1ccccc1OCCCCCc1c(C)n[nH]c1C,0
3246053.0,CC1(C)CCC(=O)N[C@H]1CC(=O)C[C@H]1NC(=O)CCC1(C)C,0
1487676.0,Cc1[nH]n(-c2ccccc2)c(=O)c1CCOC(=O)c1ccc(C(F)(F)F)cc1,1
3246359.0,O=C(O)[C@@H]1[C@@H]2C[C@H]([C@@H](Br)[C@H]2N2C(=O)CCC2=O)[C@@H]1C(=O)O,0
16758332.0,CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)CCC[C@@H]1C,0
6603898.0,FC(F)(F)c1cc(CO[C@@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,1
3378026.0,CC1(C)CC(=O)C2=C(C1)N(Cc1cccnc1)C(=O)C2(NC(=O)c1cccnc1)C(F)(F)F,1
3233031.0,CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,1
3246229.0,c1ccc2c(c1)-c1nc3ccccc3cc1[C@H]2N1CCOCC1,1
3167975.0,CCCCSc1nnc(-c2ccc(C)cc2)n1C,0
1075560.0,COc1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)c(OC)c1,1
2887603.0,OC(Cn1c2ccccc2c2ccccc21)C[n+]1ccccc1.[O-][Cl+3]([O-])([O-])[O-],0
3234055.0,Cc1noc(C)c1-c1cncnc1NCCN1CCOCC1,1
6604023.0,CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,0
3234257.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1
614439.0,CCN1CCc2c(sc(N)c2C(N)=O)C1,0
3325793.0,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1cccc(COc2ccccc2Cl)c1,1
3247160.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
3233286.0,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1
3773502.0,CCCCc1[nH]c(=O)c(C#N)c2c1CCCC2,0
3234892.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,1
3246568.0,NC(=O)NOC[C@@H]1NC(=O)NC1=O,0
3234397.0,COC(=O)N1CCC2(CCCN(C)C2)CC1,0
3247266.0,C[C@@H](C(=O)NCc1nc2ccccc2[nH]1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
5328779.0,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,1
2762.0,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0
224336.0,O=[As]c1ccc(S(=O)(=O)NCCO)cc1,0
3238211.0,Cn1c(C(=O)O)c(CC(=O)NCc2cccnc2)c2ccccc21,0
6603911.0,NCC[C@H]1CCC[C@H](CCN)N1,0
3172.0,CCN(CCCl)Cc1ccccc1Br,0
64392.0,C1CCC(N=C(NC23CC4CC(CC(C4)C2)C3)N2CCOCC2)CC1.Cl,0
3246531.0,CN1CC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,0
3246075.0,NC(N)=N[C@H]1C(O)[C@@H](N=C(N)N)[C@H](O)C(O)[C@@H]1O.O=S(=O)(O)O,0
3246389.0,CSc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)O[C@@H]1O,0
6898171.0,CCOc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,1
6604295.0,C[C@H]1/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@@H](C)[C@H]1O)C[C@@H](O)[C@H]2C(=O)O,0
3233173.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccc(OC)cc3)c2n1,1
3232906.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(CCC#N)c2=O)cc1,0
2998.0,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,1
1246518.0,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CN3CCOCC3)C2)cc1,0
3235417.0,CS(=O)(=O)N1CCC2(CCN(c3ccncc3)CC2)CC1,0
6367304.0,C[C@H](Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O.[Na],0
660831.0,COC1(OC)N=C(NC(=O)Nc2ccccc2)C2(C#N)C(c3ccccc3)C12C#N,0
1147953.0,O=C(COc1ccc2ccccc2c1)N1CCN(C(=O)c2cccnc2)CC1,1
5761104.0,Cc1cc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)c(C)o1,0
79626.0,c1ccc2c(c1)nnn2CN1CCOCC1,0
6603869.0,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO,0
3242007.0,COc1cccc(C2CC(=O)C=C(NCCCN(C)C)C2)c1,0
1419600.0,O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1CCCn1ccnc1,1
1359.0,FC(F)(F)c1ccccc1-n1ccnc1,1
3232590.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCNCC3)nc21,1
3234190.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,1
16758413.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1Oc1ccc(OC)cc1,1
3242996.0,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1cccc2c1CCCC2,1
5459397.0,COc1cc2nc3c(c([Si](C)(C)C(C)(C)C)c2cc1OC)Cn1c-3cccc1=O,1
16758769.0,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2,1
5063856.0,CCC(C)Sc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,0
3243772.0,O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)C1CCC(=O)N1Cc1ccccc1Cl,0
914418.0,N#CC1=C(N)SC(N)=C(C#N)C1c1cccc(O)c1,1
6604219.0,O=C(O)[C@@H](O)[C@@H](O)[C@@H](O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)[C@@H](O)CO,0
5348064.0,Cc1ccc(NC(=O)/C(=C\c2ccc3c(c2)OCO3)NC(=O)c2ccco2)cc1,1
3234189.0,COCCNc1ccnc(-c2ccccc2C)n1,0
6604764.0,OC[C@@H](O)COc1cccc2ccccc12,0
676392.0,COc1ccc2c3c1O[C@H]1C[C@H](O)C=C[C@@]31CCN(C)C2,0
241146.0,c1ccc(C2OCC3(CO2)COC(c2ccccc2)OC3)cc1,0
3246318.0,N[C@@H](Cc1cccnn1)C(=O)O,0
3233167.0,CS(=O)(=O)Nc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,1
447212.0,NC(=O)C[C@H](N)C(N)=O,0
4760.0,O=C1c2ccccc2C(=O)C1c1ccccc1,0
3234799.0,COc1cccc(-c2nc(NCc3cnc(C)cn3)c3ccccc3n2)c1,1
3754981.0,COc1ccc(-c2nc(-c3ccccc3)c(-c3cc([N+](=O)[O-])ccc3C)[nH]2)cc1O,1
4436977.0,CCN(CC)C(=O)C1=C(C)NC(=S)NC1c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,1
6066774.0,CO/N=C(/CNC(=O)c1cccc(Cl)c1)c1ccc(Cl)cc1,0
35757.0,COC(=O)c1ccc(NC(C)=O)o1,0
409697.0,N=C(N)C(N=Nc1ccccc1)C(=N)N,0
3234982.0,O=C(c1ccco1)N1CCC2(CC1)CN(Cc1ccncc1)C2,1
1484969.0,Clc1ccc(CSc2nnc(-c3sccc3-n3cccc3)o2)cc1,1
903387.0,Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)nc1,0
3247108.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1
202020.0,COc1ccccc1OC(C)C(=O)O,0
771596.0,C1CNCCOCCNCCN1,0
6604388.0,NC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@H]2N)[C@H](N)C[C@@H]1O,0
767400.0,CC(C)c1cc(Nc2cccc(O)c2)cc(C(C)C)c1O,1
3241002.0,O=C(CCn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCCC1,1
135496644.0,CCSc1nc2c(c(=O)[nH]1)C(c1ccccn1)C1=C(CC(C)(C)CC1=O)N2,0
6604302.0,CN1CCC[C@@H](CC2c3ccccc3Sc3ccccc32)C1,0
3234405.0,CNc1cc(-c2ccccc2C)ncn1,0
6604448.0,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,0
954451.0,C=CCn1c(CCC(=O)O)ccc1-c1ccc(F)cc1,0
1515192.0,O=C(O)[C@@H]1C[C@@H](C(=O)O)CN1,0
419051.0,CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc(N)c2)c1,0
660635.0,Cc1nc2sc(C#N)c(N)c2c2c1CCCC2,1
3246286.0,C[C@@H]1CC[C@H]2[C@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@@]6(C)[C@@H]5C[C@@H](O)[C@@]43C)N2C1,0
2013647.0,O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1ccco1,1
3246093.0,COc1ccc(-c2cc([C@H](O)[C@@H]3CCCCN3)c3ccccc3n2)cc1,0
5771529.0,O=C(O)/C=C\c1cccc([Sb](=O)(O)O)c1,0
135413937.0,CCN1CCN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,0
9651260.0,O=C(N/N=C/C1CCCCC1)c1ccccn1,0
5396251.0,C/C(=N/OC(=O)c1ccc(F)cc1)c1ccc(C)cc1,0
5916970.0,O=C(/C=C/c1ccc2ccccc2c1)c1ccoc1,0
7314640.0,CNc1ccc(Br)cc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1=O,1
2267686.0,CCOC(=O)C(=CNc1ncccc1C)C(=O)OCC,1
2113180.0,O=C(CSc1n[nH]c(-c2cccs2)n1)N1CCCc2ccccc21,1
3092413.0,CCCC(=O)NC(Nc1ccccc1OC)C(Cl)(Cl)Cl,1
3234898.0,N#Cc1cccc(-c2cncnc2-n2ccnc2)c1,1
2201369.0,COc1cc(NC(=S)NC(=O)c2c(OC)cccc2OC)ccc1NC(=O)c1cccs1,1
96750.0,O=C(O)Cc1c[nH]c2ccc(F)cc12,0
3233329.0,CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
9559908.0,Cn1nc(C(F)(F)F)c(/C=N/OC(=O)c2ccc(Cl)cc2)c1Cl,0
6052865.0,Cc1ccc(S(=O)(=O)/C(C#N)=C/c2c(N3CC(C)OC(C)C3)nc3ccccn3c2=O)cc1,1
123831.0,CN(C)C(N)=NCCC[C@H](N)C(=O)O,0
5090858.0,CCCCCCCCn1cc(C(C)=O)c(=O)[nH]c1=O,0
135435901.0,COc1ccc(C2CC(=O)C(C=NCCN3CCOCC3)=C(O)C2)cc1,0
3519473.0,Cc1n[nH]c(=O)n1-c1cccc(C(F)(F)F)c1,0
16758715.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
2769287.0,O=C(O)c1ccccc1C(=O)NNc1ccc(F)cc1,1
6604856.0,CC[N+](CC)(CC)CCOc1ccc(/C=C\c2ccccc2)cc1,0
135470841.0,CCN(CC)c1ccc(/C=N/Nc2nc(C)cc(=O)[nH]2)cc1,1
950756.0,O=S1(=O)C=C(Oc2ccc3ccccc3c2)c2ccccc21,0
1482465.0,CSC(=NC#N)N1CCN(c2ccc(Cl)cc2)CC1,0
3234841.0,Cc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1
429996.0,ClCC[N+]12CC[N+](CCCl)(CC1)C2.O=C1NS(=O)(=O)c2ccccc21,0
4039.0,CN(C)CCOC(=O)COc1ccc(Cl)cc1,0
3244907.0,COc1ccc2c(c1)CCc1c(C(=O)N3CCCCCC3)noc1-2,1
221086.0,CCCNc1ncnc2[nH]ncc12,0
3233581.0,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,0
262701.0,CN(CC(=O)O)Cc1c[nH]c2ccccc12,0
5310847.0,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccc(C)cc2)cc1,0
248618.0,Clc1ccc(C=Nc2ccc3c(c2)Cc2ccccc2-3)c(Cl)c1,0
759536.0,COc1ccc(NC2=Nc3cccc4cccc2c34)cc1OC,0
5479.0,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0
345125.0,CC(=O)Nc1ccc([N+](=O)[O-])cn1,0
2030529.0,Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2C2CCCCC2)c1,1
5728143.0,O=C(/C=C\NCC(=O)c1ccccc1)c1ccc(F)cc1,1
2900050.0,Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c(C)c1,1
3233101.0,Cc1noc(C)c1-c1ccc2ncnc(NC3CCNCC3)c2c1,0
2060554.0,COc1ccc(NC(=O)CSc2nnc(C3CC3)n2-c2ccccc2)cc1,1
3246071.0,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OP(=O)(O)O,0
5433215.0,CCC(=O)Nc1ccc(/C(C)=N\NS(=O)(=O)c2ccc(C)cc2)cc1,0
540026.0,CCOP(=O)(OCC)C(NC(C)=O)C(Cl)(Cl)Cl,0
1008028.0,CN(Cc1ccccc1)S(=O)(=O)c1ccc(OCC(=O)N2CCOCC2)cc1,0
3243443.0,CC1CCN(C(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)CC1,1
3719993.0,COc1ccc(C2c3c(ncn(CCN4CCOCC4)c3=N)Oc3ccc4ccccc4c32)cc1OC,1
3157656.0,CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)Nc1nc(C)cs1,1
3759299.0,COc1ccccc1COC(=O)Nc1c(C)nn(C)c1Cl,1
135403628.0,Cc1cc2c(=O)[nH]c(N)nc2nc1C,0
4135.0,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,0
3246510.0,C[C@H](Br)C(=O)N[C@H](CO)C(=O)O,0
9616110.0,C/C(Cn1nc([N+](=O)[O-])cc1C)=N\NC(=O)c1ccc(O)cc1O,0
668390.0,O=C(Nc1ccccc1Cl)c1ccn[nH]1,0
3240742.0,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2CCCO,0
3247170.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1
274945.0,O=[N+]([O-])c1ccc2c(c1)Cc1cc(N=Cc3ccc4c(c3)OCO4)ccc1-2,0
56993.0,CN(C)CCCN1CCC2(CCC(C(C)(C)C)CC2)CC1,0
6518339.0,Cc1cc(C)c(-c2cc([C@H](C)O/N=C\[C@@H](C)[C@H](OCc3ccccc3)C(C)C)on2)c(C)c1,0
313612.0,O=[N+]([O-])c1ccc(S(=O)(=O)Cc2ccccc2)c2nonc12,0
3243960.0,O=C(O)C1C2CCC(C2)C1C(=O)NCc1ccco1,0
1183489.0,COC(=O)c1cc(Cl)c(NC(=O)c2cc3ccccc3o2)cc1OC,0
3235897.0,COc1ccc(NC(=O)Cn2cccc2)c(OC)c1,0
6367303.0,C[C@@H]1c2ccccc2Cn2cc3c(c21)C(=O)c1cccc(OP(=O)(O)OCc2ccccc2)c1C3=O.[Na],0
2123.0,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0
665964.0,c1ccc2c(c1)ncn2Cc1nnc2sc(-c3ccc4c(c3)OCO4)nn12,1
4594152.0,O=C(c1ccccc1)c1nc2ccccc2n(CCCn2c(=O)c(C(=O)c3ccccc3)nc3ccccc32)c1=O,1
3247362.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1cccnc1)c1ccccc1,1
3234973.0,CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0
3233955.0,Cc1nc2cnc(N3CCOCC3)nc2n(C[C@H]2CCCO2)c1=O,0
3236804.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCN(Cc2ccccc2)C(C)C)C1,0
3247202.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C)c3C[C@H]2CN1C(=O)c1ccccc1,1
661259.0,CCOC(=O)c1ccc(NC(=O)COc2ccccc2OC)cc1,1
9551748.0,Br.CC(C)CC1CC(=O)OC1(C)C(=O)CSc1nc2ccccc2s1,1
8249.0,NC(N)=NC(N)=NCCc1ccccc1,0
652954.0,N#CC1=C(N)OC2=C(C(=O)CCC2)C12CCC1(CC2)OCCO1,0
1488323.0,C=CCn1c(-c2ccc(Cl)cc2)ccc(C#N)c1=O,1
3240062.0,CCCNC(=O)CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1,1
818548.0,CC(=O)c1sc(N)c(C(=O)OC(C)C)c1C,0
3223609.0,CCCNC(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,0
3232630.0,CS(=O)(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0
688564.0,CCN1CCC[C@@H](OC(=O)C(c2ccccc2)c2ccccc2)C1,1
135442397.0,COc1ccc(CCN2CC(O)=C(c3nc(C)cs3)C2=N)cc1OC,1
6604725.0,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,1
680922.0,COC(=O)N(C)c1ccccc1C(=O)N1CCOCC1,0
229815.0,CCCc1cc(COC)c(C#N)c(=O)[nH]1,0
439771.0,N[C@H](CCl)C(=O)O,0
3693567.0,O=C(Nc1ccccc1)N1CCSc2cc(Cl)ccc21,0
3233241.0,CC(=O)NCCNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
3233995.0,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1
453241.0,O=C1Nc2ccccc2Nc2ncccc21,0
723909.0,CCCC(O)(CCC)C(=O)NN1CCCCC1,0
318461.0,O=S1(=O)CCN(Cc2ccccn2)CC1,0
3229174.0,N#Cc1ccc(C(c2nnnn2C2CCCC2)N2CCC(Cc3ccccc3)CC2)cc1,1
1477967.0,Cc1c(CCO)c(=O)n(C)n1C(=O)c1ccc(F)cc1,0
3246592.0,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,0
