Drug_ID,Drug,Y
5292846.0,CCOC(=O)/C=C1\NC(C)(C)Cc2cc(OC)c(O)cc21,1
2102767.0,CNC(=O)COC(=O)c1cc2c(C)nn(-c3ccc(F)cc3)c2s1,0
653695.0,O=C(CSc1n[nH]c(-c2ccccc2O)n1)N1CCCc2ccccc21,1
9600320.0,COc1cc(/C=N/Nc2snc(SC)c2C#N)cc(OC)c1OC,1
933785.0,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0
5771653.0,CC(=O)[C@H](C(=N)C#N)C(=O)Nc1ccccc1,0
265185.0,O=C1c2ccccc2C(=O)N1CCCSc1ccccc1,0
9550202.0,COC(=O)CNC(=O)C(C)NC(=O)CNC(=O)OCc1ccccc1,0
3247283.0,C[C@@H](C(=O)NCCc1c[nH]c2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
1088529.0,CC(=O)c1cn(CC(=O)Nc2c(C)cccc2C)c2ccccc12,1
16758592.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
273059.0,c1ccc(NCCSc2nc3ccccc3s2)cc1,0
3701031.0,CC(C)(C)NC(=O)C1Cc2ccccc2CN1C(=O)Nc1ccccc1Cl,1
6604838.0,O=C(O)[C@H]1C[C@@H](CP(=O)(O)O)CCN1,0
16758760.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H]4O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
5103142.0,O=C(C1CCCCN1S(=O)(=O)c1ccccc1)N1CCCCC1,1
94428.0,O=S(=O)(O)c1cc(O)c2c(N=Cc3ccccc3O)cc(S(=O)(=O)O)cc2c1,0
11958834.0,Cc1[nH]c2ccccc2c1/C=C/c1cc[n+](C)cc1.[I-],0
3232786.0,c1csc(CNc2ncncc2-c2ccoc2)c1,1
746862.0,CCn1c(=O)c2c(nc3n2CCS3)n(C)c1=O,0
6420048.0,O.O=C1C(O)=C(O)C(=O)C(O)=C1O,0
1250831.0,Fc1cc(Br)ccc1NC(=S)NCCc1ccccc1,1
6604907.0,CC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,1
2262624.0,CCCCNc1cc(=O)n(C)c(=O)n1C,0
3246224.0,Fc1cccc(CSc2ncnc3c2ncn3[C@H]2CCCS2)c1,0
3233149.0,CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,1
4414752.0,COC(=O)C1=C(C)N=C2SC(C#N)=C(N)N2C1c1ccc(OC)cc1,1
1735073.0,CCCCC(=O)Nc1cc(C(=O)NCCc2ccccc2)ccc1Cl,0
3233999.0,COc1ccccc1CNc1ncncc1-c1ccc(N(C)C)cc1,1
9549623.0,Cl.c1coc(CN2CCN(C(c3cccs3)c3nnnn3C3CCCC3)CC2)c1,1
3246283.0,NS(=O)(=O)c1ccc(N=Nc2nc3[nH]cnc(=S)c3[nH]2)cc1,0
2766439.0,COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccnc2)o1,1
241052.0,CC(C)(C)c1ccc(O)c(CN(Cc2cc(C(C)(C)C)ccc2O)C2CCCCC2)c1,0
9617650.0,COc1cccc(-c2cc(C(=O)N/N=C/c3ccc(OC)c(COC(C)=O)c3)c3ccccc3n2)c1,1
5281605.0,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,1
3239505.0,CC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)ccc21,0
266333.0,O=C(O)c1nnsc1-c1csnn1,0
2981764.0,Cc1c(Br)c([N+](=O)[O-])nn1C(C)C(=O)Nc1nccs1,1
1481273.0,COc1ccccc1NC(=O)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,1
2765006.0,FC(F)(F)c1cnc(N2CCC(=NOCc3ccc(Cl)cc3)CC2)c(Cl)c1,0
2879195.0,Cc1cc(C)nc(SCC(=O)Nc2ccccc2[N+](=O)[O-])n1,0
3233475.0,COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCNCC4)nc32)cc1,0
3246316.0,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@]5(C)C[C@H](O)[C@@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0
5390201.0,C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,1
5722465.0,Cc1ccc(NCC(=O)N/N=C/c2ccc(OC(=O)c3ccco3)cc2)cc1,1
3235397.0,COc1ccccc1CNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12,1
248485.0,OCCCNCc1ccccn1,0
5461758.0,COC(=O)c1ccc(C#CC(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0
321408.0,Cc1cc([N+](=O)[O-])c(C)c(Br)c1C,0
3234593.0,COc1ccc(CNc2ncncc2-c2cccc(C#N)c2)c(OC)c1,1
3237739.0,Cc1oc(-c2ccccc2F)nc1CSCC(=O)NCc1ccc2c(c1)OCO2,1
864321.0,CCOC(=O)c1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,0
84924.0,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N.Cl,0
5771852.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,1
55918.0,O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,1
2838016.0,CC1=CC=CN2CC(O)CN=C12.Cl,0
3235244.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1
3233563.0,CS(=O)(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0
6603696.0,C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1
245762.0,Cc1ccc(SCN2CCCCC2)cc1.O=C(Cl)c1ccc([N+](=O)[O-])cc1,0
155083.0,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0
1601139.0,CCN(CC)c1ccc(SS(=O)(=O)O)cc1,0
3235151.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1
323178.0,Nc1nnnn1CCO,0
746923.0,COC(=O)c1c(NC(C)=O)sc(Cc2ccccc2)c1C,1
5771818.0,C[C@@]1(C(NC(=O)Cc2ccc(C(F)(F)F)cc2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,0
6604364.0,NC(N)=NC[C@@H]1COC2(CCCCC2)O1,0
9559907.0,Cn1nc(C(F)(F)F)c(/C=N/OC(=O)c2ccccc2)c1Cl,0
3247278.0,C[C@@H](C(=O)NCc1ccc(S(C)(=O)=O)cc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
2400918.0,O=S1(=O)CCN2C=Nc3sc4c(c3C2=N1)CCCC4,0
3237172.0,O=C(c1ccco1)N1CCN(c2cc(=O)n(C3CCCCC3)c(=O)[nH]2)CC1,0
6604070.0,CCCC.CCCCCCCC.CCCCCCCCCCCCCCC/C=C\[C@H](O)[C@@H](NC(=O)CCCCCCCCCCCCC)OC,0
1172545.0,COc1cccc(OCc2nnc(SCC(=O)NCc3ccco3)n2C)c1,0
16758391.0,CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,1
281376.0,NS(=O)(=O)c1ccc(N=Nc2c[nH]c(=O)c(O)c2)cc1,0
1363467.0,COc1ccc(Br)cc1C(=O)Nc1ccc(Cc2ccncc2)cc1,1
3234237.0,COc1cccc(-c2nccc(N(C)Cc3ccco3)n2)c1,1
231503.0,NC(Cc1ccccc1)=NCC(=O)O,0
6098006.0,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc([O-])c([O-])nc12.[Na+].[Na+],0
4058186.0,CCSc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,1
6618836.0,CCOc1cc(-c2noc(N)c2C#N)cc(OCC)c1OCC,1
6604867.0,S=C([S-])O[C@@H]1C[C@@H]2C[C@H]1[C@@H]1CCC[C@H]21.[K+],1
268954.0,Cc1cc(Cl)nc2ccc(Cc3ccc4nc(Cl)cc(C)c4c3)cc12,1
2708.0,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0
11948751.0,CC(O)CN(CCC(N)=O)CCC(N)=O.O=C(O)C(=O)O,0
135500314.0,Cc1ccc(NC(=O)CSc2nc(O)cc(=O)n2C)cc1,0
667080.0,COc1ccc(-c2nn3cnnc3s2)cc1OC,1
3246939.0,CCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
83887.0,N[C@H](CC(=O)O)C(=O)O,0
5459431.0,COc1ccc(NC(=O)CCCCC#Cc2ccccc2)cc1,1
12492.0,C[C@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0
226882.0,CSc1nnnc2ccccc12,0
427265.0,O=C(O)c1cc(-c2ccc(-c3ccc(-c4cc(C(=O)O)c5cc(Cl)ccc5n4)cc3)cc2)nc2ccc(Cl)cc12,0
3246072.0,C[C@@]12CC[C@@H]3c4ccc(OP(=O)(O)O)cc4CC[C@@H]3[C@H]1CCC2=O,0
892616.0,Cc1ccc(C(=O)n2cnnc2N)cc1,0
650691.0,CCCCNC(=O)NS(=O)(=O)c1ccc(C(=O)OC(C)C)o1,0
2943319.0,N#Cc1cc2c(nc1SC1CCCCC1O)CCCC2,0
1477039.0,O=[N+]([O-])c1ccc2nc(-c3ccccc3)n(OCc3ccc(Cl)cc3)c2c1,0
6604422.0,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)[C@@H]2N[C@H](COCCOC)O[C@H]([C@@H]2C)[C@]1(C)O,0
3236971.0,COc1ccc(C)cc1NC(=O)CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,1
710575.0,Cc1ccc(N2C(=O)C(Cl)=C(NCc3ccccc3)C2=O)c(C)c1,0
3233531.0,N#Cc1cccc(-c2cc(-n3ccnc3)ncn2)c1,1
3234483.0,N#Cc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1
2924548.0,Cc1cccc(C(CC(=O)N2CCCC2)c2ccccc2)c1O,1
3246009.0,O=C(O)[C@@H](Cc1c[nH]c2ccccc12)C(=O)NO,0
1015792.0,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NCc1cccs1,0
4271642.0,COC(=O)c1sccc1NC(=O)CSc1cc(Cl)ccc1Cl,1
3236988.0,COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1
3246367.0,C[C@@H]1O[C@H](OC2[C@@H](O)[C@H](O)C(O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1N=C(N)C(=O)O,0
9707562.0,CCCCCCC(=O)Nc1ccc(C(=O)N/N=C/c2cccnc2)cc1,0
9550320.0,CCN(CC)c1cc(C)c2cc(NC(=O)c3ccc(Br)o3)ccc2n1,0
1481095.0,O=C(Nc1ccc(Cl)cc1)OCc1cc(-c2ccccc2)on1,0
23684993.0,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)[O-].[Na+],0
240782.0,CCC(=O)Nc1ncnc2ncn(C(=O)CC)c12,0
2259.0,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,0
3247099.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
5153483.0,CCOc1cc(C2NN=C(c3ccccc3)S2)ccc1OCc1ccccc1Cl,0
16758295.0,Cc1ccc(S(=O)(=O)N[C@@H]2COC(=O)C/C=C\[C@H](C)COC(=O)N[C@@H](C)C(=O)C/C=C\[C@H]2C)cc1,1
3235228.0,COC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
3234000.0,O=c1cnc2cncnc2n1Cc1ccccc1Cl,0
3234550.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,1
6604436.0,CC[C@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1
3244649.0,Cc1nc2c(ccc3nc(NC(=O)c4ccc5c(c4)OCCO5)sc32)s1,1
3242299.0,COCCN1CSC(=S)N(Cc2ccco2)C1,1
9638237.0,FC(F)(F)c1nc2ccccc2nc1N/N=C/c1ccc(Cl)cc1,1
2902822.0,CCC1CC(CSc2ncn[nH]2)OC1=O,0
700794.0,Cn1ncc(Cl)c1C(=O)Nc1cccnc1,0
54686777.0,CC(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12,0
648768.0,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,0
1257702.0,N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O,0
3093378.0,CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,0
694660.0,Cc1sc(CO)c(Sc2ccccc2)c1C(=O)O,0
108767.0,Cc1sc2ccccc2[n+]1CCC(=O)O,0
869388.0,Cc1cc2c(s1)CCCCC(=O)N2,0
3232932.0,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C)c3n2)CC1,0
662647.0,COc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,1
764722.0,O=c1cc(CO)oc(CN2CCCC2)c1O,0
65526.0,NCc1ccc(C(=O)O)cc1,0
3246171.0,C[C@H](Br)C(=O)c1ccc2cc(Br)c3ccccc3c2c1,0
3234046.0,c1csc(CN2CC3(CCNCC3)C2)n1,0
9555994.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)cc1,1
6876837.0,Cc1ccc(C(=O)N/N=C/c2cc(C)n(-c3ccc(Br)cc3)c2C)cc1[N+](=O)[O-],0
2155329.0,CCOc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc3c(c2=O)SCC3)cc1,0
6603658.0,CC(C)(C)c1cc(C(=O)O)c(CN2CCCCC2)o1.Cl,0
6604455.0,CC[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)[C@H]1CC[C@@](C(=O)OC3C[C@@H]4CC[C@H](C3)[N+]4(C)CC)(c3ccccc3)c3ccccc31)C2,0
3387518.0,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1cccc(C(F)(F)F)c1)n2CC,1
5222827.0,O=C(C1CC(=O)N(C2CCCC2)C1)N1CCC2(CC1)OCCO2,0
2235276.0,CC(C)(C)C(=O)NNC(=O)CCCOc1ccc(Cl)cc1Cl,0
3247104.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5cc(F)ccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1
6604403.0,C[C@@]12CC3CC(N)(C1)C[C@@](C)(C3)C2,0
87841.0,Nc1nc(=O)c2[nH]cnc2n1O,0
330528.0,O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1cc(Br)ccc1O,0
3232692.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1
3240913.0,COc1ccc(OC)c(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,1
239729.0,CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,0
322778.0,O=C(CON1C(=O)c2ccccc2C1=O)c1ccccc1,0
838934.0,Nc1ccc(Sc2cnn(-c3ccccc3)c(=O)c2Cl)cc1,1
9604992.0,Clc1cccc(C=NC=Nc2cccc(Cl)c2)c1,0
990668.0,Cc1ccc(C(=O)Cn2nnc3c(sc4nc5c(c(-c6ccccc6)c43)CCC5)c2=O)cc1,0
3232646.0,CN1CCN(c2ncc3ncc(=O)n(C)c3n2)CC1,0
3246374.0,CC[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(CC)CCN2C.O=C(O)[C@@H](O)c1ccccc1,0
447407.0,CC(C)(C)c1o[nH]c(=O)c1C[C@H](N)C(=O)O,0
3240524.0,CNc1csc(C)c(C)c1=O,0
3234343.0,CC(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
3960826.0,Cc1ncc2c(c1O)COP(=O)(O)OC2,0
3233982.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,1
332522.0,NNC(=O)CS(=O)(=O)Nc1ncccn1,0
884165.0,NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2ccccc2)cc1,0
3233938.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccccc4C(F)(F)F)n3)c2c1,1
9590767.0,O=C(Cc1ccccc1)N/N=C/c1ccccc1OCc1ccc(Cl)cc1,1
3233822.0,Cc1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,1
264891.0,CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
684679.0,CSc1nsc(SC)c1NC(=O)Nc1ccccn1,0
379402.0,O=C(O)c1nn(-c2ccccc2)nc1-c1nn(-c2ccccc2)nc1C(=O)O,0
128019.0,N[C@@H](Cc1cc(CP(=O)(O)O)cc(-c2ccccc2Cl)c1)C(=O)O,0
4911.0,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0
23664089.0,CC12CCC(C(=O)[O-])(C/C1=N\O)C2(C)C.[Na+],0
3240105.0,COCCNC(=O)c1cc(-c2cccc(OC)c2)on1,0
3234623.0,N#Cc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,1
6636937.0,CO[C@H]1COC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)CCC[C@@H]1C,1
646472.0,CCOC(=O)c1cc2sc(C)cc2n1CC(=O)N1CCN(C(=O)c2ccco2)CC1,1
11957226.0,COc1cccc(C2c3c(-c4ccccc4)n[nH]c3C(=O)N2c2ccc(C(=O)O)cc2)c1,0
4386.0,O=C(O)c1ccccc1Nc1ccccc1,0
3235174.0,N#Cc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,1
988924.0,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccccc2OC)c1=S,1
1428872.0,CCOc1cc(S(=O)(=O)N(Cc2ccccc2)Cc2ccccc2)c(OCC)cc1-n1cnnn1,1
3234067.0,CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)c1,1
3246033.0,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,0
3247165.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1
3234469.0,COc1ccccc1-c1nccc(Nc2ccc(F)cc2)n1,1
3235135.0,COc1ccccc1CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,1
1742.0,NNC(=O)c1ccc(O)cc1,1
2091447.0,Cn1c(=O)c(C(=O)CN2CCOCC2)c(N)n(Cc2ccccc2)c1=O,0
7638.0,Oc1ccc(OCc2ccccc2)cc1,0
306052.0,CC(C)(C)c1cc(C#N)cc(Br)c1OP(=O)(Oc1c(Br)cc(C#N)cc1C(C)(C)C)c1ccccc1,0
736587.0,N#Cc1c[nH]n2c(=O)c3c(nc12)CCCC3,0
6603905.0,CCOC(=O)c1ncn2c1[C@H]1CCCN1C(=O)c1cc(OC)ccc1-2,0
3775.0,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,0
35375.0,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0
235013.0,N=C(N)SCc1ccc(Cl)c2ccccc12.O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0
3186499.0,CCc1nnc(NC(=O)CSc2nc3cc4c(cc3cc2C)OCCO4)s1,1
3241236.0,O=C(CSc1nc2c(c(=O)n1-c1ccc(F)cc1)SCC2)N1CCCC1,0
956334.0,CCCn1nnc(NC(=O)c2cccc(Cl)c2)n1,0
3235501.0,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCc4ccccc4)c3n2)CC1,1
4209003.0,Cc1cccc(C2NC(=O)c3c(sc(C)c3C)N2)c1O,1
3245857.0,O=C(CCS(=O)(=O)c1cccs1)N1CCN(c2ccc(F)cc2)CC1,1
3232677.0,CN(C)c1nc(-c2cccc(C#N)c2)nc2ccccc12,1
3246574.0,Cn1c(C[C@@H](O)c2nc3ccccc3n2C)nc2ccccc21,0
3233105.0,COCCn1c(=O)c(C)nc2cnc(N(C)C)nc21,0
6603365.0,Cl.c1ccc2c(c1)oc1c(NCCCn3ccnc3)ncnc12,1
6026898.0,Cc1ccc(S(N)(=O)=O)cc1NC(=O)/C=C/c1cccs1,0
16758398.0,CC(=O)OC[C@@H]1O[C@H](C/C=N\OC[C@@H](O)[C@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@H]2O)C=C[C@@H]1OC(C)=O,0
198879.0,Cc1ccc(-[n+]2cc(=O)o[nH]2)cc1,0
249.0,C[N+](C)(C)CC=O,0
3234023.0,CN1CCN(c2cc(-c3ccccc3C(F)(F)F)ncn2)CC1,0
20313.0,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,1
3245564.0,CCOC(=O)/C(C#N)=C1/C=CN(C)C=N1,0
3234217.0,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(OC)nc32)c1,1
6604323.0,C=CCSC[C@@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0
2951670.0,CCn1c2ccccc2c2cc(NC(=O)C(C)Oc3ccc(OC)cc3)ccc21,1
6418587.0,CC(C)c1nnc(-c2ccc(Cl)cc2)c(N(C)C)n1,0
3232715.0,COc1cccc(Cn2c(=O)cnc3cnc(Oc4cccc(Cl)c4)nc32)c1,1
6604267.0,C[C@@H]1C[C@H](OC(=O)[C@@H](O)c2ccccc2)CC(C)(C)N1C,0
5430.0,c1ccc2[nH]c(-c3cscn3)nc2c1,0
223042.0,COc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1OC,1
1471492.0,CSc1c(-c2ccccc2)nc2ccc(Cl)cc2c1C(=O)O,0
5110519.0,CC(=O)Nc1cccn2c(C(F)(F)F)nnc12,0
1481622.0,Cc1ccc(CSc2nc3ccccc3cc2C=O)cc1,0
2375060.0,Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,1
16758562.0,O=C1OCCC=C1[C@@H](O)CCc1ccccc1,0
1817846.0,Cc1ccc(OCCNC(=O)c2cc(-n3cnnc3)ccc2Cl)cc1C,1
16758590.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccccc4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
2093497.0,COc1ccccc1CNC(=O)c1cc2c(C)nn(Cc3ccc(F)cc3)c2s1,1
3233196.0,COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)cc1,1
5334183.0,Cn1c(/C=N/NC(=O)c2ccccc2Br)nc2ccccc21,1
9593398.0,O=C(COc1ccc(/C=N/NC(=O)c2ccccc2)cc1)Nc1ccc([N+](=O)[O-])cc1,0
6603751.0,O[C@H](CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,0
135398737.0,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0
720822.0,S=c1[nH]nc(CCc2ccccc2)n1Cc1ccccc1,1
3246167.0,CC(C)(C[C@@]1(C)NC(=O)NC1=O)OCc1ccccc1,0
3278.0,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0
3121511.0,Cc1cc(C)cc(-n2c(C)cc(C=C(C#N)C#N)c2C)c1,0
5731126.0,CCOC(=O)C1CCCN(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)C1,0
1395233.0,O=C(COc1ccccc1)Nc1cc(C(F)(F)F)ccc1N1CCCC1,1
3234181.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
3095090.0,Cc1ccc(C)c(Nc2c([N+](=O)[O-])cc(C(=O)N3CC(=O)Nc4ccccc43)cc2[N+](=O)[O-])c1,1
1474463.0,O=C(OCn1ncc(Cl)c(Cl)c1=O)c1cccc(C(F)(F)F)c1,0
917257.0,CCOC(=O)c1c(C)n(C)c2ccc(OC(=O)c3ccco3)cc12,1
2767872.0,COC(=O)c1ccc(NC(=O)c2ccccc2)o1,0
3236010.0,O=C(CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccccc1)N1CCCC1,0
3234563.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(C3CC3)c2=O)cc1,0
257352.0,Cc1n[nH]c2ccccc2c1=O,0
16758567.0,O=C1CCC[C@H]2O[C@]12[C@@H](O)CCc1ccccc1,0
566372.0,COc1cccc(C(C#N)N2N=C(C)CC2(C)C)c1O,0
6604192.0,O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21,0
1048331.0,O=C(NC(=S)Nc1ccc(N2CCCCC2)c(Cl)c1)c1ccc2c(c1)OCCO2,0
3232806.0,COc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,1
3235491.0,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,0
1483722.0,Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccc(F)cc1F,1
3105009.0,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,0
2909312.0,COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3N(C(=O)c1ccccc1)CC2,0
3234850.0,c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1
1467910.0,CN(C)C(=O)CSc1nnc(Cc2ccc([N+](=O)[O-])cc2)o1,0
1724914.0,O=C(CSc1nc2ccccc2s1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1
222574.0,O=[N+]([O-])c1ccc(C[As](=O)(O)O)cc1,0
