Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
748441.0,CC1=CC(C)(C)NC(=S)N1c1cccc(C)c1,1,246.37900000000002,3.371920000000002,1.0,1.0,15.27,1.0,17.0,0.32944411039352417,0.6705558896064758,1.0,Yes,No,Yes,Yes,Yes,-
3234510.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0,301.4340000000001,2.665700000000001,0.0,3.0,36.44,3.0,22.0,0.8962984681129456,0.10370154678821564,0.0,Yes,Yes,Yes,Yes,Yes,-
2990071.0,CCOC(=O)N1CCN(c2nc(-c3ccco3)cc(C(F)(F)F)n2)CC1,1,370.33100000000013,3.033900000000002,0.0,6.0,71.7,3.0,26.0,0.10606265068054199,0.893937349319458,1.0,Yes,Yes,Yes,Yes,Yes,-
176158.0,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,0,371.22300000000007,4.0523000000000025,1.0,3.0,51.1,2.0,25.0,0.16402459144592285,0.8359754085540771,1.0,Yes,Yes,Yes,Yes,Yes,-
6604350.0,CO[C@@H]1[C@H](OC(C)=O)CC(=O)O[C@H](C)C/C=C\C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@H]1O[C@H]1O[C@@H](C)[C@@H](O[C@@H]2C[C@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O,0,828.0060000000001,3.0134000000000056,3.0,16.0,206.04999999999998,12.0,58.0,0.9919407367706299,0.008059284649789333,0.0,No,No,No,No,No,-
653213.0,O=C(O)c1cc(S(=O)(=O)NCC2CCCO2)ccc1Cl,0,319.76599999999996,1.4954999999999996,2.0,4.0,92.7,5.0,20.0,0.9036358594894409,0.09636413305997849,0.0,Yes,Yes,Yes,Yes,Yes,-
3277600.0,Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,1,286.36,3.587220000000001,2.0,4.0,58.95,2.0,20.0,0.21011626720428467,0.7898837327957153,1.0,Yes,Yes,Yes,Yes,Yes,-
3832030.0,O=c1c(C=Nc2cccc(C(F)(F)F)c2)c[nH]n1-c1cccc(Cl)n1,0,366.7300000000001,3.9834000000000014,1.0,4.0,63.04,3.0,25.0,0.18541067838668823,0.8145893216133118,1.0,Yes,Yes,Yes,Yes,Yes,-
3702181.0,CS(=O)(=O)N1CC(C(=O)NC2CC2)Oc2ccc(Cl)cc21,1,330.79300000000006,1.1456,1.0,4.0,75.71000000000001,3.0,21.0,0.6751329302787781,0.3248670697212219,0.0,Yes,Yes,Yes,Yes,Yes,-
4523283.0,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,0,442.5810000000002,4.9494200000000035,3.0,4.0,109.49000000000001,5.0,31.0,0.4688677191734314,0.5311322808265686,1.0,Yes,Yes,Yes,Yes,Yes,-
667534.0,CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21,0,312.482,5.019600000000005,0.0,3.0,6.48,5.0,22.0,0.30726104974746704,0.692738950252533,1.0,No,Yes,Yes,Yes,No,-
3240541.0,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CC(C)CC(C)C3)CC2)cc1OC,1,467.63200000000035,2.297200000000001,1.0,5.0,88.18,8.0,32.0,0.5664505362510681,0.4335494637489319,0.0,Yes,Yes,Yes,Yes,Yes,-
5134150.0,COc1cc(C(=O)OC(C)C(=O)Nc2ccc3c(c2)OCO3)ccc1OCc1c(C)noc1C,1,468.46200000000033,3.7917400000000026,1.0,9.0,118.35000000000001,8.0,34.0,0.1401674747467041,0.8598325252532959,1.0,Yes,Yes,Yes,Yes,Yes,-
3233983.0,Cc1cccc(CNc2ncncc2-c2ccccc2C)c1,1,289.38200000000006,4.3725400000000025,1.0,3.0,37.81,4.0,22.0,0.038352251052856445,0.9616477489471436,1.0,Yes,Yes,Yes,Yes,Yes,-
3233677.0,CN(C)Cc1ccccc1-c1nccc(N(C)C)n1,0,256.35299999999995,2.2712000000000003,0.0,4.0,32.260000000000005,4.0,19.0,0.8837683796882629,0.11623160541057587,0.0,Yes,No,Yes,Yes,Yes,-
2900722.0,Cc1ccc(-c2nn(-c3ccccc3)cc2CSC(=N)N)cc1.Cl,1,358.8980000000001,4.396190000000003,2.0,4.0,67.69,4.0,24.0,0.4213772416114807,0.5786227583885193,1.0,Yes,Yes,Yes,Yes,Yes,-
3245466.0,CC1(C)OC(=O)N(c2ccccn2)C1(C)O,0,222.24400000000003,1.5252999999999999,1.0,4.0,62.66,1.0,16.0,0.9129586219787598,0.08704135566949844,0.0,Yes,No,Yes,Yes,Yes,-
6604019.0,CCN(CC)C(=O)N[C@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0,340.4710000000002,2.931700000000001,2.0,2.0,51.370000000000005,3.0,25.0,0.818649172782898,0.18135082721710205,0.0,Yes,Yes,Yes,Yes,Yes,-
6914855.0,CCOC(=O)/C(C#N)=C1/SC(CC)C(=O)N1c1ccc(Br)cc1,1,395.278,3.605780000000003,0.0,5.0,70.39999999999999,4.0,23.0,0.1256885528564453,0.8743114471435547,1.0,Yes,Yes,Yes,Yes,Yes,-
1047097.0,C=CCn1c(Cc2c[nH]c3ccccc23)nnc1SCC(=O)NCc1ccccc1,1,417.5380000000002,3.944700000000002,2.0,5.0,75.6,9.0,30.0,0.045513927936553955,0.954486072063446,1.0,Yes,Yes,Yes,Yes,Yes,-
268787.0,CC1(C)CCC(C)(C)c2c1ccc(O)c2Cc1c(O)ccc2c1C(C)(C)CCC2(C)C,0,420.6370000000003,7.386600000000009,2.0,2.0,40.46,2.0,31.0,0.8909755945205688,0.10902443528175354,0.0,No,No,Yes,No,No,-
16758621.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(c3cccc(Oc4ccccc4)c3)C(=O)[C@H]12,0,502.56700000000023,3.5222000000000024,2.0,7.0,108.66,7.0,37.0,0.9103925228118896,0.08960747718811035,0.0,No,No,Yes,Yes,Yes,-
3235159.0,Clc1ccccc1-c1cc(NCc2ccccc2)ncn1,1,295.773,4.409100000000003,1.0,3.0,37.81,4.0,21.0,0.06117647886276245,0.9388235211372375,1.0,Yes,Yes,Yes,Yes,Yes,-
3244615.0,O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCCC(=O)N1CCC2(CC1)OCCO2,0,460.5560000000004,1.2086000000000003,1.0,8.0,102.76,5.0,32.0,0.5910012722015381,0.4089987277984619,0.0,Yes,Yes,Yes,Yes,Yes,-
6604436.0,CC[C@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@@H](CC[C@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,404.54700000000025,4.195500000000004,1.0,5.0,72.83,6.0,29.0,0.9154388904571533,0.08456108719110489,0.0,Yes,Yes,Yes,Yes,Yes,-
3232791.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCOCC4)nc32)c1,0,457.5340000000003,2.8652000000000015,0.0,8.0,82.37,7.0,34.0,0.1624068021774292,0.8375931978225708,1.0,Yes,Yes,Yes,Yes,Yes,-
3233179.0,Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(C3CC3)c2=O)c2ccccc21,0,409.44900000000024,4.472400000000003,0.0,7.0,74.83,4.0,31.0,0.9371863603591919,0.0628136545419693,0.0,Yes,Yes,Yes,Yes,Yes,-
3233033.0,CN(C)c1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,0,292.36400000000003,1.5811,1.0,5.0,75.19,4.0,20.0,0.8276014924049377,0.17239850759506226,0.0,Yes,Yes,Yes,Yes,Yes,-
37392.0,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12.Cl,0,536.8930000000001,9.066099999999997,1.0,2.0,23.47,10.0,34.0,0.7172963619232178,0.28270360827445984,0.0,No,No,Yes,No,No,-
6604510.0,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4cccc(c4)C[C@H]3N(C)CC2)CC[N+]1(C)C.Cl.O.O.O.O.O.[Cl-],0,771.7319999999999,0.003300000000000858,2.0,7.0,238.12,2.0,52.0,0.985826313495636,0.014173665083944798,0.0,No,No,No,No,No,-
2856656.0,CCC(C)C(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3,1,469.55900000000037,3.888720000000003,1.0,6.0,102.67999999999999,7.0,33.0,0.09180974960327148,0.9081902503967285,1.0,Yes,Yes,Yes,Yes,Yes,-
4800285.0,O=C(CSc1nncn1-c1ccccc1)Nc1ccc(N2CCOCC2)cc1,0,395.4880000000003,2.8347000000000007,1.0,7.0,72.28,6.0,28.0,0.373607337474823,0.626392662525177,1.0,Yes,Yes,Yes,Yes,Yes,-
11980115.0,Nc1cc2c(nc3c4ccccc4c(N)cc3[n+]2-c2cccc3ccccc23)c2ccccc12.Nc1cc2c(nc3c4ccccc4ccc3[n+]2-c2cccc3ccccc23)c2ccccc12,1,860.0369999999999,12.99519999999998,3.0,5.0,111.59999999999998,2.0,67.0,0.7889852523803711,0.21101471781730652,0.0,No,No,Yes,No,No,-
16758561.0,CCCCOC(OCCCC)[C@H](O)CSc1ccc2ccccc2c1,1,362.535,5.252300000000006,1.0,4.0,38.69,12.0,25.0,0.24632680416107178,0.7536731958389282,1.0,No,Yes,No,Yes,No,-
646345.0,O=C(c1ccc2c(c1)OCCO2)C1CCN(S(=O)(=O)c2ccccc2F)CC1,1,405.4470000000001,2.8805000000000014,0.0,5.0,72.91,4.0,28.0,0.2002009153366089,0.7997990846633911,1.0,Yes,Yes,Yes,Yes,Yes,-
3233917.0,CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0,348.4280000000001,1.4475799999999999,1.0,4.0,93.50999999999999,2.0,24.0,0.9547861218452454,0.04521387442946434,0.0,Yes,Yes,Yes,Yes,Yes,-
3243650.0,COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccc(OCc3ccccc3)cc2)CC1,1,488.5880000000002,3.469000000000001,2.0,6.0,83.14,10.0,36.0,0.1361628770828247,0.8638371229171753,1.0,Yes,No,Yes,Yes,Yes,-
713068.0,CC1CCN(C(=O)Oc2c(Cl)cc(Cl)c3cccnc23)CC1,1,339.2220000000001,4.772300000000004,0.0,3.0,42.43000000000001,1.0,22.0,0.14717954397201538,0.8528204560279846,1.0,Yes,Yes,Yes,Yes,Yes,-
979778.0,COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,1,374.46500000000003,4.901900000000004,1.0,4.0,51.22,5.0,27.0,0.22073042392730713,0.7792695760726929,1.0,Yes,Yes,Yes,Yes,Yes,-
1732131.0,CCOCC(=O)Nc1cc(C(=O)Nc2ccccc2)ccc1Cl,1,332.78700000000003,3.5673000000000012,2.0,3.0,67.42999999999999,6.0,23.0,0.24688518047332764,0.7531148195266724,1.0,Yes,Yes,Yes,Yes,Yes,-
3237362.0,CSc1nnc2c(n1)OC(C)N(C(=O)c1ccccc1)c1ccccc1-2,0,364.43000000000006,3.6457000000000024,0.0,6.0,68.21000000000001,2.0,26.0,0.18030500411987305,0.819694995880127,1.0,Yes,Yes,Yes,Yes,Yes,-
1142967.0,Cc1ccc(C(=O)NNC(=O)CSc2nnc(-c3ccncc3)n2-c2ccc(C)cc2)cc1,1,458.54700000000014,3.4994400000000025,2.0,7.0,101.80000000000001,6.0,33.0,0.27421969175338745,0.7257803082466125,1.0,Yes,Yes,Yes,Yes,Yes,-
3246059.0,O=C(O)C[C@@H](C(=O)O)C1c2ccccc2-c2ccccc21,0,282.295,2.974400000000002,2.0,2.0,74.6,4.0,21.0,0.8196486830711365,0.18035133183002472,0.0,Yes,Yes,Yes,Yes,Yes,-
4605800.0,O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,1,452.55500000000035,3.913700000000003,1.0,3.0,59.650000000000006,4.0,32.0,0.33391934633255005,0.66608065366745,1.0,Yes,Yes,Yes,Yes,Yes,-
3246640.0,O=C(O)C1=C/C(=C(/c2ccccc2)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2C1=O,0,462.4570000000002,5.410000000000005,3.0,4.0,111.9,4.0,35.0,0.8951486349105835,0.10485139489173889,0.0,No,Yes,Yes,Yes,No,-
3241242.0,OCC1N=C(c2ccccn2)OC1c1ccccc1,1,254.28900000000002,1.9606000000000001,1.0,4.0,54.71000000000001,3.0,19.0,0.572797954082489,0.427202045917511,0.0,Yes,No,Yes,Yes,Yes,-
2998397.0,Cc1cccc(Nc2ccccc2C(=O)OCC(=O)N2CCOCC2)c1C,1,368.4330000000002,3.062640000000001,1.0,5.0,67.87,5.0,27.0,0.20509737730026245,0.7949026226997375,1.0,Yes,Yes,Yes,Yes,Yes,-
3370714.0,CS(=O)(=O)N1CC(C(=O)NC2CCCC2)Oc2ccc(Cl)cc21,1,358.84700000000004,1.9258,1.0,4.0,75.71000000000001,3.0,23.0,0.2719244956970215,0.7280755043029785,1.0,Yes,Yes,Yes,Yes,Yes,-
3233323.0,Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(Cc3cccs3)c2=O)c2ccccc21,0,465.53800000000024,5.247300000000004,0.0,8.0,74.83,5.0,34.0,0.924710214138031,0.07528979331254959,0.0,No,Yes,Yes,Yes,No,-
3235150.0,COc1ccccc1CNc1ncncc1-c1ccccc1Cl,1,325.799,4.417700000000003,1.0,4.0,47.04,5.0,23.0,0.016027092933654785,0.9839729070663452,1.0,Yes,Yes,Yes,Yes,Yes,-
3234347.0,Cc1cnc(CNc2ccnc(-c3ccccc3CN(C)C)n2)cn1,0,334.4270000000001,2.915720000000001,1.0,6.0,66.83000000000001,6.0,25.0,0.983821451663971,0.016178537160158157,0.0,Yes,Yes,Yes,Yes,Yes,-
4265899.0,CS(=O)(=O)c1ccccc1COC(=O)Nc1ccc(Cl)cc1,1,339.80000000000007,3.492200000000002,1.0,4.0,72.47,4.0,22.0,0.16052871942520142,0.8394712805747986,1.0,Yes,Yes,Yes,Yes,Yes,-
1228698.0,O=S(=O)(c1ccc(Cl)s1)N1CCc2ccccc2C1,1,313.831,3.148500000000002,0.0,3.0,37.38,2.0,19.0,0.07255584001541138,0.9274441599845886,1.0,Yes,No,Yes,Yes,Yes,-
3233465.0,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0,385.4140000000001,3.7349000000000023,1.0,2.0,52.650000000000006,2.0,28.0,0.9071117043495178,0.09288829565048218,0.0,Yes,Yes,Yes,Yes,Yes,-
3239551.0,CCn1c(=O)cc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,0,425.51000000000016,2.6911000000000005,0.0,6.0,75.76,5.0,30.0,0.14598435163497925,0.8540156483650208,1.0,Yes,Yes,Yes,Yes,Yes,-
16758667.0,C[C@@H](c1ccccc1)N1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,526.5860000000002,2.0438,3.0,9.0,142.03000000000003,9.0,38.0,0.9901330471038818,0.00986697617918253,0.0,No,No,No,No,Yes,-
938053.0,CC(=O)c1c(C(C)=O)c(C)n(NC(=O)c2ccccc2Cl)c1C,0,332.78700000000003,3.5474400000000017,1.0,4.0,68.17,4.0,23.0,0.19046109914779663,0.8095389008522034,1.0,Yes,Yes,Yes,Yes,Yes,-
281366.0,NS(=O)(=O)c1ccc(N=Nc2ncccc2O)cc1,0,278.293,1.85,2.0,6.0,118.00000000000001,3.0,19.0,0.9594839811325073,0.040515996515750885,0.0,Yes,No,Yes,Yes,Yes,-
302044.0,CCn1c2ccccc2c2nnc(NCCCO)nc21,0,271.32399999999996,1.7936999999999999,2.0,6.0,75.86,5.0,20.0,0.6529474258422852,0.34705257415771484,0.0,Yes,Yes,Yes,Yes,Yes,-
6603993.0,O=C1NCN(c2ccccc2)C12CCN(C[C@H]1COc3ccccc3O1)CC2,1,379.46000000000015,2.2549,1.0,5.0,54.040000000000006,3.0,28.0,0.5661849975585938,0.43381497263908386,0.0,Yes,Yes,Yes,Yes,Yes,-
3506003.0,CCCc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,1,362.45800000000014,4.104480000000002,1.0,6.0,76.86,4.0,26.0,0.06888169050216675,0.9311183094978333,1.0,Yes,Yes,Yes,Yes,Yes,-
664983.0,CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CCN3CCOCC3)c(=O)n2C)cc1,0,452.5590000000003,1.5791,0.0,9.0,77.53,5.0,33.0,0.7670798897743225,0.23292012512683868,0.0,Yes,Yes,Yes,Yes,Yes,-
3247122.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,0,655.7170000000003,6.064520000000007,0.0,5.0,71.85000000000001,7.0,48.0,0.14867520332336426,0.8513247966766357,1.0,No,No,Yes,No,No,-
3698101.0,CC(C)CCC1(CN2CCCC2=O)C(=O)NC(=O)NC1=O,0,295.339,0.3974000000000001,2.0,4.0,95.58000000000001,5.0,21.0,0.9519228935241699,0.048077113926410675,0.0,Yes,Yes,Yes,Yes,Yes,-
2471.0,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0,364.42300000000006,3.036500000000001,3.0,5.0,118.71999999999998,8.0,25.0,0.8563238382339478,0.14367616176605225,0.0,Yes,Yes,Yes,Yes,Yes,-
16684901.0,C=CC1=C(C)C2=Cc3c(C=C)c(C)c4n3[Sn+2]n3c(c(C)c(CCC(=O)O)c3=CC3=NC(=C4)C(C)=C3CCC(=O)O)=CC1=N2,0,679.365,4.360240000000003,2.0,6.0,109.18,8.0,43.0,0.9097664952278137,0.09023350477218628,0.0,No,No,Yes,Yes,No,-
424779.0,N#Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1.c1ccncc1,0,359.389,2.763980000000001,2.0,5.0,127.38,3.0,27.0,0.8733724355697632,0.1266275942325592,0.0,Yes,Yes,Yes,Yes,Yes,-
3241016.0,COc1cc2c(cc1OC)C(C(=O)Nc1ccc3c(c1)OCCO3)C(c1cccnc1)N(C)C2=O,0,475.50100000000026,3.419200000000002,1.0,7.0,99.22,5.0,35.0,0.44019198417663574,0.5598080158233643,1.0,Yes,Yes,Yes,Yes,Yes,-
3236352.0,COc1ccc(-c2ccc(C(=S)N3CCN(C(C)=O)CC3)o2)cc1,1,344.4360000000001,2.7948000000000013,0.0,4.0,45.92,3.0,24.0,0.20634311437606812,0.7936568856239319,1.0,Yes,Yes,Yes,Yes,Yes,-
5281607.0,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1,254.24099999999999,2.8712000000000013,2.0,4.0,70.67,1.0,19.0,0.5202717781066895,0.47972819209098816,0.0,Yes,No,Yes,Yes,Yes,-
3232713.0,COc1ccccc1CCn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,1,376.3910000000001,3.243900000000002,0.0,6.0,69.9,5.0,28.0,0.23086398839950562,0.7691360116004944,1.0,Yes,Yes,Yes,Yes,Yes,-
3245146.0,COc1cccc(Nc2ncc(C(=O)O)c3ccccc23)c1,0,294.31,3.685200000000001,2.0,4.0,71.45,4.0,22.0,0.7915775179862976,0.2084224820137024,0.0,Yes,Yes,Yes,Yes,Yes,-
709144.0,O=C(CSCc1ccc(Cl)cc1)Nc1nccs1,1,298.82,3.668400000000001,1.0,4.0,41.99,5.0,18.0,0.047302961349487305,0.9526970386505127,1.0,Yes,No,Yes,Yes,Yes,-
3600895.0,Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,1,234.28400000000002,0.8870199999999999,3.0,3.0,83.8,1.0,16.0,0.9280962347984314,0.0719037875533104,0.0,Yes,No,Yes,Yes,Yes,-
932902.0,COn1c(SCc2ccc(C)cc2C)nc2ccccc2c1=O,1,326.42100000000005,3.364040000000002,0.0,5.0,44.120000000000005,4.0,23.0,0.10765582323074341,0.8923441767692566,1.0,Yes,Yes,Yes,Yes,Yes,-
281622.0,O=C(O)CCNCC(=O)O,0,147.13000000000002,-0.8646999999999996,3.0,3.0,86.63000000000001,5.0,10.0,0.9792940616607666,0.020705942064523697,0.0,Yes,No,Yes,Yes,No,-
16758320.0,CO[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,0,367.4420000000001,1.7708999999999997,1.0,6.0,90.93,1.0,26.0,0.9742063283920288,0.025793656706809998,0.0,Yes,Yes,Yes,Yes,Yes,-
3234208.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,0,326.38500000000016,2.2604800000000003,1.0,8.0,96.49,5.0,23.0,0.9790676832199097,0.020932301878929138,0.0,Yes,Yes,Yes,Yes,Yes,-
2898275.0,Cc1ccc(C(=O)COC(=O)CNC(=O)Cc2ccccc2)cc1[N+](=O)[O-],0,370.36100000000005,1.9880199999999997,1.0,6.0,115.61000000000001,8.0,27.0,0.22566837072372437,0.7743316292762756,1.0,Yes,Yes,Yes,Yes,Yes,-
6116253.0,C/C(=N\NC(=O)Cc1ccccc1)c1cccs1,1,258.346,2.8310000000000013,1.0,3.0,41.46,4.0,18.0,0.14075016975402832,0.8592498302459717,1.0,Yes,No,Yes,Yes,Yes,-
2961877.0,Cc1ccc(SCc2[nH]nc3c2C(C(C)C)C(C#N)=C(N)O3)cc1,1,340.4520000000001,3.8363000000000014,2.0,5.0,87.72,4.0,24.0,0.04963153600692749,0.9503684639930725,1.0,Yes,Yes,Yes,Yes,Yes,-
4993.0,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0,248.71700000000004,2.5238000000000005,2.0,4.0,77.82,2.0,17.0,0.5957207083702087,0.40427929162979126,0.0,Yes,No,Yes,Yes,Yes,-
3235300.0,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(C)c2=O)cc1,0,352.3980000000001,0.8086999999999993,1.0,8.0,85.17000000000002,3.0,26.0,0.9881690144538879,0.011830979026854038,0.0,Yes,Yes,Yes,Yes,Yes,-
162302.0,CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,0,291.4350000000001,3.472000000000002,2.0,3.0,41.489999999999995,6.0,21.0,0.39829838275909424,0.6017016172409058,1.0,Yes,Yes,Yes,Yes,Yes,-
1046867.0,CCn1cc(-c2nnnn2-c2ccc(Cl)cc2)c(=O)c2ccccc21,1,351.79700000000014,3.3175000000000017,0.0,6.0,65.6,3.0,25.0,0.0747673511505127,0.9252326488494873,1.0,Yes,Yes,Yes,Yes,Yes,-
9551788.0,Cc1ccc(CSc2nnc([C@@H]3CCCN3)o2)cc1.Cl,1,311.838,3.5166200000000027,1.0,5.0,50.95,4.0,20.0,0.2521054744720459,0.7478945255279541,1.0,Yes,Yes,Yes,Yes,Yes,-
3234075.0,CC(C)CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0,322.4780000000001,2.5123000000000006,0.0,5.0,49.33,3.0,22.0,0.8070736527442932,0.1929263323545456,0.0,Yes,Yes,Yes,Yes,Yes,-
3044369.0,COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,1,259.35299999999995,2.782700000000001,2.0,4.0,60.17,6.0,19.0,0.3133307695388794,0.6866692304611206,1.0,Yes,No,Yes,Yes,Yes,-
1474985.0,O=C1CCCc2ccccc2N1Cc1cccc(Cl)c1,1,285.774,4.209500000000004,0.0,1.0,20.310000000000002,2.0,20.0,0.055382490158081055,0.944617509841919,1.0,Yes,Yes,Yes,Yes,Yes,-
853621.0,CN(C)C[C@@H]1CCC[C@H](CN(C)C)C1=O,0,212.33699999999996,1.095,0.0,3.0,23.55,4.0,15.0,0.9772035479545593,0.022796442732214928,0.0,Yes,No,Yes,Yes,Yes,-
9559953.0,Cc1ccc2c(c1)/C(=N/OC(=O)c1ccc(F)cc1)CCS2,0,315.3690000000001,4.191020000000003,0.0,4.0,38.66,2.0,22.0,0.07420217990875244,0.9257978200912476,1.0,Yes,Yes,Yes,Yes,Yes,-
3235022.0,CN(C)c1ccc(-c2cncnc2Nc2ccccc2)cc1,1,290.37,3.9532000000000025,1.0,4.0,41.050000000000004,4.0,22.0,0.06369608640670776,0.9363039135932922,1.0,Yes,Yes,Yes,Yes,Yes,-
785496.0,COc1cc2c(cc1OC)CN(C(=S)Nc1ccccc1)CC2,1,328.43700000000007,3.4589000000000016,1.0,3.0,33.730000000000004,3.0,23.0,0.21128922700881958,0.7887107729911804,1.0,Yes,Yes,Yes,Yes,Yes,-
2580712.0,O=C1c2ccccc2C(=O)N1CCCCN(C(=O)c1cccc([N+](=O)[O-])c1)c1ccc(Cl)cc1,1,477.9040000000001,4.9714000000000045,0.0,5.0,100.83000000000001,8.0,34.0,0.19615626335144043,0.8038437366485596,1.0,Yes,Yes,Yes,Yes,Yes,-
16758378.0,CO/N=C(/C)CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1,1,447.5310000000001,4.463420000000005,0.0,6.0,66.35000000000001,8.0,33.0,0.2510203719139099,0.7489796280860901,1.0,Yes,Yes,Yes,Yes,Yes,-
3234974.0,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1Cc1ccc(F)cc1,0,350.32800000000003,3.1800000000000015,0.0,5.0,60.67,3.0,26.0,0.4507507085800171,0.5492492914199829,1.0,Yes,Yes,Yes,Yes,Yes,-
5566.0,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,407.50500000000017,4.945600000000005,0.0,4.0,9.72,4.0,28.0,0.5023033022880554,0.4976966977119446,0.0,Yes,Yes,Yes,Yes,Yes,-
5291831.0,CCOC(=O)C(=O)NCc1ccc(/C=C2\C(=O)C(C(=O)OC)=C(C)N2c2ccc(F)cc2)o1,0,456.4260000000002,2.4752,1.0,8.0,115.14999999999999,6.0,33.0,0.3848884701728821,0.6151115298271179,1.0,Yes,Yes,Yes,Yes,Yes,-
5974996.0,COCCNC(=O)COC(=O)/C=C/c1cnc2ccccc2n1,1,315.329,0.9487999999999994,1.0,6.0,90.41,7.0,23.0,0.7654789686203003,0.2345210611820221,0.0,Yes,Yes,Yes,Yes,Yes,-
1303202.0,CCC(=O)NC(=S)Nc1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1,1,426.32500000000016,4.233900000000002,3.0,4.0,79.46000000000001,6.0,27.0,0.06915879249572754,0.9308412075042725,1.0,Yes,Yes,Yes,Yes,Yes,-
3234789.0,CC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0,408.3860000000001,4.558600000000005,0.0,2.0,23.550000000000004,2.0,28.0,0.9716115593910217,0.02838842198252678,0.0,Yes,Yes,Yes,Yes,Yes,-
3690.0,O=P1(NCCCl)OCCCN1CCCl,0,261.08899999999994,1.884,1.0,2.0,41.57,5.0,14.0,0.9230940937995911,0.07690589129924774,0.0,Yes,No,Yes,Yes,Yes,-
