Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
5175.0,CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,1,339.88800000000003,4.741900000000004,1.0,2.0,46.17,8.0,22.0,0.1764163374900818,0.8235836625099182,1.0,Yes,Yes,Yes,Yes,Yes,-
3145751.0,CCCNC(=O)CSc1nc(-c2cccs2)cc(C(F)(F)F)n1,1,361.41400000000004,3.8422000000000027,1.0,5.0,54.88,6.0,23.0,0.18850666284561157,0.8114933371543884,1.0,Yes,Yes,Yes,Yes,Yes,-
3246267.0,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]2CC[C@@]2(C)[C@H]([C@H](C)C(=O)O)CC[C@H]32)C1,0,388.5480000000002,5.217800000000005,1.0,3.0,63.60000000000001,3.0,28.0,0.973953127861023,0.026046855375170708,0.0,No,Yes,Yes,Yes,No,-
2902250.0,CCCS(=O)(=O)N1CCN(CC2CC=CCC2)CC1.O=C(O)C(=O)O,0,376.4750000000002,0.8557000000000008,2.0,5.0,115.22000000000001,5.0,25.0,0.9780238270759583,0.021976180374622345,0.0,Yes,Yes,Yes,Yes,Yes,-
3233538.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1,377.5350000000001,2.8199000000000014,0.0,5.0,53.510000000000005,4.0,25.0,0.11847347021102905,0.881526529788971,1.0,Yes,Yes,Yes,Yes,Yes,-
16758368.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)CN2CCCCc3nc(C)c(C)cc32)cc1,1,641.8090000000003,7.098040000000008,0.0,9.0,91.71,13.0,47.0,0.03744244575500488,0.9625575542449951,1.0,No,No,No,No,No,-
5412083.0,CCC(=O)Nc1ccc(/C(C)=N\NC(=O)c2ccc(C)s2)cc1,1,329.425,3.559020000000002,2.0,4.0,70.56,5.0,23.0,0.8173433542251587,0.1826566606760025,0.0,Yes,Yes,Yes,Yes,Yes,-
6604415.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,1,479.5330000000002,3.677800000000002,1.0,8.0,111.00999999999999,9.0,35.0,0.061287641525268555,0.9387123584747314,1.0,Yes,Yes,Yes,Yes,Yes,-
3246022.0,O=C(O)[C@@H]1[C@@H]2O[C@@H]([C@H]1C(=O)O)[C@@H](Br)[C@H]2Br,0,343.955,0.6960000000000002,2.0,3.0,83.83,2.0,15.0,0.9975206255912781,0.0024793739430606365,0.0,Yes,No,Yes,Yes,Yes,-
3233243.0,CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,1,274.3640000000001,2.6031000000000004,0.0,3.0,32.78,1.0,20.0,0.7321436405181885,0.2678563892841339,0.0,Yes,Yes,Yes,Yes,Yes,-
16758635.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1,732.6920000000005,0.12390000000000301,2.0,17.0,232.31999999999994,9.0,52.0,0.32506030797958374,0.6749396920204163,1.0,No,No,No,No,No,-
3241624.0,CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,1,396.46800000000013,3.1586000000000016,1.0,6.0,69.56,6.0,28.0,0.006890058517456055,0.993109941482544,1.0,Yes,Yes,Yes,Yes,Yes,-
3239579.0,NC(=O)CCCC1=NS(=O)(=O)c2ccccc2N1,0,267.31,0.8548999999999993,2.0,4.0,101.62,4.0,18.0,0.8707807660102844,0.12921924889087677,0.0,Yes,No,Yes,Yes,Yes,-
5771524.0,CC1(C)[C@@H]2CC[C@]1(C)[C@@H](OC(=O)/C=C\c1ccccc1)C2,0,284.39900000000006,4.457800000000004,0.0,2.0,26.3,3.0,21.0,0.7970533967018127,0.20294660329818726,0.0,Yes,Yes,Yes,Yes,Yes,-
2965242.0,CN1CCCCC1=NCCCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,0,368.8690000000001,0.7597999999999996,0.0,7.0,77.42000000000002,4.0,25.0,0.8997910022735596,0.10020899772644043,0.0,Yes,Yes,Yes,Yes,Yes,-
5343485.0,N/C(=N\OC(=O)Cc1ccc(Cl)cc1)c1cccnc1,1,289.72200000000004,2.1411999999999995,1.0,4.0,77.57000000000001,4.0,20.0,0.2888305187225342,0.7111694812774658,1.0,Yes,Yes,Yes,Yes,Yes,-
3246365.0,COc1nc(N)nc2c1ncn2[C@@H]1C[C@H](O)[C@@H](CO)O1,0,281.27200000000005,-0.9422000000000001,3.0,9.0,128.54,3.0,20.0,0.9959522485733032,0.004047727677971125,0.0,Yes,No,Yes,Yes,Yes,-
2999949.0,O=C1CC(N2CCN(CCc3ccccn3)CC2)C(=O)N1c1ccc(Cl)cc1,0,398.8940000000001,2.2272,0.0,5.0,56.75000000000001,5.0,28.0,0.5336276292800903,0.46637237071990967,0.0,Yes,Yes,Yes,Yes,Yes,-
135484649.0,CN(C)/N=N\c1nc[nH]c1C(N)=O,0,182.18699999999998,0.0688999999999999,2.0,4.0,99.72999999999999,3.0,13.0,0.9803676009178162,0.019632413983345032,0.0,Yes,No,Yes,Yes,No,-
3235211.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1,324.42800000000005,2.5528000000000004,0.0,4.0,41.370000000000005,2.0,24.0,0.021373987197875977,0.978626012802124,1.0,Yes,Yes,Yes,Yes,Yes,-
6604095.0,CN1C[C@@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,1,679.7960000000002,1.585100000000004,4.0,8.0,172.57999999999998,4.0,48.0,0.30837100744247437,0.6916289925575256,1.0,No,No,No,No,No,-
2059917.0,COc1ccc(OCCNS(=O)(=O)c2ccc3oc4ccccc4c3c2)cc1,1,397.4520000000001,3.951900000000003,1.0,5.0,77.77,7.0,28.0,0.10069841146469116,0.8993015885353088,1.0,Yes,Yes,Yes,Yes,Yes,-
3233862.0,CN(C)Cc1ccccc1-c1cncnc1NC1CC1,1,268.36400000000003,2.7795000000000005,1.0,4.0,41.050000000000004,5.0,20.0,0.0171164870262146,0.9828835129737854,1.0,Yes,Yes,Yes,Yes,Yes,-
3235572.0,CNc1ncncc1-c1c(C)noc1C,1,204.23299999999998,1.7901399999999998,1.0,5.0,63.84,2.0,15.0,0.11262309551239014,0.8873769044876099,1.0,Yes,No,Yes,Yes,Yes,-
3234095.0,Cc1nc2cnc(N3CCNCC3)nc2n(Cc2ccc(F)cc2)c1=O,1,354.389,1.0919199999999996,1.0,7.0,75.94,3.0,26.0,0.2411319613456726,0.7588680386543274,1.0,Yes,Yes,Yes,Yes,Yes,-
16758275.0,CO[C@@H]1COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0,498.6420000000003,2.0088000000000004,2.0,8.0,120.03,4.0,34.0,0.9358741044998169,0.06412588804960251,0.0,Yes,No,Yes,Yes,Yes,-
3236317.0,CC(=O)c1ccc(NC(=O)C2CC(c3ccc(F)cc3)=NO2)cc1,0,326.327,3.160000000000002,1.0,4.0,67.76,4.0,24.0,0.7719694972038269,0.2280305176973343,0.0,Yes,Yes,Yes,Yes,Yes,-
6604710.0,N[C@H](C(=O)O)c1nn[nH]n1,0,143.10600000000002,-1.7159000000000004,3.0,5.0,117.78000000000002,2.0,10.0,0.9943335056304932,0.005666486453264952,0.0,Yes,No,Yes,Yes,No,-
3234693.0,O=c1cnc2cnc(N3CCNCC3)nc2n1C1CC1,0,272.31200000000007,-0.0690000000000004,1.0,7.0,75.94,2.0,20.0,0.9625444412231445,0.03745554760098457,0.0,Yes,Yes,Yes,Yes,Yes,-
3233976.0,COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)NC(C)C)C3)cc1,0,345.443,2.3511999999999995,1.0,3.0,61.88,3.0,25.0,0.8847156763076782,0.11528434604406357,0.0,Yes,Yes,Yes,Yes,Yes,-
11958373.0,COc1ccccc1OCCN1C(=O)S/C(=C\c2ccco2)C1=O,1,345.37600000000003,3.403500000000002,0.0,6.0,68.98,6.0,24.0,0.43159520626068115,0.5684047937393188,1.0,Yes,Yes,Yes,Yes,Yes,-
3234876.0,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc21,0,404.38000000000005,3.7889800000000022,1.0,7.0,96.49,5.0,30.0,0.6438257694244385,0.3561742603778839,0.0,Yes,Yes,Yes,Yes,Yes,-
3934333.0,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)c1C,0,386.4260000000002,0.26834000000000047,2.0,7.0,131.63,6.0,26.0,0.9656654000282288,0.034334611147642136,0.0,Yes,Yes,Yes,No,Yes,-
3233710.0,N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc21,0,387.37400000000014,3.6985800000000024,0.0,7.0,93.69,5.0,29.0,0.8502203226089478,0.14977970719337463,0.0,Yes,Yes,Yes,Yes,Yes,-
16758757.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(CC)C(=O)[C@H]3CC[C@@H]12,0,367.4020000000002,-0.1386999999999996,3.0,7.0,128.53,3.0,26.0,0.9959362745285034,0.0040637431666255,0.0,Yes,Yes,Yes,Yes,Yes,-
2785216.0,c1ccc([P+](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0,552.6380000000003,6.974600000000007,0.0,0.0,0.0,9.0,40.0,0.7678954601287842,0.2321045696735382,0.0,No,No,Yes,No,No,-
123895.0,NC(=NCCC[C@H](N)C(=O)O)NO,0,190.20300000000003,-1.5279999999999987,5.0,4.0,133.96,5.0,13.0,0.9985588192939758,0.0014412091113626957,0.0,Yes,No,Yes,No,No,-
2243314.0,C=CCn1c(SCc2ccccc2)nc2scc(-c3ccc(C)o3)c2c1=O,0,394.52100000000024,5.504720000000003,0.0,6.0,48.03,6.0,27.0,0.0194014310836792,0.9805985689163208,1.0,No,Yes,Yes,Yes,No,-
5340559.0,CCOc1ccc(NC(=S)NC(=O)/C=C/c2ccc(C)cc2)c([N+](=O)[O-])c1,0,385.4450000000001,3.8283200000000024,2.0,5.0,93.5,6.0,27.0,0.5712507963180542,0.4287492334842682,0.0,Yes,Yes,Yes,Yes,Yes,-
3240541.0,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CC(C)CC(C)C3)CC2)cc1OC,1,467.63200000000035,2.297200000000001,1.0,5.0,88.18,8.0,32.0,0.13130497932434082,0.8686950206756592,1.0,Yes,Yes,Yes,Yes,Yes,-
1796401.0,COc1ccc(NC(=O)[C@H](COCc2ccccc2)NC(=O)OC(C)(C)C)cc1,0,400.47500000000014,3.743800000000002,2.0,5.0,85.89,8.0,29.0,0.2614915370941162,0.7385084629058838,1.0,Yes,Yes,Yes,Yes,Yes,-
115244.0,C[N+]1(C)CCC[C@H]1C(=O)[O-],0,143.18599999999998,-1.0248999999999988,0.0,2.0,40.129999999999995,1.0,10.0,0.9933820366859436,0.006617991253733635,0.0,Yes,No,Yes,Yes,No,-
2257335.0,COc1ccc(-c2nc(NC(=O)c3ccccc3)sc2-c2ccc([N+](=O)[O-])cc2)cc1,0,431.4730000000002,5.646200000000005,1.0,6.0,94.36,6.0,31.0,0.5111998319625854,0.48880013823509216,0.0,No,No,Yes,Yes,No,-
11958863.0,CCOc1c(Cl)cc(Cl)cc1CNCCNCCO.Cl,0,343.6820000000001,2.485400000000001,3.0,4.0,53.519999999999996,9.0,20.0,0.9366376996040344,0.06336231529712677,0.0,Yes,Yes,Yes,Yes,Yes,-
590551.0,CCc1ccccc1NC(=O)C1C(c2ccccc2)C1(Cl)Cl,1,334.246,4.775000000000003,1.0,1.0,29.1,4.0,22.0,0.4069164991378784,0.5930835008621216,1.0,Yes,Yes,Yes,Yes,Yes,-
3247127.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(OC)c(Br)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,702.621,5.9092000000000064,0.0,6.0,81.08000000000001,9.0,47.0,0.020575881004333496,0.9794241189956665,1.0,No,No,Yes,No,No,-
3233227.0,c1ccc(Nc2ncncc2-c2ccc3c(c2)OCO3)cc1,1,291.31,3.6159000000000017,1.0,5.0,56.27000000000001,3.0,22.0,0.021899700164794922,0.9781002998352051,1.0,Yes,Yes,Yes,Yes,Yes,-
1229843.0,CCc1noc(C)c1C(=O)Nc1nc(-c2cc(C)ccc2C)c(C)s1,1,355.4630000000001,4.846480000000004,1.0,5.0,68.02000000000001,4.0,25.0,0.368327796459198,0.631672203540802,1.0,Yes,Yes,Yes,Yes,Yes,-
47528.0,O=C(NCCO[N+](=O)[O-])c1cccnc1,0,211.17700000000002,0.01969999999999983,1.0,5.0,94.36,5.0,15.0,0.9620472192764282,0.037952810525894165,0.0,Yes,No,Yes,Yes,Yes,-
135501764.0,Cc1c(NC(=S)N/N=C/c2ccc(O)cc2)c(=O)n(-c2ccccc2)n1C,0,381.4610000000001,2.5105200000000005,3.0,6.0,83.58000000000001,4.0,27.0,0.8313748836517334,0.1686250865459442,0.0,Yes,Yes,Yes,Yes,Yes,-
3233522.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21,0,403.4420000000001,3.2521000000000013,1.0,8.0,91.16000000000001,7.0,30.0,0.2756010890007019,0.7243989109992981,1.0,Yes,Yes,Yes,Yes,Yes,-
3234050.0,CN(C)c1ccc(-c2cncnc2NCc2cccnc2)cc1,1,305.385,3.2167000000000012,1.0,5.0,53.940000000000005,5.0,23.0,0.01624751091003418,0.9837524890899658,1.0,Yes,Yes,Yes,Yes,Yes,-
248486.0,OCCCNCc1ccncc1,0,166.224,0.5535999999999999,2.0,3.0,45.15,5.0,12.0,0.9559634923934937,0.04403650388121605,0.0,Yes,No,Yes,Yes,No,-
844731.0,CCn1ncc(C(=O)Nc2cc(C)on2)c1C,0,234.25899999999996,1.7601399999999998,1.0,5.0,72.95,3.0,17.0,0.9688722491264343,0.03112773224711418,0.0,Yes,No,Yes,Yes,Yes,-
655265.0,COc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0,310.335,0.7561999999999998,2.0,8.0,112.49,7.0,21.0,0.9568974375724792,0.04310254007577896,0.0,Yes,Yes,Yes,Yes,Yes,-
100426.0,COc1ccc2[nH]c3cc4c(=O)c5cc(OC)ccc5[nH]c4cc3c(=O)c2c1,0,372.3800000000001,3.693200000000002,2.0,4.0,84.18,2.0,28.0,0.2523033022880554,0.7476966977119446,1.0,Yes,Yes,Yes,Yes,Yes,-
9595220.0,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(/C(C)=N\O)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,0,542.5410000000003,1.2899999999999994,6.0,12.0,201.35999999999999,4.0,39.0,0.9008411765098572,0.09915880113840103,0.0,No,No,No,No,No,-
3241128.0,CCCOc1ccc(OC(=O)c2ccc(Br)o2)cc1,0,325.158,4.050100000000003,0.0,4.0,48.67,5.0,19.0,0.8434028625488281,0.15659713745117188,0.0,Yes,No,Yes,Yes,Yes,-
667528.0,CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3,0,287.35900000000004,3.383000000000002,2.0,2.0,62.32000000000001,4.0,21.0,0.5612730979919434,0.43872693181037903,0.0,Yes,Yes,Yes,Yes,Yes,-
3235375.0,CC(=O)NCCNc1cc(-c2ccccc2C(F)(F)F)ncn1,0,324.306,2.710400000000001,2.0,4.0,66.91,5.0,23.0,0.8104645013809204,0.1895354837179184,0.0,Yes,Yes,Yes,Yes,Yes,-
3233781.0,COc1ccccc1-c1cc(NCc2cccnc2)ncn1,1,292.342,3.159300000000001,1.0,5.0,59.93,5.0,22.0,0.055035173892974854,0.9449648261070251,1.0,Yes,Yes,Yes,Yes,Yes,-
7311907.0,COC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,0,365.81600000000003,5.045900000000003,1.0,3.0,55.4,4.0,26.0,0.6262270212173462,0.3737729787826538,0.0,No,Yes,Yes,Yes,No,-
11837938.0,CC1=NN(c2ccc(F)cc2)C(=O)C1C(c1cccc(O)c1)c1c(C)[nH]n(-c2ccc(F)cc2)c1=O,0,488.4940000000002,4.628620000000003,2.0,5.0,90.69,5.0,36.0,0.2895946502685547,0.7104053497314453,1.0,Yes,No,Yes,Yes,Yes,-
6604736.0,CCCCCCCCCCCCCCCCCCc1ccc(C(=O)/C=C\C(=O)O)cc1,0,428.65700000000004,8.314100000000007,1.0,2.0,54.370000000000005,20.0,31.0,0.35608744621276855,0.6439125537872314,1.0,No,No,No,No,No,-
1933034.0,COc1ccc(C(=O)NNC(=S)NC(=O)c2ccco2)cc1,0,319.34200000000004,1.2374999999999998,3.0,5.0,92.60000000000001,3.0,22.0,0.8400918245315552,0.15990814566612244,0.0,Yes,Yes,Yes,Yes,Yes,-
6604000.0,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,1,496.67700000000025,3.7951000000000024,1.0,6.0,65.12,10.0,35.0,0.15157419443130493,0.8484258055686951,1.0,Yes,No,Yes,Yes,Yes,-
852895.0,Cc1ccc(C(=O)Nc2cc3c(cc2Cl)OCCCO3)cc1,0,317.7720000000001,4.062020000000002,1.0,3.0,47.56,2.0,22.0,0.34100139141082764,0.6589986085891724,1.0,Yes,Yes,Yes,Yes,Yes,-
16758771.0,CC(C)CO/N=C1\[C@@H]2CCn3c(=O)n(C)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0,338.36400000000003,-0.9199999999999984,1.0,9.0,103.28000000000002,3.0,24.0,0.9919620156288147,0.008038007654249668,0.0,Yes,No,Yes,Yes,Yes,-
6323813.0,CN1CCN(c2ccc([N+](=O)[O-])c(N/N=C3\CN4CCC3CC4)c2)CC1,0,358.4460000000002,1.8400999999999998,1.0,7.0,77.25,4.0,26.0,0.7877889275550842,0.21221107244491577,0.0,Yes,Yes,Yes,Yes,Yes,-
765854.0,Nc1ccc2oc(CCc3ccccc3)nc2c1,1,238.29000000000005,3.1952000000000016,1.0,3.0,52.05,3.0,18.0,0.7610512971878052,0.2389487326145172,0.0,Yes,No,Yes,Yes,Yes,-
3233879.0,COc1cccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)c1,1,341.41400000000004,4.917500000000003,1.0,4.0,47.040000000000006,5.0,26.0,0.02005714178085327,0.9799428582191467,1.0,Yes,Yes,Yes,Yes,Yes,-
2908945.0,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1CN1CCN(c2ccc(F)cc2)CC1,1,474.5400000000003,3.406200000000003,2.0,7.0,103.42999999999998,5.0,35.0,0.14844006299972534,0.8515599370002747,1.0,Yes,Yes,Yes,Yes,Yes,-
16758319.0,CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H]1C,0,411.4950000000002,1.7858999999999994,1.0,7.0,100.16,2.0,29.0,0.936564564704895,0.06343542039394379,0.0,Yes,Yes,Yes,Yes,Yes,-
2030071.0,COc1ccc(CN2CN(c3ccc(Cl)cc3)C(=O)N(n3cnnc3)C2)cc1,1,398.85400000000016,2.935500000000001,0.0,6.0,66.73,5.0,28.0,0.22561055421829224,0.7743894457817078,1.0,Yes,Yes,Yes,Yes,Yes,-
3234699.0,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0,403.8290000000002,4.212880000000002,0.0,7.0,93.69,5.0,29.0,0.8809618353843689,0.1190381646156311,0.0,Yes,Yes,Yes,Yes,Yes,-
2192957.0,CCCCc1ccc(NC(=S)NCc2cccs2)cc1,0,304.484,4.577300000000004,2.0,2.0,24.06,6.0,20.0,0.3709927797317505,0.6290072202682495,1.0,Yes,Yes,Yes,Yes,Yes,-
3003797.0,S=C(Nc1ccc2cn[nH]c2c1)Nc1ccc2cn[nH]c2c1,1,308.37,3.2481,4.0,3.0,81.41999999999999,2.0,22.0,0.39922451972961426,0.6007754802703857,1.0,Yes,Yes,Yes,Yes,Yes,-
39186.0,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1,414.52700000000016,3.368500000000002,0.0,6.0,59.080000000000005,6.0,29.0,0.5353679060935974,0.4646320939064026,0.0,Yes,Yes,Yes,Yes,Yes,-
3246157.0,CC[C@@H](Nc1ncnc2nc[nH]c12)C(=O)O,0,221.22,0.6279999999999997,3.0,5.0,103.79,4.0,16.0,0.9896374940872192,0.010362507775425911,0.0,Yes,No,Yes,Yes,Yes,-
11957273.0,COc1cccc(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c1,1,393.4430000000001,1.8327999999999995,2.0,5.0,89.43,8.0,29.0,0.36204129457473755,0.6379587054252625,1.0,Yes,Yes,Yes,Yes,Yes,-
879698.0,COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,1,296.32300000000004,2.3879,1.0,5.0,90.7,7.0,21.0,0.6234655380249023,0.37653443217277527,0.0,Yes,Yes,Yes,Yes,Yes,-
5771813.0,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(=O)OC)cc1,1,433.47000000000014,5.789400000000005,1.0,3.0,55.400000000000006,8.0,31.0,0.06596297025680542,0.9340370297431946,1.0,No,No,Yes,Yes,No,-
3218173.0,COCCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,0,367.58400000000006,3.1342000000000017,2.0,4.0,36.53,7.0,24.0,0.6023178100585938,0.39768218994140625,0.0,Yes,Yes,Yes,Yes,Yes,-
3235161.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,1,427.53000000000037,2.4124000000000008,2.0,7.0,96.45,7.0,30.0,0.029657602310180664,0.9703423976898193,1.0,Yes,Yes,Yes,Yes,Yes,-
1214446.0,CCOC(=O)c1cncc(C(=O)O)c1,0,195.17399999999998,0.9565000000000001,1.0,4.0,76.49,3.0,14.0,0.9758294820785522,0.0241705309599638,0.0,Yes,No,Yes,Yes,No,-
1023.0,O=P(O)(O)OP(=O)(O)O,0,177.973,-0.8116000000000001,4.0,3.0,124.29000000000002,2.0,9.0,0.996430516242981,0.0035694995895028114,0.0,Yes,No,Yes,Yes,No,-
14925.0,O=C(O)CC(CC(=O)O)C(=O)O,0,176.124,-0.3634000000000002,3.0,3.0,111.89999999999999,5.0,12.0,0.9990599155426025,0.0009400993003509939,0.0,Yes,No,Yes,Yes,No,-
252485.0,NCCNCC1CCNCC1,0,157.26099999999997,-0.4656999999999998,3.0,3.0,50.08,4.0,11.0,0.9916365146636963,0.008363498374819756,0.0,Yes,No,Yes,Yes,No,-
3246362.0,Cn1c(=S)c2[nH]c(SCCN3C(=O)c4ccccc4C3=O)nc2n(C)c1=O,0,401.4730000000001,1.71789,1.0,8.0,92.99000000000001,4.0,27.0,0.3415282964706421,0.6584717035293579,1.0,Yes,Yes,Yes,Yes,Yes,-
2906211.0,Cc1ccc(S(=O)(=O)N2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,1,448.5440000000002,3.845120000000003,0.0,4.0,74.76,4.0,32.0,0.16986000537872314,0.8301399946212769,1.0,Yes,Yes,Yes,Yes,Yes,-
716128.0,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,0,200.285,2.1082,1.0,2.0,24.39,1.0,15.0,0.9519131183624268,0.04808685928583145,0.0,Yes,No,Yes,Yes,Yes,-
16758614.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0,451.42600000000016,1.3241999999999996,3.0,7.0,128.53,3.0,32.0,0.9361537098884583,0.06384629756212234,0.0,Yes,Yes,Yes,Yes,Yes,-
5311459.0,N[C@H](C(=O)O)c1ccc(C(=O)O)cc1,0,195.17399999999998,0.46919999999999995,3.0,3.0,100.62000000000002,3.0,14.0,0.9926980137825012,0.007301969453692436,0.0,Yes,No,Yes,Yes,No,-
3233323.0,Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(Cc3cccs3)c2=O)c2ccccc21,0,465.53800000000024,5.247300000000004,0.0,8.0,74.83,5.0,34.0,0.2517663836479187,0.7482336163520813,1.0,No,Yes,Yes,Yes,No,-
3515101.0,COc1cc(Cl)c(C)cc1NC(=O)CNC(=O)Cn1cnc2ccccc2c1=O,0,414.84900000000016,2.12182,2.0,6.0,102.32000000000002,6.0,29.0,0.3967055082321167,0.6032944917678833,1.0,Yes,Yes,Yes,Yes,Yes,-
3234591.0,COc1ccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c(OC)c1,1,390.44300000000015,4.530940000000003,1.0,7.0,82.3,6.0,29.0,0.009431540966033936,0.9905684590339661,1.0,Yes,Yes,Yes,Yes,Yes,-
3232639.0,COCCNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1,322.3900000000001,1.5733999999999997,2.0,6.0,93.21,7.0,22.0,0.27128881216049194,0.7287111878395081,1.0,Yes,Yes,Yes,Yes,Yes,-
3232835.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(C[C@H]3CCCO3)c2=O)cc1,0,423.47300000000024,1.8777,0.0,9.0,91.60000000000002,5.0,31.0,0.7787922620773315,0.22120773792266846,0.0,Yes,Yes,Yes,Yes,Yes,-
3234387.0,Cc1cccc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)c1,0,350.4250000000001,5.089000000000004,1.0,4.0,61.6,4.0,27.0,0.030142605304718018,0.969857394695282,1.0,No,Yes,Yes,Yes,No,-
3232738.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,1,372.4940000000001,2.547900000000001,0.0,5.0,66.4,3.0,26.0,0.36453157663345337,0.6354684233665466,1.0,Yes,Yes,Yes,Yes,Yes,-
356527.0,Fc1cccc(F)c1C(Nc1nncs1)Nc1nncs1,0,326.357,2.8906,2.0,8.0,75.62,5.0,21.0,0.7219676375389099,0.2780323624610901,0.0,Yes,Yes,Yes,Yes,Yes,-
3246113.0,C[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O.C[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O,0,344.3600000000002,1.9239999999999993,4.0,4.0,149.2,4.0,24.0,0.9908216595649719,0.009178334847092628,0.0,Yes,Yes,No,No,Yes,-
6603759.0,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0,271.404,3.3264000000000022,1.0,2.0,23.47,2.0,20.0,0.8677322864532471,0.13226774334907532,0.0,Yes,Yes,Yes,Yes,Yes,-
