Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
hydroxychloroquine,CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,0,335.8790000000001,3.783000000000002,2.0,4.0,48.39,9.0,23.0,0.1786697506904602,0.8213302493095398,1.0,Yes,Yes,Yes,Yes,Yes,-
metoclopramide,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,299.8020000000001,2.0023999999999997,2.0,4.0,67.59,7.0,20.0,0.6373131275177002,0.3626868724822998,0.0,Yes,Yes,Yes,Yes,Yes,-
argatroban,C[C@H]1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2ccc3c(c2)C[C@@H](C)CN3)[C@@H](C(=O)O)C1,0,508.6450000000003,0.7029000000000036,5.0,6.0,180.20999999999998,9.0,35.0,0.9183675050735474,0.08163246512413025,0.0,No,No,No,No,No,-
isradipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,0,371.3930000000001,2.5822000000000003,1.0,8.0,103.55,4.0,27.0,0.8411417007446289,0.1588582694530487,0.0,Yes,Yes,Yes,Yes,Yes,-
cetirizine,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,388.8950000000002,3.148200000000002,1.0,4.0,53.010000000000005,8.0,27.0,0.9539956450462341,0.046004362404346466,0.0,Yes,Yes,Yes,Yes,Yes,-
eplerenone,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0,414.4980000000003,3.124500000000002,0.0,6.0,82.2,1.0,30.0,0.993861734867096,0.006138293072581291,0.0,Yes,Yes,Yes,Yes,Yes,-
azimilide,CN1CCN(CCCCN2C(=O)CN(/N=C\c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,0,457.9620000000003,3.2257000000000025,0.0,6.0,72.6,8.0,32.0,0.8302882313728333,0.16971178352832794,0.0,Yes,Yes,Yes,Yes,Yes,-
fenobibrate,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0,360.837,4.680000000000004,0.0,4.0,52.6,6.0,25.0,0.9713135957717896,0.028686383739113808,0.0,Yes,Yes,Yes,Yes,Yes,-
teniposide,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0,656.6620000000001,2.752900000000001,3.0,14.0,160.83,6.0,46.0,0.9886617064476013,0.011338314972817898,0.0,No,No,No,No,No,-
methylprednisolone,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,0,374.4770000000001,1.8036,3.0,5.0,94.83000000000001,2.0,27.0,0.999201238155365,0.0007987687713466585,0.0,Yes,Yes,Yes,Yes,Yes,-
clofazimine,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0,473.40700000000015,7.489800000000005,1.0,4.0,42.21,4.0,33.0,0.9344428181648254,0.06555715948343277,0.0,No,No,Yes,No,No,-
isoconazole,Clc1ccc([C@@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,0,416.1350000000001,6.454800000000002,0.0,3.0,27.05,6.0,25.0,0.9824619293212891,0.017538094893097878,0.0,No,No,Yes,No,No,-
flosequinan,Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,0,240.279,1.1473000000000002,1.0,3.0,39.07,1.0,16.0,0.8714691400527954,0.1285308599472046,0.0,Yes,No,Yes,Yes,Yes,-
amiodarone,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,645.3190000000002,6.936200000000007,0.0,4.0,42.68,11.0,31.0,0.9814295172691345,0.01857047900557518,0.0,No,No,No,No,No,-
moclobemide,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,268.74399999999997,1.4020000000000006,1.0,3.0,41.57000000000001,4.0,18.0,0.07201063632965088,0.9279893636703491,1.0,Yes,No,Yes,Yes,Yes,-
n-propanol,CCCO,0,60.096,0.3887,1.0,1.0,20.23,1.0,4.0,0.9893152117729187,0.010684817098081112,0.0,Yes,No,Yes,Yes,No,-
vinblastine,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0,810.9889999999998,3.9909000000000034,3.0,12.0,154.10000000000002,7.0,59.0,0.13283312320709229,0.8671668767929077,1.0,No,No,No,No,No,-
floxacillin,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,453.8790000000002,2.6878200000000003,2.0,6.0,112.74,4.0,30.0,0.9970914721488953,0.002908554393798113,0.0,Yes,Yes,Yes,Yes,Yes,-
thalidomide,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0,258.23299999999995,0.08779999999999993,1.0,4.0,83.55000000000001,1.0,19.0,0.9882009029388428,0.011799078434705734,0.0,Yes,No,Yes,Yes,Yes,-
chenodiol,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,0,392.58000000000015,4.477900000000006,3.0,3.0,77.76,4.0,28.0,0.9889944791793823,0.011005538515746593,0.0,Yes,Yes,Yes,Yes,Yes,-
flurazepam,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0,387.88600000000014,4.004900000000003,0.0,3.0,35.91,6.0,27.0,0.8243424892425537,0.1756574809551239,0.0,Yes,Yes,Yes,Yes,Yes,-
bropirimine,Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0,266.09799999999996,1.7815999999999999,2.0,3.0,71.77,1.0,15.0,0.9958057999610901,0.004194186069071293,0.0,Yes,No,Yes,Yes,Yes,-
rebamipide,O=C(N[C@H](Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,370.79200000000003,2.6071999999999997,3.0,3.0,99.26,5.0,26.0,0.9943192601203918,0.005680765490978956,0.0,Yes,Yes,Yes,Yes,Yes,-
pilocarpine,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0,208.261,1.1618000000000002,0.0,4.0,44.12,3.0,15.0,0.9371070861816406,0.06289289891719818,0.0,Yes,No,Yes,Yes,Yes,-
rupatadine,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,0,415.96800000000025,5.6349200000000055,0.0,3.0,29.020000000000003,2.0,30.0,0.39581435918807983,0.6041856408119202,1.0,No,No,Yes,Yes,No,-
nordazepam,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0,270.71899999999994,3.129500000000001,1.0,2.0,41.46,1.0,19.0,0.9991613030433655,0.0008387159323319793,0.0,Yes,No,Yes,Yes,Yes,-
phenytoin,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,252.27300000000002,1.7696,2.0,2.0,58.2,2.0,19.0,0.9974916577339172,0.0025083415675908327,0.0,Yes,No,Yes,Yes,Yes,-
enalapril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0,376.45300000000026,1.6046,2.0,5.0,95.94000000000001,9.0,27.0,0.5074758529663086,0.4925241470336914,0.0,Yes,Yes,Yes,Yes,Yes,-
