Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
2288185.0,COc1ccc(C(=O)Nc2ccc(OCC(F)(F)C(F)F)c(C(F)(F)F)c2)cc1OC,0,455.326,5.254100000000004,1.0,4.0,56.790000000000006,8.0,31.0,0.546419084072113,0.45358091592788696,0.0,No,Yes,Yes,Yes,No,-
665343.0,Cc1nnc(SCCCn2c(N3CCN(c4ccccc4)CC3)nc3c2c(=O)[nH]c(=O)n3C)s1,0,498.63800000000026,2.0922199999999993,1.0,11.0,104.94,7.0,34.0,0.9579262137413025,0.042073801159858704,0.0,No,No,Yes,Yes,No,-
9551673.0,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2cccc(O)c2)cc1,0,409.4380000000001,3.001500000000002,2.0,6.0,96.30000000000001,5.0,30.0,0.9072049856185913,0.0927949845790863,0.0,Yes,Yes,Yes,Yes,Yes,-
3235154.0,COc1ccccc1CNc1ncncc1-c1cccnc1,1,292.342,3.159300000000001,1.0,5.0,59.93,5.0,22.0,0.012779712677001953,0.987220287322998,1.0,Yes,Yes,Yes,Yes,Yes,-
5345884.0,COc1cc(/C=N/NC(=O)CN2CC(c3ccccc3)CC2=O)ccc1OC(=O)N(C)C,0,438.48400000000026,2.2218,1.0,6.0,100.54,7.0,32.0,0.9839719533920288,0.01602802611887455,0.0,Yes,Yes,Yes,Yes,Yes,-
4291281.0,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccc(C)cc1,1,314.30500000000006,1.3846199999999997,1.0,9.0,121.95,4.0,23.0,0.12518125772476196,0.874818742275238,1.0,Yes,Yes,Yes,Yes,Yes,-
3246584.0,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,0,772.8560000000002,1.0340000000000047,5.0,10.0,207.15,3.0,56.0,0.986303985118866,0.01369598787277937,0.0,No,No,No,No,No,-
2088731.0,CCOC(=O)c1cc(-c2ccc(Cl)cc2)nc2c1c(C)nn2CCC#N,1,368.8240000000002,4.150500000000004,0.0,6.0,80.8,5.0,26.0,0.041852712631225586,0.9581472873687744,1.0,Yes,Yes,Yes,Yes,Yes,-
3235234.0,N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,0,509.49400000000014,6.114280000000005,0.0,3.0,47.34,3.0,36.0,0.9781405925750732,0.021859392523765564,0.0,No,No,Yes,No,No,-
3232842.0,Cc1cnc(CNc2nc(-c3ccccc3C)nc3ccccc23)cn1,1,341.41800000000006,4.3157400000000035,1.0,5.0,63.59,4.0,26.0,0.017301976680755615,0.9826980233192444,1.0,Yes,Yes,Yes,Yes,Yes,-
573971.0,O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)c1cccs1,1,377.4940000000001,4.970800000000002,0.0,6.0,47.78,6.0,26.0,0.26677417755126953,0.7332258224487305,1.0,Yes,Yes,Yes,Yes,Yes,-
659040.0,O=c1[nH]c(=S)[nH]nc1Cc1ccccc1,0,219.26900000000003,1.4182899999999998,2.0,3.0,61.54,2.0,15.0,0.524972140789032,0.475027859210968,0.0,Yes,No,Yes,Yes,Yes,-
1892.0,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,0,224.21999999999997,-1.5739999999999998,1.0,7.0,82.04999999999998,2.0,16.0,0.9231878519058228,0.07681216299533844,0.0,Yes,No,Yes,Yes,Yes,-
2334911.0,CCN(CC)CCNC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2OC)c1,0,439.96500000000015,3.221000000000002,2.0,5.0,87.74000000000001,10.0,29.0,0.5836527347564697,0.41634729504585266,0.0,Yes,Yes,Yes,Yes,Yes,-
3240381.0,Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,1,270.376,3.256120000000002,1.0,2.0,34.03,4.0,20.0,0.3175884485244751,0.6824115514755249,1.0,Yes,Yes,Yes,Yes,Yes,-
3233853.0,COc1cccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)c1,1,334.42300000000006,3.4693000000000014,2.0,5.0,59.07000000000001,4.0,25.0,0.026467561721801758,0.9735324382781982,1.0,Yes,Yes,Yes,Yes,Yes,-
3234488.0,O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1Cc1ccccc1,1,350.3280000000001,3.1800000000000006,0.0,5.0,60.67,3.0,26.0,0.04930615425109863,0.9506938457489014,1.0,Yes,Yes,Yes,Yes,Yes,-
336423.0,Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,0,386.49900000000014,3.168820000000002,0.0,4.0,39.15,4.0,29.0,0.7476581335067749,0.2523418366909027,0.0,Yes,Yes,Yes,Yes,Yes,-
3233835.0,COc1ccccc1CNc1cc(-c2ccccc2C)ncn1,1,305.38100000000003,4.072720000000002,1.0,4.0,47.04,5.0,23.0,0.008876204490661621,0.9911237955093384,1.0,Yes,Yes,Yes,Yes,Yes,-
832425.0,c1ccc2c(c1)ncn2-c1ncnc2sc3c(c12)CCCC3,1,306.3940000000002,3.9090000000000025,0.0,5.0,43.6,1.0,22.0,0.012367844581604004,0.987632155418396,1.0,Yes,Yes,Yes,Yes,Yes,-
661513.0,CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1ccc(N)cc1,1,411.4870000000002,3.0646000000000004,2.0,8.0,112.13,7.0,29.0,0.7627867460250854,0.23721323907375336,0.0,Yes,Yes,Yes,Yes,Yes,-
5428598.0,C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,1,329.78300000000013,3.945000000000003,1.0,4.0,47.56,5.0,23.0,0.030490100383758545,0.9695098996162415,1.0,Yes,Yes,Yes,Yes,Yes,-
3240627.0,O=C1c2ccccc2NC(c2ccc3c(c2)OCO3)N1O,1,284.27099999999996,2.3709999999999996,2.0,5.0,71.03,1.0,21.0,0.3503143787384033,0.6496856212615967,1.0,Yes,Yes,Yes,Yes,Yes,-
663539.0,Cc1nc(SCC(=O)Nc2ccc3c(c2)OCCO3)c2oc3ccccc3c2n1,1,407.4510000000002,4.186420000000003,1.0,7.0,86.48,4.0,29.0,0.29405200481414795,0.705947995185852,1.0,Yes,Yes,Yes,Yes,Yes,-
16758406.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)C=C[C@@H]1Oc1ccc(OC)cc1,0,608.7800000000003,5.929840000000007,1.0,9.0,103.74000000000001,14.0,44.0,0.9948840737342834,0.005115903448313475,0.0,No,No,No,No,No,-
16758244.0,C=CC[C@@H]1C=C[C@H](ON=C(C)C)[C@H](CO)O1,0,225.28799999999995,1.6594,1.0,4.0,51.05,5.0,16.0,0.904303252696991,0.09569672495126724,0.0,Yes,No,Yes,Yes,Yes,-
3192688.0,COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2snc(-c3ccc(F)cc3)c2N)c2ccccc2)cc1,0,544.6520000000002,5.986900000000005,2.0,6.0,97.55,8.0,39.0,0.9854632019996643,0.014536788687109947,0.0,No,No,Yes,No,No,-
5335108.0,C(=N/N(c1ccccc1)c1ccccc1)\c1ccc2c(c1)OCO2,1,316.36000000000007,4.587500000000003,0.0,4.0,34.06,4.0,24.0,0.07572245597839355,0.9242775440216064,1.0,Yes,Yes,Yes,Yes,Yes,-
421327.0,N=c1sc2ccccc2n1CC[S-].c1ccc2c(c1)sc1[n+]2CCS1,1,403.62300000000016,4.023670000000003,1.0,6.0,32.660000000000004,2.0,25.0,0.2368471622467041,0.7631528377532959,1.0,Yes,Yes,Yes,Yes,Yes,-
857997.0,c1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,1,343.3860000000001,4.342100000000003,1.0,5.0,47.790000000000006,4.0,26.0,0.011296689510345459,0.9887033104896545,1.0,Yes,Yes,Yes,Yes,Yes,-
3233068.0,CN1CCN(c2ccnc(-c3ccc(N(C)C)cc3)n2)CC1,1,297.40600000000006,1.9613999999999998,0.0,5.0,35.5,3.0,22.0,0.035198211669921875,0.9648017883300781,1.0,Yes,Yes,Yes,Yes,Yes,-
6604895.0,CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]4CCC(=O)[C@@]4(C)CC[C@H]32)C1,0,387.6080000000003,5.245300000000006,0.0,3.0,29.54,6.0,28.0,0.8830520510673523,0.1169479638338089,0.0,No,Yes,Yes,Yes,No,-
9550066.0,CCn1c(=O)cc(SCC(=O)Nc2cc(OC)c(OC)c(OC)c2)c2ccccc21,0,428.51000000000016,3.778000000000003,1.0,7.0,78.79,8.0,30.0,0.4571142792701721,0.5428857207298279,1.0,Yes,Yes,Yes,Yes,Yes,-
5420.0,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,0,342.3610000000001,3.2112000000000007,4.0,3.0,91.49000000000001,10.0,21.0,0.8785086274147034,0.12149138748645782,0.0,Yes,Yes,Yes,Yes,Yes,-
3245920.0,Cc1ccc(S(=O)(=O)NCCn2c(C)cc3ccccc32)cc1,1,328.437,3.236640000000002,1.0,3.0,51.1,5.0,23.0,0.163063645362854,0.836936354637146,1.0,Yes,Yes,Yes,Yes,Yes,-
241222.0,O=C(O)c1c2c(c(O)c3c1CN(C1CCCCC1)CO3)OCN(C1CCCCC1)C2,0,416.5180000000003,4.059600000000003,2.0,6.0,82.47,3.0,30.0,0.9668596386909485,0.033140383660793304,0.0,Yes,Yes,Yes,Yes,Yes,-
5162203.0,C=CCSc1nnc(-c2cc3c(-c4ccccc4)nn(C)c3s2)n1C,1,367.5030000000001,4.3754000000000035,0.0,7.0,48.53,5.0,25.0,0.04105949401855469,0.9589405059814453,1.0,Yes,Yes,Yes,Yes,Yes,-
6604251.0,C=C(C)[C@H]1CC[C@]2(CO)CC[C@]3(C)[C@@H](CC[C@@H]4[C@]3(C)CC[C@H]3C(C)(C)[C@H](O)CC[C@]43C)[C@H]12,0,442.7280000000003,6.997200000000008,2.0,2.0,40.46,2.0,32.0,0.9763547778129578,0.02364521101117134,0.0,No,No,Yes,No,No,-
3236145.0,COc1ccc(C(C(=O)NC2CCCCC2)N2CCC3(CC2)OCCO3)cc1,0,388.5080000000002,3.0241000000000016,1.0,5.0,60.03,5.0,28.0,0.9735991954803467,0.026400791481137276,0.0,Yes,Yes,Yes,Yes,Yes,-
4378728.0,CC(=O)C(N=Nc1ccccc1)(Sc1nnc(-c2ccccc2)n1-c1ccccc1)C(C)=O,0,455.5430000000002,5.684600000000005,0.0,8.0,89.57,8.0,33.0,0.9544163346290588,0.04558367282152176,0.0,No,No,Yes,Yes,No,-
3149395.0,COc1ccc(C2=Nc3cccc4cccc(c34)N2)cc1,1,274.32300000000004,4.3522000000000025,1.0,3.0,33.62,2.0,21.0,0.04587912559509277,0.9541208744049072,1.0,Yes,Yes,Yes,Yes,Yes,-
235405.0,NC(=O)SCC(=O)Nc1ccc2ncccc2c1,1,261.306,1.9852,2.0,4.0,85.08,3.0,18.0,0.20405501127243042,0.7959449887275696,1.0,Yes,No,Yes,Yes,Yes,-
3245815.0,COc1ccc(-n2c(CNC(=O)c3cc(OC)c(OC)c(OC)c3)n[nH]c2=S)cc1,0,430.4860000000001,2.8942900000000007,2.0,8.0,99.63,8.0,30.0,0.9532524943351746,0.04674748703837395,0.0,Yes,Yes,Yes,Yes,Yes,-
933131.0,COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC,0,305.374,2.4858000000000002,0.0,5.0,48.0,4.0,22.0,0.792910635471344,0.2070893496274948,0.0,Yes,Yes,Yes,Yes,Yes,-
3230943.0,CCc1nc(N2CCC3(CC2)OCCO3)c2nnn(Cc3ccccc3Cl)c2n1,1,414.89700000000005,2.8287000000000004,0.0,8.0,78.19000000000001,4.0,29.0,0.8334987759590149,0.1665012389421463,0.0,Yes,Yes,Yes,Yes,Yes,-
4414298.0,O=C(CSc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1)NCc1ccccc1Cl,1,492.98800000000017,3.771200000000002,2.0,6.0,93.09,8.0,34.0,0.6977486610412598,0.30225133895874023,0.0,Yes,No,Yes,Yes,Yes,-
335810.0,NNC(=O)c1ccc(OCc2nc3ccccc3[nH]2)cc1,1,282.303,1.7453999999999998,3.0,4.0,93.03,4.0,21.0,0.3564179539680481,0.6435820460319519,1.0,Yes,Yes,Yes,Yes,Yes,-
3234814.0,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccccn1)C2,0,309.373,1.6141999999999999,0.0,5.0,62.220000000000006,2.0,23.0,0.9590403437614441,0.04095963388681412,0.0,Yes,Yes,Yes,Yes,Yes,-
3246091.0,CN1CCC[C@H](C(=O)OCC(=O)[C@]2(O)CC[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@H]4[C@@H](O)C[C@]32C)C1,0,487.6370000000004,2.6742999999999997,2.0,7.0,104.14,4.0,35.0,0.9967875480651855,0.003212466137483716,0.0,Yes,No,Yes,Yes,Yes,-
3241853.0,O=C(CNS(=O)(=O)c1cccs1)N1CCC2(CC1)OCCO2,0,346.43000000000023,0.3918999999999999,1.0,6.0,84.94000000000001,4.0,22.0,0.9534083604812622,0.046591661870479584,0.0,Yes,Yes,Yes,Yes,Yes,-
3246006.0,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,196.155,-3.4931000000000005,6.0,6.0,138.45000000000002,5.0,13.0,0.9879505634307861,0.01204943098127842,0.0,No,No,Yes,No,No,-
90474.0,CCn1c(C)[n+](CCCS(=O)(=O)[O-])c2cc(Cl)c(Cl)cc21,0,351.25500000000005,2.49922,0.0,4.0,66.01,5.0,21.0,0.2535400986671448,0.7464599013328552,1.0,Yes,Yes,Yes,Yes,Yes,-
11958761.0,COC(=O)C(CC(C)C)NC(=O)C(N)Cc1ccccc1.Cl,0,328.84,1.6821,2.0,4.0,81.42,7.0,22.0,0.8856786489486694,0.11432132869958878,0.0,Yes,Yes,Yes,Yes,Yes,-
3234052.0,CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0,361.46100000000007,3.2619000000000025,1.0,2.0,52.650000000000006,2.0,26.0,0.9216834306716919,0.0783165842294693,0.0,Yes,Yes,Yes,Yes,Yes,-
3235259.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0,323.40000000000003,2.0042999999999997,0.0,5.0,62.220000000000006,2.0,24.0,0.8454201817512512,0.15457981824874878,0.0,Yes,Yes,Yes,Yes,Yes,-
3234964.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1Cc1cccs1,1,430.4640000000001,4.894700000000003,0.0,7.0,69.9,5.0,31.0,0.09183865785598755,0.9081613421440125,1.0,Yes,Yes,Yes,Yes,Yes,-
3234002.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4csnn4)C3)C2)cc1,0,401.4920000000001,2.706900000000001,1.0,6.0,87.66000000000001,3.0,28.0,0.9573317170143127,0.042668260633945465,0.0,Yes,Yes,Yes,Yes,Yes,-
826710.0,Cc1ccc(NC(=S)NC2CCCC2)cc1,1,234.368,3.224020000000002,2.0,1.0,24.06,2.0,16.0,0.7334871292114258,0.26651284098625183,0.0,Yes,No,Yes,Yes,Yes,-
2866273.0,CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1,1,390.46500000000015,2.2885,1.0,6.0,95.79,6.0,27.0,0.7406949996948242,0.25930503010749817,0.0,Yes,Yes,Yes,Yes,Yes,-
1211197.0,Cc1ccc(-n2c(C)nnc2SCC(=O)N2CCc3ccccc3C2)cc1C,0,392.5280000000002,3.8695600000000034,0.0,5.0,51.02,4.0,28.0,0.817154586315155,0.18284539878368378,0.0,Yes,Yes,Yes,Yes,Yes,-
8249.0,NC(N)=NC(N)=NCCc1ccccc1,0,205.26500000000001,-0.18279999999999919,3.0,1.0,102.78,3.0,15.0,0.7634955644607544,0.2365044355392456,0.0,Yes,No,Yes,Yes,Yes,-
3234683.0,COCC(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0,392.5430000000001,4.127000000000003,0.0,3.0,32.78,5.0,29.0,0.9444401860237122,0.05555981025099754,0.0,Yes,Yes,Yes,Yes,Yes,-
3235030.0,Cc1cnc(CNc2ccnc(-c3cccc(C#N)c3)n2)cn1,1,302.341,2.7258000000000004,1.0,6.0,87.38000000000001,4.0,23.0,0.03922075033187866,0.9607792496681213,1.0,Yes,Yes,Yes,Yes,Yes,-
304350.0,CN(C)S(=O)(=O)Nc1ccccn1,0,201.25100000000003,0.2998999999999999,1.0,3.0,62.300000000000004,3.0,13.0,0.8380746245384216,0.16192537546157837,0.0,Yes,No,Yes,Yes,Yes,-
5461328.0,CCCC[C@H]1C[C@@H]1[C@@H]1N(C(C)=O)[C@H](c2cccc(OC)c2)CC12CC2,1,341.4950000000002,4.963600000000006,0.0,2.0,29.540000000000003,6.0,25.0,0.8163808584213257,0.18361912667751312,0.0,Yes,Yes,Yes,Yes,Yes,-
119127.0,CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,0,218.25599999999994,1.4735000000000003,1.0,2.0,49.410000000000004,2.0,16.0,0.7131534814834595,0.28684648871421814,0.0,Yes,No,Yes,Yes,Yes,-
3246113.0,C[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O.C[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O,0,344.3600000000002,1.9239999999999993,4.0,4.0,149.2,4.0,24.0,0.9870571494102478,0.012942822650074959,0.0,Yes,Yes,No,No,Yes,-
16758484.0,CC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)C=C[C@@H]1OC(C)=O,0,475.5820000000002,4.074800000000003,0.0,8.0,92.65,13.0,34.0,0.9920204281806946,0.007979580201208591,0.0,Yes,Yes,No,Yes,Yes,-
16758808.0,O=C1C=C[C@@H](O)[C@@H]2[C@@H]1CC[C@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,0,369.37300000000016,1.0424999999999998,1.0,6.0,93.14000000000001,2.0,27.0,0.9607299566268921,0.03927002102136612,0.0,Yes,Yes,Yes,Yes,Yes,-
688591.0,CC(C)(C)NC[C@H](O)c1ccccc1Cl,0,227.735,2.7615000000000007,2.0,2.0,32.26,3.0,15.0,0.6480095386505127,0.3519904315471649,0.0,Yes,No,Yes,Yes,Yes,-
3495594.0,O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,0,277.207,2.376099999999999,2.0,5.0,100.67,3.0,20.0,0.3342512249946594,0.6657487750053406,1.0,Yes,Yes,Yes,Yes,Yes,-
3233879.0,COc1cccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)c1,1,341.41400000000004,4.917500000000003,1.0,4.0,47.040000000000006,5.0,26.0,0.007251918315887451,0.9927480816841125,1.0,Yes,Yes,Yes,Yes,Yes,-
135501780.0,N/C(=N\N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-],0,333.26000000000005,0.7802999999999998,4.0,7.0,176.57999999999998,5.0,24.0,0.8276286125183105,0.17237138748168945,0.0,Yes,Yes,No,No,No,-
3235439.0,Cc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,1,318.4240000000001,3.357020000000002,0.0,4.0,32.260000000000005,2.0,24.0,0.025909900665283203,0.9740900993347168,1.0,Yes,Yes,Yes,Yes,Yes,-
9690007.0,O=[N+]([O-])c1cc2c(cc1/C=N/Nc1nc(Nc3ccccc3)nc(N3CCCCC3)n1)OCO2,0,462.47000000000037,3.6884000000000023,2.0,11.0,139.92999999999998,7.0,34.0,0.2750554084777832,0.7249445915222168,1.0,No,Yes,Yes,No,No,-
2168891.0,CC(C)COc1ccc(C(=O)Nc2scc(-c3ccc(Cl)cc3Cl)c2C(N)=O)cc1,0,463.3860000000002,6.107900000000003,2.0,4.0,81.41999999999999,7.0,30.0,0.5474410057067871,0.4525589942932129,0.0,No,No,Yes,No,No,-
439714.0,NC(=O)N[C@H]1NC(=O)NC1=O,0,158.117,-2.1798,4.0,3.0,113.32,1.0,11.0,0.9832648038864136,0.016735175624489784,0.0,Yes,No,Yes,Yes,No,-
3235218.0,CCNc1ncc2ncc(=O)n(CCOC)c2n1,1,249.27399999999994,0.2646999999999995,1.0,7.0,81.93,5.0,18.0,0.01793038845062256,0.9820696115493774,1.0,Yes,No,Yes,Yes,Yes,-
437876.0,NCCSS(=O)(=O)CCN,0,184.28599999999994,-1.0331999999999992,2.0,5.0,86.18,5.0,10.0,0.9747555255889893,0.02524447999894619,0.0,Yes,No,Yes,Yes,No,-
3234176.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0,443.5910000000001,5.399240000000005,0.0,4.0,49.580000000000005,4.0,33.0,0.9353479743003845,0.06465201824903488,0.0,No,Yes,Yes,Yes,No,-
3235537.0,Cc1cccc(CNc2ncnc3ccc(-c4cccnc4)cc23)c1,1,326.4030000000001,4.612320000000003,1.0,4.0,50.7,4.0,25.0,0.0042362213134765625,0.9957637786865234,1.0,Yes,Yes,Yes,Yes,Yes,-
3792618.0,CC(C)N=C(Nc1ccc(Cl)cc1)c1cccnc1,0,273.767,4.002100000000002,1.0,2.0,37.28,3.0,19.0,0.201205313205719,0.798794686794281,1.0,Yes,No,Yes,Yes,Yes,-
2171386.0,CCCCc1nc(SCC(=O)Nc2ncccn2)n[nH]1,0,292.368,1.6680999999999997,2.0,6.0,96.45000000000002,7.0,20.0,0.49300259351730347,0.5069974064826965,1.0,Yes,Yes,Yes,Yes,Yes,-
3233658.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0,397.47500000000014,3.8385000000000025,1.0,4.0,75.02000000000001,3.0,29.0,0.764664888381958,0.23533512651920319,0.0,Yes,Yes,Yes,Yes,Yes,-
4268460.0,C#CCSc1nnc(-c2sc(-c3ccccc3)nc2C)n1C,1,326.4500000000001,3.639320000000003,0.0,6.0,43.6,4.0,22.0,0.0401911735534668,0.9598088264465332,1.0,Yes,Yes,Yes,Yes,Yes,-
1795.0,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,1,299.7660000000001,0.3605000000000007,3.0,5.0,136.51,4.0,20.0,0.5844494104385376,0.4155506193637848,0.0,Yes,Yes,Yes,No,Yes,-
3234179.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C)c2n1,1,309.37300000000005,1.9405,1.0,6.0,72.7,5.0,23.0,0.022467970848083496,0.9775320291519165,1.0,Yes,Yes,Yes,Yes,Yes,-
1091555.0,CCC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,0,391.4680000000001,2.685100000000001,1.0,4.0,69.72,5.0,27.0,0.8846819400787354,0.11531803011894226,0.0,Yes,Yes,Yes,Yes,Yes,-
4052184.0,CCc1ccc(-c2csc(NC(=O)C3CCCO3)c2C(=O)OC(C)C)cc1,1,387.5010000000001,4.660200000000003,1.0,5.0,64.63,6.0,27.0,0.3585980534553528,0.6414019465446472,1.0,Yes,Yes,Yes,Yes,Yes,-
2092314.0,C=CCSc1nnc(NC(=O)COc2ccc3ccccc3c2)s1,0,357.46000000000004,3.986900000000003,1.0,6.0,64.11,7.0,24.0,0.056829988956451416,0.9431700110435486,1.0,Yes,Yes,Yes,Yes,Yes,-
3234713.0,c1cc(N2CCCC3(CCNCC3)C2)ccn1,0,231.343,2.0515999999999996,1.0,3.0,28.16,1.0,17.0,0.7382603883743286,0.2617396414279938,0.0,Yes,No,Yes,Yes,Yes,-
9599881.0,COc1ccc(N2C(=O)CC(S/C(N)=N/N=C(\C)c3cccs3)C2=O)cc1,1,402.5010000000001,2.8607000000000014,1.0,7.0,97.35,5.0,27.0,0.8690601587295532,0.1309398114681244,0.0,Yes,Yes,Yes,Yes,Yes,-
23894.0,CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],0,249.99099999999999,-8.248199999999999,3.0,5.0,140.95,2.0,13.0,0.9888756275177002,0.011124362237751484,0.0,Yes,No,No,No,No,-
656290.0,Cc1cccc(NC(=O)Cn2c(=O)oc3ccccc32)c1,1,282.29900000000004,2.541620000000001,1.0,4.0,64.24000000000001,3.0,21.0,0.15570056438446045,0.8442994356155396,1.0,Yes,Yes,Yes,Yes,Yes,-
691568.0,O=S(=O)(c1ccc(Cl)cc1)n1nnc2ccccc21,0,293.735,2.3217,0.0,5.0,64.85,2.0,19.0,0.3815169930458069,0.6184830069541931,1.0,Yes,No,Yes,Yes,Yes,-
5351877.0,NC(N)=N/N=C(\c1ccc(Cl)cc1)C1CC1,1,236.70599999999996,1.7275000000000003,2.0,2.0,76.76,3.0,16.0,0.5631695985794067,0.4368303716182709,0.0,Yes,No,Yes,Yes,Yes,-
2926693.0,Brc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,1,385.33000000000004,5.566500000000005,0.0,3.0,16.130000000000003,3.0,23.0,0.17038387060165405,0.829616129398346,1.0,No,Yes,Yes,Yes,No,-
648642.0,Cc1cc(C)n(-c2nc3c(c(=O)[nH]c(=O)n3C)n2CC(C)C)n1,0,316.3650000000001,0.8818399999999993,1.0,7.0,90.50000000000001,3.0,23.0,0.7591511011123657,0.24084889888763428,0.0,Yes,Yes,Yes,Yes,Yes,-
651603.0,O=C(Nc1cnc2ccccc2c1)c1cccc(-n2cnnn2)c1,1,316.324,2.4627999999999997,1.0,6.0,85.59,3.0,24.0,0.13076293468475342,0.8692370653152466,1.0,Yes,Yes,Yes,Yes,Yes,-
3243581.0,CCNS(=O)(=O)c1ccc(NC(=O)c2cc(C(F)(F)F)nn2C)cc1,0,376.36,1.9893999999999998,2.0,5.0,93.09,5.0,25.0,0.7494108080863953,0.25058919191360474,0.0,Yes,Yes,Yes,Yes,Yes,-
2480966.0,CN1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,0,340.42700000000025,1.5104999999999997,0.0,5.0,58.440000000000005,1.0,25.0,0.5920404195785522,0.40795955061912537,0.0,Yes,Yes,Yes,Yes,Yes,-
235633.0,O=S(=O)(c1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,0,466.58400000000023,3.688200000000003,0.0,4.0,74.76,4.0,32.0,0.7973437905311584,0.20265619456768036,0.0,Yes,Yes,Yes,Yes,Yes,-
597977.0,CC(C)C12CCC(C(=O)O)C(C1)C(=O)O2,0,212.24499999999998,1.4389,1.0,3.0,63.599999999999994,2.0,15.0,0.9487821459770203,0.051217857748270035,0.0,Yes,No,Yes,Yes,Yes,-
2316284.0,Cc1cc(NC(=O)COc2ccc(Cl)cc2Cl)n(-c2ccccc2)n1,1,376.2430000000001,4.505020000000004,1.0,4.0,56.15,5.0,25.0,0.08587867021560669,0.9141213297843933,1.0,Yes,Yes,Yes,Yes,Yes,-
1046722.0,CCC(=O)NC(Nc1sc2c(c1C(=O)OC)CCCC2)(C(F)(F)F)C(F)(F)F,0,432.386,4.172500000000003,2.0,5.0,67.43,5.0,28.0,0.2713836431503296,0.7286163568496704,1.0,Yes,Yes,Yes,Yes,Yes,-
