Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
1178227.0,COc1ccc2cc(C(=O)Nc3ccc(F)cc3)sc(=O)c2c1OC,0,359.37800000000016,3.6701000000000015,1.0,5.0,64.63,4.0,25.0,0.8028170466423035,0.19718296825885773,0.0,Yes,Yes,Yes,Yes,Yes,-
3982636.0,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1,453.4540000000002,4.132420000000002,2.0,5.0,122.16999999999999,5.0,34.0,0.6679633855819702,0.3320366442203522,0.0,Yes,Yes,Yes,Yes,Yes,-
532005.0,O=C(NCC1CCCO1)c1cccc(F)c1,0,223.247,1.7345,1.0,2.0,38.33,3.0,16.0,0.961485743522644,0.03851427137851715,0.0,Yes,No,Yes,Yes,Yes,-
5736973.0,COC(=O)c1ccccc1-c1ccc(/C=C2\C(=O)N(c3ccccc3)N=C2c2ccccc2)o1,0,448.4780000000001,5.567700000000005,0.0,5.0,72.11000000000001,5.0,34.0,0.978477418422699,0.02152259647846222,0.0,No,Yes,Yes,Yes,No,-
266689.0,NS(=O)(=O)c1ccc(NC2(C(=O)O)CCCC2)cc1,0,284.337,1.1432999999999995,3.0,4.0,109.49,4.0,19.0,0.9147539734840393,0.0852460265159607,0.0,Yes,No,Yes,Yes,Yes,-
1911604.0,CCOC(=O)c1sc(C)c(C(=O)NCC(C)(C)CN(C)C)c1N,1,341.4770000000001,2.13302,2.0,6.0,84.66000000000001,7.0,23.0,0.8398960828781128,0.1601039469242096,0.0,Yes,Yes,Yes,Yes,Yes,-
5469318.0,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,0,358.547,6.896100000000007,1.0,2.0,37.3,10.0,25.0,0.7227050065994263,0.27729499340057373,0.0,No,No,Yes,No,No,-
1012487.0,COC(=O)c1sccc1NC(=O)c1cc(-c2cc(C)ccc2C)nc2ccccc12,0,416.5020000000002,5.6190400000000045,1.0,5.0,68.28999999999999,4.0,30.0,0.6874164342880249,0.3125835359096527,0.0,No,No,Yes,Yes,No,-
3233421.0,O=C(c1cnccn1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0,351.4540000000001,2.3900000000000006,0.0,5.0,62.220000000000006,3.0,26.0,0.23232907056808472,0.7676709294319153,1.0,Yes,Yes,Yes,Yes,Yes,-
1485780.0,COc1ccc(-n2cccc2C=O)cc1OC,0,231.25099999999998,2.3070000000000004,0.0,4.0,40.46,4.0,17.0,0.854778528213501,0.14522148668766022,0.0,Yes,No,Yes,Yes,Yes,-
6604947.0,CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@H](C/C=C(/C)[C@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@@H](O[C@@H]2[C@H](C)O[C@H](O[C@H]3/C(C)=C\C[C@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=C/C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0,1736.1849999999997,10.812699999999998,6.0,28.0,340.12,15.0,123.0,0.9942747950553894,0.005725187715142965,0.0,No,No,No,No,No,-
5181562.0,Cc1ccc(-n2c([O-])nc(-[n+]3ccccc3)c2C=O)cc1,0,279.29900000000004,1.3435199999999998,0.0,4.0,61.83,3.0,21.0,0.9524762630462646,0.04752371460199356,0.0,Yes,Yes,Yes,Yes,Yes,-
3244905.0,Cc1ccccc1CS(=O)(=O)CCC(=O)NCCCN1CCN(c2ccccc2F)CC1,1,461.6030000000003,2.767520000000001,1.0,5.0,69.72,10.0,32.0,0.14897358417510986,0.8510264158248901,1.0,Yes,Yes,Yes,Yes,Yes,-
742810.0,CSc1cc(C)nc(NC(C)=O)n1,0,197.26299999999998,1.46532,1.0,4.0,54.88,2.0,13.0,0.9508223533630371,0.04917766898870468,0.0,Yes,No,Yes,Yes,No,-
3234444.0,COc1ccc(CNc2ncnc3ccc(-c4ccccc4C#N)cc23)c(OC)c1,0,396.45000000000016,4.797780000000004,1.0,6.0,80.06,6.0,30.0,0.24162310361862183,0.7583768963813782,1.0,Yes,Yes,Yes,Yes,Yes,-
4181555.0,CS(=O)(=O)c1nc2ccccc2n1Cc1ccccc1,0,286.35600000000005,2.4881,0.0,4.0,51.96,3.0,20.0,0.6704622507095337,0.3295377492904663,0.0,Yes,Yes,Yes,Yes,Yes,-
663055.0,COc1ccc(C)cc1NC(=O)CSc1nnc(-c2ccc(OC)c(OC)c2)n1N,0,429.5020000000002,2.7239200000000006,2.0,9.0,113.52,8.0,30.0,0.6964693069458008,0.30353066325187683,0.0,Yes,Yes,Yes,Yes,Yes,-
3245857.0,O=C(CCS(=O)(=O)c1cccs1)N1CCN(c2ccc(F)cc2)CC1,1,382.48200000000014,2.399800000000001,0.0,5.0,57.690000000000005,5.0,25.0,0.8449096083641052,0.15509040653705597,0.0,Yes,Yes,Yes,Yes,Yes,-
3233925.0,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,0,389.44000000000017,3.407680000000002,0.0,8.0,93.69,6.0,28.0,0.9837672710418701,0.016232702881097794,0.0,Yes,Yes,Yes,Yes,Yes,-
3233783.0,Cc1cnc(CNc2nc(-c3c(C)noc3C)nc3ccccc23)cn1,0,346.394,3.612160000000002,1.0,7.0,89.62,4.0,26.0,0.8710556626319885,0.12894432246685028,0.0,Yes,Yes,Yes,Yes,Yes,-
3246379.0,O=C(O)[C@H](Cc1ccc(O)c([N+](=O)[O-])c1)N1C(=O)c2ccccc2C1=O,0,356.2900000000001,1.5922999999999998,2.0,6.0,138.04999999999998,5.0,26.0,0.961189866065979,0.0388101264834404,0.0,Yes,Yes,Yes,No,Yes,-
3780284.0,CC(O)(CS(=O)(=O)Cc1ccccc1Cl)C(=O)Nc1cccc(C(F)(F)F)c1,0,435.8510000000001,3.663300000000002,2.0,4.0,83.47,6.0,28.0,0.3043687343597412,0.6956312656402588,1.0,Yes,Yes,Yes,Yes,Yes,-
2696879.0,CCn1c(C)nc2cc(C(=O)NNS(=O)(=O)c3ccccc3F)ccc21,0,376.41300000000007,2.12702,2.0,5.0,93.09,5.0,26.0,0.8125871419906616,0.18741285800933838,0.0,Yes,Yes,Yes,Yes,Yes,-
135501767.0,O=C(N/N=C/c1c[nH]c2ccccc12)c1cc(-c2ccc(-c3ccccc3)cc2)n[nH]1,0,405.46100000000007,4.988900000000004,3.0,3.0,85.93,5.0,31.0,0.783955454826355,0.21604454517364502,0.0,Yes,Yes,Yes,Yes,Yes,-
6603717.0,Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,0,272.69100000000003,2.722800000000001,1.0,3.0,63.4,1.0,19.0,0.7948259115219116,0.20517411828041077,0.0,Yes,No,Yes,Yes,Yes,-
656355.0,CCc1nnc(NC(=O)C2CCN(C(=O)NC3CCCCC3)CC2)s1,0,365.5030000000002,2.7933000000000003,2.0,5.0,87.22,4.0,25.0,0.9353255033493042,0.06467447429895401,0.0,Yes,Yes,Yes,Yes,Yes,-
266944.0,O=C(O)CCC(=O)c1ccc2sc3ccccc3c2c1,0,284.33600000000007,4.102000000000002,1.0,3.0,54.37,4.0,20.0,0.8115968704223633,0.18840311467647552,0.0,Yes,Yes,Yes,Yes,Yes,-
3239725.0,COC(=O)c1ccc(OCC2c3cc(OC)c(OC)cc3CCN2C(=O)C2CC2)cc1,0,425.4810000000002,3.4052000000000024,0.0,6.0,74.30000000000001,7.0,31.0,0.8631121516227722,0.13688784837722778,0.0,Yes,Yes,Yes,Yes,Yes,-
1518984.0,COC(=O)c1cc(=O)n(C2CC2)c(=NC2CC2)s1,0,266.32199999999995,1.0943999999999998,0.0,6.0,60.660000000000004,3.0,18.0,0.9329887628555298,0.06701122969388962,0.0,Yes,No,Yes,Yes,Yes,-
5938244.0,CN(C)c1ccc(/C=c2\sc3nc(-c4ccccc4)nn3c2=O)cc1,0,348.43100000000004,2.4317,0.0,6.0,50.50000000000001,3.0,25.0,0.869551956653595,0.13044804334640503,0.0,Yes,Yes,Yes,Yes,Yes,-
2767229.0,O=c1nc2ccccc2c2n1CC(CN1CCN(c3cccc(Cl)c3)CC1)N2,0,395.894,2.666200000000001,1.0,6.0,53.400000000000006,3.0,28.0,0.5333124399185181,0.46668756008148193,0.0,Yes,Yes,Yes,Yes,Yes,-
4780.0,NC(N)=NC(N)=Nc1ccccc1,0,177.211,-0.09379999999999944,3.0,1.0,102.78,1.0,13.0,0.9063963890075684,0.09360360354185104,0.0,Yes,No,Yes,Yes,No,-
3239954.0,O=C(c1cc(-c2cccs2)on1)N1CCN(c2ccc(F)cc2)CC1,0,357.4100000000001,3.5046000000000017,0.0,5.0,49.580000000000005,3.0,25.0,0.9543631076812744,0.04563688114285469,0.0,Yes,Yes,Yes,Yes,Yes,-
678521.0,CC(=O)Nc1sc2c(c1C(N)=O)CCCC2,0,238.31199999999993,1.6842000000000001,2.0,3.0,72.19,2.0,16.0,0.9550654292106628,0.04493454843759537,0.0,Yes,No,Yes,Yes,Yes,-
661259.0,CCOC(=O)c1ccc(NC(=O)COc2ccccc2OC)cc1,0,329.35200000000003,2.889400000000001,1.0,5.0,73.86,7.0,24.0,0.6363322734832764,0.363667756319046,0.0,Yes,Yes,Yes,Yes,Yes,-
11841561.0,COc1ccc(C2NC(=O)c3sc4nc(C)c(C(C)=O)c(-c5ccc(Cl)cc5)c4c3N2)cc1,0,477.9730000000002,5.990420000000004,2.0,6.0,80.32,4.0,33.0,0.9711474180221558,0.02885258197784424,0.0,No,No,Yes,No,No,-
3243302.0,COc1ccc(-c2cc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)no2)cc1OC,0,414.4140000000002,3.6369000000000025,1.0,8.0,101.28000000000002,8.0,30.0,0.9334302544593811,0.06656976789236069,0.0,Yes,Yes,Yes,Yes,Yes,-
3233384.0,Cc1nc2cnc(N3CCOCC3)nc2n(C2CC2)c1=O,0,287.32300000000004,0.66642,0.0,7.0,73.14,2.0,21.0,0.9831371307373047,0.016862865537405014,0.0,Yes,Yes,Yes,Yes,Yes,-
1339461.0,CCOC(=O)N1CCN(C(=O)CSCc2ccc(Cl)cc2)CC1,0,356.8750000000001,2.8739000000000017,0.0,4.0,49.85,5.0,23.0,0.19854319095611572,0.8014568090438843,1.0,Yes,Yes,Yes,Yes,Yes,-
780021.0,CCOC(=S)NC(=O)c1sc2ccccc2c1Cl,0,299.8040000000001,3.605900000000002,1.0,4.0,38.33,2.0,18.0,0.8349977731704712,0.1650022566318512,0.0,Yes,No,Yes,Yes,Yes,-
3241025.0,COc1cccc(C2=NOC(C(=O)NCc3ccccn3)C2)c1,0,311.34100000000007,1.8996,1.0,5.0,72.81,5.0,23.0,0.7512956261634827,0.24870438873767853,0.0,Yes,Yes,Yes,Yes,Yes,-
16758599.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@H]2C(=O)N(c4ccc(F)cc4F)C(=O)[C@H]32)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1,710.6360000000002,0.6778000000000008,2.0,15.0,213.85999999999996,8.0,50.0,0.36387336254119873,0.6361266374588013,1.0,No,No,No,No,No,-
2883384.0,O=C(NCCNc1ccc([N+](=O)[O-])cc1)c1ccccc1Br,1,364.199,3.199200000000001,2.0,4.0,84.27,6.0,22.0,0.5403336882591248,0.45966631174087524,0.0,Yes,Yes,Yes,Yes,Yes,-
3245186.0,O=S(=O)(c1cccc2nsnc12)N1CCCC1,0,269.35099999999994,1.4758,0.0,5.0,63.160000000000004,2.0,17.0,0.8256893157958984,0.17431066930294037,0.0,Yes,No,Yes,Yes,Yes,-
3234696.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21,0,431.49600000000015,3.370300000000001,1.0,8.0,91.16000000000001,9.0,32.0,0.7620591521263123,0.23794083297252655,0.0,Yes,Yes,Yes,Yes,Yes,-
3233023.0,O=c1cnc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,0,324.34000000000015,2.1578,0.0,7.0,79.13000000000001,4.0,24.0,0.9927359819412231,0.00726399477571249,0.0,Yes,Yes,Yes,Yes,Yes,-
6604939.0,CSC(N)=[NH2+].CSC(N)=[NH2+].O=S(=O)([O-])[O-],1,278.38100000000003,-4.491599999999998,4.0,6.0,183.48,0.0,15.0,0.9755344986915588,0.02446548081934452,0.0,Yes,No,No,No,No,-
135479674.0,Oc1ccccc1/C=N/n1c2ccccc2c2ccccc21,0,286.334,4.382300000000003,1.0,3.0,37.52,2.0,22.0,0.24950182437896729,0.7504981756210327,1.0,Yes,Yes,Yes,Yes,Yes,-
3825639.0,Cc1ccccc1Oc1ncnc2oc(-c3ccccc3)cc12,0,302.333,4.990520000000004,0.0,4.0,48.150000000000006,3.0,23.0,0.9085692763328552,0.09143073111772537,0.0,Yes,Yes,Yes,Yes,Yes,-
5409139.0,O=C(Nc1ccccc1)/C(=C\c1ccncc1)NC(=O)c1ccccc1,0,343.3860000000001,3.491200000000002,2.0,3.0,71.09,5.0,26.0,0.6624009609222412,0.3375990688800812,0.0,Yes,Yes,Yes,Yes,Yes,-
3235445.0,N#Cc1ccc(CN2CC[C@@]3(CCCNC3)C2)cc1,0,255.36499999999995,2.13378,1.0,3.0,39.06,2.0,19.0,0.3615606427192688,0.6384393572807312,1.0,Yes,No,Yes,Yes,Yes,-
651207.0,CCOC(=O)N1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)CC1,0,445.92500000000035,1.2752000000000001,0.0,6.0,96.46000000000001,4.0,29.0,0.9704599380493164,0.029540041461586952,0.0,Yes,Yes,Yes,Yes,Yes,-
92863.0,CC(C)(S)[C@H](N)C(=O)O,0,149.215,0.10669999999999985,3.0,3.0,63.32000000000001,2.0,9.0,0.9895081520080566,0.010491828434169292,0.0,Yes,No,Yes,Yes,No,-
3247369.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(C)=O)c1ccccc1,0,247.294,1.6729,1.0,3.0,55.4,4.0,18.0,0.9871295690536499,0.012870440259575844,0.0,Yes,No,Yes,Yes,Yes,-
3234783.0,O=c1cnc2cnc(N3CCOCC3)nc2n1C1CC1,0,273.29600000000005,0.35799999999999943,0.0,7.0,73.14000000000001,2.0,20.0,0.9863464832305908,0.013653527945280075,0.0,Yes,Yes,Yes,Yes,Yes,-
3240316.0,CCCCN(C)C(=O)c1coc(=O)c2ccccc12,0,259.305,2.6651000000000007,0.0,3.0,50.52,4.0,19.0,0.6906130909919739,0.3093869090080261,0.0,Yes,No,Yes,Yes,Yes,-
2952840.0,Cc1cc(C)n(-c2cc(N3CCN(S(=O)(=O)c4ccc(C)c(C)c4)CC3)ccc2[N+](=O)[O-])n1,1,469.56700000000023,3.5250800000000027,0.0,7.0,101.58,5.0,33.0,0.9387629628181458,0.061237044632434845,0.0,Yes,Yes,Yes,Yes,Yes,-
411628.0,O=C(C[N+]1(c2ccccc2)CCOCC1)c1ccccc1,0,282.36299999999994,2.907000000000001,0.0,2.0,26.3,4.0,21.0,0.7153068780899048,0.2846930921077728,0.0,Yes,Yes,Yes,Yes,Yes,-
6604072.0,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)[O-])[C@@H]2SC1.[Zn+2],0,478.79800000000023,-3.801599999999995,2.0,10.0,181.99,9.0,29.0,0.982090950012207,0.01790902204811573,0.0,Yes,No,No,No,No,-
4649699.0,COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1C2=O,0,328.3200000000001,2.4964000000000004,0.0,6.0,71.06,4.0,24.0,0.918901264667511,0.08109874278306961,0.0,Yes,Yes,Yes,Yes,Yes,-
2151844.0,O=C(O)c1ccccc1-c1ccccc1C(=O)NCCCO,0,299.3260000000001,2.164,3.0,3.0,86.63,6.0,22.0,0.8579151034355164,0.14208489656448364,0.0,Yes,Yes,Yes,Yes,Yes,-
3234604.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0,484.48400000000044,6.242600000000006,0.0,2.0,23.550000000000004,3.0,34.0,0.6599570512771606,0.34004291892051697,0.0,No,No,Yes,No,No,-
82758.0,COc1ccc2[nH]cc(C=O)c2c1,0,175.18699999999998,1.9889999999999999,1.0,2.0,42.09,2.0,13.0,0.692978024482727,0.30702200531959534,0.0,Yes,No,Yes,Yes,No,-
5340523.0,Br.CCCCN1C2=NCCCN2c2ccccc21,1,310.239,3.450700000000002,0.0,3.0,18.84,3.0,18.0,0.055201947689056396,0.9447980523109436,1.0,Yes,No,Yes,Yes,Yes,-
3232623.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0,433.5370000000002,2.9181000000000017,0.0,8.0,73.14000000000001,6.0,31.0,0.9610923528671265,0.03890765830874443,0.0,Yes,Yes,Yes,Yes,Yes,-
3234952.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(Nc4cccc(OC)c4)nc32)c1,0,471.5420000000002,4.7241000000000035,1.0,9.0,91.16000000000001,7.0,34.0,0.9611214995384216,0.038878489285707474,0.0,Yes,Yes,Yes,Yes,Yes,-
3753876.0,O=C(O)Cc1ccc2c(c1)N(S(=O)(=O)c1cccc(C(F)(F)F)c1)CC(C(=O)O)O2,0,445.37100000000015,2.3734,2.0,5.0,121.21000000000001,5.0,30.0,0.9203461408615112,0.07965387403964996,0.0,Yes,Yes,Yes,Yes,Yes,-
245762.0,Cc1ccc(SCN2CCCCC2)cc1.O=C(Cl)c1ccc([N+](=O)[O-])cc1,0,406.9350000000001,5.504320000000005,0.0,5.0,63.45,5.0,27.0,0.5267332196235657,0.4732667803764343,0.0,No,Yes,Yes,Yes,No,-
66799.0,Cc1cc(Cc2cc(C)c(N)cc2N)c(N)cc1N,0,256.353,2.22304,4.0,4.0,104.08,2.0,19.0,0.7397170066833496,0.2602830231189728,0.0,Yes,No,Yes,Yes,Yes,-
16758245.0,CC(C)=NO[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,0,254.28999999999996,0.6837,1.0,7.0,81.76,4.0,18.0,0.9914892911911011,0.008510727435350418,0.0,Yes,No,Yes,Yes,Yes,-
3234690.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)c1,0,378.4320000000001,3.311480000000002,1.0,4.0,89.58,2.0,28.0,0.8642148375511169,0.13578514754772186,0.0,Yes,Yes,Yes,Yes,Yes,-
6604838.0,O=C(O)[C@H]1C[C@@H](CP(=O)(O)O)CCN1,0,223.165,-0.38310000000000016,4.0,3.0,106.86,3.0,14.0,0.9874662160873413,0.012533802539110184,0.0,Yes,No,Yes,Yes,Yes,-
2815785.0,Cn1c(=O)c2c(nc(NCC3CCCO3)n2Cc2cccc(Br)c2)n(C)c1=O,0,448.321,1.835399999999999,1.0,8.0,83.08000000000001,5.0,28.0,0.9039466381072998,0.09605339169502258,0.0,Yes,Yes,Yes,Yes,Yes,-
5771850.0,CCC/C=C(\CCC)C(NC(=O)CCc1ccccc1)c1ccc(C(F)(F)F)cc1,0,417.51500000000004,7.022100000000006,1.0,1.0,29.1,10.0,30.0,0.3924562931060791,0.6075437068939209,1.0,No,No,Yes,No,No,-
3233281.0,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(-c4ccccc4)c3n2)CC1,0,434.45000000000016,2.872700000000001,0.0,7.0,67.15,3.0,32.0,0.956580400466919,0.04341958835721016,0.0,Yes,Yes,Yes,Yes,Yes,-
2882889.0,COc1ccccc1CC1C(=O)C2CCN1CC2,1,245.32199999999995,1.901,0.0,3.0,29.54,3.0,18.0,0.7228009104728699,0.2771990895271301,0.0,Yes,No,Yes,Yes,Yes,-
6604828.0,N[C@@]1(C(=O)O)CN[C@H](C(=O)O)C1,0,174.15599999999998,-1.7849999999999997,4.0,4.0,112.65000000000002,2.0,12.0,0.9936283826828003,0.006371625699102879,0.0,Yes,No,Yes,Yes,No,-
664974.0,COc1ccc(C2C3=C(CC(C)(C)CC3=O)Oc3ncn(CC(C)C)c(=N)c32)cc1,1,407.51400000000007,4.194670000000003,1.0,6.0,77.2,4.0,30.0,0.7857967019081116,0.21420331299304962,0.0,Yes,Yes,Yes,Yes,Yes,-
3233668.0,COCC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0,342.39900000000006,1.66098,1.0,4.0,85.67,3.0,25.0,0.9420022964477539,0.05799771845340729,0.0,Yes,Yes,Yes,Yes,Yes,-
253997.0,O=C(Nc1c[nH]c(=O)[nH]c1=O)Oc1ccccc1,0,247.21,0.6740999999999995,3.0,4.0,104.05,2.0,18.0,0.9379622936248779,0.06203768029808998,0.0,Yes,No,Yes,Yes,Yes,-
3244032.0,CSc1nc(C2CC2)cc(-c2cccs2)c1C#N,0,272.398,4.281080000000003,0.0,4.0,36.68,3.0,18.0,0.6529847383499146,0.34701529145240784,0.0,Yes,No,Yes,Yes,Yes,-
223824.0,O=C1OCc2cccc3cccc1c23,0,184.194,2.510200000000001,0.0,2.0,26.3,0.0,14.0,0.7694472074508667,0.2305527925491333,0.0,Yes,No,Yes,Yes,No,-
933785.0,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,1,339.4390000000002,1.9247,3.0,3.0,68.36,4.0,25.0,0.12468570470809937,0.8753142952919006,1.0,Yes,Yes,Yes,Yes,Yes,-
3233063.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,0,412.4970000000001,2.3705,1.0,7.0,75.94,5.0,31.0,0.8787033557891846,0.12129664421081543,0.0,Yes,Yes,Yes,Yes,Yes,-
2907601.0,CCOC(=O)c1c(NC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)sc(C)c1C,0,433.4860000000002,3.5387400000000024,1.0,8.0,111.01000000000002,6.0,30.0,0.7749614119529724,0.2250385731458664,0.0,Yes,Yes,Yes,Yes,Yes,-
3232932.0,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C)c3n2)CC1,0,372.37900000000013,1.4204999999999999,0.0,7.0,67.15,2.0,27.0,0.940278172492981,0.05972180515527725,0.0,Yes,Yes,Yes,Yes,Yes,-
3247357.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,558.6620000000001,7.700600000000007,2.0,2.0,58.2,9.0,41.0,0.3645549416542053,0.6354450583457947,1.0,No,No,Yes,No,No,-
332522.0,NNC(=O)CS(=O)(=O)Nc1ncccn1,0,231.23700000000002,-1.7917999999999998,3.0,6.0,127.07,4.0,15.0,0.980296790599823,0.019703220576047897,0.0,Yes,No,Yes,Yes,Yes,-
715715.0,COc1cc(N=c2ssnc2Cl)cc(OC)c1OC,1,318.80700000000013,3.116200000000001,0.0,7.0,52.94000000000001,4.0,19.0,0.84650719165802,0.15349283814430237,0.0,Yes,No,Yes,Yes,Yes,-
834548.0,O=C(Nc1cccc2ncccc12)c1cccc(F)c1,0,266.275,3.6262000000000016,1.0,2.0,41.99,2.0,20.0,0.8010480999946594,0.19895188510417938,0.0,Yes,Yes,Yes,Yes,Yes,-
3246238.0,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@H]2CC(=O)[C@@]2(C)[C@@H]3C[C@H]3CC(C)=CC(=O)[C@H]32)C1,0,412.5700000000002,4.901200000000005,0.0,4.0,60.440000000000005,1.0,30.0,0.9682710766792297,0.03172890096902847,0.0,Yes,Yes,Yes,Yes,Yes,-
6604919.0,C#CCN1C(C)=C(C(=O)CCO)[C@@H](c2cccc(-n3oo3)c2)C(C(=O)OC)=C1C,1,398.4150000000002,2.3682000000000007,1.0,8.0,98.05,7.0,29.0,0.6231081485748291,0.3768918216228485,0.0,Yes,Yes,Yes,Yes,Yes,-
2764851.0,Cc1ccc(-c2cnn(-c3cccc(C(F)(F)F)c3)c2N)cc1,0,317.314,4.4487200000000025,1.0,3.0,43.84,2.0,23.0,0.5769358277320862,0.4230641722679138,0.0,Yes,Yes,Yes,Yes,Yes,-
750885.0,COc1ccc2c(c1)-c1nc(NC(=O)c3cccs3)sc1CC2,1,342.4450000000001,4.231100000000002,1.0,5.0,51.22,3.0,23.0,0.9185760617256165,0.08142396062612534,0.0,Yes,Yes,Yes,Yes,Yes,-
845813.0,Cc1ccc2nc(CSc3nc(C)cc(C)c3C#N)[nH]c2c1,1,308.41,4.047140000000002,1.0,4.0,65.36,3.0,22.0,0.3499498963356018,0.6500501036643982,1.0,Yes,Yes,Yes,Yes,Yes,-
3234375.0,CC(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,0,272.3920000000001,2.9155000000000015,0.0,2.0,23.550000000000004,1.0,20.0,0.7966693639755249,0.2033306062221527,0.0,Yes,Yes,Yes,Yes,Yes,-
6604389.0,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0,588.5620000000004,1.3385999999999993,3.0,13.0,160.83,5.0,42.0,0.17853987216949463,0.8214601278305054,1.0,No,No,No,No,No,-
5524102.0,Cc1ccc(NC(=O)N/C=C/c2ccco2)cc1C,0,256.305,3.6888400000000017,2.0,2.0,54.27,3.0,19.0,0.6865586042404175,0.31344136595726013,0.0,Yes,No,Yes,Yes,Yes,-
9647580.0,N#Cc1ccccc1/C=N/Nc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,1,383.8420000000001,5.267880000000003,1.0,5.0,73.96000000000001,4.0,28.0,0.42464178800582886,0.5753582119941711,1.0,No,Yes,Yes,Yes,No,-
3244669.0,CCOCCCN1C(=O)CN(C2CCCCC2)C(=O)C1c1ccc(OCC)c(OC)c1,0,432.5610000000002,3.565100000000002,0.0,5.0,68.31,10.0,31.0,0.9222355484962463,0.07776442915201187,0.0,Yes,Yes,Yes,Yes,Yes,-
3234186.0,O=c1c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0,427.50800000000027,3.894300000000003,1.0,7.0,81.93000000000002,7.0,32.0,0.8937434554100037,0.10625656694173813,0.0,Yes,Yes,Yes,Yes,Yes,-
3246671.0,c1ccc(C[C@@H](Nc2cccnc2)c2ccccc2)cc1,1,274.367,4.477500000000003,1.0,2.0,24.92,5.0,21.0,0.08057975769042969,0.9194202423095703,1.0,Yes,Yes,Yes,Yes,Yes,-
3246485.0,COC(=O)[C@]1(C)CCC(c2ccc(C)cc2)=C(CC(=O)O)C1,0,302.37000000000006,3.586520000000002,1.0,3.0,63.60000000000001,4.0,22.0,0.8485991954803467,0.15140078961849213,0.0,Yes,Yes,Yes,Yes,Yes,-
