Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
phenol,Oc1ccccc1,0,94.11299999999999,1.3921999999999999,1.0,1.0,20.23,0.0,7.0,0.9868199825286865,0.013179996982216835,0.0,Yes,No,Yes,Yes,No,-
glyburide,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,494.0130000000003,3.641700000000003,3.0,5.0,113.6,8.0,33.0,0.21158021688461304,0.788419783115387,1.0,Yes,No,Yes,Yes,Yes,-
phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,232.23899999999995,0.7004,2.0,3.0,75.27000000000001,2.0,17.0,0.995904266834259,0.00409573782235384,0.0,Yes,No,Yes,Yes,Yes,-
toremifene,CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1,1,405.969,6.215000000000006,0.0,2.0,12.47,9.0,29.0,0.2929161787033081,0.7070838212966919,1.0,No,No,Yes,No,No,-
piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,0,331.35300000000007,1.5809999999999997,2.0,5.0,99.6,2.0,23.0,0.7692633867263794,0.2307365983724594,0.0,Yes,Yes,Yes,Yes,Yes,-
rosiglitazone,CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,0,357.435,2.490900000000001,1.0,6.0,71.53,7.0,25.0,0.03671306371688843,0.9632869362831116,1.0,Yes,Yes,Yes,Yes,Yes,-
aranidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],0,388.3760000000001,2.1347999999999994,1.0,8.0,124.84,6.0,28.0,0.046208977699279785,0.9537910223007202,1.0,Yes,Yes,Yes,Yes,Yes,-
disulfiram,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,296.5520000000001,3.6212000000000026,0.0,4.0,6.48,4.0,16.0,0.3460501432418823,0.6539498567581177,1.0,Yes,No,Yes,Yes,Yes,-
cetirizine,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,388.8950000000002,3.148200000000002,1.0,4.0,53.010000000000005,8.0,27.0,0.7745650410652161,0.22543495893478394,0.0,Yes,Yes,Yes,Yes,Yes,-
prgolide,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,314.4980000000001,4.271100000000003,1.0,2.0,19.03,4.0,22.0,0.3614146113395691,0.6385853886604309,1.0,Yes,Yes,Yes,Yes,Yes,-
azimilide,CN1CCN(CCCCN2C(=O)CN(/N=C\c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,1,457.9620000000003,3.2257000000000025,0.0,6.0,72.6,8.0,32.0,0.05627864599227905,0.943721354007721,1.0,Yes,Yes,Yes,Yes,Yes,-
isbogrel,O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,0,281.355,4.158300000000003,1.0,2.0,50.19,7.0,21.0,0.9710710644721985,0.02892894484102726,0.0,Yes,Yes,Yes,Yes,Yes,-
remoxipride,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0,371.2750000000001,2.6804000000000006,1.0,4.0,50.80000000000001,6.0,22.0,0.5366271734237671,0.4633728265762329,0.0,Yes,Yes,Yes,Yes,Yes,-
griseofulvin,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0,352.7700000000001,2.8103000000000007,0.0,6.0,71.06,3.0,24.0,0.05752438306808472,0.9424756169319153,1.0,Yes,Yes,Yes,Yes,Yes,-
clindamycin,CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,1,424.99100000000016,0.38950000000000035,4.0,7.0,102.26,7.0,27.0,0.1291298270225525,0.8708701729774475,1.0,Yes,Yes,Yes,Yes,Yes,-
eplerenone,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,1,414.4980000000003,3.124500000000002,0.0,6.0,82.2,1.0,30.0,0.12001252174377441,0.8799874782562256,1.0,Yes,Yes,Yes,Yes,Yes,-
flecainide,O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0,414.34600000000006,3.4407000000000014,2.0,4.0,59.59,7.0,28.0,0.7750676870346069,0.22493229806423187,0.0,Yes,Yes,Yes,Yes,Yes,-
amifloxacin,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0,334.35100000000006,0.7639000000000002,2.0,6.0,77.81,3.0,24.0,0.9902210831642151,0.009778929874300957,0.0,Yes,Yes,Yes,Yes,Yes,-
efavirenz,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1,315.67799999999994,4.073100000000001,1.0,2.0,38.33,0.0,21.0,0.0876157283782959,0.9123842716217041,1.0,Yes,Yes,Yes,Yes,Yes,-
imatinib,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1,493.6150000000002,4.590320000000004,2.0,7.0,86.28000000000002,7.0,37.0,0.665111780166626,0.3348882496356964,0.0,Yes,No,Yes,Yes,Yes,-
ebastine,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,1,469.6690000000001,7.217600000000008,0.0,3.0,29.540000000000003,9.0,35.0,0.10376274585723877,0.8962372541427612,1.0,No,No,Yes,No,No,-
quinuprostin,CC[C@@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,0,1022.2389999999991,2.323500000000009,4.0,14.0,231.20000000000002,10.0,73.0,0.11290472745895386,0.8870952725410461,1.0,No,No,No,No,No,-
pravastatin,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1,424.5340000000002,2.4404000000000003,4.0,6.0,124.29,10.0,30.0,0.3495320677757263,0.6504679322242737,1.0,Yes,Yes,Yes,Yes,Yes,-
chenodiol,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@@H]1C[C@H]3O,1,392.58000000000015,4.477900000000006,3.0,3.0,77.76,4.0,28.0,0.06397944688796997,0.93602055311203,1.0,Yes,Yes,Yes,Yes,Yes,-
gliclazide,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1,0,323.4180000000001,1.6298199999999994,2.0,4.0,78.50999999999999,3.0,22.0,0.9591789841651917,0.04082099720835686,0.0,Yes,Yes,Yes,Yes,Yes,-
bropirimine,Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0,266.09799999999996,1.7815999999999999,2.0,3.0,71.77,1.0,15.0,0.9731208682060242,0.026879139244556427,0.0,Yes,No,Yes,Yes,Yes,-
avasimibe,CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,0,501.7330000000003,7.286100000000008,1.0,4.0,72.47,10.0,35.0,0.04810488224029541,0.9518951177597046,1.0,No,No,Yes,No,No,-
tolbutamide,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,270.354,1.78302,2.0,3.0,75.27000000000001,5.0,18.0,0.9421727061271667,0.057827290147542953,0.0,Yes,No,Yes,Yes,Yes,-
salicylic-acid,O=C(O)c1ccccc1O,1,138.12199999999999,1.0903999999999998,2.0,2.0,57.53,1.0,10.0,0.99843829870224,0.0015616994351148605,0.0,Yes,No,Yes,Yes,No,-
norethindrone,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,298.42600000000004,3.4925000000000024,1.0,2.0,37.3,0.0,22.0,0.07273298501968384,0.9272670149803162,1.0,Yes,Yes,Yes,Yes,Yes,-
sparteine,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,0,234.38699999999992,2.3451000000000004,0.0,2.0,6.48,0.0,17.0,0.779733419418335,0.22026658058166504,0.0,Yes,No,Yes,Yes,Yes,-
emivirine,CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,1,302.374,2.2447999999999997,1.0,4.0,64.09,6.0,22.0,0.9497987031936646,0.05020129680633545,0.0,Yes,Yes,Yes,Yes,Yes,-
alpidem,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,1,404.34100000000007,5.4992000000000045,0.0,3.0,37.61,7.0,27.0,0.09130734205245972,0.9086926579475403,1.0,No,Yes,Yes,Yes,No,-
