Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Prob_Class_0,Prob_Class_1,Predicted_Class,Lipinski,Ghose,Veber,Egan,Muegge,Units
247144.0,CN(C)CCCN=C(N)N.O=S(=O)(O)O,0,242.30100000000002,-1.4412999999999974,4.0,4.0,142.24,4.0,15.0,0.9942829608917236,0.005717044696211815,0.0,Yes,No,No,No,Yes,-
3233934.0,COc1ccccc1-c1nc(N2CCN(C)CC2)c2ccccc2n1,0,334.423,3.0572000000000017,0.0,5.0,41.49,3.0,25.0,0.9545972347259521,0.04540277644991875,0.0,Yes,Yes,Yes,Yes,Yes,-
2221411.0,O=C(OCc1ccc(C(=O)c2ccccc2)cc1)c1cccc(-c2nnc(-c3ccccc3)o2)c1,1,460.48900000000015,5.9916000000000045,0.0,6.0,82.29,7.0,35.0,0.12775278091430664,0.8722472190856934,1.0,No,No,Yes,No,No,-
5678709.0,Cc1oc2c(C)c(O)ccc2c(=O)c1-c1ccc2ccccc2n1,0,317.344,4.3306400000000025,1.0,4.0,63.330000000000005,1.0,24.0,0.3053239583969116,0.6946760416030884,1.0,Yes,Yes,Yes,Yes,Yes,-
3246568.0,NC(=O)NOC[C@@H]1NC(=O)NC1=O,0,188.143,-2.2057,4.0,4.0,122.55000000000001,3.0,13.0,0.9948492646217346,0.0051507484167814255,0.0,Yes,No,Yes,Yes,No,-
667534.0,CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21,0,312.482,5.019600000000005,0.0,3.0,6.48,5.0,22.0,0.7169569730758667,0.2830429971218109,0.0,No,Yes,Yes,Yes,No,-
3233915.0,FC(F)(F)c1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,0,358.3670000000001,3.725200000000002,1.0,4.0,41.050000000000004,2.0,26.0,0.9228866100311279,0.07711338996887207,0.0,Yes,Yes,Yes,Yes,Yes,-
2031.0,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0,311.425,3.7035000000000027,0.0,3.0,29.54,8.0,23.0,0.716437578201294,0.28356245160102844,0.0,Yes,Yes,Yes,Yes,Yes,-
6603923.0,NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c1O,0,259.218,-2.7009,5.0,8.0,151.06,3.0,18.0,0.9783867597579956,0.021613266319036484,0.0,Yes,No,No,No,No,-
3233205.0,O=c1cnc2cnc(N3CCNCC3)nc2n1Cc1cccs1,0,328.401,0.7059,1.0,8.0,75.94,3.0,23.0,0.6631724834442139,0.33682748675346375,0.0,Yes,Yes,Yes,Yes,Yes,-
135512315.0,CCOc1ccc(N=C2NC(=O)S/C2=C\c2ccc(O)cc2)cc1,1,340.40400000000005,4.318400000000002,2.0,5.0,70.92,4.0,24.0,0.12854307889938354,0.8714569211006165,1.0,Yes,Yes,Yes,Yes,Yes,-
5280569.0,O=c1ccc2ccc(O)c(O)c2o1,0,178.14299999999997,1.2041999999999997,2.0,4.0,70.67,0.0,13.0,0.9194149971008301,0.08058501780033112,0.0,Yes,No,Yes,Yes,No,-
297813.0,O=C(CNC(=O)OCc1ccccc1)NCC(=O)N1CCCC1C(=O)OCc1ccccc1,0,453.4950000000003,1.7634000000000005,2.0,6.0,114.04,9.0,33.0,0.5038374662399292,0.4961625337600708,0.0,Yes,Yes,Yes,Yes,Yes,-
3208143.0,CCc1cc2cc(C)c(C)cc2nc1SCC(=O)NNC(=O)c1ccco1,0,383.47300000000007,3.560340000000001,2.0,5.0,84.23,5.0,27.0,0.19150054454803467,0.8084994554519653,1.0,Yes,Yes,Yes,Yes,Yes,-
3721751.0,Cn1nc(C(F)(F)F)c(C(=O)Nc2ccc(F)cc2F)c1Sc1cccc(C(F)(F)F)c1,1,481.3680000000001,6.139400000000003,1.0,4.0,46.92,4.0,32.0,0.06456321477890015,0.9354367852210999,1.0,No,No,Yes,No,No,-
5459427.0,COc1ccc2nc3c(c([Si](C)(C)C(C)(C)C)c2c1)Cn1c-3cccc1=O,1,378.5480000000001,4.149300000000003,0.0,4.0,44.120000000000005,2.0,27.0,0.31602734327316284,0.6839726567268372,1.0,Yes,Yes,Yes,Yes,Yes,-
409779.0,Clc1ccc(CSC2=NCCN2)cc1Cl,0,261.177,3.1858000000000013,1.0,3.0,24.39,2.0,15.0,0.897674024105072,0.10232597589492798,0.0,Yes,No,Yes,Yes,Yes,-
5769094.0,COC(=O)c1cc(/C=C/c2ccccc2)on1,0,229.235,2.6316000000000006,0.0,4.0,52.33,3.0,17.0,0.6409628391265869,0.3590371608734131,0.0,Yes,No,Yes,Yes,Yes,-
1257653.0,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NCc1ccccn1,0,354.16400000000004,1.5736200000000002,1.0,6.0,102.95,5.0,21.0,0.8463355302810669,0.1536644846200943,0.0,Yes,Yes,Yes,Yes,Yes,-
16758340.0,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,0,530.6180000000003,2.0125,1.0,8.0,120.47000000000003,5.0,38.0,0.966862678527832,0.03313732519745827,0.0,No,No,Yes,Yes,Yes,-
3233817.0,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(C#N)c4)nc4ccccc34)c2c1,1,419.4880000000001,5.312980000000003,2.0,5.0,86.61999999999999,6.0,32.0,0.20966416597366333,0.7903358340263367,1.0,No,Yes,Yes,Yes,No,-
16758494.0,C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCc3nc(CC)c(CC)cc3C2)[C@H](CO)O1,0,427.5890000000002,3.6077000000000035,1.0,6.0,67.18,10.0,31.0,0.9686278700828552,0.03137214109301567,0.0,Yes,Yes,Yes,Yes,Yes,-
3233311.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0,369.4210000000001,3.058300000000002,1.0,4.0,75.02000000000001,3.0,27.0,0.9378104209899902,0.06218960881233215,0.0,Yes,Yes,Yes,Yes,Yes,-
6604008.0,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@H]2CC[C@]3(C)[C@H](CC[C@@]34CCC(=O)O4)[C@@H]21,0,416.58300000000025,4.852300000000005,0.0,5.0,60.44,1.0,29.0,0.8219650983810425,0.17803488671779633,0.0,Yes,Yes,Yes,Yes,Yes,-
3234895.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,1,438.8710000000001,3.954200000000003,0.0,8.0,88.36000000000001,7.0,31.0,0.215898334980011,0.784101665019989,1.0,Yes,Yes,Yes,Yes,Yes,-
3235464.0,c1csc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,1,311.3660000000001,3.5459000000000014,1.0,6.0,56.27000000000001,4.0,22.0,0.8043254613876343,0.19567452371120453,0.0,Yes,Yes,Yes,Yes,Yes,-
1472636.0,O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccc(F)cc1,1,322.261,4.0771000000000015,0.0,3.0,34.89,3.0,23.0,0.2596709728240967,0.7403290271759033,1.0,Yes,Yes,Yes,Yes,Yes,-
663143.0,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,1,366.44600000000014,3.7105000000000024,0.0,7.0,61.53,5.0,26.0,0.2529062032699585,0.7470937967300415,1.0,Yes,Yes,Yes,Yes,Yes,-
2049499.0,Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccccc1,1,262.378,3.391020000000002,1.0,3.0,37.79,2.0,18.0,0.423150897026062,0.576849102973938,1.0,Yes,No,Yes,Yes,Yes,-
1113642.0,Cc1ccc(Cc2cnc(NC(=O)c3cccs3)s2)cc1,1,314.43500000000006,4.356120000000003,1.0,4.0,41.99,4.0,21.0,0.09528928995132446,0.9047107100486755,1.0,Yes,Yes,Yes,Yes,Yes,-
5441576.0,Cc1c(NC(=O)/C(=C\c2ccccc2)NC(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C,0,452.5140000000002,3.894020000000003,2.0,5.0,85.13000000000002,6.0,34.0,0.08283072710037231,0.9171692728996277,1.0,Yes,Yes,Yes,Yes,Yes,-
3234827.0,COCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,0,372.4500000000001,2.7266000000000012,2.0,6.0,93.21000000000001,7.0,26.0,0.8628477454185486,0.13715223968029022,0.0,Yes,Yes,Yes,Yes,Yes,-
3236058.0,O=C1CN(C(=O)c2ccc(Br)o2)C(c2ccc(F)cc2)c2cc(Cl)ccc2N1,1,463.6900000000001,5.018500000000002,1.0,3.0,62.550000000000004,2.0,28.0,0.1186455488204956,0.8813544511795044,1.0,No,Yes,Yes,Yes,No,-
3233956.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccoc3)cc12,0,305.33700000000005,4.119200000000003,0.0,5.0,55.300000000000004,4.0,23.0,0.9788167476654053,0.02118326537311077,0.0,Yes,Yes,Yes,Yes,Yes,-
3232805.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0,443.59100000000007,5.399240000000005,0.0,4.0,49.580000000000005,4.0,33.0,0.928945004940033,0.07105498760938644,0.0,No,Yes,Yes,Yes,No,-
6288083.0,CCOc1cc(/C=C2/NC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)ccc1OC,0,409.4420000000002,2.933720000000001,2.0,5.0,96.97000000000001,7.0,30.0,0.15043818950653076,0.8495618104934692,1.0,Yes,Yes,Yes,Yes,Yes,-
3246321.0,O=C1CCC[C@H]1C(=O)Nc1ccc2ccccc2c1,0,253.30100000000002,3.147500000000001,1.0,2.0,46.17,2.0,19.0,0.8601399660110474,0.13986000418663025,0.0,Yes,No,Yes,Yes,Yes,-
1713220.0,COC(=O)CCC(=O)NNC(=O)c1ccc(Br)cc1,0,329.15000000000003,1.1632999999999998,2.0,4.0,84.5,4.0,19.0,0.8476163148880005,0.1523837149143219,0.0,Yes,No,Yes,Yes,Yes,-
270385.0,Nc1ccc(S(=O)(=O)NCc2nccs2)cc1,0,269.351,1.2037999999999998,2.0,5.0,85.08,4.0,17.0,0.837579071521759,0.16242091357707977,0.0,Yes,No,Yes,Yes,Yes,-
6603939.0,COc1ccccc1N1CCN(C[C@@H](O)COc2cccc3ccccc23)CC1,0,392.4990000000001,3.410300000000002,1.0,5.0,45.17,7.0,29.0,0.7333880662918091,0.2666119635105133,0.0,Yes,Yes,Yes,Yes,Yes,-
3232877.0,O=C(c1csnn1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0,492.48900000000015,5.0941000000000045,0.0,5.0,49.330000000000005,3.0,33.0,0.9488792419433594,0.05112074688076973,0.0,No,No,Yes,Yes,No,-
3234990.0,CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0,288.39100000000013,2.9932000000000016,0.0,3.0,32.78,1.0,21.0,0.9511132836341858,0.048886727541685104,0.0,Yes,Yes,Yes,Yes,Yes,-
648768.0,CN(CCC#N)CC(=O)Nc1ccc(NC(=O)CN(C)CCC#N)cc1,0,356.4300000000001,1.25456,2.0,6.0,112.25999999999999,10.0,26.0,0.622645378112793,0.37735459208488464,0.0,Yes,Yes,Yes,Yes,Yes,-
6603890.0,CC[C@H](C)[C@@H]1O[C@]2(CC[C@@H]1C)C[C@H]1C[C@H](C/C=C(/C)[C@@H](O[C@H]3C[C@H](OC)[C@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@@H](O)C(C)=C[C@H](C(=O)O1)[C@@]34O)O2,0,875.1060000000002,5.601400000000008,3.0,14.0,170.06,8.0,62.0,0.9330970048904419,0.06690297275781631,0.0,No,No,No,No,No,-
3235237.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1,404.42600000000016,3.3008000000000024,0.0,8.0,88.36000000000001,7.0,30.0,0.14090389013290405,0.859096109867096,1.0,Yes,Yes,Yes,Yes,Yes,-
9551082.0,Cc1nc2c(C(=O)NCCC(C)C)c[nH]n2c(=O)c1Cc1ccccc1F,1,370.4280000000001,2.8368200000000012,2.0,4.0,79.25999999999999,6.0,27.0,0.08073747158050537,0.9192625284194946,1.0,Yes,Yes,Yes,Yes,Yes,-
673467.0,COc1c2c(nc3ccccc13)O[C@@H]([C@@](C)(O)CO)C2,0,275.30400000000003,1.2901999999999996,2.0,5.0,71.81,3.0,20.0,0.9250498414039612,0.07495014369487762,0.0,Yes,Yes,Yes,Yes,Yes,-
24060.0,CN(C)CCC(C#N)(c1ccccc1)c1ccccc1,0,264.372,3.447980000000002,0.0,2.0,27.03,5.0,20.0,0.824084997177124,0.17591501772403717,0.0,Yes,Yes,Yes,Yes,Yes,-
6604271.0,CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1,0,317.47300000000024,4.235500000000004,0.0,3.0,29.54,8.0,23.0,0.8217136263847351,0.1782863587141037,0.0,Yes,Yes,Yes,Yes,Yes,-
3246324.0,O[C@@H](COc1cccc2ccccc12)CN1CCOCC1,0,287.35900000000004,1.9117000000000002,1.0,4.0,41.93000000000001,5.0,21.0,0.9255942106246948,0.07440580427646637,0.0,Yes,Yes,Yes,Yes,Yes,-
3233928.0,CCNc1ncc2nc(C)c(=O)n(CCOC)c2n1,0,263.30099999999993,0.5731199999999994,1.0,7.0,81.93,5.0,19.0,0.9801860451698303,0.019813958555459976,0.0,Yes,No,Yes,Yes,Yes,-
3496.0,O=C(O)CNCP(=O)(O)O,0,169.073,-1.2042000000000002,4.0,3.0,106.86000000000001,4.0,10.0,0.9959908723831177,0.0040091294795274734,0.0,Yes,No,Yes,Yes,No,-
3234903.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0,458.40600000000035,4.646900000000004,0.0,4.0,49.330000000000005,2.0,32.0,0.8374162316322327,0.16258376836776733,0.0,Yes,Yes,Yes,Yes,Yes,-
16758626.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0,766.7530000000003,2.1918999999999986,2.0,16.0,223.08999999999995,10.0,55.0,0.9964104294776917,0.0035895654000341892,0.0,No,No,No,No,No,-
1054.0,Cc1ncc(CO)c(CO)c1O,0,169.18,0.08021999999999985,3.0,4.0,73.58000000000001,2.0,12.0,0.9785962700843811,0.021403755992650986,0.0,Yes,No,Yes,Yes,No,-
3241450.0,CCN(CC)S(=O)(=O)N1CCC(C(=O)NCc2ccc(C)cc2)CC1,0,367.51500000000016,1.9098200000000003,1.0,3.0,69.72,7.0,25.0,0.9194323420524597,0.08056763559579849,0.0,Yes,Yes,Yes,Yes,Yes,-
6093246.0,COc1ccc2c(c1O)-c1cccc3c1[C@H](C2)N(C)CC3,0,281.3550000000001,3.1529000000000016,1.0,3.0,32.7,1.0,21.0,0.8753910660743713,0.12460891157388687,0.0,Yes,Yes,Yes,Yes,Yes,-
3232586.0,COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccc(-c4ccccc4)cc2)C3)cc1,1,412.5330000000001,5.104800000000005,0.0,3.0,32.78,4.0,31.0,0.7224597334861755,0.27754026651382446,0.0,No,Yes,Yes,Yes,No,-
16758429.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1)NS(=O)(=O)c1ccc(C)cc1,1,648.7780000000001,5.5522200000000055,1.0,9.0,121.75,15.0,46.0,0.3547137975692749,0.6452862024307251,1.0,No,No,No,Yes,No,-
2872630.0,C=CCc1cccc(C2Nc3ccccc3C(=O)N2O)c1O,1,296.32599999999996,3.076400000000001,3.0,4.0,72.80000000000001,3.0,22.0,0.3770560622215271,0.6229439377784729,1.0,Yes,Yes,Yes,Yes,Yes,-
3233637.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4ccc(F)cc4)c3n2)cc1,1,392.39000000000004,3.483220000000002,0.0,7.0,79.13000000000001,5.0,29.0,0.3124483823776245,0.6875516176223755,1.0,Yes,Yes,Yes,Yes,Yes,-
3234383.0,COCC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0,274.36400000000003,1.7617999999999998,0.0,3.0,32.78,3.0,20.0,0.9446459412574768,0.05535405874252319,0.0,Yes,Yes,Yes,Yes,Yes,-
3236010.0,O=C(CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccccc1)N1CCCC1,0,412.47500000000025,0.9491999999999994,2.0,7.0,116.74,6.0,29.0,0.9367578029632568,0.06324218958616257,0.0,Yes,Yes,Yes,Yes,Yes,-
11972595.0,CCN1C[C@]2(COC)CC[C@H](O)[C@]34[C@H]1[C@](O)([C@@H](OC)[C@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@H]1[C@@H]2OC,0,467.60300000000024,0.2710000000000028,3.0,8.0,100.85000000000002,6.0,33.0,0.9459693431854248,0.05403068661689758,0.0,Yes,Yes,Yes,Yes,Yes,-
2204385.0,O=C(CCC(=O)OCc1ccc(C(=O)Oc2ccccc2)cc1)Nc1cccc2ccccc12,1,453.4940000000001,5.521100000000004,1.0,5.0,81.7,8.0,34.0,0.11497282981872559,0.8850271701812744,1.0,No,Yes,Yes,Yes,No,-
6604009.0,CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,380.4910000000001,6.091320000000005,1.0,2.0,41.99,5.0,29.0,0.3899357318878174,0.6100642681121826,1.0,No,No,Yes,No,No,-
3243318.0,COc1ccccc1-n1c(CNC(=O)c2ccco2)nnc1SCC(=O)Nc1ccc(F)cc1,1,481.5090000000002,3.668800000000002,2.0,8.0,111.28,9.0,34.0,0.1234397292137146,0.8765602707862854,1.0,Yes,No,Yes,Yes,Yes,-
990687.0,CCOC(=O)c1c(C)nc2sc3c(=O)n(-c4ccc(OC)cc4)nnc3c2c1-c1ccc(OC)cc1,1,502.55200000000025,4.559720000000004,0.0,10.0,105.43,6.0,36.0,0.029606521129608154,0.9703934788703918,1.0,No,No,Yes,Yes,Yes,-
1476586.0,C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,1,442.54000000000013,4.832800000000004,0.0,5.0,61.19,7.0,32.0,0.042936623096466064,0.9570633769035339,1.0,Yes,Yes,Yes,Yes,Yes,-
3246678.0,O=C1C2=C(Nc3cc([N+](=O)[O-])ccc3N2)O[C@@H]1c1c[nH]c2ccc(COc3ccccc3)cc12,0,454.4420000000002,5.002200000000003,3.0,7.0,118.52,5.0,34.0,0.05652415752410889,0.9434758424758911,1.0,No,Yes,Yes,Yes,No,-
3239086.0,COc1cccc(C2=NOC(C(=O)NCCN3CCOCC3)C2)c1,0,333.38800000000015,0.6366000000000005,1.0,6.0,72.39,6.0,24.0,0.9380010962486267,0.0619988851249218,0.0,Yes,Yes,Yes,Yes,Yes,-
6604441.0,CCC(=O)O[C@@]1(C(=O)SCF)[C@@H](C)C[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,0,500.57900000000024,4.430000000000004,1.0,6.0,80.67,4.0,34.0,0.6821178793907166,0.31788212060928345,0.0,No,No,Yes,Yes,Yes,-
135485441.0,C/C(=N/Nc1nc(C)cc(=O)[nH]1)C(=O)O,0,210.19299999999998,-0.04928000000000021,3.0,5.0,107.44000000000001,3.0,15.0,0.9904410243034363,0.009558970108628273,0.0,Yes,No,Yes,Yes,Yes,-
24867625.0,C[S@](=N)(=O)CC[C@H](N)P(=O)(O)O,0,216.19899999999998,-0.4844299999999999,4.0,4.0,124.47,4.0,12.0,0.9825633764266968,0.017436634749174118,0.0,Yes,No,Yes,Yes,Yes,-
1484653.0,Cc1ccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,1,363.486,4.439820000000003,0.0,5.0,38.25,4.0,26.0,0.06054222583770752,0.9394577741622925,1.0,Yes,Yes,Yes,Yes,Yes,-
274945.0,O=[N+]([O-])c1ccc2c(c1)Cc1cc(N=Cc3ccc4c(c3)OCO4)ccc1-2,0,358.3530000000001,4.645300000000002,0.0,5.0,73.96000000000001,3.0,27.0,0.49271219968795776,0.5072878003120422,1.0,Yes,Yes,Yes,Yes,Yes,-
6604472.0,C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.C[C@H](O)C(=O)O,0,419.5650000000001,4.881200000000004,3.0,3.0,69.56,9.0,31.0,0.5911366939544678,0.4088633358478546,0.0,Yes,Yes,Yes,Yes,Yes,-
3568512.0,CC(=O)c1ccc(N2CCC(c3cc(-c4ccc(Cl)cc4)n[nH]3)CC2)c([N+](=O)[O-])c1,1,424.88800000000015,5.224900000000004,1.0,5.0,92.13,5.0,30.0,0.09209829568862915,0.9079017043113708,1.0,No,Yes,Yes,Yes,No,-
869427.0,CCOC(=O)C1CCN(C(=O)c2ccccc2NC(C)=O)CC1,0,318.37300000000016,2.0603,1.0,4.0,75.71000000000001,4.0,23.0,0.8414837121963501,0.1585162729024887,0.0,Yes,Yes,Yes,Yes,Yes,-
16758385.0,C=CC[C@@H]1C=C[C@@H](O/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)[C@@H](CO)O1,0,585.6970000000002,5.094220000000006,1.0,8.0,95.81000000000002,12.0,43.0,0.8758617043495178,0.12413831800222397,0.0,No,No,No,Yes,No,-
1509704.0,Cc1c(NC(=O)Cn2ccc([N+](=O)[O-])n2)c(=O)n(-c2ccccc2)n1C,0,356.34200000000004,1.22782,1.0,8.0,116.99000000000001,5.0,26.0,0.8943493962287903,0.10565058887004852,0.0,Yes,Yes,Yes,Yes,Yes,-
434172.0,CC(C)(C)c1cc2c(O)c(c1)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)C2,0,1297.8559999999986,20.751200000000004,8.0,8.0,161.84,0.0,96.0,0.748970627784729,0.251029372215271,0.0,No,No,No,No,No,-
947543.0,Cc1nn2c(C)nc3sc4c(c3c2nc1=O)CC(C)(C)OC4,0,316.3860000000001,2.1673399999999994,0.0,7.0,69.38,0.0,22.0,0.29444408416748047,0.7055559158325195,1.0,Yes,Yes,Yes,Yes,Yes,-
407450.0,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C(O)C(=O)O,1,509.5350000000002,2.7047999999999996,4.0,5.0,155.45,3.0,37.0,0.8192514777183533,0.18074853718280792,0.0,No,No,No,No,No,-
3234880.0,CN(C)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,0,293.326,3.0915000000000017,0.0,5.0,47.480000000000004,2.0,22.0,0.943739652633667,0.05626031756401062,0.0,Yes,Yes,Yes,Yes,Yes,-
680922.0,COC(=O)N(C)c1ccccc1C(=O)N1CCOCC1,0,278.30800000000005,1.3616000000000001,0.0,4.0,59.08,2.0,20.0,0.8463231325149536,0.1536768525838852,0.0,Yes,Yes,Yes,Yes,Yes,-
775729.0,COc1ccc(OC)c(NC(=O)c2c3c(nc4ccccc24)CCC3)c1,1,348.40200000000016,3.993000000000002,1.0,4.0,60.45,4.0,26.0,0.15008991956710815,0.8499100804328918,1.0,Yes,Yes,Yes,Yes,Yes,-
3155148.0,NC(=O)c1ccc(NC(=O)C2CCCO2)cc1,1,234.25499999999994,0.9029999999999994,2.0,3.0,81.42,3.0,17.0,0.9823875427246094,0.017612481489777565,0.0,Yes,No,Yes,Yes,Yes,-
661528.0,Cc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1,1,318.37600000000003,4.354720000000003,1.0,3.0,45.480000000000004,3.0,24.0,0.10089147090911865,0.8991085290908813,1.0,Yes,Yes,Yes,Yes,Yes,-
3233475.0,COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCNCC4)nc32)cc1,0,414.4690000000002,2.2608999999999995,1.0,8.0,85.17,4.0,31.0,0.8874176144599915,0.11258237063884735,0.0,Yes,Yes,Yes,Yes,Yes,-
3246271.0,C[C@@]12CC[C@@H]3[C@@H]4CCC(=O)C=C4CC[C@@H]3[C@H]1CC[C@H]2OC1(O)C(=O)c2ccccc2C1=O,0,434.53200000000015,4.281200000000004,1.0,5.0,80.67,2.0,32.0,0.18081992864608765,0.8191800713539124,1.0,Yes,Yes,Yes,Yes,Yes,-
2673450.0,O=C(CC1CCCC1)Nc1ccc2c(c1)CCC2,0,243.35,3.6941000000000024,1.0,1.0,29.1,3.0,18.0,0.6282863616943359,0.3717136085033417,0.0,Yes,No,Yes,Yes,Yes,-
741078.0,Cc1ccc(C)c(NC(=O)c2ncn[nH]2)c1,0,216.24400000000003,1.6738399999999998,2.0,3.0,70.67,2.0,16.0,0.9176356792449951,0.08236433565616608,0.0,Yes,No,Yes,Yes,Yes,-
3247356.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,1,498.64800000000014,6.160400000000005,2.0,3.0,75.27000000000001,8.0,36.0,0.16521310806274414,0.8347868919372559,1.0,No,No,Yes,No,No,-
2884521.0,Cc1ccccc1OCC(O)Cn1c2ccccc2c2ccccc21,1,331.4150000000001,4.542820000000003,1.0,3.0,34.39,5.0,25.0,0.3128941059112549,0.6871058940887451,1.0,Yes,Yes,Yes,Yes,Yes,-
3235193.0,Cc1cccc(CNc2ncncc2-c2ccccc2CN(C)C)c1,0,332.45100000000014,4.125720000000002,1.0,4.0,41.050000000000004,6.0,25.0,0.977542519569397,0.02245747670531273,0.0,Yes,Yes,Yes,Yes,Yes,-
3234244.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,0,543.508,6.2831000000000055,1.0,3.0,61.88,3.0,38.0,0.8951730728149414,0.10482693463563919,0.0,No,No,Yes,No,No,-
409194.0,C[N+](C)(C)CCCSc1nc2ccccc2[nH]1,0,250.39100000000002,2.7513000000000005,1.0,2.0,28.68,5.0,17.0,0.9043651223182678,0.09563486278057098,0.0,Yes,No,Yes,Yes,Yes,-
2139614.0,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,1,411.57400000000024,4.084420000000003,1.0,8.0,81.17999999999999,6.0,26.0,0.09906119108200073,0.9009388089179993,1.0,Yes,Yes,Yes,Yes,Yes,-
3232733.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,0,415.42800000000017,3.5412000000000017,0.0,7.0,74.83000000000001,4.0,31.0,0.5743895769119263,0.42561039328575134,0.0,Yes,Yes,Yes,Yes,Yes,-
970121.0,O=C(NNC(=S)NCc1ccco1)c1ccc(Cl)s1,1,315.807,2.3036000000000003,3.0,4.0,66.30000000000001,3.0,19.0,0.2630928158760071,0.7369071841239929,1.0,Yes,No,Yes,Yes,Yes,-
