Drug_ID,Drug,Y
3234304.0,COc1ncc2ncc(=O)n(Cc3cccs3)c2n1,0
520491.0,CC(C)=NNc1ncnc2nc[nH]c12,0
5004659.0,CCCc1nc2ccccc2c(C(=O)OCC(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c1CC,1
9604975.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@@H]12)c1csc(N)n1.[Na+].[Na+],0
2924495.0,Cc1cccc(C)c1NC(=O)CCN1C(=O)C2C3CCC(C3)C2C1=O,0
3246156.0,C[N+](C)(C)c1ccc([C@H](N)C(=O)O)cc1,0
715715.0,COc1cc(N=c2ssnc2Cl)cc(OC)c1OC,1
6604032.0,C[C@H](CCC(=O)NCCS(=O)(=O)[O-])[C@@H]1CC[C@H]2[C@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3C[C@@H](O)[C@@]21C.[Na+],0
16758818.0,C[C@H](c1ccccc1)N1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C[C@@H](O)[C@@H](O)[C@H]32)C1=O,0
3727565.0,Cc1ccc(CSc2nnc(C(F)(F)F)n2Cc2ccc(F)cc2)cc1,1
3235118.0,CN1CCN(c2nc(-c3ccoc3)nc3ccccc23)CC1,0
677049.0,O=C(CSc1nc2ccccc2s1)Nc1nccs1,0
3247212.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,1
3243157.0,CCN1CCN(C(=O)C2c3cc(OC)c(OC)cc3C(=O)N3CCc4ccccc4C23)CC1,0
4889221.0,Cc1ccc(NC2=NC(c3ccccc3)n3c(nc(C)cc3=O)N2)c(C)c1,1
3136029.0,O=C(Nc1ccc(Cl)cc1)OCCn1nnnc1C(c1ccccc1Cl)N1CCOCC1,1
3235532.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cnc(N4CCNCC4)nc32)c1,1
4705.0,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,1
11958384.0,CCCCCCNCc1cccc(Br)c1.Cl,0
1487108.0,COc1ccc(-c2nc(-c3cccc(C)c3)nc(N3CCN(C)CC3)c2C#N)cc1,1
16758719.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H]3CC[C@@H]12,0
3234262.0,COc1ccccc1-c1nc(NCCc2cnc[nH]2)c2ccccc2n1,0
3233170.0,O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1,1
2224644.0,Cc1ccc(NS(=O)(=O)c2ccc(OCC(=O)Nc3cccc([N+](=O)[O-])c3)c(C)c2)cc1,1
340848.0,CN1CCc2nc(N)nc(-c3nc(N)nc4c3CN(C)CC4)c2C1,0
3246325.0,O=C1c2ccccc2[C@@H]([C@@H]2c3ccccc3C(=O)c3cc(Br)ccc32)c2ccc(Br)cc21,0
310094.0,COc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC,1
1774.0,CC1(C)CCC=[N+]1[O-],0
5866333.0,C(=C/c1nnc(-c2cccs2)o1)\c1ccccc1,1
3232828.0,COc1cccc(Cn2c(=O)cnc3cnc(Nc4cccc(OC)c4)nc32)c1,1
3100725.0,CCCCCOCC(O)CCC(=O)NN,0
654257.0,CCOc1ccc(N2CC(C(=O)NC(C)C)CC2=O)cc1,0
3225382.0,O=C(Nc1ccc2c(c1)OCCO2)c1cc2sccc2n1Cc1ccc(F)cc1,1
6862797.0,COc1ccccc1/C=C/C=N/N1CCN(Cc2cccc3ccccc23)CC1,0
3232636.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0
334142.0,N#CC(C#N)=NNc1ccc2cn[nH]c2c1,1
1380711.0,NC(=S)SCCC(=O)O,0
3180841.0,CC(C)CC(C(=O)NCC1CCCO1)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)c1cccc(C(F)(F)F)c1,1
3234665.0,CN(C)c1ncnc2ccc(-c3ccccc3C#N)cc12,0
3232937.0,Cn1cccc1C(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1
2881566.0,CCCCNC(=O)NC1C(NC(=O)NCCCC)N(C)C(=O)N1C,0
2768304.0,N#Cc1c(-c2ccc3c(c2)OCO3)ccn2nc(-c3cccc(C(F)(F)F)c3)nc12,0
3232653.0,c1ccc(Nc2ncnc3ccc(-c4ccoc4)cc23)cc1,0
6604233.0,CC(=O)[C@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0
749080.0,Cc1nn(CC(=O)NCCN2CCOCC2)c(C)c1[N+](=O)[O-],0
5171702.0,Cc1noc2ncnc(Oc3ccc4ccccc4c3)c12,1
3234982.0,O=C(c1ccco1)N1CCC2(CC1)CN(Cc1ccncc1)C2,1
9603177.0,CCCCCC1CC1C(=O)N/N=C/c1ccc(N(C)C)cc1,1
5326.0,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0
3234740.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0
3244777.0,COc1ccc2oc(=O)c(NC(=O)C3CCCCC3)cc2c1,0
64188.0,Nc1ccn([C@@H]2O[C@H](COC(=O)C34CC5CC(CC(C5)C3)C4)[C@@H](O)[C@@H]2O)c(=O)n1,0
3234199.0,Cc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,0
3233606.0,O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
3233586.0,FC(F)(F)c1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0
16758535.0,C[C@@H]1CN2[C@@H](CC[C@@H](C)[C@H]2c2ccc(Br)cc2)C(=O)O1,0
3234027.0,O=C(c1ccncc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,1
5771665.0,O=C(O)c1cc2c(cc1S(=O)(=O)O)[C@H]1[C@@H]([C@H]3[C@H]2[C@@]2(Cl)C(Cl)=C(Cl)[C@]3(Cl)C2(Cl)Cl)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0
414088.0,CN1CCN(CCCBr)CC1,0
6367302.0,O=C(O)C1=C/C(=C(/c2ccccc2)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2C1=O.[Na],0
3235174.0,N#Cc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,0
1983410.0,Cc1cc(OC(=O)CCCNC(=O)OC(C)(C)C)c2c3c(c(=O)oc2c1)CCC3,1
667500.0,CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1,0
6604153.0,C=C(C)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C.CC(C)(O)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0
5334520.0,CC(C)NC(=O)CC(=O)N/N=C/c1ccc(Br)cc1,1
6604421.0,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1
11957113.0,COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)cc1Cl.Cl,0
3240776.0,COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc(OC)ccc1OC,1
1076825.0,Cc1cccc(N(CC(=O)N2CCOCC2)S(C)(=O)=O)c1,0
3093457.0,O=C(NC(NC(=S)Nc1ccccc1)C(Cl)(Cl)Cl)c1cccc(Cl)c1,1
5042461.0,O=C(NCc1ccccc1Cl)c1cnccn1,0
16758323.0,CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,0
3238610.0,O=C(CSc1nc2ccccc2c(=O)n1CCCC(=O)N1CCCC1)NCc1ccco1,1
2266.0,O=C(O)CCCCCCCC(=O)O,0
135422422.0,CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1nc2c(s1)CCCC2,1
654761.0,Cc1ccc(C)n1C(Cc1ccccc1)C(=O)O,1
3234962.0,COc1ccc(Oc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)cc1,1
6604349.0,C[C@@H]1O[C@H](O[C@@H]2[C@H](CO)O[C@H](OC[C@@H]3O[C@H](OC(=O)[C@@]45CC[C@@H](C)[C@@H](C)[C@@H]4C4=CC[C@@H]6[C@](C)(CC[C@H]7[C@@](C)(CO)[C@H](O)[C@H](O)C[C@]67C)[C@]4(C)CC5)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,0
3233673.0,COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ncccn2)CC3)cc1,0
9549621.0,Cl.Cn1cccc1CNCCc1ccccc1,0
6393068.0,CC(C)C(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,1
4441753.0,Clc1ccc(COn2c(-c3ccccc3)nc3ccccc32)cc1,1
3235277.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(Oc4ccccc4)nc32)c1,1
442649.0,c1cncc(C2=NCCC2)c1,0
698541.0,C1CCN(c2nc3nonc3nc2N2CCCC2)C1,0
16758645.0,O=C1[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1Cc1ccc2c(c1)OCO2,0
3243589.0,CC(NC(=O)c1cc2ccccc2o1)C(=O)O,0
2981191.0,CC(C)(C)C(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCC3CCCO3)c2)CC1,1
6604215.0,CN1C(=O)C[C@H](c2ccccc2)C1=O,0
654546.0,CCc1ccc(N2CC(C(=O)NC3=NCCS3)CC2=O)cc1,1
6604043.0,CN[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O,0
16758449.0,C=CC[C@@H]1C=C[C@H](O/N=C2\c3cc(OC)ccc3O[C@H](c3cccc(OC)c3)[C@H]2O)[C@H](CO)O1,1
1790679.0,CCC(=O)NC(=S)NNC(=O)c1ccc(OC)cc1,0
1482584.0,Cc1ccc2cn[nH]c2c1NC(=S)NC(=O)c1ccccc1,1
2954577.0,Cc1cc(C(=O)NNC(=S)NC(C)c2ccccc2)c2ccccc2n1,1
6518396.0,CC(C)=NOC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
6419943.0,NC(N)=NOCC[C@H](N)C(=O)O.O.O=S(=O)(O)O,0
3234761.0,CS(=O)(=O)Nc1cccc(-c2nccc(NCc3cccs3)n2)c1,0
920008.0,Cc1c(C)n(C(=O)CN2CCC(C)CC2)c2ccccc12,0
3235451.0,COc1ccccc1CCn1c(=O)c(-c2ccc(Cl)cc2)nc2cncnc21,1
135412221.0,NC(=S)N/N=C\c1c[nH]c2ccccc12,0
4522913.0,Fc1ccc(Cn2c(SCc3ccc(F)c(F)c3)nnc2C(F)(F)F)cc1,1
3232989.0,COc1ccccc1CNc1ccnc(-c2cccnc2)n1,0
16758353.0,COC(=O)C/C=C\[C@@H](C)[C@H]1C=C[C@H](O)[C@@H](CO)O1,0
5058219.0,CN(CCCNC(=O)C1CCC(=O)N1Cc1ccccc1Cl)c1ccccc1,0
1355.0,Clc1cccc(N2CCNCC2)c1,0
3242279.0,CCCC(=O)Nc1c2c(nn1-c1ccc(C)cc1C)CSC2,1
8660.0,O=C(O)CSc1ccccc1C(=O)O,0
3236061.0,COC(=O)NCC(c1cccnc1)N1CCN(c2ccccc2OC)CC1,0
3247097.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccc(O)c(O)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3235196.0,COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C)c3n2)cc1,0
4097.0,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0
6415899.0,Cc1ccc(-c2nnc(C)c(N3CC(C)OC(C)C3)n2)cc1,1
9552001.0,CCN(CC)C1=NC(=[N+](CC)CC)c2ccccc21.[O-][Cl+3]([O-])([O-])[O-],0
3262536.0,COc1cc(C(=O)Nc2nc3ccc4nc(C)sc4c3s2)cc(OC)c1OC,0
241463.0,CC(C)(C)c1ccc(O)c(CN(Cc2c(O)ccc3ccccc23)C2CCCCC2)c1,0
3241670.0,CN(C)c1ccc(NC(=O)CN2C(=O)CN=C(c3ccccc3)c3ccccc32)cc1,0
6066776.0,CO/N=C(/CNC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1,1
3233622.0,COc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,0
656257.0,Cc1ccccc1OCC1Cn2c(nc3c2c(=O)[nH]c(=O)n3C)O1,0
3239032.0,Cc1ccc(C)c(S(=O)(=O)NC(CC(C)C)C(=O)O)c1,0
3247223.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,1
5342674.0,COc1ccc(/C=N/n2c(C)nnc2C)c(OC)c1,0
636806.0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl,1
376947.0,O=C1C=C(N2CCN(c3ccccn3)CC2)C(=O)c2c(O)ccc(O)c21,0
3234172.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,0
3234760.0,c1csc(CN2CCC3(CCNCC3)CC2)n1,0
1549477.0,CC(C)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,1
1227112.0,Cc1nc2sccn2c(=O)c1Cl,0
9551778.0,CCC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCc2c(C)[nH]c(=O)[nH]c2=O)o1,1
3232994.0,COc1ccccc1CN1CCC2(CC1)CCN(C(C)=O)CC2,0
3235247.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc(N(C)C)cc4)n3)c2c1,0
3245288.0,Cn1c(C(=O)O)c(CC(=O)NCC2COc3ccccc3O2)c2ccccc21,1
6604166.0,C[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12.O=[N+]([O-])[O-],0
1521222.0,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccccc2C(=O)O)ccc1OC,1
1217079.0,COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCS(=O)(=O)CC3)ccc2Cl)cc1,0
3354.0,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0
1214.0,NC1(C(=O)O)CC(C(=O)O)C1,0
694660.0,Cc1sc(CO)c(Sc2ccccc2)c1C(=O)O,0
3233493.0,COC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0
2772580.0,O=S(=O)(O)c1nc2ccccc2n1Cc1ccccc1,1
3212510.0,CCCc1nnc(SCC(=O)N2CCCC(C)C2)n1CC1CCCO1,0
3220716.0,O=C(NC1CCCCC1)NC1CC2CCC(C1)N2Cc1nnnn1Cc1ccc2c(c1)OCO2,1
872357.0,CN1CCN(c2nc(-c3cccnc3)nc3ccccc23)CC1,0
3235534.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1,0
3851062.0,CC(C)(C)c1ccc(C(=O)c2c[nH]c(C(=O)NCCCn3ccnc3)c2)cc1,1
3240381.0,Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,0
6604469.0,CCN[C@]1(c2cccs2)CCCCC1=O,0
3246582.0,O=C(O)[C@@H](Br)[C@@H](Br)c1ccccc1[N+](=O)[O-],0
3247263.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1
3190067.0,CCC(C(=O)NC(C)(C)C)N(C(=O)Cn1nnc(-c2cccs2)n1)c1cnc2ccccc2c1,1
6713589.0,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@H]3[N+](C)(C)CC2)CC[N+]1(C)C,0
9586787.0,Cc1ccc(S(=O)(=O)/N=C(\c2ccc(Cl)cc2)N2CCOCC2)cc1,0
6604729.0,C(=C\c1ccccc1)\CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,1
6604265.0,CC[C@](C)(CN(C)C)OC(=O)c1ccccc1,0
3232813.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCOCC4)nc32)c1,1
4436977.0,CCN(CC)C(=O)C1=C(C)NC(=S)NC1c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,0
10847630.0,COC(=O)NC/C=C\c1nc(CCCO)co1,0
3246687.0,O=[N+]([O-])c1nccn1C[C@H](O)CN1CCCCC1,0
3247196.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCO)c3C[C@H]2CN1C(=O)c1ccccc1,1
698980.0,COc1ccc2oc(C(=O)c3ccccc3)c(N)c2c1,1
16758347.0,CO[C@@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
3234845.0,COc1ccccc1CNc1cc(-c2ccc(C(=O)N(C)C)cc2)ncn1,0
9556117.0,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C)C2,0
3224939.0,CC1Cc2ccccc2N1C(=O)CN1C(=O)COc2ccccc21,1
3750844.0,O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2-c1ccc(F)cc1)c1cccnc1,0
62886.0,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,0
3234038.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0
3232691.0,CN(Cc1ccco1)c1cc(-c2ccccc2C(F)(F)F)ncn1,0
3247378.0,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,1
3234663.0,O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1-c1ccccc1,1
4176854.0,CCOC(=O)c1c(C)nc2sc3c(c2c1-c1ccc(OC)cc1)NC(c1ccccc1)NC3=O,1
409697.0,N=C(N)C(N=Nc1ccccc1)C(=N)N,0
9604984.0,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O.O.O.O.O.O,0
341821.0,Cc1ccc(C(N)=Nc2ccccc2)cc1,0
4291281.0,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccc(C)cc1,1
4879857.0,Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(CC(C)C)s3)ccc12,0
3706569.0,COC(=O)c1ccc(Sc2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc1,1
16758681.0,C[C@@H](c1ccccc1)N1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
4142111.0,O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc(COc2ccc(Cl)cc2[N+](=O)[O-])o1,1
3233458.0,CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccccc2)c1,0
4871.0,CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,1
3246518.0,COc1ccc(C(=O)[C@H](Br)[C@H](Br)C(=O)O)cc1,0
3235719.0,O=C(CCNS(=O)(=O)c1cccs1)N1CCc2ccccc2C1,0
6603914.0,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
16758352.0,COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)CO,0
23684987.0,O=C([O-])C[C@@H]1CCCc2ccccc2[C@H]1O.[Na+],0
2236962.0,Cc1ccccc1NS(=O)(=O)c1cc(C(=O)Nc2cccc(N(C)S(C)(=O)=O)c2)ccc1C,1
304312.0,N#CC(CC(=O)O)=C(c1ccccc1)c1ccccc1,0
332058.0,c1ccc(CSc2nnc3c4ccccc4c4ccccc4c3n2)cc1,0
4155549.0,Cc1cc(C)c(S(=O)(=O)NCC2CCC(C(=O)NCc3ccc4c(c3)OCO4)CC2)c(C)c1,1
434695.0,CCOc1ccc2nc3cc(N=Nc4ccc(N)nc4N)ccc3c(N)c2c1,0
428781.0,CN(C)CCCNc1cc(O)c2c(c1O)C(=O)c1ccccc1C2=O,0
3234606.0,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc21,1
649786.0,CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,0
1862367.0,COC(=O)c1cc(OC)c(OC)cc1NC(=S)N1CCCCC1,0
3233088.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0
11958574.0,NC(=O)CNC(=O)[C@@H]1CC2(CC(c3ccccc3)=NO2)CN1C(=O)c1ccc(Br)cc1,0
6604128.0,CSc1nc(N)c2ncn([C@@H]3O[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2n1.[Na+].[Na+].[Na+],0
3233850.0,COCCn1c(=O)c(C)nc2cnc(Oc3ccccc3)nc21,0
2531714.0,Cc1ccc(C)c(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1,0
443389.0,CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,1
6603929.0,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0
3246038.0,O=C(O)C[C@H](Sc1ccccc1)c1ccccc1,0
259264.0,c1ccc2c(c1)-c1ccccc1C2N1CC2CCC(CC2)C1,0
1474626.0,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(Cl)cc1,0
824938.0,Cc1cc(OC(=O)c2ccccc2Cl)cc(=O)n1C,1
3234738.0,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0
1164873.0,CCn1nc(C)c(NC(=O)CCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C,1
3246158.0,O=C1Nc2ccccc2[C@]1(O)Cc1ccccn1,0
66662.0,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(Cc2cc(C)cc(C(C)(C)C)c2O)c1,1
9556577.0,CN(C)c1ccc(/C=N/NC(=S)NCc2ccccc2)cc1,1
1473604.0,CCOC(=O)c1c(-c2ccccc2)nc2c(C)cccn12,1
1904929.0,O=C(O)CCCCCNC(=O)c1ccccc1Br,0
3235568.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3234239.0,CN(C)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,0
3243172.0,O=C1Nc2cc(C(=O)N3CCOCC3)ccc2SC1N1CCOCC1,0
5389878.0,COc1ccc(C2/C(=C(/O)c3ccc4c(c3)CC(C)O4)C(=O)C(=O)N2CCN2CCOCC2)cc1,0
1359.0,FC(F)(F)c1ccccc1-n1ccnc1,0
3233085.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
3740013.0,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)N1CCCCC1)c2NCCO,1
3233119.0,Cc1nc2cnc(OCc3ccccc3)nc2n(CCc2ccccc2)c1=O,1
220688.0,Cc1ccc(S(=O)(=O)Nc2cc(=O)[nH]c3c2CCC3)cc1,0
3233420.0,O=c1c(-c2cccc(F)c2)nc2cncnc2n1Cc1ccccc1,1
3233659.0,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1,0
3232853.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCNCC2)C1,0
5524102.0,Cc1ccc(NC(=O)N/C=C/c2ccco2)cc1C,1
970872.0,CCCC(=O)n1nc(-c2cccnc2)nc1N,0
3234692.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cnccn4)C3)C2)c1,0
54686777.0,CC(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12,0
6894607.0,Cc1cc(C)n(-c2nnc(C)n2/N=C/c2ccccc2OCc2ccccc2Cl)n1,1
3234627.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(C)c3n2)CC1,0
3234045.0,COC(=O)N1CCC2(CCN(CC(C)C)CC2)CC1,0
732106.0,CCOC(=O)c1cccc(NC(=O)COc2ccc([N+](=O)[O-])cc2)c1,1
1231567.0,COC(=O)c1ccc(N=C2S/C(=C\c3cc(C)n(-c4cccnc4)c3C)C(=O)N2C)cc1,1
3240616.0,CCC(=O)N1CCc2cc(S(=O)(=O)NC(C(=O)NCc3ccc(F)cc3)C(C)C)ccc21,0
1336800.0,CCc1cccc(C)c1NC(=O)CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1,1
5362.0,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0
3247181.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
5347405.0,O=C(N/C(=C\c1cccnc1)C(=O)N1CCOCC1)c1cccc(Br)c1,0
3232773.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccc(OC)c3)c2n1,0
6603930.0,Cc1ccccc1/C=C\C1=NCCN1,0
3090378.0,CC(C)CC(=O)NC(Sc1ccc(Cl)cc1)C(Cl)(Cl)Cl,1
2980424.0,CC(O)CNCc1ccc(-c2ccccc2)cc1.Cl,0
1473435.0,CCOC(=O)Cn1nc(C)n(-c2ccc(C)cc2)c1=O,0
3193591.0,Cc1ccc(C(c2nnnn2C2CCCC2)N2CCN3CCCC3C2)cc1,0
3232738.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,1
3234285.0,COc1ccccc1CNc1cc(-c2ccoc2)ncn1,0
